battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-163230,v6,max_power,v6Aaa56d905p8000,1,8,articuno|bruxish|electivire|jumpluff|lycanrocmidnight|tyranitar,cyclizar|deoxys|empoleon|honchkrow|houndstone|tsareena,2,4,3.058,6,0,0.0,
battle-gen9randomdoublesbattle-163231,v6,max_power,v6Aaa56d905p8000,1,6,ampharos|appletun|corviknight|crabominable|falinks|revavroom,electrodehisui|haxorus|ironmoth|lokix|ludicolo|torkoal,2,4,3.724,6,0,0.0,
battle-gen9randomdoublesbattle-163232,v6,max_power,v6Aaa56d905p8000,1,8,hitmonlee|ironmoth|landorustherian|raichu|sableye|torkoal,bombirdier|forretress|granbull|mamoswine|munkidori|plusle,3,3,2.13,6,0,0.0,
battle-gen9randomdoublesbattle-163233,v6,max_power,v6Aaa56d905p8000,1,7,amoonguss|dragalge|enamorustherian|illumise|lucario|skeledirge,armarouge|baxcalibur|ironleaves|mamoswine|rotomwash|taurospaldeaaqua,4,2,1.23,6,0,0.0,
battle-gen9randomdoublesbattle-163234,v6,max_power,v6Aaa56d905p8000,1,8,clawitzer|darkrai|ironjugulis|magmar|sandslash|yanmega,azumarill|dewgong|incineroar|indeedee|rhydon|tropius,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-163235,v6,max_power,v6Aaa56d905p8000,1,8,eternatus|glimmora|grumpig|krookodile|lurantis|pyroar,appletun|archaludon|blaziken|grumpig|leavanny|sandslash,2,4,3.083,6,0,0.0,
battle-gen9randomdoublesbattle-163236,v6,max_power,v6Aaa56d905p8000,1,8,dragonite|golurk|kyuremwhite|magearna|pelipper|shiftry,glaceon|haxorus|magcargo|qwilfish|rotommow|yanmega,5,1,0.806,6,0,0.0,
battle-gen9randomdoublesbattle-163237,v6,max_power,Oppaa56d905p8000,0,12,granbull|jirachi|lokix|quaquaval|staraptor|weezing,cramorant|galvantula|ogerpon|screamtail|slowbrogalar|vaporeon,6,0,0.0,5,1,0.28,
battle-gen9randomdoublesbattle-163238,v6,max_power,v6Aaa56d905p8000,1,10,clefairy|dusknoir|grumpig|krookodile|qwilfishhisui|rotomwash,brambleghast|hatterene|pawmot|salamence|scizor|wyrdeer,4,2,1.307,6,0,0.0,
battle-gen9randomdoublesbattle-163239,v6,max_power,Oppaa56d905p8000,0,11,dragalge|groudon|grumpig|sableye|terapagosterastal|urshifurapidstrike,basculin|exeggutoralola|galvantula|ironjugulis|mamoswine|urshifurapidstrike,6,0,0.0,5,1,0.15,
battle-gen9randomdoublesbattle-163240,v6,max_power,v6Aaa56d905p8000,1,8,lapras|mabosstiff|okidogi|sableye|scyther|skeledirge,arceusfighting|hippowdon|jumpluff|komala|lumineon|palafin,3,3,2.219,6,0,0.0,
battle-gen9randomdoublesbattle-163241,v6,max_power,v6Aaa56d905p8000,1,7,archaludon|chiyu|cryogonal|gardevoir|milotic|venusaur,flamigo|granbull|ironbundle|rampardos|scizor|swalot,2,4,3.243,6,0,0.0,
battle-gen9randomdoublesbattle-163242,v6,max_power,v6Aaa56d905p8000,1,17,flareon|mewtwo|pecharunt|pyroar|rayquaza|uxie,basculegionf|basculinbluestriped|dragapult|kleavor|regirock|sunflora,5,1,0.317,6,0,0.0,
battle-gen9randomdoublesbattle-163243,v6,max_power,v6Aaa56d905p8000,1,5,copperajah|espeon|infernape|mimikyubusted|sneasler|vileplume,delphox|glimmora|hooh|hoopa|mismagius|noctowl,3,3,2.628,6,0,0.0,
battle-gen9randomdoublesbattle-163244,v6,max_power,v6Aaa56d905p8000,1,5,kricketune|muk|plusle|swampert|swanna|toxicroak,archaludon|dudunsparcethreesegment|lunala|murkrow|solgaleo|zarudedada,4,2,1.657,6,0,0.0,
