battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-162229,v6,v1,v1Ba6657707p8000,0,6,carbink|espeon|lycanrocdusk|meloetta|sandslashalola|ursaluna,basculegionf|dragapult|hooh|rotommow|swanna|toxtricitylowkey,6,0,0.0,5,1,0.03,
battle-gen9randomdoublesbattle-162230,v6,v1,v1Ba6657707p8000,0,8,bellibolt|bellossom|landorustherian|meowscarada|politoed|vigoroth,clawitzer|koraidon|palkia|pincurchin|terrakion|typhlosion,6,0,0.0,4,2,1.15,
battle-gen9randomdoublesbattle-162231,v6,v1,v6Aa6657707p8000,1,8,kricketune|lycanroc|scovillain|solgaleo|vaporeon|zangoose,abomasnow|alomomola|mienshao|scrafty|torkoal|toxtricity,3,3,2.551,6,0,0.0,
battle-gen9randomdoublesbattle-162232,v6,v1,v6Aa6657707p8000,1,8,magcargo|phione|primarina|skuntank|sylveon|volcarona,ambipom|eelektross|glastrier|jumpluff|lucario|sandslash,5,1,0.715,6,0,0.0,
battle-gen9randomdoublesbattle-162233,v6,v1,v6Aa6657707p8000,1,7,deoxysspeed|greninja|pawmot|sawsbuckautumn|stonjourner|typhlosionhisui,basculinbluestriped|gothitelle|greedent|noivern|sunflora|walkingwake,4,2,0.915,6,0,0.0,
battle-gen9randomdoublesbattle-162234,v6,v1,v1Ba6657707p8000,0,9,ariados|cloyster|garganacl|jolteon|ninetales|uxie,appletun|chandelure|dachsbun|golduck|ironvaliant|moltres,6,0,0.0,4,2,1.73,
battle-gen9randomdoublesbattle-162235,v6,v1,v6Aa6657707p8000,1,9,hypno|ironjugulis|probopass|pyroar|serperior|zekrom,dondozo|infernape|qwilfishhisui|ragingbolt|swanna|zarude,5,1,0.59,6,0,0.0,
battle-gen9randomdoublesbattle-162236,v6,v1,v1Ba6657707p8000,0,9,dragonite|farigiraf|gengar|kricketune|overqwil|reuniclus,copperajah|hitmontop|jumpluff|lugia|lumineon|tauros,6,0,0.0,4,2,1.16,
battle-gen9randomdoublesbattle-162237,v6,v1,v1Ba6657707p8000,0,9,greninja|kricketune|lucario|pecharunt|vaporeon|zebstrika,braviaryhisui|dusknoir|jirachi|quaquaval|sandslash|swampert,6,0,0.0,4,2,1.13,
battle-gen9randomdoublesbattle-162238,v6,v1,v1Ba6657707p8000,0,8,abomasnow|comfey|deoxys|drifblim|toedscruel|toxicroak,bronzong|gallade|magearnaoriginal|murkrow|rayquaza|volbeat,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-162239,v6,v1,v6Aa6657707p8000,1,6,gallade|ironboulder|kyogre|pincurchin|squawkabillyblue|zekrom,amoonguss|cinderace|irontreads|lugia|spiritomb|talonflame,2,4,2.772,6,0,0.0,
battle-gen9randomdoublesbattle-162240,v6,v1,v6Aa6657707p8000,1,8,calyrex|cinderace|conkeldurr|forretress|snorlax|toxtricity,galvantula|jolteon|kommoo|leavanny|skarmory|zangoose,3,3,2.298,6,0,0.0,
battle-gen9randomdoublesbattle-162241,v6,v1,v1Ba6657707p8000,0,9,armarouge|darkrai|noivern|sandyshocks|sylveon|wigglytuff,empoleon|eternatus|glastrier|kleavor|luvdisc|minioryellow,6,0,0.0,4,2,1.08,
battle-gen9randomdoublesbattle-162242,v6,v1,v1Ba6657707p8000,0,7,garganacl|ogerponwellspring|reshiram|scrafty|sinistchamasterpiece|tinkaton,azelf|blaziken|excadrill|talonflame|wigglytuff,6,0,0.0,3,2,0.75,
battle-gen9randomdoublesbattle-162243,v6,v1,v6Aa6657707p8000,1,6,barraskewda|chesnaught|greattusk|porygon2|rhydon|spectrier,blaziken|duraludon|frosmoth|ludicolo|quagsire|reshiram,3,3,1.783,6,0,0.0,
battle-gen9randomdoublesbattle-162244,v6,v1,v6Aa6657707p8000,1,8,conkeldurr|mamoswine|seviper|tinglu|toxtricitylowkey|tyranitar,araquanid|blaziken|cinccino|clodsire|manaphy|vespiquen,3,3,2.071,6,0,0.0,
battle-gen9randomdoublesbattle-162245,v6,v1,v6Aa6657707p8000,1,7,froslass|gastrodon|ironvaliant|jirachi|ogerponhearthflame|ursalunabloodmoon,crabominable|electivire|landorustherian|mimikyu|politoed|swalot,4,2,1.588,6,0,0.0,
battle-gen9randomdoublesbattle-162246,v6,v1,v1Ba6657707p8000,0,5,blastoise|calyrex|chienpao|golemalola|poliwrath|virizion,camerupt|deoxysattack|hydrapple|seviper|solgaleo|spidops,6,0,0.0,4,2,1.4,
battle-gen9randomdoublesbattle-162247,v6,v1,v1Ba6657707p8000,0,6,dachsbun|hippowdon|kilowattrel|muk|noivern|toxicroak,bruxish|drifblim|flygon|glastrier|mightyena,6,0,0.0,3,2,1.55,
battle-gen9randomdoublesbattle-162248,v6,v1,v6Aa6657707p8000,1,8,annihilape|arbok|heracross|scovillain|slowking|vigoroth,alomomola|glastrier|jirachi|magearnaoriginal|skuntank|zoroark,3,3,1.272,6,0,0.0,
battle-gen9randomdoublesbattle-162249,v6,v1,v6Aa6657707p8000,1,7,gyarados|hitmontop|polteageist|reshiram|rhydon|seviper,dragapult|glimmora|heracross|malamar|mamoswine|minun,4,2,0.79,6,0,0.0,
battle-gen9randomdoublesbattle-162250,v6,v1,v6Aa6657707p8000,1,5,dedenne|haxorus|indeedeef|lilliganthisui|pawmot|zaciancrowned,cetitan|clefairy|gumshoos|hariyama|kingdra|murkrow,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-162251,v6,v1,v1Ba6657707p8000,0,8,abomasnow|cacturne|drifblim|pincurchin|revavroom|zoroarkhisui,cacturne|clodsire|gastrodoneast|gothitelle|gumshoos|slowking,6,0,0.0,5,1,0.58,
battle-gen9randomdoublesbattle-162252,v6,v1,v1Ba6657707p8000,0,9,breloom|deoxysspeed|dudunsparce|flareon|gastrodoneast|tentacruel,ditto|hitmontop|keldeoresolute|noctowl|phione|rotomfan,6,0,0.0,4,2,0.97,
battle-gen9randomdoublesbattle-162253,v6,v1,v6Aa6657707p8000,1,6,basculegionf|brutebonnet|glalie|hawlucha|kingdra|uxie,emboar|gholdengo|golem|hatterene|leafeon|ogerpon,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-162254,v6,v1,v1Ba6657707p8000,0,7,dipplin|furret|goodrahisui|grimmsnarl|sandslash|scrafty,chimecho|hatterene|spidops|swampert,6,0,0.0,2,2,0.71,
battle-gen9randomdoublesbattle-162255,v6,v1,v6Aa6657707p8000,1,7,cramorant|glastrier|houndstone|indeedeef|qwilfishhisui|tatsugiri,altaria|duraludon|dusknoir|kingambit|moltres|necrozmadawnwings,2,4,4.0,6,0,0.0,
