battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-162980,v6,random,v6A26263a16p8000,1,6,copperajah|delibird|pachirisu|politoed|primarina|zangoose,entei|gallade|mandibuzz|quaquaval|ursalunabloodmoon|vaporeon,1,5,3.563,6,0,0.0,
battle-gen9randomdoublesbattle-162981,v6,random,v6A26263a16p8000,1,6,brambleghast|dudunsparcethreesegment|duraludon|meowsticf|rhyperior|wugtrio,braviary|clawitzer|ironmoth|moltres|plusle|scrafty,2,4,3.516,6,0,0.0,
battle-gen9randomdoublesbattle-162982,v6,random,v6A26263a16p8000,1,15,brutebonnet|charizard|drifblim|espathra|espeon|sandaconda,bellossom|drifblim|ironthorns|phione|regice|wyrdeer,2,4,2.399,6,0,0.0,
battle-gen9randomdoublesbattle-162983,v6,random,v6A26263a16p8000,1,8,altaria|meowscarada|registeel|skuntank|staraptor|veluza,baxcalibur|farigiraf|goodra|mienshao|oranguru|typhlosion,3,3,1.694,6,0,0.0,
battle-gen9randomdoublesbattle-162984,v6,random,v6A26263a16p8000,1,6,abomasnow|flamigo|gholdengo|seviper|whimsicott|zangoose,camerupt|dodrio|froslass|seviper|vileplume|vivillonpolar,2,4,3.235,6,0,0.0,
battle-gen9randomdoublesbattle-162985,v6,random,v6A26263a16p8000,1,7,azumarill|forretress|hoopaunbound|oranguru|staraptor|volcarona,barraskewda|crabominable|ditto|heatran|leafeon|lumineon,1,5,4.619,6,0,0.0,
battle-gen9randomdoublesbattle-162986,v6,random,v6A26263a16p8000,1,10,carbink|inteleon|lokix|rhydon|shiftry|sylveon,articuno|coalossal|oranguru|shaymin|terrakion|tinkaton,0,6,5.169,6,0,0.0,
battle-gen9randomdoublesbattle-162987,v6,random,v6A26263a16p8000,1,9,chimecho|dedenne|heatran|regidrago|registeel|zacian,chienpao|magmortar|pecharunt|pincurchin|venusaur|volcarona,1,5,4.344,6,0,0.0,
battle-gen9randomdoublesbattle-162988,v6,random,v6A26263a16p8000,1,9,clefairy|golem|indeedeef|keldeoresolute|scovillain|toxicroak,gholdengo|lanturn|oranguru|politoed|sandaconda|sylveon,3,3,2.375,6,0,0.0,
battle-gen9randomdoublesbattle-162989,v6,random,v6A26263a16p8000,1,11,archaludon|blissey|malamar|talonflame|vileplume|zebstrika,bellossom|blastoise|koraidon|oranguru|sandslashalola|vespiquen,1,5,3.639,6,0,0.0,
battle-gen9randomdoublesbattle-162990,v6,random,v6A26263a16p8000,1,7,camerupt|electabuzz|empoleon|greedent|grumpig|uxie,arceusgrass|houndoom|skuntank|sunflora|torkoal|zangoose,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-162991,v6,random,v6A26263a16p8000,1,7,hatterene|meganium|reshiram|salazzle|sandaconda|sunflora,hoopa|ironmoth|ironvaliant|necrozma|thundurus|tropius,1,5,4.211,6,0,0.0,
battle-gen9randomdoublesbattle-162992,v6,random,v6A26263a16p8000,1,14,gogoat|grafaiai|granbull|hydreigon|ironbundle|manaphy,bellibolt|cinccino|clodsire|drednaw|shayminsky|toucannon,3,3,2.05,6,0,0.0,
