battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-160478,v1,simple_heuristic,Opp18266f55p8000,0,5,cresselia|gholdengo|hydrapple|keldeoresolute|smeargle|volcarona,giratinaorigin|landorus|persian|sandslashalola,6,0,0.0,1,3,1.7
battle-gen9randomdoublesbattle-160479,v1,simple_heuristic,v1A18266f55p8000,1,8,ambipom|grimmsnarl|luxray|overqwil|thundurus|tornadustherian,azumarill|gliscor|golurk|houndstone|inteleon|lokix,3,3,2.05,6,0,0.0
battle-gen9randomdoublesbattle-160480,v1,simple_heuristic,Opp18266f55p8000,0,7,clodsire|floatzel|grafaiai|gumshoos|lumineon|meowstic,copperajah|donphan|medicham|ragingbolt|sudowoodo|whimsicott,6,0,0.0,4,2,1.8
battle-gen9randomdoublesbattle-160481,v1,simple_heuristic,Opp18266f55p8000,0,8,banette|feraligatr|gogoat|infernape|lycanroc|rhyperior,blissey|brambleghast|dondozo|magcargo|pyroar|vikavolt,6,0,0.0,4,2,0.23
battle-gen9randomdoublesbattle-160482,v1,simple_heuristic,v1A18266f55p8000,1,9,granbull|hydrapple|hypno|scyther|staraptor|volcanion,floatzel|overqwil|pecharunt|pincurchin|veluza|whimsicott,4,2,0.969,6,0,0.0
battle-gen9randomdoublesbattle-160483,v1,simple_heuristic,Opp18266f55p8000,0,9,clodsire|houndoom|ironleaves|munkidori|snorlax|zangoose,beartic|ironleaves|magmar|sandaconda|screamtail|umbreon,6,0,0.0,5,1,0.71
battle-gen9randomdoublesbattle-160484,v1,simple_heuristic,v1A18266f55p8000,1,7,araquanid|blaziken|glastrier|rotomfrost|tauros|whimsicott,cryogonal|espathra|ironthorns|kommoo|meowscarada|taurospaldeacombat,3,3,1.707,6,0,0.0
battle-gen9randomdoublesbattle-160485,v1,simple_heuristic,v1A18266f55p8000,1,7,arcanine|clodsire|crawdaunt|golem|ogerponhearthflame|oinkolognef,bellibolt|ironbundle|primarina|rampardos|toedscruel|wigglytuff,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-160486,v1,simple_heuristic,Opp18266f55p8000,0,9,archaludon|delibird|farigiraf|gumshoos|magcargo|tinkaton,dugtrio|ironcrown|malamar|overqwil|whimsicott|zekrom,6,0,0.0,5,1,0.32
battle-gen9randomdoublesbattle-160487,v1,simple_heuristic,Opp18266f55p8000,0,10,gallade|raikou|staraptor|stonjourner|typhlosionhisui|wyrdeer,alcremierubyswirl|breloom|cobalion|dondozo|overqwil|reuniclus,6,0,0.0,5,1,0.41
battle-gen9randomdoublesbattle-160488,v1,simple_heuristic,v1A18266f55p8000,1,8,greedent|krookodile|ninetalesalola|passimian|qwilfishhisui|skarmory,blaziken|deoxysspeed|hippowdon|meloetta|vivillon|wochien,4,2,1.296,6,0,0.0
battle-gen9randomdoublesbattle-160489,v1,simple_heuristic,v1A18266f55p8000,1,7,arceusdark|calyrexice|cetitan|hitmonlee|slowking|swampert,dachsbun|deoxysdefense|lugia|miraidon|politoed|tinkaton,3,3,1.287,6,0,0.0
battle-gen9randomdoublesbattle-160490,v1,simple_heuristic,v1A18266f55p8000,1,10,alcremierubycream|archaludon|decidueye|smeargle|wochien|zacian,clefairy|dondozo|galvantula|noctowl|politoed|sunflora,4,2,1.743,6,0,0.0
battle-gen9randomdoublesbattle-160491,v1,simple_heuristic,Opp18266f55p8000,0,11,clefable|eelektross|floatzel|gumshoos|hoopaunbound|salamence,arboliva|arceusdark|oricoriopompom|revavroom|ursaluna|zacian,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-160492,v1,simple_heuristic,v1A18266f55p8000,1,7,chimecho|dipplin|dusknoir|fezandipiti|muk|rhyperior,gliscor|koraidon|mightyena|shaymin|skarmory|skuntank,4,2,1.752,6,0,0.0
battle-gen9randomdoublesbattle-160493,v1,simple_heuristic,Opp18266f55p8000,0,9,beartic|bellibolt|calyrex|gallade|kommoo|oricorio,abomasnow|coalossal|deoxysspeed|dragapult|exeggutor|irontreads,6,0,0.0,5,1,0.63
battle-gen9randomdoublesbattle-160494,v1,simple_heuristic,v1A18266f55p8000,1,7,ceruledge|eternatus|sceptile|taurospaldeablaze|tropius|umbreon,gothitelle|houndstone|ironbundle|lugia|primarina|registeel,4,2,1.363,6,0,0.0
battle-gen9randomdoublesbattle-160495,v1,simple_heuristic,Opp18266f55p8000,0,9,espathra|goodra|houndoom|indeedee|ironjugulis|orthworm,glimmora|hitmonchan|magmar|meganium|zamazentacrowned,6,0,0.0,3,2,1.4
battle-gen9randomdoublesbattle-160496,v1,simple_heuristic,v1A18266f55p8000,1,10,cinccino|corviknight|dudunsparcethreesegment|houndoom|keldeoresolute|lugia,abomasnow|camerupt|galvantula|grumpig|slowbro|vileplume,5,1,0.039,6,0,0.0
battle-gen9randomdoublesbattle-160497,v1,simple_heuristic,Opp18266f55p8000,0,11,ditto|drednaw|leafeon|noivern|raichualola|roaringmoon,frosmoth|gyarados|hatterene|jolteon|komala|weezing,6,0,0.0,5,1,0.16
battle-gen9randomdoublesbattle-160498,v1,simple_heuristic,v1A18266f55p8000,1,10,arceusfire|copperajah|eelektross|ninetalesalola|slaking|toucannon,clefairy|dondozo|glimmora|grimmsnarl|irontreads|kingdra,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-160499,v1,simple_heuristic,v1A18266f55p8000,1,7,kricketune|lapras|lumineon|malamar|skuntank|uxie,basculin|eternatus|flapple|florgesblue|grumpig|swalot,2,4,3.504,6,0,0.0
battle-gen9randomdoublesbattle-160500,v1,simple_heuristic,Opp18266f55p8000,0,7,arbok|electivire|espathra|galvantula|hitmonchan|whimsicott,heracross|kleavor|miraidon|ragingbolt|trevenant|vigoroth,6,0,0.0,4,2,0.76
battle-gen9randomdoublesbattle-160501,v1,simple_heuristic,v1A18266f55p8000,1,7,ditto|dondozo|hippowdon|mausholdfour|meganium|shayminsky,chienpao|cobalion|donphan|enamorustherian|lunala|rhydon,3,3,2.218,6,0,0.0
battle-gen9randomdoublesbattle-160502,v1,simple_heuristic,Opp18266f55p8000,0,6,brambleghast|camerupt|meloetta|regirock|shiftry|slitherwing,kommoo|pikachuunova|sneasler|spidops|ursaluna,6,0,0.0,3,2,0.91
battle-gen9randomdoublesbattle-160503,v1,simple_heuristic,v1A18266f55p8000,1,11,basculegionf|ironboulder|noivern|porygon2|tatsugiri|tinkaton,coalossal|electabuzz|spectrier|tatsugiri|vaporeon|zapdos,4,2,1.759,6,0,0.0
battle-gen9randomdoublesbattle-160504,v1,simple_heuristic,Opp18266f55p8000,0,8,cramorant|dewgong|noctowl|roaringmoon|virizion|zangoose,clefable|cyclizar|electrode|kilowattrel|persian,6,0,0.0,3,2,0.73
battle-gen9randomdoublesbattle-160505,v1,simple_heuristic,v1A18266f55p8000,1,7,brutebonnet|fezandipiti|fluttermane|minun|necrozma|skeledirge,darkrai|dusknoir|ironvaliant|jolteon|mesprit|volbeat,2,4,2.433,6,0,0.0
battle-gen9randomdoublesbattle-160506,v1,simple_heuristic,Opp18266f55p8000,0,6,klawf|mesprit|slowkinggalar|staraptor|thundurus|walkingwake,bellibolt|cacturne|diancie|hoopa,6,0,0.0,3,1,0.01
battle-gen9randomdoublesbattle-160507,v1,simple_heuristic,v1A18266f55p8000,1,5,coalossal|cramorant|florgeswhite|gumshoos|leafeon|sawsbuck,breloom|exeggutor|inteleon|minun|polteageistantique|vigoroth,3,3,1.507,6,0,0.0
battle-gen9randomdoublesbattle-160508,v1,simple_heuristic,Opp18266f55p8000,0,7,blaziken|bronzong|cresselia|hydreigon|overqwil|venomoth,comfey|houndoom|jumpluff|kricketune|walkingwake,6,0,0.0,3,2,1.33
battle-gen9randomdoublesbattle-160509,v1,simple_heuristic,v1A18266f55p8000,1,7,cramorant|delibird|mightyena|pecharunt|umbreon|zebstrika,florgesblue|ironthorns|morpeko|taurospaldeablaze|virizion|wigglytuff,4,2,1.031,6,0,0.0
battle-gen9randomdoublesbattle-160510,v1,simple_heuristic,Opp18266f55p8000,0,9,carbink|clefable|corviknight|deoxysdefense|dondozo|raikou,fluttermane|glalie|houndoom|ironleaves|munkidori|sudowoodo,6,0,0.0,4,2,1.72
battle-gen9randomdoublesbattle-160511,v1,simple_heuristic,Opp18266f55p8000,0,8,archaludon|banette|fezandipiti|sinistcha|whiscash|wochien,fluttermane|glimmora|magearnaoriginal|mesprit|moltresgalar|perrserker,6,0,0.0,4,2,1.21
battle-gen9randomdoublesbattle-160512,v1,simple_heuristic,v1A18266f55p8000,1,8,altaria|gothitelle|greedent|infernape|regirock|skuntank,alcremie|amoonguss|golemalola|kingdra|slowkinggalar|veluza,4,2,0.984,6,0,0.0
battle-gen9randomdoublesbattle-160513,v1,simple_heuristic,v1A18266f55p8000,1,7,florgesyellow|grumpig|lycanrocdusk|pincurchin|skarmory|snorlax,cetitan|cyclizar|electivire|greedent|hooh|hydrapple,4,2,1.703,6,0,0.0
battle-gen9randomdoublesbattle-160514,v1,simple_heuristic,v1A18266f55p8000,1,8,arcaninehisui|dondozo|greattusk|passimian|regieleki|zarude,copperajah|greninja|ironcrown|regigigas|swampert|zekrom,4,2,0.586,6,0,0.0
battle-gen9randomdoublesbattle-160515,v1,simple_heuristic,Opp18266f55p8000,0,8,calyrexshadow|kyuremblack|magmortar|ogerpon|okidogi|rotomheat,arboliva|avalugg|chimecho|kleavor|wochien,6,0,0.0,3,2,0.65
battle-gen9randomdoublesbattle-160516,v1,simple_heuristic,v1A18266f55p8000,1,7,electrode|hariyama|muk|porygonz|spidops|victreebel,ceruledge|flapple|ironthorns|sawsbucksummer|scrafty|skuntank,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-160517,v1,simple_heuristic,v1A18266f55p8000,1,12,arceuspoison|mesprit|mightyena|sunflora|swalot|zekrom,ambipom|clodsire|heracross|regirock|sinistcha|wochien,5,1,0.288,6,0,0.0
battle-gen9randomdoublesbattle-160518,v1,simple_heuristic,Opp18266f55p8000,0,8,appletun|gardevoir|kingdra|lanturn|palossand|torkoal,ariados|delphox|flamigo|ironcrown|passimian|primarina,6,0,0.0,4,2,0.73
battle-gen9randomdoublesbattle-160519,v1,simple_heuristic,v1A18266f55p8000,1,10,avalugg|dedenne|farigiraf|spiritomb|tinkaton|ursaluna,arceusghost|decidueye|palkiaorigin|porygon2|yanmega|zaciancrowned,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-160520,v1,simple_heuristic,v1A18266f55p8000,1,7,basculegion|ironmoth|klefki|screamtail|sudowoodo|walkingwake,calyrexshadow|chesnaught|dragonite|kricketune|meowscarada|mew,4,2,0.396,6,0,0.0
