battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-160978,v2,v2,v2A8aa5edddp8000,1,7,electivire|koraidon|minun|quaquaval|spectrier|typhlosionhisui,annihilape|azelf|brutebonnet|regigigas|thundurustherian|vivillonicysnow,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-160979,v2,v2,v2B8aa5edddp8000,0,6,dodrio|ironthorns|palafin|skeledirge|smeargle|talonflame,delibird|ditto|skuntank|snorlax|volcanion|wugtrio,6,0,0.0,5,1,0.92
battle-gen9randomdoublesbattle-160980,v2,v2,v2B8aa5edddp8000,0,7,chiyu|decidueyehisui|garganacl|groudon|hitmonchan|ironbundle,chandelure|delphox|flygon|rhyperior|slaking|sunflora,6,0,0.0,4,2,1.49
battle-gen9randomdoublesbattle-160981,v2,v2,v2A8aa5edddp8000,1,9,donphan|greedent|meloetta|meowscarada|metagross|orthworm,clefairy|glastrier|klawf|krookodile|meganium|squawkabilly,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-160982,v2,v2,v2B8aa5edddp8000,0,7,cloyster|greattusk|irontreads|kingdra|sableye|sinistchamasterpiece,chimecho|cyclizar|ironjugulis|keldeoresolute|kingambit,6,0,0.0,4,1,0.44
battle-gen9randomdoublesbattle-160983,v2,v2,v2B8aa5edddp8000,0,6,arbok|crabominable|polteageist|slaking|tsareena|vivillonsun,cyclizar|gardevoir|gogoat|polteageistantique|yanmega,6,0,0.0,4,1,1.0
battle-gen9randomdoublesbattle-160984,v2,v2,v2B8aa5edddp8000,0,6,bellossom|metagross|noctowl|reuniclus|seviper|victreebel,delphox|ironbundle|ludicolo|registeel|screamtail,6,0,0.0,4,1,1.0
battle-gen9randomdoublesbattle-160985,v2,v2,v2A8aa5edddp8000,1,9,bronzong|cinderace|greninja|salazzle|snorlax|zamazenta,basculinbluestriped|bombirdier|eiscue|golduck|gougingfire|rhyperior,3,3,2.398,6,0,0.0
battle-gen9randomdoublesbattle-160986,v2,v2,v2B8aa5edddp8000,0,8,greninja|gyarados|irontreads|jumpluff|plusle|whimsicott,clefairy|darkrai|illumise|ninetalesalola|vaporeon|venusaur,6,0,0.0,4,2,1.08
battle-gen9randomdoublesbattle-160987,v2,v2,v2A8aa5edddp8000,1,9,abomasnow|cinccino|cobalion|gardevoir|pachirisu|victreebel,darkrai|dragonite|luxray|overqwil|volbeat|walkingwake,4,2,1.303,6,0,0.0
battle-gen9randomdoublesbattle-160988,v2,v2,v2B8aa5edddp8000,0,11,chimecho|empoleon|hariyama|mudsdale|rhyperior|rotomwash,decidueye|golduck|lumineon|rayquaza|spidops,6,0,0.0,4,1,0.74
