battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-163480,v6,simple_heuristic,Oppebbd2a6fp8000,0,7,altaria|honchkrow|mismagius|pecharunt|sandyshocks|vikavolt,gardevoir|glastrier|golem|maushold|meowstic|vikavolt,6,0,0.0,4,2,1.23,
battle-gen9randomdoublesbattle-163481,v6,simple_heuristic,Oppebbd2a6fp8000,0,8,ceruledge|latios|muk|seviper|tropius|urshifu,arceusbug|braviary|overqwil|regidrago|umbreon|zamazenta,6,0,0.0,4,2,1.41,
battle-gen9randomdoublesbattle-163482,v6,simple_heuristic,v6Aebbd2a6fp8000,1,9,arceuselectric|deoxysspeed|fezandipiti|noivern|passimian|reuniclus,arcaninehisui|luxray|mamoswine|ogerponwellspring|spiritomb|venusaur,5,1,0.72,6,0,0.0,
battle-gen9randomdoublesbattle-163483,v6,simple_heuristic,Oppebbd2a6fp8000,0,9,hooh|klawf|mamoswine|munkidori|rayquaza|umbreon,diancie|magnezone|meowsticf|palafin|stonjourner|sylveon,6,0,0.0,5,1,0.54,
battle-gen9randomdoublesbattle-163484,v6,simple_heuristic,Oppebbd2a6fp8000,0,6,frosmoth|furret|hawlucha|hoopa|ironboulder|luvdisc,barraskewda|charizard|deoxysdefense|flareon|jirachi,6,0,0.0,3,2,2.0,
battle-gen9randomdoublesbattle-163485,v6,simple_heuristic,Oppebbd2a6fp8000,0,6,abomasnow|grimmsnarl|latias|lycanroc|rotomfrost|sceptile,ariados|bellibolt|ceruledge|dedenne|golduck,6,0,0.0,3,2,1.52,
battle-gen9randomdoublesbattle-163486,v6,simple_heuristic,Oppebbd2a6fp8000,0,8,banette|cobalion|dondozo|frosmoth|kommoo|miniorgreen,articunogalar|ceruledge|deoxys|lapras|porygon2|sylveon,6,0,0.0,5,1,0.29,
battle-gen9randomdoublesbattle-163487,v6,simple_heuristic,Oppebbd2a6fp8000,0,9,breloom|cinccino|cloyster|ironhands|pikachualola|sceptile,basculegionf|fezandipiti|grumpig|honchkrow|pikachu|registeel,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-163488,v6,simple_heuristic,v6Aebbd2a6fp8000,1,8,ampharos|bellibolt|diancie|froslass|gastrodon|virizion,barraskewda|munkidori|pikachuoriginal|sandyshocks|swampert|vespiquen,3,3,2.335,6,0,0.0,
battle-gen9randomdoublesbattle-163489,v6,simple_heuristic,Oppebbd2a6fp8000,0,8,gliscor|muk|palkiaorigin|plusle|smeargle|virizion,ambipom|dugtrio|galvantula|infernape|okidogi|shiftry,6,0,0.0,4,2,1.67,
battle-gen9randomdoublesbattle-163490,v6,simple_heuristic,v6Aebbd2a6fp8000,1,10,carbink|espathra|fezandipiti|inteleon|latias|wochien,camerupt|ceruledge|crabominable|gholdengo|ironjugulis|lumineon,5,1,0.283,6,0,0.0,
battle-gen9randomdoublesbattle-163491,v6,simple_heuristic,Oppebbd2a6fp8000,0,10,arceussteel|frosmoth|golemalola|lunala|rampardos|virizion,comfey|diancie|leavanny|mesprit|morpeko|revavroom,6,0,0.0,5,1,0.73,
