battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-160728,v2,v1,v2Aeec12e42p8000,1,7,arbok|mabosstiff|mamoswine|reuniclus|shiftry|taurospaldeablaze,annihilape|dondozo|hawlucha|meloetta|ogerponwellspring|wigglytuff,4,2,1.359,6,0,0.0
battle-gen9randomdoublesbattle-160729,v2,v1,v2Aeec12e42p8000,1,10,eelektross|golurk|hawlucha|meowscarada|oranguru|suicune,abomasnow|gliscor|jirachi|latios|pawmot|ragingbolt,4,2,1.385,6,0,0.0
battle-gen9randomdoublesbattle-160730,v2,v1,v1Beec12e42p8000,0,9,dondozo|eternatus|garganacl|gougingfire|kricketune|staraptor,arceusfighting|espathra|furret|hydrapple|kilowattrel|munkidori,6,0,0.0,5,1,0.56
battle-gen9randomdoublesbattle-160731,v2,v1,v2Aeec12e42p8000,1,6,altaria|gallade|garganacl|grimmsnarl|komala|ludicolo,heatran|hooh|inteleon|lumineon|slitherwing|sylveon,4,2,0.992,6,0,0.0
battle-gen9randomdoublesbattle-160732,v2,v1,v1Beec12e42p8000,0,6,cobalion|ditto|pawmot|sandaconda|swampert|zangoose,arboliva|banette|camerupt|conkeldurr|grumpig|whimsicott,6,0,0.0,4,2,1.43
battle-gen9randomdoublesbattle-160733,v2,v1,v1Beec12e42p8000,0,6,dewgong|frosmoth|greninja|magearnaoriginal|pyroar|taurospaldeacombat,araquanid|drednaw|mienshao|tsareena,6,0,0.0,3,1,0.1
battle-gen9randomdoublesbattle-160734,v2,v1,v1Beec12e42p8000,0,9,delphox|gogoat|kingdra|milotic|ninetalesalola|vikavolt,giratinaorigin|grumpig|oinkolognef|roaringmoon|tornadus|volbeat,6,0,0.0,4,2,1.82
battle-gen9randomdoublesbattle-160735,v2,v1,v1Beec12e42p8000,0,10,blastoise|clawitzer|klefki|munkidori|roaringmoon|shayminsky,chienpao|jumpluff|luxray|mandibuzz|regidrago|suicune,6,0,0.0,4,2,0.76
battle-gen9randomdoublesbattle-160736,v2,v1,v2Aeec12e42p8000,1,8,basculegionf|carbink|latias|pyroar|sawsbuckautumn|tornadustherian,azelf|coalossal|klefki|ludicolo|masquerain|zamazentacrowned,4,2,1.848,6,0,0.0
battle-gen9randomdoublesbattle-160737,v2,v1,v1Beec12e42p8000,0,6,conkeldurr|electivire|palkia|samurott|scovillain|zoroark,chandelure|hatterene|pecharunt|quagsire|tinkaton,6,0,0.0,3,2,0.82
battle-gen9randomdoublesbattle-160738,v2,v1,v1Beec12e42p8000,0,8,alcremiecaramelswirl|arbok|arboliva|sudowoodo|torterra|typhlosionhisui,ambipom|gastrodoneast|inteleon|koraidon|pikachualola,6,0,0.0,3,2,1.52
