battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-159227,v1,v1,v1A21bc31a8p8000,1,8,feraligatr|greninja|latios|regice|sandyshocks|weezinggalar,glaceon|luxray|mukalola|qwilfish|screamtail|vikavolt,3,3,1.988,6,0,0.0
battle-gen9randomdoublesbattle-159228,v1,v1,v1A21bc31a8p8000,1,8,glaceon|ironjugulis|jolteon|koraidon|ogerponwellspring|rillaboom,abomasnow|chesnaught|magmar|malamar|stonjourner|urshifurapidstrike,4,2,0.229,6,0,0.0
battle-gen9randomdoublesbattle-159229,v1,v1,v1B21bc31a8p8000,0,9,delphox|grafaiai|ironhands|poliwrath|samurotthisui|sandaconda,dragalge|gyarados|hatterene|regice|rhyperior|zangoose,6,0,0.0,5,1,0.09
battle-gen9randomdoublesbattle-159230,v1,v1,v1B21bc31a8p8000,0,7,bruxish|gliscor|ironvaliant|perrserker|tatsugiri|tinglu,banette|cryogonal|ironhands|latios|reuniclus|torterra,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-159231,v1,v1,v1B21bc31a8p8000,0,7,jolteon|magearnaoriginal|minun|spectrier|venomoth|zoroark,archaludon|dondozo|espathra|landorus|masquerain,6,0,0.0,4,1,0.12
battle-gen9randomdoublesbattle-159232,v1,v1,v1A21bc31a8p8000,1,9,armarouge|delphox|glaceon|hitmontop|regidrago|rhyperior,cresselia|skarmory|smeargle|sneasler|zarude|zoroark,5,1,0.72,6,0,0.0
battle-gen9randomdoublesbattle-159233,v1,v1,v1A21bc31a8p8000,1,6,ambipom|blastoise|carbink|greedent|kingdra|sceptile,cloyster|farigiraf|goodra|haxorus|lunala|mismagius,2,4,3.582,6,0,0.0
battle-gen9randomdoublesbattle-159234,v1,v1,v1B21bc31a8p8000,0,8,arceusice|chimecho|eelektross|mimikyubusted|sudowoodo|tsareena,blissey|ceruledge|comfey|irontreads|terapagos,6,0,0.0,3,2,1.68
battle-gen9randomdoublesbattle-159235,v1,v1,v1A21bc31a8p8000,1,10,annihilape|ariados|houndoom|magearnaoriginal|qwilfishhisui|toedscruel,frosmoth|hawlucha|munkidori|pyroar|swanna|toxapex,5,1,0.368,6,0,0.0
battle-gen9randomdoublesbattle-159236,v1,v1,v1A21bc31a8p8000,1,7,eternatus|mightyena|porygon2|spidops|toedscruel|virizion,articuno|cetitan|excadrill|gengar|keldeoresolute|skuntank,3,3,2.902,6,0,0.0
