battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-202392,abyssal,random,1,11,0,6,5.479,6,0,0
battle-gen9randombattle-202393,abyssal,random,1,42,2,4,3.975,6,0,0
battle-gen9randombattle-202394,abyssal,random,1,37,3,3,2.697,6,0,0
battle-gen9randombattle-202395,abyssal,random,1,26,2,4,2.045,6,0,0
battle-gen9randombattle-202396,abyssal,random,1,34,2,4,3.209,6,0,0
battle-gen9randombattle-202397,abyssal,random,1,31,2,4,2.626,6,0,0
battle-gen9randombattle-202398,abyssal,random,1,20,1,5,4.285,6,0,0
battle-gen9randombattle-202399,abyssal,random,1,16,1,5,4.716,6,0,0
battle-gen9randombattle-202400,abyssal,random,1,29,2,4,4.0,6,0,0
battle-gen9randombattle-202401,abyssal,random,1,22,1,5,5.0,6,0,0
battle-gen9randombattle-202402,abyssal,random,1,24,2,4,3.289,6,0,0
battle-gen9randombattle-202403,abyssal,random,1,14,0,6,5.205,6,0,0
battle-gen9randombattle-202404,abyssal,random,1,16,1,5,4.125,6,0,0
battle-gen9randombattle-202405,abyssal,random,1,21,0,6,5.472,6,0,0
battle-gen9randombattle-202406,abyssal,random,1,16,2,4,3.467,6,0,0
battle-gen9randombattle-202407,abyssal,random,1,29,3,3,2.916,6,0,0
battle-gen9randombattle-202408,abyssal,random,1,20,2,4,2.903,6,0,0
battle-gen9randombattle-202409,abyssal,random,1,28,4,2,2.0,6,0,0
battle-gen9randombattle-202410,abyssal,random,1,17,1,5,4.25,6,0,0
battle-gen9randombattle-202411,abyssal,random,1,21,3,3,2.739,6,0,0
battle-gen9randombattle-202412,abyssal,random,1,20,1,5,4.749,6,0,0
battle-gen9randombattle-202413,abyssal,random,1,17,1,5,3.661,6,0,0
battle-gen9randombattle-202414,abyssal,random,1,9,1,5,4.284,6,0,0
battle-gen9randombattle-202415,abyssal,random,1,26,1,5,3.679,6,0,0
battle-gen9randombattle-202416,abyssal,random,1,22,0,6,5.188,6,0,0
battle-gen9randombattle-202417,abyssal,random,1,26,3,3,2.894,6,0,0
battle-gen9randombattle-202418,abyssal,random,1,10,0,6,5.534,6,0,0
battle-gen9randombattle-202419,abyssal,random,1,13,2,4,3.366,6,0,0
battle-gen9randombattle-202420,abyssal,random,1,14,0,6,5.333,6,0,0
battle-gen9randombattle-202421,abyssal,random,1,25,3,3,2.153,6,0,0
battle-gen9randombattle-202422,abyssal,random,1,14,1,5,4.674,6,0,0
battle-gen9randombattle-202423,abyssal,random,1,16,0,6,5.338,6,0,0
