battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-200311,random,v4,0,18,6,0,0.0,4,1,0.32
battle-gen9randombattle-200312,random,v4,0,21,6,0,0.0,1,1,0.98
battle-gen9randombattle-200313,random,v4,0,29,6,0,0.0,4,2,0.8
battle-gen9randombattle-200314,random,v4,0,30,6,0,0.0,5,1,0.38
battle-gen9randombattle-200315,random,v4,0,29,6,0,0.0,2,3,1.92
battle-gen9randombattle-200316,random,v4,0,20,6,0,0.0,1,3,1.37
battle-gen9randombattle-200317,random,v4,0,31,6,0,0.0,3,2,1.89
battle-gen9randombattle-200318,random,v4,0,85,6,0,0.0,4,1,1.0
battle-gen9randombattle-200319,random,v4,0,26,6,0,0.0,3,1,0.83
battle-gen9randombattle-200320,random,v4,0,38,6,0,0.0,3,2,1.17
battle-gen9randombattle-200321,random,v4,0,24,6,0,0.0,1,1,0.23
battle-gen9randombattle-200322,random,v4,0,16,6,0,0.0,2,1,1.0
battle-gen9randombattle-200323,random,v4,0,21,6,0,0.0,2,2,1.11
battle-gen9randombattle-200324,random,v4,0,18,6,0,0.0,1,1,0.58
battle-gen9randombattle-200325,random,v4,0,44,6,0,0.0,3,1,1.0
battle-gen9randombattle-200326,random,v4,0,27,6,0,0.0,4,1,0.87
battle-gen9randombattle-200327,random,v4,0,25,6,0,0.0,2,1,0.75
battle-gen9randombattle-200328,random,v4,0,18,6,0,0.0,3,1,0.75
battle-gen9randombattle-200329,random,v4,1,42,5,1,0.719,6,0,0.0
battle-gen9randombattle-200330,random,v4,0,35,6,0,0.0,4,1,0.18
battle-gen9randombattle-200331,random,v4,0,27,6,0,0.0,2,1,0.29
battle-gen9randombattle-200332,random,v4,0,20,6,0,0.0,1,1,0.31
battle-gen9randombattle-200333,random,v4,1,60,5,1,0.349,6,0,0.0
battle-gen9randombattle-200334,random,v4,0,26,6,0,0.0,4,2,1.5
battle-gen9randombattle-200335,random,v4,0,21,6,0,0.0,1,1,1.0
battle-gen9randombattle-200336,random,v4,1,54,5,1,0.052,6,0,0.0
battle-gen9randombattle-200337,random,v4,1,25,3,3,1.134,6,0,0.0
battle-gen9randombattle-200338,random,v4,0,33,6,0,0.0,3,1,0.63
battle-gen9randombattle-200339,random,v4,0,32,6,0,0.0,3,1,0.26
battle-gen9randombattle-200340,random,v4,0,29,6,0,0.0,1,1,1.0
battle-gen9randombattle-200341,random,v4,0,40,6,0,0.0,5,1,0.03
battle-gen9randombattle-200342,random,v4,0,15,6,0,0.0,3,1,0.67
battle-gen9randombattle-200343,random,v4,0,17,6,0,0.0,3,1,0.88
battle-gen9randombattle-200344,random,v4,0,22,6,0,0.0,2,1,0.81
battle-gen9randombattle-200345,random,v4,0,34,6,0,0.0,3,1,0.18
battle-gen9randombattle-200346,random,v4,0,25,6,0,0.0,4,1,1.0
battle-gen9randombattle-200347,random,v4,0,28,6,0,0.0,1,1,0.51
battle-gen9randombattle-200348,random,v4,0,22,6,0,0.0,3,1,0.78
battle-gen9randombattle-200349,random,v4,0,22,6,0,0.0,4,1,0.2
battle-gen9randombattle-200350,random,v4,0,31,6,0,0.0,5,1,1.0
battle-gen9randombattle-200351,random,v4,0,11,6,0,0.0,1,1,0.08
battle-gen9randombattle-200352,random,v4,0,16,6,0,0.0,1,1,0.4
battle-gen9randombattle-200353,random,v4,0,22,6,0,0.0,3,1,0.43
battle-gen9randombattle-200354,random,v4,0,27,6,0,0.0,3,1,1.0
battle-gen9randombattle-200355,random,v4,0,24,6,0,0.0,2,1,1.0
battle-gen9randombattle-200356,random,v4,0,27,6,0,0.0,2,1,1.0
battle-gen9randombattle-200357,random,v4,0,20,6,0,0.0,1,2,1.27
battle-gen9randombattle-200358,random,v4,0,28,6,0,0.0,1,2,0.37
battle-gen9randombattle-200359,random,v4,0,19,6,0,0.0,2,2,0.8
battle-gen9randombattle-200360,random,v4,0,33,6,0,0.0,3,1,0.8
battle-gen9randombattle-200361,random,v4,0,27,6,0,0.0,3,1,0.76
battle-gen9randombattle-200362,random,v4,0,23,6,0,0.0,4,1,1.0
battle-gen9randombattle-200363,random,v4,0,22,6,0,0.0,2,1,0.05
battle-gen9randombattle-200364,random,v4,1,79,5,1,0.886,6,0,0.0
battle-gen9randombattle-200365,random,v4,0,23,6,0,0.0,3,1,0.95
battle-gen9randombattle-200366,random,v4,0,33,6,0,0.0,1,4,3.09
battle-gen9randombattle-200367,random,v4,0,21,6,0,0.0,2,2,1.05
battle-gen9randombattle-200368,random,v4,0,27,6,0,0.0,4,1,0.82
battle-gen9randombattle-200369,random,v4,0,30,6,0,0.0,5,1,0.76
battle-gen9randombattle-200370,random,v4,0,32,6,0,0.0,3,2,1.5
battle-gen9randombattle-200371,random,v4,0,31,6,0,0.0,0,2,1.16
battle-gen9randombattle-200372,random,v4,0,16,6,0,0.0,3,1,0.36
battle-gen9randombattle-200373,random,v4,0,24,6,0,0.0,4,2,1.06
