battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-199608,random,v2,0,22,6,0,0.0,1,1,0.2
battle-gen9randombattle-199609,random,v2,0,15,6,0,0.0,2,1,0.84
battle-gen9randombattle-199610,random,v2,0,21,6,0,0.0,2,2,1.78
battle-gen9randombattle-199611,random,v2,0,23,6,0,0.0,2,1,1.0
battle-gen9randombattle-199612,random,v2,0,60,6,0,0.0,3,1,0.13
battle-gen9randombattle-199613,random,v2,0,20,6,0,0.0,2,1,0.45
battle-gen9randombattle-199614,random,v2,0,19,6,0,0.0,3,1,1.0
battle-gen9randombattle-199615,random,v2,0,36,6,0,0.0,4,1,0.34
battle-gen9randombattle-199616,random,v2,0,27,6,0,0.0,4,1,0.08
battle-gen9randombattle-199617,random,v2,0,24,6,0,0.0,3,1,0.26
battle-gen9randombattle-199618,random,v2,0,25,6,0,0.0,2,1,0.76
battle-gen9randombattle-199619,random,v2,0,12,6,0,0.0,1,1,0.61
battle-gen9randombattle-199620,random,v2,0,28,6,0,0.0,2,2,0.86
battle-gen9randombattle-199621,random,v2,0,42,6,0,0.0,2,1,0.37
battle-gen9randombattle-199622,random,v2,0,72,6,0,0.0,2,1,0.56
battle-gen9randombattle-199623,random,v2,0,18,6,0,0.0,4,1,0.26
battle-gen9randombattle-199624,random,v2,0,36,6,0,0.0,0,2,1.27
battle-gen9randombattle-199625,random,v2,0,20,6,0,0.0,0,2,1.53
battle-gen9randombattle-199626,random,v2,0,22,6,0,0.0,1,1,0.38
battle-gen9randombattle-199627,random,v2,0,20,6,0,0.0,1,1,0.65
battle-gen9randombattle-199628,random,v2,0,36,6,0,0.0,3,1,0.91
battle-gen9randombattle-199629,random,v2,0,17,6,0,0.0,1,1,0.8
battle-gen9randombattle-199630,random,v2,1,21,5,1,0.415,6,0,0.0
battle-gen9randombattle-199631,random,v2,0,17,6,0,0.0,2,1,0.78
