battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-201180,max_power,v5,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-201181,max_power,v5,0,17,6,0,0.0,5,1,0.12
battle-gen9randombattle-201182,max_power,v5,0,20,6,0,0.0,4,1,0.73
battle-gen9randombattle-201183,max_power,v5,0,10,6,0,0.0,1,1,0.7
battle-gen9randombattle-201184,max_power,v5,0,19,6,0,0.0,4,1,0.43
battle-gen9randombattle-201185,max_power,v5,1,19,4,2,1.829,6,0,0.0
battle-gen9randombattle-201186,max_power,v5,1,21,4,2,1.39,6,0,0.0
battle-gen9randombattle-201187,max_power,v5,0,24,6,0,0.0,3,3,1.87
battle-gen9randombattle-201188,max_power,v5,0,24,6,0,0.0,4,1,0.41
battle-gen9randombattle-201189,max_power,v5,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-201190,max_power,v5,1,20,4,2,1.095,6,0,0.0
battle-gen9randombattle-201191,max_power,v5,0,16,6,0,0.0,2,1,0.86
battle-gen9randombattle-201192,max_power,v5,0,19,6,0,0.0,4,1,0.24
battle-gen9randombattle-201193,max_power,v5,1,20,4,2,1.734,6,0,0.0
battle-gen9randombattle-201194,max_power,v5,1,22,3,3,2.975,6,0,0.0
battle-gen9randombattle-201195,max_power,v5,0,25,6,0,0.0,5,1,0.2
battle-gen9randombattle-201196,max_power,v5,0,16,6,0,0.0,3,1,0.68
battle-gen9randombattle-201197,max_power,v5,0,23,6,0,0.0,4,1,0.01
battle-gen9randombattle-201198,max_power,v5,1,17,5,1,0.436,6,0,0.0
battle-gen9randombattle-201199,max_power,v5,1,28,5,1,0.36,6,0,0.0
battle-gen9randombattle-201200,max_power,v5,1,25,3,3,2.739,6,0,0.0
battle-gen9randombattle-201201,max_power,v5,1,32,5,1,0.708,6,0,0.0
battle-gen9randombattle-201202,max_power,v5,1,16,3,3,2.094,6,0,0.0
battle-gen9randombattle-201203,max_power,v5,0,22,6,0,0.0,3,1,0.31
battle-gen9randombattle-201204,max_power,v5,1,16,4,2,1.747,6,0,0.0
battle-gen9randombattle-201205,max_power,v5,0,22,6,0,0.0,5,1,0.31
battle-gen9randombattle-201206,max_power,v5,0,21,6,0,0.0,4,2,2.0
battle-gen9randombattle-201207,max_power,v5,0,13,6,0,0.0,4,1,0.61
battle-gen9randombattle-201208,max_power,v5,0,17,6,0,0.0,3,1,0.6
battle-gen9randombattle-201209,max_power,v5,0,15,6,0,0.0,3,1,0.42
battle-gen9randombattle-201210,max_power,v5,0,26,6,0,0.0,6,0,0.0
battle-gen9randombattle-201211,max_power,v5,1,15,5,1,0.316,6,0,0.0
battle-gen9randombattle-201212,max_power,v5,0,15,6,0,0.0,3,1,0.64
battle-gen9randombattle-201213,max_power,v5,0,20,6,0,0.0,5,1,0.45
battle-gen9randombattle-201214,max_power,v5,0,19,6,0,0.0,4,1,0.71
battle-gen9randombattle-201215,max_power,v5,0,17,6,0,0.0,3,1,0.78
battle-gen9randombattle-201216,max_power,v5,0,21,6,0,0.0,4,2,0.59
battle-gen9randombattle-201217,max_power,v5,0,15,6,0,0.0,5,1,0.01
battle-gen9randombattle-201218,max_power,v5,0,21,6,0,0.0,5,1,0.72
battle-gen9randombattle-201219,max_power,v5,1,18,4,2,1.317,6,0,0.0
battle-gen9randombattle-201220,max_power,v5,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-201221,max_power,v5,0,18,6,0,0.0,3,2,2.0
battle-gen9randombattle-201222,max_power,v5,1,29,5,1,0.276,6,0,0.0
battle-gen9randombattle-201223,max_power,v5,1,20,5,1,0.202,6,0,0.0
battle-gen9randombattle-201224,max_power,v5,1,16,5,1,0.578,6,0,0.0
battle-gen9randombattle-201225,max_power,v5,0,21,6,0,0.0,4,2,1.47
battle-gen9randombattle-201226,max_power,v5,0,24,6,0,0.0,3,2,0.53
battle-gen9randombattle-201227,max_power,v5,1,21,4,2,1.639,6,0,0.0
battle-gen9randombattle-201228,max_power,v5,0,16,6,0,0.0,2,1,0.48
battle-gen9randombattle-201229,max_power,v5,1,24,5,1,0.131,6,0,0.0
battle-gen9randombattle-201230,max_power,v5,0,43,6,0,0.0,4,1,0.19
battle-gen9randombattle-201231,max_power,v5,1,30,5,1,1.0,6,0,0.0
battle-gen9randombattle-201232,max_power,v5,0,107,6,0,0.0,3,2,1.97
battle-gen9randombattle-201233,max_power,v5,0,46,6,0,0.0,5,1,0.06
battle-gen9randombattle-201234,max_power,v5,0,28,6,0,0.0,5,1,0.01
battle-gen9randombattle-201235,max_power,v5,0,21,6,0,0.0,3,1,1.0
battle-gen9randombattle-201236,max_power,v5,0,20,6,0,0.0,4,2,1.58
battle-gen9randombattle-201237,max_power,v5,0,24,6,0,0.0,4,2,1.5
battle-gen9randombattle-201238,max_power,v5,0,22,6,0,0.0,5,1,0.82
battle-gen9randombattle-201239,max_power,v5,0,24,6,0,0.0,4,1,0.16
battle-gen9randombattle-201240,max_power,v5,1,23,2,4,4.0,6,0,0.0
battle-gen9randombattle-201241,max_power,v5,0,15,6,0,0.0,4,1,0.18
battle-gen9randombattle-201242,max_power,v5,1,37,3,3,3.0,6,0,0.0
battle-gen9randombattle-201243,max_power,v5,1,18,3,3,2.403,6,0,0.0
battle-gen9randombattle-201244,max_power,v5,0,17,6,0,0.0,5,1,0.38
battle-gen9randombattle-201245,max_power,v5,0,21,6,0,0.0,5,1,0.05
battle-gen9randombattle-201246,max_power,v5,0,25,6,0,0.0,3,1,0.1
battle-gen9randombattle-201247,max_power,v5,0,29,6,0,0.0,3,1,0.8
battle-gen9randombattle-201248,max_power,v5,1,16,4,2,1.195,6,0,0.0
battle-gen9randombattle-201249,max_power,v5,0,17,6,0,0.0,4,1,0.62
