battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-202190,abyssal,v5,1,20,4,2,1.228,6,0,0.0
battle-gen9randombattle-202191,abyssal,v5,1,15,3,3,2.245,6,0,0.0
battle-gen9randombattle-202192,abyssal,v5,1,20,4,2,1.551,6,0,0.0
battle-gen9randombattle-202193,abyssal,v5,1,18,5,1,0.817,6,0,0.0
battle-gen9randombattle-202194,abyssal,v5,1,11,3,3,2.43,6,0,0.0
battle-gen9randombattle-202195,abyssal,v5,1,14,1,5,4.034,6,0,0.0
battle-gen9randombattle-202196,abyssal,v5,1,20,3,3,2.266,6,0,0.0
battle-gen9randombattle-202197,abyssal,v5,1,16,3,3,2.214,6,0,0.0
battle-gen9randombattle-202198,abyssal,v5,1,22,4,2,1.673,6,0,0.0
battle-gen9randombattle-202199,abyssal,v5,1,17,3,3,2.482,6,0,0.0
battle-gen9randombattle-202200,abyssal,v5,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-202201,abyssal,v5,1,20,3,3,2.601,6,0,0.0
battle-gen9randombattle-202202,abyssal,v5,0,17,6,0,0.0,4,2,1.42
battle-gen9randombattle-202203,abyssal,v5,1,18,3,3,2.864,6,0,0.0
battle-gen9randombattle-202204,abyssal,v5,1,19,4,2,1.901,6,0,0.0
battle-gen9randombattle-202205,abyssal,v5,1,15,1,5,3.046,6,0,0.0
battle-gen9randombattle-202206,abyssal,v5,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-202207,abyssal,v5,1,18,3,3,2.691,6,0,0.0
battle-gen9randombattle-202208,abyssal,v5,1,25,4,2,2.0,6,0,0.0
battle-gen9randombattle-202209,abyssal,v5,1,16,3,3,2.558,6,0,0.0
battle-gen9randombattle-202210,abyssal,v5,1,27,5,1,0.5,6,0,0.0
battle-gen9randombattle-202211,abyssal,v5,1,25,3,3,2.774,6,0,0.0
battle-gen9randombattle-202212,abyssal,v5,1,17,5,1,0.38,6,0,0.0
battle-gen9randombattle-202213,abyssal,v5,1,18,2,4,3.705,6,0,0.0
battle-gen9randombattle-202214,abyssal,v5,1,15,2,4,4.0,6,0,0.0
battle-gen9randombattle-202215,abyssal,v5,1,25,4,2,1.506,6,0,0.0
battle-gen9randombattle-202216,abyssal,v5,1,15,4,2,1.476,6,0,0.0
battle-gen9randombattle-202217,abyssal,v5,1,27,4,2,1.046,6,0,0.0
battle-gen9randombattle-202218,abyssal,v5,1,23,4,2,1.517,6,0,0.0
battle-gen9randombattle-202219,abyssal,v5,1,21,4,2,1.533,6,0,0.0
battle-gen9randombattle-202220,abyssal,v5,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-202221,abyssal,v5,1,25,3,3,2.722,5,0,0.0
battle-gen9randombattle-202222,abyssal,v5,1,14,4,2,1.246,6,0,0.0
battle-gen9randombattle-202223,abyssal,v5,1,17,3,3,2.18,6,0,0.0
battle-gen9randombattle-202224,abyssal,v5,1,19,4,2,1.758,6,0,0.0
battle-gen9randombattle-202225,abyssal,v5,0,19,6,0,0.0,4,2,0.21
battle-gen9randombattle-202226,abyssal,v5,1,14,4,2,1.598,6,0,0.0
battle-gen9randombattle-202227,abyssal,v5,1,24,5,1,0.346,6,0,0.0
battle-gen9randombattle-202228,abyssal,v5,1,16,4,2,1.643,6,0,0.0
battle-gen9randombattle-202229,abyssal,v5,1,20,5,1,0.68,6,0,0.0
battle-gen9randombattle-202230,abyssal,v5,1,14,1,5,4.096,6,0,0.0
battle-gen9randombattle-202231,abyssal,v5,1,20,4,2,0.591,6,0,0.0
battle-gen9randombattle-202232,abyssal,v5,1,18,4,2,1.327,6,0,0.0
battle-gen9randombattle-202233,abyssal,v5,0,17,6,0,0.0,4,1,0.78
battle-gen9randombattle-202234,abyssal,v5,1,32,5,1,1.0,6,0,0.0
battle-gen9randombattle-202235,abyssal,v5,1,14,2,4,2.804,6,0,0.0
battle-gen9randombattle-202236,abyssal,v5,1,12,2,4,3.585,6,0,0.0
battle-gen9randombattle-202237,abyssal,v5,1,15,3,3,2.831,6,0,0.0
battle-gen9randombattle-202238,abyssal,v5,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-202239,abyssal,v5,1,22,4,2,1.465,6,0,0.0
battle-gen9randombattle-202240,abyssal,v5,1,10,1,5,4.887,6,0,0.0
battle-gen9randombattle-202241,abyssal,v5,0,23,6,0,0.0,5,1,0.37
battle-gen9randombattle-202242,abyssal,v5,1,20,4,2,1.641,6,0,0.0
battle-gen9randombattle-202243,abyssal,v5,1,17,4,2,1.189,6,0,0.0
battle-gen9randombattle-202244,abyssal,v5,1,13,3,3,2.649,6,0,0.0
battle-gen9randombattle-202245,abyssal,v5,1,28,3,3,3.0,6,0,0.0
battle-gen9randombattle-202246,abyssal,v5,1,11,2,4,3.97,6,0,0.0
battle-gen9randombattle-202247,abyssal,v5,1,18,3,3,2.377,6,0,0.0
battle-gen9randombattle-202248,abyssal,v5,1,23,3,3,3.0,6,0,0.0
battle-gen9randombattle-202249,abyssal,v5,1,21,3,3,1.738,6,0,0.0
battle-gen9randombattle-202250,abyssal,v5,1,22,4,2,1.408,6,0,0.0
battle-gen9randombattle-202251,abyssal,v5,1,15,3,3,2.691,6,0,0.0
battle-gen9randombattle-202252,abyssal,v5,1,22,3,3,3.0,6,0,0.0
battle-gen9randombattle-202253,abyssal,v5,1,15,3,3,2.769,6,0,0.0
battle-gen9randombattle-202254,abyssal,v5,1,21,5,1,0.081,6,0,0.0
battle-gen9randombattle-202255,abyssal,v5,0,19,6,0,0.0,5,1,0.75
battle-gen9randombattle-202256,abyssal,v5,0,24,6,0,0.0,5,1,0.88
battle-gen9randombattle-202257,abyssal,v5,1,22,5,1,0.432,6,0,0.0
battle-gen9randombattle-202258,abyssal,v5,1,7,0,6,5.033,6,0,0.0
battle-gen9randombattle-202259,abyssal,v5,1,16,4,2,1.381,6,0,0.0
battle-gen9randombattle-202260,abyssal,v5,1,11,3,3,2.745,6,0,0.0
battle-gen9randombattle-202261,abyssal,v5,1,26,5,1,0.374,6,0,0.0
battle-gen9randombattle-202262,abyssal,v5,1,23,4,2,1.003,6,0,0.0
battle-gen9randombattle-202263,abyssal,v5,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-202264,abyssal,v5,1,21,4,2,1.803,6,0,0.0
battle-gen9randombattle-202265,abyssal,v5,1,15,3,3,2.7,6,0,0.0
battle-gen9randombattle-202266,abyssal,v5,1,21,4,2,1.762,6,0,0.0
battle-gen9randombattle-202267,abyssal,v5,1,18,3,3,1.588,6,0,0.0
battle-gen9randombattle-202268,abyssal,v5,1,23,5,1,0.204,6,0,0.0
battle-gen9randombattle-202269,abyssal,v5,1,21,3,3,2.558,6,0,0.0
battle-gen9randombattle-202270,abyssal,v5,1,28,5,1,0.331,6,0,0.0
battle-gen9randombattle-202271,abyssal,v5,1,19,4,2,1.392,6,0,0.0
battle-gen9randombattle-202272,abyssal,v5,1,15,3,3,2.29,6,0,0.0
battle-gen9randombattle-202273,abyssal,v5,1,16,2,4,3.933,6,0,0.0
battle-gen9randombattle-202274,abyssal,v5,1,16,4,2,1.656,6,0,0.0
battle-gen9randombattle-202275,abyssal,v5,1,12,0,6,5.252,6,0,0.0
battle-gen9randombattle-202276,abyssal,v5,1,26,3,3,2.182,6,0,0.0
battle-gen9randombattle-202277,abyssal,v5,1,19,4,2,1.456,6,0,0.0
battle-gen9randombattle-202278,abyssal,v5,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-202279,abyssal,v5,1,23,3,3,2.1,6,0,0.0
battle-gen9randombattle-202280,abyssal,v5,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-202281,abyssal,v5,1,15,3,3,2.906,6,0,0.0
battle-gen9randombattle-202282,abyssal,v5,1,18,2,4,3.115,6,0,0.0
battle-gen9randombattle-202283,abyssal,v5,0,22,6,0,0.0,5,1,0.4
