battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-111916,safe_one_step,random,1,13,0,6,5.114,6,0,0.0
battle-gen9randombattle-111917,safe_one_step,random,1,40,4,2,2.0,6,0,0.0
battle-gen9randombattle-111918,safe_one_step,random,1,14,2,4,3.162,6,0,0.0
battle-gen9randombattle-111919,safe_one_step,random,1,21,3,3,2.484,6,0,0.0
battle-gen9randombattle-111920,safe_one_step,random,1,25,2,4,3.34,6,0,0.0
battle-gen9randombattle-111921,safe_one_step,random,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-111922,safe_one_step,random,1,29,4,2,1.782,6,0,0.0
battle-gen9randombattle-111923,safe_one_step,random,1,26,3,3,3.0,6,0,0.0
battle-gen9randombattle-111924,safe_one_step,random,1,26,2,4,3.227,6,0,0.0
battle-gen9randombattle-111925,safe_one_step,random,1,21,1,5,4.413,6,0,0.0
battle-gen9randombattle-111926,safe_one_step,random,1,13,2,4,3.369,6,0,0.0
battle-gen9randombattle-111927,safe_one_step,random,1,27,2,4,4.0,6,0,0.0
battle-gen9randombattle-111928,safe_one_step,random,1,17,4,2,1.443,6,0,0.0
battle-gen9randombattle-111929,safe_one_step,random,1,22,3,3,2.835,6,0,0.0
battle-gen9randombattle-111930,safe_one_step,random,1,39,3,3,2.828,6,0,0.0
battle-gen9randombattle-111931,safe_one_step,random,0,32,6,0,0.0,5,1,0.91
battle-gen9randombattle-111932,safe_one_step,random,1,23,2,4,3.303,6,0,0.0
battle-gen9randombattle-111933,safe_one_step,random,1,18,2,4,2.933,6,0,0.0
battle-gen9randombattle-111934,safe_one_step,random,1,25,1,5,4.669,6,0,0.0
battle-gen9randombattle-111935,safe_one_step,random,1,20,3,3,2.76,6,0,0.0
battle-gen9randombattle-111936,safe_one_step,random,1,30,2,4,3.176,6,0,0.0
battle-gen9randombattle-111937,safe_one_step,random,1,22,4,2,1.508,6,0,0.0
battle-gen9randombattle-111938,safe_one_step,random,1,29,4,2,2.0,6,0,0.0
battle-gen9randombattle-111939,safe_one_step,random,1,16,1,5,4.752,6,0,0.0
battle-gen9randombattle-111940,safe_one_step,random,1,27,4,2,1.594,6,0,0.0
battle-gen9randombattle-111941,safe_one_step,random,1,24,1,5,5.0,6,0,0.0
battle-gen9randombattle-111942,safe_one_step,random,1,41,0,6,4.99,6,0,0.0
battle-gen9randombattle-111943,safe_one_step,random,1,29,2,4,3.377,6,0,0.0
battle-gen9randombattle-111944,safe_one_step,random,1,29,1,5,4.008,6,0,0.0
battle-gen9randombattle-111945,safe_one_step,random,1,17,3,3,2.763,6,0,0.0
battle-gen9randombattle-111946,safe_one_step,random,1,30,3,3,2.083,6,0,0.0
battle-gen9randombattle-111947,safe_one_step,random,1,18,3,3,2.766,6,0,0.0
battle-gen9randombattle-111948,safe_one_step,random,1,43,4,2,1.539,6,0,0.0
battle-gen9randombattle-111949,safe_one_step,random,1,32,3,3,2.599,6,0,0.0
battle-gen9randombattle-111950,safe_one_step,random,1,17,1,5,4.735,6,0,0.0
battle-gen9randombattle-111951,safe_one_step,random,1,36,4,2,1.417,6,0,0.0
battle-gen9randombattle-111952,safe_one_step,random,1,51,5,1,0.771,6,0,0.0
battle-gen9randombattle-111953,safe_one_step,random,1,30,2,4,3.196,6,0,0.0
battle-gen9randombattle-111954,safe_one_step,random,1,37,3,3,3.0,6,0,0.0
battle-gen9randombattle-111955,safe_one_step,random,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-111956,safe_one_step,random,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-111957,safe_one_step,random,1,19,1,5,4.529,6,0,0.0
battle-gen9randombattle-111958,safe_one_step,random,1,40,4,2,1.524,6,0,0.0
battle-gen9randombattle-111959,safe_one_step,random,1,22,3,3,2.056,6,0,0.0
battle-gen9randombattle-111960,safe_one_step,random,1,25,3,3,2.625,6,0,0.0
battle-gen9randombattle-111961,safe_one_step,random,1,21,1,5,4.52,6,0,0.0
battle-gen9randombattle-111962,safe_one_step,random,1,15,0,6,5.207,6,0,0.0
battle-gen9randombattle-111963,safe_one_step,random,1,17,0,6,5.138,6,0,0.0
battle-gen9randombattle-111964,safe_one_step,random,1,47,3,3,2.449,6,0,0.0
battle-gen9randombattle-111965,safe_one_step,random,1,23,2,4,3.269,6,0,0.0
battle-gen9randombattle-111966,safe_one_step,random,1,16,2,4,3.451,6,0,0.0
battle-gen9randombattle-111967,safe_one_step,random,1,34,3,3,2.291,6,0,0.0
battle-gen9randombattle-111968,safe_one_step,random,0,22,6,0,0.0,5,1,0.33
battle-gen9randombattle-111969,safe_one_step,random,1,22,3,3,2.413,6,0,0.0
battle-gen9randombattle-111970,safe_one_step,random,1,15,1,5,5.0,6,0,0.0
battle-gen9randombattle-111971,safe_one_step,random,1,21,2,4,2.846,6,0,0.0
battle-gen9randombattle-111972,safe_one_step,random,1,20,2,4,3.54,6,0,0.0
battle-gen9randombattle-111973,safe_one_step,random,1,17,0,6,4.942,6,0,0.0
battle-gen9randombattle-111974,safe_one_step,random,1,37,0,6,6.0,6,0,0.0
battle-gen9randombattle-111975,safe_one_step,random,1,31,3,3,3.0,6,0,0.0
battle-gen9randombattle-111976,safe_one_step,random,1,27,3,3,2.659,6,0,0.0
battle-gen9randombattle-111977,safe_one_step,random,1,23,3,3,2.621,6,0,0.0
