battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131846,v5,v6,0,21,6,0,0.0,2,1,0.59
battle-gen9randombattle-131847,v5,v6,0,17,6,0,0.0,5,1,0.76
battle-gen9randombattle-131848,v5,v6,0,18,6,0,0.0,3,1,0.19
battle-gen9randombattle-131848,v5,v6,0,24,6,0,0.0,5,1,0.33
battle-gen9randombattle-131849,v5,v6,0,21,6,0,0.0,5,1,0.64
battle-gen9randombattle-131850,v5,v6,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-131848,v5,v6,0,19,6,0,0.0,5,1,0.91
battle-gen9randombattle-131849,v5,v6,1,19,5,1,0.098,6,0,0.0
battle-gen9randombattle-131850,v5,v6,0,47,6,0,0.0,1,1,0.32
battle-gen9randombattle-131850,v5,v6,0,18,6,0,0.0,5,1,0.55
battle-gen9randombattle-324896,v5,v6,0,14,6,0,0.0,4,1,0.2
battle-gen9randombattle-324897,v5,v6,0,19,6,0,0.0,5,1,0.78
battle-gen9randombattle-324898,v5,v6,0,20,6,0,0.0,5,1,0.17
battle-gen9randombattle-324899,v5,v6,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-324900,v5,v6,1,23,5,1,0.261,6,0,0.0
battle-gen9randombattle-324901,v5,v6,1,28,4,2,1.583,6,0,0.0
battle-gen9randombattle-324902,v5,v6,0,20,6,0,0.0,5,1,0.18
battle-gen9randombattle-324903,v5,v6,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-324904,v5,v6,0,17,6,0,0.0,5,1,0.9
battle-gen9randombattle-324905,v5,v6,1,18,3,3,2.094,6,0,0.0
battle-gen9randombattle-324906,v5,v6,0,22,6,0,0.0,5,1,0.31
battle-gen9randombattle-324907,v5,v6,0,23,6,0,0.0,5,1,0.15
battle-gen9randombattle-324908,v5,v6,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-324909,v5,v6,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-324910,v5,v6,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-324911,v5,v6,0,16,6,0,0.0,5,1,0.99
battle-gen9randombattle-324912,v5,v6,1,22,5,1,0.617,6,0,0.0
battle-gen9randombattle-324913,v5,v6,0,24,6,0,0.0,5,1,0.01
battle-gen9randombattle-324914,v5,v6,0,14,6,0,0.0,4,1,0.93
battle-gen9randombattle-324915,v5,v6,0,15,6,0,0.0,4,1,0.7
battle-gen9randombattle-324916,v5,v6,0,12,6,0,0.0,4,0,0.0
battle-gen9randombattle-324917,v5,v6,0,17,6,0,0.0,3,1,0.03
battle-gen9randombattle-324918,v5,v6,0,12,6,0,0.0,2,1,0.06
battle-gen9randombattle-324919,v5,v6,0,14,6,0,0.0,3,1,0.34
battle-gen9randombattle-324920,v5,v6,1,19,5,1,0.284,6,0,0.0
battle-gen9randombattle-324921,v5,v6,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-324922,v5,v6,0,19,6,0,0.0,2,1,0.24
battle-gen9randombattle-324923,v5,v6,1,23,5,1,0.434,6,0,0.0
battle-gen9randombattle-324924,v5,v6,0,16,6,0,0.0,4,1,0.91
battle-gen9randombattle-324925,v5,v6,0,21,6,0,0.0,1,1,0.27
battle-gen9randombattle-324926,v5,v6,0,74,6,0,0.0,4,1,0.73
battle-gen9randombattle-324927,v5,v6,0,24,6,0,0.0,5,1,0.37
battle-gen9randombattle-324928,v5,v6,1,17,5,1,0.622,6,0,0.0
battle-gen9randombattle-324929,v5,v6,0,23,6,0,0.0,5,1,0.55
battle-gen9randombattle-324930,v5,v6,0,24,6,0,0.0,4,1,0.06
battle-gen9randombattle-324931,v5,v6,1,26,6,0,0.0,6,0,0.0
battle-gen9randombattle-324932,v5,v6,0,13,6,0,0.0,2,1,0.11
battle-gen9randombattle-324933,v5,v6,0,18,6,0,0.0,1,1,0.32
battle-gen9randombattle-324934,v5,v6,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-324935,v5,v6,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-324936,v5,v6,0,21,6,0,0.0,4,1,0.07
battle-gen9randombattle-324937,v5,v6,0,22,6,0,0.0,4,1,0.44
battle-gen9randombattle-324938,v5,v6,0,16,6,0,0.0,3,1,0.1
battle-gen9randombattle-324939,v5,v6,0,22,6,0,0.0,5,1,0.57
battle-gen9randombattle-324940,v5,v6,0,18,6,0,0.0,3,1,0.08
battle-gen9randombattle-324941,v5,v6,0,19,6,0,0.0,5,1,0.15
battle-gen9randombattle-324942,v5,v6,0,19,6,0,0.0,5,1,0.66
battle-gen9randombattle-324943,v5,v6,0,19,6,0,0.0,3,1,1.0
battle-gen9randombattle-324944,v5,v6,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-324945,v5,v6,0,19,6,0,0.0,5,1,0.99
battle-gen9randombattle-324946,v5,v6,0,14,6,0,0.0,5,1,0.61
battle-gen9randombattle-324947,v5,v6,1,18,4,2,1.695,6,0,0.0
battle-gen9randombattle-324948,v5,v6,0,25,6,0,0.0,5,1,0.65
battle-gen9randombattle-324949,v5,v6,0,28,6,0,0.0,5,1,0.68
battle-gen9randombattle-324950,v5,v6,0,17,6,0,0.0,4,1,0.54
battle-gen9randombattle-324951,v5,v6,0,24,6,0,0.0,4,1,0.19
battle-gen9randombattle-324952,v5,v6,0,10,6,0,0.0,2,1,1.0
battle-gen9randombattle-324953,v5,v6,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-324954,v5,v6,0,21,6,0,0.0,4,1,0.45
battle-gen9randombattle-324955,v5,v6,1,24,4,2,1.222,6,0,0.0
battle-gen9randombattle-324956,v5,v6,0,19,6,0,0.0,5,1,0.11
battle-gen9randombattle-324957,v5,v6,0,13,6,0,0.0,3,1,0.8
battle-gen9randombattle-324958,v5,v6,0,19,6,0,0.0,3,1,0.26
battle-gen9randombattle-324959,v5,v6,0,21,6,0,0.0,5,1,0.49
battle-gen9randombattle-324960,v5,v6,0,22,6,0,0.0,5,1,0.73
battle-gen9randombattle-324961,v5,v6,1,22,4,2,1.805,6,0,0.0
battle-gen9randombattle-324962,v5,v6,1,20,5,1,0.5,6,0,0.0
battle-gen9randombattle-324963,v5,v6,0,18,6,0,0.0,3,1,0.53
battle-gen9randombattle-324964,v5,v6,0,21,6,0,0.0,4,1,0.23
battle-gen9randombattle-324965,v5,v6,1,24,5,1,0.467,6,0,0.0
battle-gen9randombattle-324966,v5,v6,0,68,6,0,0.0,3,1,0.21
battle-gen9randombattle-324967,v5,v6,1,19,6,0,0.0,6,0,0.0
battle-gen9randombattle-324968,v5,v6,0,24,6,0,0.0,5,1,0.56
battle-gen9randombattle-324969,v5,v6,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-324970,v5,v6,0,16,6,0,0.0,4,1,0.76
battle-gen9randombattle-324971,v5,v6,0,18,6,0,0.0,4,1,0.5
battle-gen9randombattle-324972,v5,v6,0,23,6,0,0.0,4,1,0.89
battle-gen9randombattle-324973,v5,v6,0,15,6,0,0.0,3,1,0.13
battle-gen9randombattle-324974,v5,v6,1,16,4,2,1.182,6,0,0.0
battle-gen9randombattle-324975,v5,v6,1,16,5,1,0.694,6,0,0.0
battle-gen9randombattle-324976,v5,v6,0,20,6,0,0.0,4,1,0.14
battle-gen9randombattle-324977,v5,v6,0,19,6,0,0.0,2,1,0.95
battle-gen9randombattle-324978,v5,v6,0,18,6,0,0.0,0,1,0.94
battle-gen9randombattle-324979,v5,v6,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-324980,v5,v6,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-324981,v5,v6,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-324982,v5,v6,0,18,6,0,0.0,4,1,0.71
battle-gen9randombattle-324983,v5,v6,0,17,6,0,0.0,2,2,1.66
battle-gen9randombattle-324984,v5,v6,0,24,6,0,0.0,5,1,0.17
battle-gen9randombattle-324985,v5,v6,0,16,6,0,0.0,4,1,0.52
battle-gen9randombattle-324986,v5,v6,0,17,6,0,0.0,5,1,0.64
battle-gen9randombattle-324987,v5,v6,1,26,4,2,1.215,6,0,0.0
battle-gen9randombattle-324988,v5,v6,1,19,5,1,0.226,6,0,0.0
battle-gen9randombattle-324989,v5,v6,0,23,6,0,0.0,3,1,0.85
battle-gen9randombattle-324990,v5,v6,0,21,6,0,0.0,3,1,0.22
battle-gen9randombattle-324991,v5,v6,0,16,6,0,0.0,4,1,0.3
battle-gen9randombattle-324992,v5,v6,0,19,6,0,0.0,4,1,0.64
battle-gen9randombattle-324993,v5,v6,0,30,6,0,0.0,2,1,0.1
battle-gen9randombattle-324994,v5,v6,1,34,3,3,2.211,6,0,0.0
battle-gen9randombattle-324995,v5,v6,0,25,6,0,0.0,4,1,1.0
battle-gen9randombattle-324996,v5,v6,1,21,4,2,1.116,6,0,0.0
battle-gen9randombattle-324997,v5,v6,0,20,6,0,0.0,5,1,0.54
battle-gen9randombattle-324998,v5,v6,1,12,4,2,1.497,6,0,0.0
battle-gen9randombattle-324999,v5,v6,0,23,6,0,0.0,3,1,0.41
battle-gen9randombattle-325000,v5,v6,0,15,6,0,0.0,3,1,1.0
battle-gen9randombattle-325001,v5,v6,0,19,6,0,0.0,4,1,0.66
battle-gen9randombattle-325002,v5,v6,0,22,6,0,0.0,4,1,0.78
battle-gen9randombattle-325003,v5,v6,0,20,6,0,0.0,5,1,0.13
battle-gen9randombattle-325004,v5,v6,0,29,6,0,0.0,2,1,0.83
battle-gen9randombattle-325005,v5,v6,0,19,6,0,0.0,4,1,0.29
battle-gen9randombattle-325006,v5,v6,0,22,6,0,0.0,3,1,1.0
battle-gen9randombattle-325007,v5,v6,0,18,6,0,0.0,3,1,0.28
battle-gen9randombattle-325008,v5,v6,1,11,0,6,5.895,6,0,0.0
battle-gen9randombattle-325009,v5,v6,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-325010,v5,v6,0,15,6,0,0.0,2,1,0.12
battle-gen9randombattle-325011,v5,v6,0,36,6,0,0.0,3,1,0.42
battle-gen9randombattle-325012,v5,v6,0,17,6,0,0.0,4,1,0.67
battle-gen9randombattle-325013,v5,v6,0,18,6,0,0.0,4,1,0.62
battle-gen9randombattle-325014,v5,v6,1,17,1,5,4.299,6,0,0.0
battle-gen9randombattle-325015,v5,v6,0,22,6,0,0.0,4,1,0.64
battle-gen9randombattle-325016,v5,v6,0,17,6,0,0.0,5,1,0.21
battle-gen9randombattle-325017,v5,v6,0,14,6,0,0.0,4,1,0.6
battle-gen9randombattle-325018,v5,v6,1,19,5,1,0.753,6,0,0.0
battle-gen9randombattle-325019,v5,v6,1,19,4,2,1.669,6,0,0.0
battle-gen9randombattle-325020,v5,v6,0,18,6,0,0.0,3,1,0.69
battle-gen9randombattle-325021,v5,v6,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-325022,v5,v6,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-325023,v5,v6,0,20,6,0,0.0,4,1,0.26
battle-gen9randombattle-325024,v5,v6,0,14,6,0,0.0,4,1,0.17
battle-gen9randombattle-325025,v5,v6,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-325026,v5,v6,1,16,4,2,1.854,6,0,0.0
battle-gen9randombattle-325027,v5,v6,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-325028,v5,v6,0,16,6,0,0.0,5,1,0.57
battle-gen9randombattle-325029,v5,v6,0,22,6,0,0.0,4,1,1.0
battle-gen9randombattle-325030,v5,v6,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-325031,v5,v6,1,24,6,0,0.0,6,0,0.0
battle-gen9randombattle-325032,v5,v6,0,23,6,0,0.0,5,1,0.44
battle-gen9randombattle-325033,v5,v6,0,19,6,0,0.0,4,1,0.78
battle-gen9randombattle-325034,v5,v6,0,16,6,0,0.0,2,1,0.08
battle-gen9randombattle-325035,v5,v6,0,15,6,0,0.0,4,1,0.48
battle-gen9randombattle-325036,v5,v6,0,17,6,0,0.0,2,1,0.18
battle-gen9randombattle-325037,v5,v6,0,20,6,0,0.0,4,1,0.33
battle-gen9randombattle-325038,v5,v6,0,15,6,0,0.0,2,1,0.25
battle-gen9randombattle-325039,v5,v6,0,11,6,0,0.0,1,1,0.24
