battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-120938,abyssal,v4,0,18,6,0,0.0,3,3,0.9
battle-gen9randombattle-120939,abyssal,v4,1,25,4,2,1.091,6,0,0.0
battle-gen9randombattle-120940,abyssal,v4,1,25,3,3,3.0,6,0,0.0
battle-gen9randombattle-120941,abyssal,v4,0,18,6,0,0.0,3,2,0.3
battle-gen9randombattle-120942,abyssal,v4,0,20,6,0,0.0,4,1,0.45
battle-gen9randombattle-120943,abyssal,v4,1,15,2,4,3.463,6,0,0.0
battle-gen9randombattle-120944,abyssal,v4,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-120945,abyssal,v4,0,14,6,0,0.0,3,2,1.14
battle-gen9randombattle-120946,abyssal,v4,1,21,4,2,1.203,6,0,0.0
battle-gen9randombattle-120947,abyssal,v4,0,14,6,0,0.0,2,2,0.28
battle-gen9randombattle-120948,abyssal,v4,1,14,2,4,4.0,6,0,0.0
battle-gen9randombattle-120949,abyssal,v4,1,20,2,4,3.584,6,0,0.0
battle-gen9randombattle-120950,abyssal,v4,1,47,4,2,1.46,6,0,0.0
battle-gen9randombattle-120951,abyssal,v4,1,15,5,1,0.803,6,0,0.0
battle-gen9randombattle-120952,abyssal,v4,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-120953,abyssal,v4,1,19,4,2,1.629,6,0,0.0
battle-gen9randombattle-120954,abyssal,v4,0,17,6,0,0.0,4,1,0.49
battle-gen9randombattle-120955,abyssal,v4,1,18,5,1,0.531,6,0,0.0
battle-gen9randombattle-120956,abyssal,v4,1,17,5,1,0.063,6,0,0.0
battle-gen9randombattle-120957,abyssal,v4,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-120958,abyssal,v4,1,24,5,1,0.079,6,0,0.0
battle-gen9randombattle-120959,abyssal,v4,1,19,5,1,0.627,6,0,0.0
battle-gen9randombattle-120960,abyssal,v4,1,20,4,2,1.819,6,0,0.0
battle-gen9randombattle-120961,abyssal,v4,0,27,6,0,0.0,5,1,1.0
battle-gen9randombattle-120962,abyssal,v4,1,15,3,3,2.759,6,0,0.0
battle-gen9randombattle-120963,abyssal,v4,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-120964,abyssal,v4,1,23,4,2,1.697,6,0,0.0
battle-gen9randombattle-120965,abyssal,v4,1,31,4,2,1.169,6,0,0.0
battle-gen9randombattle-120966,abyssal,v4,1,19,3,3,2.737,6,0,0.0
battle-gen9randombattle-120967,abyssal,v4,1,19,3,3,2.413,6,0,0.0
battle-gen9randombattle-120968,abyssal,v4,1,15,2,4,3.133,6,0,0.0
battle-gen9randombattle-120969,abyssal,v4,1,12,0,6,6.0,6,0,0.0
battle-gen9randombattle-120970,abyssal,v4,1,18,4,2,1.752,6,0,0.0
battle-gen9randombattle-120971,abyssal,v4,1,16,2,4,3.473,6,0,0.0
battle-gen9randombattle-120972,abyssal,v4,0,20,6,0,0.0,5,1,0.5
