battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131970,simple_heuristic,v1,1,21,2,4,3.675,6,0,0.0
battle-gen9randombattle-131971,simple_heuristic,v1,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-131972,simple_heuristic,v1,0,17,6,0,0.0,4,1,0.69
battle-gen9randombattle-131972,simple_heuristic,v1,0,23,6,0,0.0,5,1,0.64
battle-gen9randombattle-131973,simple_heuristic,v1,1,11,2,4,3.263,6,0,0.0
battle-gen9randombattle-131974,simple_heuristic,v1,1,17,5,1,0.66,6,0,0.0
battle-gen9randombattle-131970,simple_heuristic,v1,0,19,6,0,0.0,4,1,0.57
battle-gen9randombattle-131971,simple_heuristic,v1,1,22,2,4,3.57,6,0,0.0
battle-gen9randombattle-131972,simple_heuristic,v1,1,13,2,4,3.244,6,0,0.0
battle-gen9randombattle-131976,simple_heuristic,v1,1,22,4,2,1.452,6,0,0.0
battle-gen9randombattle-308614,simple_heuristic,v1,1,16,4,2,1.622,6,0,0.0
battle-gen9randombattle-308615,simple_heuristic,v1,1,15,4,2,1.619,6,0,0.0
battle-gen9randombattle-308616,simple_heuristic,v1,1,16,3,3,2.786,6,0,0.0
battle-gen9randombattle-308617,simple_heuristic,v1,1,16,2,4,3.303,6,0,0.0
battle-gen9randombattle-308618,simple_heuristic,v1,1,13,1,5,4.424,6,0,0.0
battle-gen9randombattle-308619,simple_heuristic,v1,1,17,3,3,2.316,6,0,0.0
battle-gen9randombattle-308620,simple_heuristic,v1,1,17,3,3,2.194,6,0,0.0
battle-gen9randombattle-308621,simple_heuristic,v1,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-308622,simple_heuristic,v1,0,13,6,0,0.0,3,1,0.81
battle-gen9randombattle-308623,simple_heuristic,v1,1,13,4,2,1.386,6,0,0.0
battle-gen9randombattle-308624,simple_heuristic,v1,1,14,3,3,2.381,6,0,0.0
battle-gen9randombattle-308625,simple_heuristic,v1,1,14,4,2,1.336,6,0,0.0
battle-gen9randombattle-308626,simple_heuristic,v1,1,13,1,5,4.592,6,0,0.0
battle-gen9randombattle-308627,simple_heuristic,v1,0,17,6,0,0.0,4,1,0.52
battle-gen9randombattle-308628,simple_heuristic,v1,0,19,6,0,0.0,6,0,0.0
battle-gen9randombattle-308629,simple_heuristic,v1,0,19,6,0,0.0,3,1,0.49
battle-gen9randombattle-308630,simple_heuristic,v1,0,17,6,0,0.0,5,1,0.88
battle-gen9randombattle-308631,simple_heuristic,v1,0,17,6,0,0.0,3,1,0.19
battle-gen9randombattle-308632,simple_heuristic,v1,0,22,6,0,0.0,3,1,0.04
battle-gen9randombattle-308633,simple_heuristic,v1,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-308634,simple_heuristic,v1,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-308635,simple_heuristic,v1,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-308636,simple_heuristic,v1,1,22,3,3,2.378,6,0,0.0
battle-gen9randombattle-308637,simple_heuristic,v1,1,9,0,6,5.236,6,0,0.0
battle-gen9randombattle-308638,simple_heuristic,v1,0,14,6,0,0.0,5,0,0.0
battle-gen9randombattle-308639,simple_heuristic,v1,1,15,4,2,1.234,6,0,0.0
battle-gen9randombattle-308640,simple_heuristic,v1,1,22,5,1,0.519,6,0,0.0
battle-gen9randombattle-308641,simple_heuristic,v1,1,20,3,3,2.449,6,0,0.0
battle-gen9randombattle-308642,simple_heuristic,v1,1,17,4,2,1.645,6,0,0.0
battle-gen9randombattle-308643,simple_heuristic,v1,0,20,6,0,0.0,6,0,0.0
battle-gen9randombattle-308644,simple_heuristic,v1,0,18,6,0,0.0,4,1,0.52
battle-gen9randombattle-308645,simple_heuristic,v1,0,19,6,0,0.0,5,1,0.87
battle-gen9randombattle-308646,simple_heuristic,v1,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-308647,simple_heuristic,v1,1,13,2,4,3.812,6,0,0.0
battle-gen9randombattle-308648,simple_heuristic,v1,1,16,5,1,0.007,6,0,0.0
battle-gen9randombattle-308649,simple_heuristic,v1,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-308650,simple_heuristic,v1,1,18,4,2,0.924,6,0,0.0
battle-gen9randombattle-308651,simple_heuristic,v1,1,12,1,5,4.087,6,0,0.0
battle-gen9randombattle-308652,simple_heuristic,v1,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-308653,simple_heuristic,v1,0,16,6,0,0.0,4,1,0.05
battle-gen9randombattle-308654,simple_heuristic,v1,1,16,4,2,1.849,6,0,0.0
battle-gen9randombattle-308655,simple_heuristic,v1,0,12,6,0,0.0,3,1,0.34
battle-gen9randombattle-308656,simple_heuristic,v1,1,14,3,3,2.709,6,0,0.0
battle-gen9randombattle-308657,simple_heuristic,v1,0,15,6,0,0.0,3,1,0.94
battle-gen9randombattle-308658,simple_heuristic,v1,0,20,6,0,0.0,3,1,1.0
battle-gen9randombattle-308659,simple_heuristic,v1,1,14,3,3,1.272,6,0,0.0
battle-gen9randombattle-308660,simple_heuristic,v1,1,21,5,1,0.795,6,0,0.0
battle-gen9randombattle-308661,simple_heuristic,v1,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-308662,simple_heuristic,v1,1,24,4,2,1.393,6,0,0.0
