battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131845,v5,v4,0,14,6,0,0.0,2,2,0.32
battle-gen9randombattle-131846,v5,v4,0,46,6,0,0.0,5,1,0.91
battle-gen9randombattle-131847,v5,v4,0,16,6,0,0.0,3,2,1.1
battle-gen9randombattle-131845,v5,v4,0,23,6,0,0.0,2,3,0.65
battle-gen9randombattle-131846,v5,v4,1,21,4,2,1.159,6,0,0.0
battle-gen9randombattle-131847,v5,v4,0,19,6,0,0.0,4,2,0.16
battle-gen9randombattle-131847,v5,v4,0,22,6,0,0.0,3,3,1.15
battle-gen9randombattle-131848,v5,v4,0,19,6,0,0.0,5,1,0.23
battle-gen9randombattle-131849,v5,v4,1,27,5,1,0.205,6,0,0.0
battle-gen9randombattle-131845,v5,v4,0,21,6,0,0.0,3,3,0.91
battle-gen9randombattle-324391,v5,v4,0,17,6,0,0.0,2,3,0.89
battle-gen9randombattle-324392,v5,v4,0,137,6,0,0.0,3,2,0.85
battle-gen9randombattle-324393,v5,v4,0,20,6,0,0.0,4,2,0.39
battle-gen9randombattle-324394,v5,v4,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-324395,v5,v4,0,17,6,0,0.0,0,5,1.2
battle-gen9randombattle-324396,v5,v4,0,24,6,0,0.0,3,2,0.91
battle-gen9randombattle-324397,v5,v4,0,24,6,0,0.0,4,2,0.51
battle-gen9randombattle-324398,v5,v4,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-324399,v5,v4,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-324400,v5,v4,0,21,6,0,0.0,5,1,0.26
battle-gen9randombattle-324401,v5,v4,0,31,6,0,0.0,5,1,0.9
battle-gen9randombattle-324402,v5,v4,0,17,6,0,0.0,2,2,0.45
battle-gen9randombattle-324403,v5,v4,0,12,6,0,0.0,3,1,0.45
battle-gen9randombattle-324404,v5,v4,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-324405,v5,v4,0,29,6,0,0.0,0,4,1.07
battle-gen9randombattle-324406,v5,v4,0,16,6,0,0.0,3,1,0.75
battle-gen9randombattle-324407,v5,v4,0,19,6,0,0.0,2,3,1.34
battle-gen9randombattle-324408,v5,v4,0,24,6,0,0.0,4,2,0.68
battle-gen9randombattle-324409,v5,v4,0,22,6,0,0.0,2,2,0.52
battle-gen9randombattle-324410,v5,v4,1,28,4,2,1.571,6,0,0.0
battle-gen9randombattle-324411,v5,v4,0,28,6,0,0.0,2,3,1.21
battle-gen9randombattle-324412,v5,v4,1,25,4,2,1.385,6,0,0.0
battle-gen9randombattle-324413,v5,v4,0,25,6,0,0.0,5,1,0.27
battle-gen9randombattle-324414,v5,v4,1,23,5,1,0.176,6,0,0.0
battle-gen9randombattle-324415,v5,v4,0,22,6,0,0.0,5,1,0.14
battle-gen9randombattle-324416,v5,v4,0,26,6,0,0.0,2,4,1.31
battle-gen9randombattle-324417,v5,v4,0,20,6,0,0.0,2,3,0.78
battle-gen9randombattle-324418,v5,v4,1,15,2,4,3.318,6,0,0.0
battle-gen9randombattle-324419,v5,v4,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-324420,v5,v4,0,22,6,0,0.0,5,1,0.06
battle-gen9randombattle-324421,v5,v4,1,25,4,2,1.353,6,0,0.0
battle-gen9randombattle-324422,v5,v4,0,22,6,0,0.0,4,1,1.0
battle-gen9randombattle-324423,v5,v4,0,23,6,0,0.0,3,3,0.84
battle-gen9randombattle-324424,v5,v4,1,18,3,3,2.913,6,0,0.0
battle-gen9randombattle-324425,v5,v4,0,15,6,0,0.0,1,2,0.66
battle-gen9randombattle-324426,v5,v4,0,22,6,0,0.0,3,1,0.5
battle-gen9randombattle-324427,v5,v4,0,20,6,0,0.0,5,1,0.74
battle-gen9randombattle-324428,v5,v4,0,20,6,0,0.0,1,2,0.36
battle-gen9randombattle-324429,v5,v4,0,13,6,0,0.0,2,3,0.82
battle-gen9randombattle-324430,v5,v4,0,20,6,0,0.0,4,2,0.56
battle-gen9randombattle-324431,v5,v4,1,37,5,1,0.805,6,0,0.0
battle-gen9randombattle-324432,v5,v4,0,15,6,0,0.0,2,3,1.23
battle-gen9randombattle-324433,v5,v4,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-324434,v5,v4,1,26,4,2,2.0,6,0,0.0
battle-gen9randombattle-324435,v5,v4,0,30,6,0,0.0,3,3,1.05
battle-gen9randombattle-324436,v5,v4,1,30,4,2,1.6,6,0,0.0
battle-gen9randombattle-324437,v5,v4,1,55,5,1,0.437,6,0,0.0
battle-gen9randombattle-324438,v5,v4,1,27,3,3,2.391,6,0,0.0
