battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131736,v2,v1,0,23,6,0,0.0,5,1,0.18
battle-gen9randombattle-131737,v2,v1,0,20,6,0,0.0,2,2,0.97
battle-gen9randombattle-131738,v2,v1,0,18,6,0,0.0,5,1,0.47
battle-gen9randombattle-131738,v2,v1,1,17,4,2,1.707,6,0,0.0
battle-gen9randombattle-131739,v2,v1,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-131740,v2,v1,1,19,5,1,0.464,6,0,0.0
battle-gen9randombattle-131738,v2,v1,1,17,5,1,0.253,6,0,0.0
battle-gen9randombattle-131739,v2,v1,1,16,4,2,1.314,6,0,0.0
battle-gen9randombattle-131740,v2,v1,1,20,4,2,1.698,6,0,0.0
battle-gen9randombattle-131738,v2,v1,1,13,3,3,2.22,6,0,0.0
battle-gen9randombattle-314626,v2,v1,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-314627,v2,v1,0,13,6,0,0.0,3,1,0.47
battle-gen9randombattle-314628,v2,v1,0,14,6,0,0.0,3,1,0.16
battle-gen9randombattle-314629,v2,v1,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-314630,v2,v1,0,15,6,0,0.0,3,1,0.45
battle-gen9randombattle-314631,v2,v1,1,12,5,1,0.397,6,0,0.0
battle-gen9randombattle-314632,v2,v1,1,19,5,1,0.919,6,0,0.0
battle-gen9randombattle-314633,v2,v1,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-314634,v2,v1,1,15,5,1,0.441,6,0,0.0
battle-gen9randombattle-314635,v2,v1,1,14,5,1,0.801,6,0,0.0
battle-gen9randombattle-314636,v2,v1,0,12,6,0,0.0,1,1,1.0
battle-gen9randombattle-314637,v2,v1,1,14,2,4,3.145,6,0,0.0
battle-gen9randombattle-314638,v2,v1,0,17,6,0,0.0,4,1,0.02
battle-gen9randombattle-314639,v2,v1,1,13,4,2,1.738,6,0,0.0
battle-gen9randombattle-314640,v2,v1,0,18,6,0,0.0,5,1,0.36
battle-gen9randombattle-314641,v2,v1,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-314642,v2,v1,0,20,6,0,0.0,5,0,0.0
battle-gen9randombattle-314643,v2,v1,0,19,6,0,0.0,5,1,0.23
battle-gen9randombattle-314644,v2,v1,0,22,6,0,0.0,5,1,0.38
battle-gen9randombattle-314645,v2,v1,0,18,6,0,0.0,5,1,0.43
battle-gen9randombattle-314646,v2,v1,1,16,4,2,1.26,6,0,0.0
battle-gen9randombattle-314647,v2,v1,1,14,4,2,1.446,6,0,0.0
battle-gen9randombattle-314648,v2,v1,0,16,6,0,0.0,5,1,0.28
battle-gen9randombattle-314649,v2,v1,1,23,4,2,1.407,6,0,0.0
battle-gen9randombattle-314650,v2,v1,1,24,5,1,0.186,6,0,0.0
battle-gen9randombattle-314651,v2,v1,0,13,6,0,0.0,3,1,0.7
battle-gen9randombattle-314652,v2,v1,1,48,5,1,0.739,6,0,0.0
battle-gen9randombattle-314653,v2,v1,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-314654,v2,v1,0,13,6,0,0.0,2,1,0.72
battle-gen9randombattle-314655,v2,v1,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-314656,v2,v1,0,19,6,0,0.0,5,1,0.49
battle-gen9randombattle-314657,v2,v1,1,24,5,1,0.032,6,0,0.0
battle-gen9randombattle-314658,v2,v1,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-314659,v2,v1,1,20,4,2,1.256,6,0,0.0
battle-gen9randombattle-314660,v2,v1,0,15,6,0,0.0,4,1,0.23
battle-gen9randombattle-314661,v2,v1,1,23,5,1,0.204,6,0,0.0
battle-gen9randombattle-314662,v2,v1,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-314663,v2,v1,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-314664,v2,v1,0,11,6,0,0.0,3,1,0.68
battle-gen9randombattle-314665,v2,v1,0,16,6,0,0.0,4,1,0.56
battle-gen9randombattle-314666,v2,v1,1,18,4,2,1.133,6,0,0.0
battle-gen9randombattle-314667,v2,v1,0,18,6,0,0.0,5,1,0.24
battle-gen9randombattle-314668,v2,v1,0,19,6,0,0.0,4,1,0.22
battle-gen9randombattle-314669,v2,v1,1,17,5,1,0.599,6,0,0.0
battle-gen9randombattle-314670,v2,v1,0,25,6,0,0.0,5,1,0.61
battle-gen9randombattle-314671,v2,v1,1,16,5,1,0.25,6,0,0.0
battle-gen9randombattle-314672,v2,v1,1,14,4,2,1.076,6,0,0.0
battle-gen9randombattle-314673,v2,v1,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-314674,v2,v1,0,13,6,0,0.0,3,1,0.47
battle-gen9randombattle-314675,v2,v1,1,14,5,1,0.9,6,0,0.0
battle-gen9randombattle-314676,v2,v1,0,16,6,0,0.0,4,1,0.64
battle-gen9randombattle-314677,v2,v1,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-314678,v2,v1,0,12,6,0,0.0,3,1,1.0
battle-gen9randombattle-314679,v2,v1,1,18,4,2,1.065,6,0,0.0
battle-gen9randombattle-314680,v2,v1,0,14,6,0,0.0,5,1,0.71
battle-gen9randombattle-314681,v2,v1,0,20,6,0,0.0,4,1,0.08
battle-gen9randombattle-314682,v2,v1,0,13,6,0,0.0,4,1,0.3
battle-gen9randombattle-314683,v2,v1,1,22,5,1,0.931,6,0,0.0
battle-gen9randombattle-314684,v2,v1,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-314685,v2,v1,0,19,6,0,0.0,4,1,0.1
battle-gen9randombattle-314686,v2,v1,1,18,2,4,3.135,6,0,0.0
battle-gen9randombattle-314687,v2,v1,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-314688,v2,v1,0,20,6,0,0.0,5,1,0.38
battle-gen9randombattle-314689,v2,v1,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-314690,v2,v1,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-314691,v2,v1,1,28,4,2,1.573,6,0,0.0
battle-gen9randombattle-314692,v2,v1,1,22,5,1,0.713,6,0,0.0
battle-gen9randombattle-314693,v2,v1,0,17,6,0,0.0,5,1,0.72
battle-gen9randombattle-314694,v2,v1,1,12,3,3,2.786,6,0,0.0
