battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131708,v1,v4,1,19,4,2,1.734,6,0,0.0
battle-gen9randombattle-131709,v1,v4,0,16,6,0,0.0,2,2,0.72
battle-gen9randombattle-131710,v1,v4,0,18,6,0,0.0,3,2,0.79
battle-gen9randombattle-131710,v1,v4,1,26,5,1,0.118,6,0,0.0
battle-gen9randombattle-131711,v1,v4,1,19,4,2,1.638,6,0,0.0
battle-gen9randombattle-131712,v1,v4,0,22,6,0,0.0,5,1,0.24
battle-gen9randombattle-131708,v1,v4,1,20,4,2,1.989,6,0,0.0
battle-gen9randombattle-131709,v1,v4,1,17,3,3,2.188,6,0,0.0
battle-gen9randombattle-131710,v1,v4,1,26,4,2,1.414,6,0,0.0
battle-gen9randombattle-131710,v1,v4,0,22,6,0,0.0,4,2,0.57
battle-gen9randombattle-312367,v1,v4,0,18,6,0,0.0,5,1,0.61
battle-gen9randombattle-312368,v1,v4,1,26,5,1,0.161,6,0,0.0
battle-gen9randombattle-312369,v1,v4,0,16,6,0,0.0,3,1,0.17
battle-gen9randombattle-312370,v1,v4,1,20,4,2,1.262,6,0,0.0
battle-gen9randombattle-312371,v1,v4,1,22,4,2,1.54,6,0,0.0
battle-gen9randombattle-312372,v1,v4,1,15,2,4,3.39,6,0,0.0
battle-gen9randombattle-312373,v1,v4,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-312374,v1,v4,1,21,5,1,0.5,6,0,0.0
battle-gen9randombattle-312375,v1,v4,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-312376,v1,v4,1,14,4,2,1.54,6,0,0.0
battle-gen9randombattle-312377,v1,v4,1,17,3,3,2.902,6,0,0.0
battle-gen9randombattle-312378,v1,v4,0,19,6,0,0.0,3,2,0.75
battle-gen9randombattle-312379,v1,v4,1,22,3,3,2.288,6,0,0.0
battle-gen9randombattle-312380,v1,v4,1,19,5,1,0.152,6,0,0.0
battle-gen9randombattle-312381,v1,v4,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-312382,v1,v4,1,28,3,3,2.019,6,0,0.0
battle-gen9randombattle-312383,v1,v4,0,22,6,0,0.0,3,2,1.02
battle-gen9randombattle-312384,v1,v4,1,17,5,1,0.843,6,0,0.0
battle-gen9randombattle-312385,v1,v4,1,15,5,1,0.901,6,0,0.0
battle-gen9randombattle-312386,v1,v4,1,17,3,3,2.204,6,0,0.0
battle-gen9randombattle-312387,v1,v4,1,28,6,0,0.0,6,0,0.0
battle-gen9randombattle-312388,v1,v4,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-312389,v1,v4,1,24,5,1,0.784,6,0,0.0
battle-gen9randombattle-312390,v1,v4,1,19,4,2,1.732,6,0,0.0
battle-gen9randombattle-312391,v1,v4,1,21,5,1,0.701,6,0,0.0
battle-gen9randombattle-312392,v1,v4,1,15,2,4,3.69,6,0,0.0
battle-gen9randombattle-312393,v1,v4,1,14,4,2,1.19,6,0,0.0
battle-gen9randombattle-312394,v1,v4,1,21,4,2,1.26,6,0,0.0
battle-gen9randombattle-312395,v1,v4,0,18,6,0,0.0,5,1,0.35
battle-gen9randombattle-312396,v1,v4,0,20,6,0,0.0,4,2,0.59
battle-gen9randombattle-312397,v1,v4,1,24,5,1,0.082,6,0,0.0
battle-gen9randombattle-312398,v1,v4,0,21,6,0,0.0,3,2,0.72
battle-gen9randombattle-312399,v1,v4,1,30,4,2,1.35,6,0,0.0
battle-gen9randombattle-312400,v1,v4,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-312401,v1,v4,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-312402,v1,v4,0,25,6,0,0.0,4,2,0.74
battle-gen9randombattle-312403,v1,v4,1,26,4,2,2.0,6,0,0.0
battle-gen9randombattle-312404,v1,v4,1,17,4,2,1.342,6,0,0.0
battle-gen9randombattle-312405,v1,v4,1,15,2,4,3.185,6,0,0.0
battle-gen9randombattle-312406,v1,v4,0,22,6,0,0.0,4,2,0.21
battle-gen9randombattle-312407,v1,v4,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-312408,v1,v4,1,21,4,2,1.858,6,0,0.0
battle-gen9randombattle-312409,v1,v4,1,20,5,1,0.142,6,0,0.0
battle-gen9randombattle-312410,v1,v4,1,23,5,1,0.677,6,0,0.0
battle-gen9randombattle-312411,v1,v4,1,18,3,3,2.63,6,0,0.0
battle-gen9randombattle-312412,v1,v4,0,24,6,0,0.0,6,0,0.0
battle-gen9randombattle-312413,v1,v4,1,19,3,3,3.0,6,0,0.0
battle-gen9randombattle-312414,v1,v4,1,21,3,3,2.7,6,0,0.0
battle-gen9randombattle-312415,v1,v4,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-312416,v1,v4,0,22,6,0,0.0,5,1,0.2
battle-gen9randombattle-312417,v1,v4,0,14,6,0,0.0,2,2,0.66
battle-gen9randombattle-312418,v1,v4,1,17,4,2,1.51,6,0,0.0
battle-gen9randombattle-312419,v1,v4,1,13,3,3,2.989,6,0,0.0
