battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131766,v2,one_step,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-131767,v2,one_step,0,11,6,0,0.0,4,1,0.06
battle-gen9randombattle-131768,v2,one_step,1,15,4,2,1.047,6,0,0.0
battle-gen9randombattle-131766,v2,one_step,0,23,6,0,0.0,5,1,0.43
battle-gen9randombattle-131767,v2,one_step,1,12,4,2,0.851,6,0,0.0
battle-gen9randombattle-131768,v2,one_step,1,18,6,0,0.0,6,0,0.0
battle-gen9randombattle-131766,v2,one_step,0,20,6,0,0.0,5,1,0.42
battle-gen9randombattle-131767,v2,one_step,0,13,6,0,0.0,3,1,0.6
battle-gen9randombattle-131768,v2,one_step,0,15,6,0,0.0,3,1,0.48
battle-gen9randombattle-131766,v2,one_step,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-313624,v2,one_step,0,14,6,0,0.0,5,1,0.51
battle-gen9randombattle-313625,v2,one_step,0,19,6,0,0.0,5,0,0.0
battle-gen9randombattle-313626,v2,one_step,1,18,5,1,0.718,6,0,0.0
battle-gen9randombattle-313627,v2,one_step,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-313628,v2,one_step,1,20,5,1,0.364,6,0,0.0
battle-gen9randombattle-313629,v2,one_step,0,9,6,0,0.0,1,1,0.21
battle-gen9randombattle-313630,v2,one_step,1,11,5,1,1.0,6,0,0.0
battle-gen9randombattle-313631,v2,one_step,0,12,6,0,0.0,3,1,0.83
battle-gen9randombattle-313632,v2,one_step,1,13,3,3,2.1,6,0,0.0
battle-gen9randombattle-313633,v2,one_step,0,12,6,0,0.0,4,1,0.29
battle-gen9randombattle-313634,v2,one_step,1,19,4,2,1.652,6,0,0.0
battle-gen9randombattle-313635,v2,one_step,1,21,5,1,0.889,6,0,0.0
battle-gen9randombattle-313636,v2,one_step,0,18,6,0,0.0,3,1,0.1
battle-gen9randombattle-313637,v2,one_step,1,20,5,1,0.165,6,0,0.0
battle-gen9randombattle-313638,v2,one_step,0,16,6,0,0.0,5,1,0.04
battle-gen9randombattle-313639,v2,one_step,1,26,5,1,0.287,6,0,0.0
battle-gen9randombattle-313640,v2,one_step,1,15,3,3,2.795,6,0,0.0
battle-gen9randombattle-313641,v2,one_step,0,15,6,0,0.0,5,1,0.15
battle-gen9randombattle-313642,v2,one_step,1,20,5,1,0.617,6,0,0.0
battle-gen9randombattle-313643,v2,one_step,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-313644,v2,one_step,0,17,6,0,0.0,4,1,0.91
battle-gen9randombattle-313645,v2,one_step,0,19,6,0,0.0,5,1,0.18
battle-gen9randombattle-313646,v2,one_step,1,18,5,1,0.922,6,0,0.0
battle-gen9randombattle-313647,v2,one_step,1,17,5,1,0.492,6,0,0.0
battle-gen9randombattle-313648,v2,one_step,1,14,4,2,1.306,6,0,0.0
battle-gen9randombattle-313649,v2,one_step,1,18,5,1,0.137,6,0,0.0
battle-gen9randombattle-313650,v2,one_step,1,14,4,2,1.291,6,0,0.0
battle-gen9randombattle-313651,v2,one_step,1,18,5,1,0.275,6,0,0.0
battle-gen9randombattle-313652,v2,one_step,0,19,6,0,0.0,5,1,0.46
battle-gen9randombattle-313653,v2,one_step,0,24,6,0,0.0,4,1,0.04
battle-gen9randombattle-313654,v2,one_step,1,13,4,2,1.482,6,0,0.0
battle-gen9randombattle-313655,v2,one_step,0,18,6,0,0.0,5,1,0.3
battle-gen9randombattle-313656,v2,one_step,0,26,6,0,0.0,5,1,1.0
battle-gen9randombattle-313657,v2,one_step,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-313658,v2,one_step,0,20,6,0,0.0,5,1,0.14
battle-gen9randombattle-313659,v2,one_step,1,19,2,4,3.289,6,0,0.0
battle-gen9randombattle-313660,v2,one_step,1,16,4,2,1.01,6,0,0.0
battle-gen9randombattle-313661,v2,one_step,1,20,5,1,0.089,6,0,0.0
battle-gen9randombattle-313662,v2,one_step,0,16,6,0,0.0,5,1,0.66
battle-gen9randombattle-313663,v2,one_step,0,12,6,0,0.0,3,1,0.39
battle-gen9randombattle-313664,v2,one_step,0,12,6,0,0.0,3,1,0.27
battle-gen9randombattle-313665,v2,one_step,1,14,5,1,0.425,6,0,0.0
battle-gen9randombattle-313666,v2,one_step,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-313667,v2,one_step,1,14,6,0,0.0,6,0,0.0
battle-gen9randombattle-313668,v2,one_step,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-313669,v2,one_step,1,16,3,3,2.169,6,0,0.0
battle-gen9randombattle-313670,v2,one_step,1,19,5,1,0.784,6,0,0.0
battle-gen9randombattle-313671,v2,one_step,1,17,5,1,0.72,6,0,0.0
battle-gen9randombattle-313672,v2,one_step,1,15,4,2,1.162,6,0,0.0
battle-gen9randombattle-313673,v2,one_step,1,23,3,3,2.903,6,0,0.0
battle-gen9randombattle-313674,v2,one_step,1,71,4,2,1.625,6,0,0.0
battle-gen9randombattle-313675,v2,one_step,0,15,6,0,0.0,4,1,0.4
battle-gen9randombattle-313676,v2,one_step,1,27,5,1,0.592,6,0,0.0
battle-gen9randombattle-313677,v2,one_step,0,11,6,0,0.0,3,1,0.76
battle-gen9randombattle-313678,v2,one_step,1,17,4,2,1.569,6,0,0.0
battle-gen9randombattle-313679,v2,one_step,0,26,6,0,0.0,5,1,0.6
battle-gen9randombattle-313680,v2,one_step,1,14,3,3,2.072,6,0,0.0
battle-gen9randombattle-313681,v2,one_step,0,14,6,0,0.0,3,1,0.1
battle-gen9randombattle-313682,v2,one_step,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-313683,v2,one_step,1,23,2,4,3.027,6,0,0.0
battle-gen9randombattle-313684,v2,one_step,1,18,5,1,0.033,6,0,0.0
battle-gen9randombattle-313685,v2,one_step,0,12,6,0,0.0,2,3,1.78
battle-gen9randombattle-313686,v2,one_step,0,12,6,0,0.0,2,1,1.0
battle-gen9randombattle-313687,v2,one_step,1,15,5,1,0.683,6,0,0.0
battle-gen9randombattle-313688,v2,one_step,1,18,3,3,2.04,6,0,0.0
battle-gen9randombattle-313689,v2,one_step,1,14,5,1,0.487,6,0,0.0
battle-gen9randombattle-313690,v2,one_step,1,16,4,2,1.101,6,0,0.0
battle-gen9randombattle-313691,v2,one_step,1,16,3,3,2.008,6,0,0.0
battle-gen9randombattle-313692,v2,one_step,1,19,4,2,1.374,6,0,0.0
battle-gen9randombattle-313693,v2,one_step,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-313694,v2,one_step,0,18,6,0,0.0,5,1,0.1
battle-gen9randombattle-313695,v2,one_step,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-313696,v2,one_step,1,18,5,1,0.706,6,0,0.0
battle-gen9randombattle-313697,v2,one_step,1,14,2,4,4.0,6,0,0.0
battle-gen9randombattle-313698,v2,one_step,0,13,6,0,0.0,5,1,1.0
battle-gen9randombattle-313699,v2,one_step,1,19,4,2,1.423,6,0,0.0
battle-gen9randombattle-313700,v2,one_step,1,16,6,0,0.0,6,0,0.0
battle-gen9randombattle-313701,v2,one_step,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-313702,v2,one_step,1,14,3,3,2.09,6,0,0.0
battle-gen9randombattle-313703,v2,one_step,0,17,6,0,0.0,4,1,0.76
battle-gen9randombattle-313704,v2,one_step,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-313705,v2,one_step,0,12,6,0,0.0,4,1,0.31
battle-gen9randombattle-313706,v2,one_step,0,17,6,0,0.0,5,1,0.07
battle-gen9randombattle-313707,v2,one_step,1,19,4,2,1.584,6,0,0.0
battle-gen9randombattle-313708,v2,one_step,1,19,5,1,0.981,6,0,0.0
battle-gen9randombattle-313709,v2,one_step,1,14,3,3,2.903,6,0,0.0
battle-gen9randombattle-313710,v2,one_step,0,13,6,0,0.0,4,1,0.51
battle-gen9randombattle-313711,v2,one_step,1,11,4,2,1.301,6,0,0.0
battle-gen9randombattle-313712,v2,one_step,0,24,6,0,0.0,5,1,0.2
battle-gen9randombattle-313713,v2,one_step,0,19,6,0,0.0,5,1,0.47
battle-gen9randombattle-313714,v2,one_step,0,9,6,0,0.0,1,1,1.0
battle-gen9randombattle-313715,v2,one_step,0,16,6,0,0.0,4,1,0.38
battle-gen9randombattle-313716,v2,one_step,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-313717,v2,one_step,0,14,6,0,0.0,5,1,0.52
battle-gen9randombattle-313718,v2,one_step,0,16,6,0,0.0,5,1,0.34
battle-gen9randombattle-313719,v2,one_step,1,25,5,1,0.513,6,0,0.0
battle-gen9randombattle-313720,v2,one_step,1,19,5,1,0.622,6,0,0.0
battle-gen9randombattle-313721,v2,one_step,0,11,6,0,0.0,2,1,0.02
battle-gen9randombattle-313722,v2,one_step,1,18,5,1,0.331,6,0,0.0
battle-gen9randombattle-313723,v2,one_step,0,23,6,0,0.0,5,1,0.22
battle-gen9randombattle-313724,v2,one_step,0,11,6,0,0.0,4,1,0.22
battle-gen9randombattle-313725,v2,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-313726,v2,one_step,0,16,6,0,0.0,5,1,0.81
battle-gen9randombattle-313727,v2,one_step,1,17,4,2,1.007,6,0,0.0
battle-gen9randombattle-313728,v2,one_step,1,11,5,1,1.0,6,0,0.0
battle-gen9randombattle-313729,v2,one_step,0,21,6,0,0.0,4,1,0.15
battle-gen9randombattle-313730,v2,one_step,0,16,6,0,0.0,5,1,0.16
battle-gen9randombattle-313731,v2,one_step,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-313732,v2,one_step,0,21,6,0,0.0,5,1,0.44
battle-gen9randombattle-313733,v2,one_step,0,14,6,0,0.0,3,1,0.57
battle-gen9randombattle-313734,v2,one_step,1,17,4,2,1.587,6,0,0.0
battle-gen9randombattle-313735,v2,one_step,0,17,6,0,0.0,5,1,0.65
battle-gen9randombattle-313736,v2,one_step,1,24,5,1,0.899,6,0,0.0
battle-gen9randombattle-313737,v2,one_step,1,10,3,3,3.0,6,0,0.0
battle-gen9randombattle-313738,v2,one_step,0,17,6,0,0.0,5,1,0.26
battle-gen9randombattle-313739,v2,one_step,1,24,5,1,0.577,6,0,0.0
battle-gen9randombattle-313740,v2,one_step,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-313741,v2,one_step,0,16,6,0,0.0,4,1,0.54
battle-gen9randombattle-313742,v2,one_step,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-313743,v2,one_step,1,18,2,4,3.767,6,0,0.0
battle-gen9randombattle-313744,v2,one_step,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-313745,v2,one_step,1,20,5,1,0.654,6,0,0.0
battle-gen9randombattle-313746,v2,one_step,0,20,6,0,0.0,4,1,0.35
battle-gen9randombattle-313747,v2,one_step,1,14,2,4,3.373,6,0,0.0
battle-gen9randombattle-313748,v2,one_step,1,19,5,1,0.492,6,0,0.0
battle-gen9randombattle-313749,v2,one_step,0,24,6,0,0.0,4,1,0.2
battle-gen9randombattle-313750,v2,one_step,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-313751,v2,one_step,0,21,6,0,0.0,5,1,0.47
battle-gen9randombattle-313752,v2,one_step,1,19,5,1,0.167,6,0,0.0
battle-gen9randombattle-313753,v2,one_step,1,13,2,4,3.755,6,0,0.0
battle-gen9randombattle-313754,v2,one_step,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-313755,v2,one_step,0,22,6,0,0.0,5,1,0.06
battle-gen9randombattle-313756,v2,one_step,0,20,6,0,0.0,4,1,0.28
battle-gen9randombattle-313757,v2,one_step,1,17,5,1,0.829,6,0,0.0
battle-gen9randombattle-313758,v2,one_step,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-313759,v2,one_step,0,17,6,0,0.0,5,1,0.22
battle-gen9randombattle-313760,v2,one_step,0,21,6,0,0.0,5,1,0.91
battle-gen9randombattle-313761,v2,one_step,0,13,6,0,0.0,5,1,0.25
battle-gen9randombattle-313762,v2,one_step,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-313763,v2,one_step,0,12,6,0,0.0,1,1,0.05
battle-gen9randombattle-313764,v2,one_step,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-313765,v2,one_step,0,15,6,0,0.0,3,1,0.28
battle-gen9randombattle-313766,v2,one_step,1,27,5,1,0.901,6,0,0.0
battle-gen9randombattle-313767,v2,one_step,0,17,6,0,0.0,5,1,0.78
battle-gen9randombattle-313768,v2,one_step,1,20,4,2,1.434,6,0,0.0
battle-gen9randombattle-313769,v2,one_step,0,16,6,0,0.0,5,1,0.66
battle-gen9randombattle-313770,v2,one_step,0,14,6,0,0.0,4,1,0.77
battle-gen9randombattle-313771,v2,one_step,0,18,6,0,0.0,5,1,0.22
battle-gen9randombattle-313772,v2,one_step,0,25,6,0,0.0,5,1,0.17
battle-gen9randombattle-313773,v2,one_step,0,22,6,0,0.0,3,1,0.49
battle-gen9randombattle-313774,v2,one_step,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-313775,v2,one_step,1,23,5,1,0.644,6,0,0.0
battle-gen9randombattle-313776,v2,one_step,1,16,4,2,1.471,6,0,0.0
battle-gen9randombattle-313777,v2,one_step,0,14,6,0,0.0,4,1,0.91
battle-gen9randombattle-313778,v2,one_step,1,21,4,2,1.029,6,0,0.0
battle-gen9randombattle-313779,v2,one_step,0,18,6,0,0.0,4,1,0.9
battle-gen9randombattle-313780,v2,one_step,1,17,5,1,0.239,6,0,0.0
battle-gen9randombattle-313781,v2,one_step,1,12,3,3,2.679,6,0,0.0
battle-gen9randombattle-313782,v2,one_step,0,16,6,0,0.0,4,1,0.19
battle-gen9randombattle-313783,v2,one_step,1,22,5,1,0.932,6,0,0.0
battle-gen9randombattle-313784,v2,one_step,1,10,3,3,2.315,6,0,0.0
battle-gen9randombattle-313785,v2,one_step,0,20,6,0,0.0,5,1,0.06
battle-gen9randombattle-313786,v2,one_step,0,13,6,0,0.0,4,1,0.45
battle-gen9randombattle-313787,v2,one_step,0,20,6,0,0.0,6,0,0.0
battle-gen9randombattle-313788,v2,one_step,0,25,6,0,0.0,5,1,0.5
battle-gen9randombattle-313789,v2,one_step,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-313790,v2,one_step,0,16,6,0,0.0,1,1,0.08
battle-gen9randombattle-313791,v2,one_step,0,16,6,0,0.0,4,1,0.15
battle-gen9randombattle-313792,v2,one_step,1,13,3,3,2.428,6,0,0.0
battle-gen9randombattle-313793,v2,one_step,1,17,5,1,0.496,6,0,0.0
battle-gen9randombattle-313794,v2,one_step,0,16,6,0,0.0,4,1,0.16
battle-gen9randombattle-313795,v2,one_step,0,19,6,0,0.0,5,1,0.81
battle-gen9randombattle-313796,v2,one_step,0,13,6,0,0.0,3,1,0.52
battle-gen9randombattle-313797,v2,one_step,0,14,6,0,0.0,5,1,0.03
battle-gen9randombattle-313798,v2,one_step,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-313799,v2,one_step,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-313800,v2,one_step,0,15,6,0,0.0,4,1,0.36
battle-gen9randombattle-313801,v2,one_step,0,14,6,0,0.0,3,1,0.33
battle-gen9randombattle-313802,v2,one_step,1,17,4,2,1.695,6,0,0.0
battle-gen9randombattle-313803,v2,one_step,0,15,6,0,0.0,3,1,0.04
battle-gen9randombattle-313804,v2,one_step,1,20,4,2,1.468,6,0,0.0
battle-gen9randombattle-313805,v2,one_step,1,23,5,1,0.565,6,0,0.0
battle-gen9randombattle-313806,v2,one_step,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-313807,v2,one_step,0,24,6,0,0.0,5,1,0.54
battle-gen9randombattle-313808,v2,one_step,0,13,6,0,0.0,5,1,1.0
