battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131891,v6,max_power,0,24,6,0,0.0,3,1,0.21
battle-gen9randombattle-131892,v6,max_power,1,18,4,2,1.805,6,0,0.0
battle-gen9randombattle-131893,v6,max_power,1,16,4,2,1.818,6,0,0.0
battle-gen9randombattle-131893,v6,max_power,0,22,6,0,0.0,3,1,0.28
battle-gen9randombattle-131894,v6,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-131895,v6,max_power,1,17,4,2,1.278,6,0,0.0
battle-gen9randombattle-131893,v6,max_power,0,18,6,0,0.0,5,1,0.43
battle-gen9randombattle-131894,v6,max_power,1,15,4,2,1.467,6,0,0.0
battle-gen9randombattle-131895,v6,max_power,1,14,3,3,2.335,6,0,0.0
battle-gen9randombattle-131893,v6,max_power,1,61,4,2,1.245,6,0,0.0
battle-gen9randombattle-325393,v6,max_power,0,13,6,0,0.0,1,1,0.28
battle-gen9randombattle-325394,v6,max_power,1,17,4,2,1.007,6,0,0.0
battle-gen9randombattle-325395,v6,max_power,1,14,3,3,2.154,6,0,0.0
battle-gen9randombattle-325396,v6,max_power,1,14,3,3,2.888,6,0,0.0
battle-gen9randombattle-325397,v6,max_power,1,14,3,3,2.525,6,0,0.0
battle-gen9randombattle-325398,v6,max_power,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-325399,v6,max_power,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-325400,v6,max_power,1,13,3,3,2.5,6,0,0.0
battle-gen9randombattle-325401,v6,max_power,1,23,2,4,3.301,6,0,0.0
battle-gen9randombattle-325402,v6,max_power,0,16,6,0,0.0,4,1,0.47
battle-gen9randombattle-325403,v6,max_power,1,22,3,3,2.409,6,0,0.0
battle-gen9randombattle-325404,v6,max_power,0,38,6,0,0.0,5,1,0.32
battle-gen9randombattle-325405,v6,max_power,1,13,1,5,4.658,6,0,0.0
battle-gen9randombattle-325406,v6,max_power,1,18,3,3,2.414,6,0,0.0
battle-gen9randombattle-325407,v6,max_power,1,16,4,2,1.13,6,0,0.0
battle-gen9randombattle-325408,v6,max_power,0,16,6,0,0.0,4,1,0.01
battle-gen9randombattle-325409,v6,max_power,1,20,4,2,1.537,6,0,0.0
battle-gen9randombattle-325410,v6,max_power,1,39,4,2,1.517,6,0,0.0
battle-gen9randombattle-325411,v6,max_power,1,18,3,3,2.537,6,0,0.0
battle-gen9randombattle-325412,v6,max_power,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-325413,v6,max_power,1,12,1,5,4.376,6,0,0.0
battle-gen9randombattle-325414,v6,max_power,1,18,5,1,0.497,6,0,0.0
battle-gen9randombattle-325415,v6,max_power,1,17,5,1,0.903,6,0,0.0
battle-gen9randombattle-325416,v6,max_power,1,17,4,2,1.421,6,0,0.0
battle-gen9randombattle-325417,v6,max_power,1,26,5,1,0.182,6,0,0.0
battle-gen9randombattle-325418,v6,max_power,1,13,3,3,2.433,6,0,0.0
battle-gen9randombattle-325419,v6,max_power,1,26,5,1,1.0,6,0,0.0
battle-gen9randombattle-325420,v6,max_power,1,15,5,1,0.115,6,0,0.0
battle-gen9randombattle-325421,v6,max_power,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-325422,v6,max_power,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-325423,v6,max_power,1,13,3,3,2.338,6,0,0.0
battle-gen9randombattle-325424,v6,max_power,1,18,3,3,2.156,6,0,0.0
battle-gen9randombattle-325425,v6,max_power,1,11,3,3,2.817,6,0,0.0
battle-gen9randombattle-325426,v6,max_power,1,16,3,3,2.603,6,0,0.0
battle-gen9randombattle-325427,v6,max_power,1,15,2,4,4.0,6,0,0.0
battle-gen9randombattle-325428,v6,max_power,1,12,4,2,1.378,6,0,0.0
battle-gen9randombattle-325429,v6,max_power,0,19,6,0,0.0,5,1,0.06
battle-gen9randombattle-325430,v6,max_power,1,18,5,1,0.569,6,0,0.0
battle-gen9randombattle-325431,v6,max_power,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-325432,v6,max_power,1,14,2,4,3.662,6,0,0.0
battle-gen9randombattle-325433,v6,max_power,1,17,4,2,1.642,6,0,0.0
battle-gen9randombattle-325434,v6,max_power,1,17,5,1,0.805,6,0,0.0
battle-gen9randombattle-325435,v6,max_power,1,36,2,4,3.847,6,0,0.0
battle-gen9randombattle-325436,v6,max_power,1,14,4,2,1.65,6,0,0.0
battle-gen9randombattle-325437,v6,max_power,1,13,3,3,2.589,6,0,0.0
battle-gen9randombattle-325438,v6,max_power,1,18,2,4,3.319,6,0,0.0
battle-gen9randombattle-325439,v6,max_power,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-325440,v6,max_power,1,16,5,1,0.18,6,0,0.0
battle-gen9randombattle-325441,v6,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-325442,v6,max_power,1,13,2,4,3.257,6,0,0.0
battle-gen9randombattle-325443,v6,max_power,1,18,4,2,1.175,6,0,0.0
battle-gen9randombattle-325444,v6,max_power,1,23,4,2,1.02,6,0,0.0
battle-gen9randombattle-325445,v6,max_power,1,15,2,4,3.413,6,0,0.0
battle-gen9randombattle-325446,v6,max_power,1,35,3,3,2.069,6,0,0.0
