battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131984,simple_heuristic,v4,1,31,4,2,1.302,6,0,0.0
battle-gen9randombattle-131985,simple_heuristic,v4,1,14,4,2,1.131,6,0,0.0
battle-gen9randombattle-131986,simple_heuristic,v4,0,19,6,0,0.0,4,2,0.27
battle-gen9randombattle-131986,simple_heuristic,v4,1,21,3,3,2.08,6,0,0.0
battle-gen9randombattle-131987,simple_heuristic,v4,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-131988,simple_heuristic,v4,1,23,4,2,1.406,6,0,0.0
battle-gen9randombattle-131986,simple_heuristic,v4,0,14,6,0,0.0,5,1,0.01
battle-gen9randombattle-131987,simple_heuristic,v4,1,21,3,3,3.0,6,0,0.0
battle-gen9randombattle-131988,simple_heuristic,v4,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-131986,simple_heuristic,v4,1,15,1,5,4.658,6,0,0.0
battle-gen9randombattle-309361,simple_heuristic,v4,1,16,2,4,3.549,6,0,0.0
battle-gen9randombattle-309362,simple_heuristic,v4,1,16,5,1,0.422,6,0,0.0
battle-gen9randombattle-309363,simple_heuristic,v4,1,22,4,2,1.335,6,0,0.0
battle-gen9randombattle-309364,simple_heuristic,v4,1,22,3,3,3.0,6,0,0.0
battle-gen9randombattle-309365,simple_heuristic,v4,0,22,6,0,0.0,3,3,0.66
battle-gen9randombattle-309366,simple_heuristic,v4,1,11,1,5,4.807,6,0,0.0
battle-gen9randombattle-309367,simple_heuristic,v4,1,20,2,4,3.613,6,0,0.0
battle-gen9randombattle-309368,simple_heuristic,v4,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-309369,simple_heuristic,v4,1,22,4,2,1.286,6,0,0.0
battle-gen9randombattle-309370,simple_heuristic,v4,1,15,3,3,2.21,6,0,0.0
battle-gen9randombattle-309371,simple_heuristic,v4,1,16,4,2,1.677,6,0,0.0
battle-gen9randombattle-309372,simple_heuristic,v4,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-309373,simple_heuristic,v4,1,15,3,3,1.863,6,0,0.0
battle-gen9randombattle-309374,simple_heuristic,v4,0,16,6,0,0.0,4,1,0.75
battle-gen9randombattle-309375,simple_heuristic,v4,1,24,5,1,0.462,6,0,0.0
battle-gen9randombattle-309376,simple_heuristic,v4,0,19,6,0,0.0,3,2,0.71
battle-gen9randombattle-309377,simple_heuristic,v4,1,15,3,3,2.217,6,0,0.0
battle-gen9randombattle-309378,simple_heuristic,v4,1,12,3,3,2.115,6,0,0.0
battle-gen9randombattle-309379,simple_heuristic,v4,1,27,4,2,1.59,6,0,0.0
battle-gen9randombattle-309380,simple_heuristic,v4,1,23,4,2,1.867,6,0,0.0
battle-gen9randombattle-309381,simple_heuristic,v4,0,21,6,0,0.0,4,2,0.75
battle-gen9randombattle-309382,simple_heuristic,v4,1,35,3,3,1.788,6,0,0.0
battle-gen9randombattle-309383,simple_heuristic,v4,1,18,1,5,3.795,6,0,0.0
battle-gen9randombattle-309384,simple_heuristic,v4,1,19,3,3,3.0,6,0,0.0
battle-gen9randombattle-309385,simple_heuristic,v4,0,14,6,0,0.0,2,3,0.84
battle-gen9randombattle-309386,simple_heuristic,v4,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-309387,simple_heuristic,v4,1,15,2,4,3.203,6,0,0.0
battle-gen9randombattle-309388,simple_heuristic,v4,1,18,3,3,2.572,6,0,0.0
battle-gen9randombattle-309389,simple_heuristic,v4,1,25,5,1,0.425,6,0,0.0
battle-gen9randombattle-309390,simple_heuristic,v4,1,18,2,4,2.767,6,0,0.0
battle-gen9randombattle-309391,simple_heuristic,v4,0,22,6,0,0.0,5,1,0.08
battle-gen9randombattle-309392,simple_heuristic,v4,0,23,6,0,0.0,4,2,0.48
battle-gen9randombattle-309393,simple_heuristic,v4,1,18,5,1,0.903,6,0,0.0
battle-gen9randombattle-309394,simple_heuristic,v4,1,19,5,1,0.353,6,0,0.0
battle-gen9randombattle-309395,simple_heuristic,v4,0,16,6,0,0.0,5,1,0.24
battle-gen9randombattle-309396,simple_heuristic,v4,1,23,2,4,3.175,6,0,0.0
battle-gen9randombattle-309397,simple_heuristic,v4,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-309398,simple_heuristic,v4,1,23,4,2,1.097,6,0,0.0
battle-gen9randombattle-309399,simple_heuristic,v4,0,18,6,0,0.0,2,4,1.11
battle-gen9randombattle-309400,simple_heuristic,v4,1,23,4,2,0.778,6,0,0.0
battle-gen9randombattle-309401,simple_heuristic,v4,1,18,3,3,2.237,6,0,0.0
battle-gen9randombattle-309402,simple_heuristic,v4,1,18,4,2,1.336,6,0,0.0
battle-gen9randombattle-309403,simple_heuristic,v4,1,19,5,1,0.029,6,0,0.0
battle-gen9randombattle-309404,simple_heuristic,v4,1,27,3,3,3.0,6,0,0.0
battle-gen9randombattle-309405,simple_heuristic,v4,0,16,6,0,0.0,2,2,0.42
battle-gen9randombattle-309406,simple_heuristic,v4,1,12,1,5,4.318,6,0,0.0
battle-gen9randombattle-309407,simple_heuristic,v4,1,26,4,2,0.642,6,0,0.0
battle-gen9randombattle-309408,simple_heuristic,v4,1,33,3,3,2.703,6,0,0.0
battle-gen9randombattle-309409,simple_heuristic,v4,1,9,1,5,5.0,6,0,0.0
battle-gen9randombattle-309410,simple_heuristic,v4,1,22,4,2,1.218,6,0,0.0
battle-gen9randombattle-309411,simple_heuristic,v4,1,21,3,3,1.625,6,0,0.0
battle-gen9randombattle-309412,simple_heuristic,v4,1,12,4,2,1.524,6,0,0.0
battle-gen9randombattle-309413,simple_heuristic,v4,1,18,4,2,1.785,6,0,0.0
battle-gen9randombattle-309414,simple_heuristic,v4,0,20,6,0,0.0,3,3,0.5
battle-gen9randombattle-309415,simple_heuristic,v4,1,13,2,4,3.413,6,0,0.0
battle-gen9randombattle-309416,simple_heuristic,v4,1,15,3,3,2.543,6,0,0.0
battle-gen9randombattle-309417,simple_heuristic,v4,1,19,2,4,3.741,6,0,0.0
battle-gen9randombattle-309418,simple_heuristic,v4,1,20,2,4,3.185,6,0,0.0
battle-gen9randombattle-309419,simple_heuristic,v4,0,20,6,0,0.0,2,3,0.99
battle-gen9randombattle-309420,simple_heuristic,v4,1,17,2,4,3.638,6,0,0.0
