battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-126209,safe_one_step,v1,1,18,4,2,1.345,6,0,0.0
battle-gen9randombattle-126210,safe_one_step,v1,0,16,6,0,0.0,4,1,0.4
battle-gen9randombattle-126211,safe_one_step,v1,0,16,6,0,0.0,5,1,0.8
battle-gen9randombattle-126212,safe_one_step,v1,0,20,6,0,0.0,5,1,0.34
battle-gen9randombattle-126213,safe_one_step,v1,1,14,3,3,2.175,6,0,0.0
battle-gen9randombattle-126214,safe_one_step,v1,1,26,5,1,0.338,6,0,0.0
battle-gen9randombattle-126215,safe_one_step,v1,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-126216,safe_one_step,v1,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-126217,safe_one_step,v1,1,16,4,2,1.309,6,0,0.0
battle-gen9randombattle-126218,safe_one_step,v1,0,17,6,0,0.0,5,1,0.01
battle-gen9randombattle-126219,safe_one_step,v1,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-126220,safe_one_step,v1,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-126221,safe_one_step,v1,0,20,6,0,0.0,5,1,0.51
battle-gen9randombattle-126222,safe_one_step,v1,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-126223,safe_one_step,v1,1,18,4,2,1.565,6,0,0.0
battle-gen9randombattle-126224,safe_one_step,v1,1,16,3,3,2.267,6,0,0.0
battle-gen9randombattle-126225,safe_one_step,v1,1,23,4,2,1.902,6,0,0.0
battle-gen9randombattle-126226,safe_one_step,v1,1,16,4,2,1.304,6,0,0.0
battle-gen9randombattle-126227,safe_one_step,v1,0,17,6,0,0.0,5,1,0.16
battle-gen9randombattle-126228,safe_one_step,v1,0,28,6,0,0.0,4,1,0.45
battle-gen9randombattle-126229,safe_one_step,v1,1,21,4,2,1.629,6,0,0.0
battle-gen9randombattle-126230,safe_one_step,v1,1,21,5,1,0.373,6,0,0.0
battle-gen9randombattle-126231,safe_one_step,v1,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-126232,safe_one_step,v1,0,16,6,0,0.0,4,1,0.12
battle-gen9randombattle-126233,safe_one_step,v1,0,11,6,0,0.0,3,1,0.14
battle-gen9randombattle-126234,safe_one_step,v1,1,24,4,2,1.087,6,0,0.0
battle-gen9randombattle-126235,safe_one_step,v1,1,18,4,2,1.746,6,0,0.0
battle-gen9randombattle-126236,safe_one_step,v1,1,15,5,1,0.308,6,0,0.0
battle-gen9randombattle-126237,safe_one_step,v1,0,31,6,0,0.0,5,1,0.91
battle-gen9randombattle-126238,safe_one_step,v1,1,10,3,3,2.109,6,0,0.0
battle-gen9randombattle-126239,safe_one_step,v1,1,17,5,1,0.933,6,0,0.0
battle-gen9randombattle-126240,safe_one_step,v1,1,18,4,2,1.448,6,0,0.0
battle-gen9randombattle-126241,safe_one_step,v1,1,18,5,1,0.365,6,0,0.0
battle-gen9randombattle-126242,safe_one_step,v1,1,16,3,3,2.149,6,0,0.0
battle-gen9randombattle-126243,safe_one_step,v1,1,19,5,1,0.9,6,0,0.0
battle-gen9randombattle-126244,safe_one_step,v1,0,21,6,0,0.0,5,1,0.13
battle-gen9randombattle-126245,safe_one_step,v1,0,15,6,0,0.0,5,1,0.38
battle-gen9randombattle-126246,safe_one_step,v1,0,20,6,0,0.0,5,1,0.05
battle-gen9randombattle-126247,safe_one_step,v1,1,15,3,3,2.126,6,0,0.0
battle-gen9randombattle-126248,safe_one_step,v1,1,15,4,2,1.191,6,0,0.0
battle-gen9randombattle-126249,safe_one_step,v1,1,20,4,2,1.387,6,0,0.0
battle-gen9randombattle-126250,safe_one_step,v1,0,23,6,0,0.0,5,1,0.08
battle-gen9randombattle-126251,safe_one_step,v1,0,14,6,0,0.0,4,2,1.08
battle-gen9randombattle-126252,safe_one_step,v1,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-126253,safe_one_step,v1,0,11,6,0,0.0,3,1,0.31
battle-gen9randombattle-126254,safe_one_step,v1,1,26,5,1,0.164,6,0,0.0
battle-gen9randombattle-126255,safe_one_step,v1,1,13,3,3,2.03,6,0,0.0
battle-gen9randombattle-126256,safe_one_step,v1,0,11,6,0,0.0,3,0,0.0
battle-gen9randombattle-126257,safe_one_step,v1,1,19,3,3,2.016,6,0,0.0
battle-gen9randombattle-126258,safe_one_step,v1,1,13,3,3,2.083,6,0,0.0
battle-gen9randombattle-126259,safe_one_step,v1,0,20,6,0,0.0,5,1,0.56
battle-gen9randombattle-126260,safe_one_step,v1,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-126261,safe_one_step,v1,1,16,5,1,0.821,6,0,0.0
battle-gen9randombattle-126262,safe_one_step,v1,0,17,6,0,0.0,4,1,0.1
battle-gen9randombattle-126263,safe_one_step,v1,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-126264,safe_one_step,v1,1,16,4,2,1.598,6,0,0.0
battle-gen9randombattle-126265,safe_one_step,v1,1,14,5,1,0.903,6,0,0.0
battle-gen9randombattle-126266,safe_one_step,v1,0,14,6,0,0.0,5,1,0.07
battle-gen9randombattle-126267,safe_one_step,v1,0,20,6,0,0.0,5,1,0.06
battle-gen9randombattle-126268,safe_one_step,v1,0,15,6,0,0.0,5,1,0.09
battle-gen9randombattle-126269,safe_one_step,v1,0,18,6,0,0.0,5,1,0.2
battle-gen9randombattle-126270,safe_one_step,v1,0,15,6,0,0.0,4,1,0.26
battle-gen9randombattle-126271,safe_one_step,v1,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-126272,safe_one_step,v1,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-126273,safe_one_step,v1,0,19,6,0,0.0,4,1,0.41
battle-gen9randombattle-126274,safe_one_step,v1,1,23,6,0,0.0,6,0,0.0
battle-gen9randombattle-126275,safe_one_step,v1,1,19,4,2,1.048,6,0,0.0
battle-gen9randombattle-126276,safe_one_step,v1,1,15,4,2,1.577,6,0,0.0
