battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131722,v1,abyssal,1,17,4,2,1.653,6,0,0.0
battle-gen9randombattle-131723,v1,abyssal,0,15,6,0,0.0,4,1,0.85
battle-gen9randombattle-131724,v1,abyssal,0,23,6,0,0.0,5,1,0.32
battle-gen9randombattle-131724,v1,abyssal,1,13,4,2,1.785,6,0,0.0
battle-gen9randombattle-131725,v1,abyssal,0,14,6,0,0.0,2,2,1.68
battle-gen9randombattle-131726,v1,abyssal,1,18,4,2,1.591,6,0,0.0
battle-gen9randombattle-131726,v1,abyssal,1,14,5,1,0.357,6,0,0.0
battle-gen9randombattle-131727,v1,abyssal,0,18,6,0,0.0,3,1,0.42
battle-gen9randombattle-131728,v1,abyssal,0,20,6,0,0.0,4,1,0.7
battle-gen9randombattle-131724,v1,abyssal,1,17,4,2,1.151,6,0,0.0
battle-gen9randombattle-310117,v1,abyssal,0,18,6,0,0.0,4,1,0.83
battle-gen9randombattle-310118,v1,abyssal,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-310119,v1,abyssal,0,14,6,0,0.0,2,3,1.39
battle-gen9randombattle-310120,v1,abyssal,0,17,6,0,0.0,5,1,0.23
battle-gen9randombattle-310121,v1,abyssal,0,9,6,0,0.0,0,1,0.17
battle-gen9randombattle-310122,v1,abyssal,0,26,6,0,0.0,5,1,0.73
battle-gen9randombattle-310123,v1,abyssal,0,10,6,0,0.0,1,2,0.89
battle-gen9randombattle-310124,v1,abyssal,0,18,6,0,0.0,4,1,0.11
battle-gen9randombattle-310125,v1,abyssal,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-310126,v1,abyssal,0,25,6,0,0.0,5,1,0.66
battle-gen9randombattle-310127,v1,abyssal,1,21,4,2,1.409,6,0,0.0
battle-gen9randombattle-310128,v1,abyssal,0,16,6,0,0.0,3,2,0.48
battle-gen9randombattle-310129,v1,abyssal,1,15,4,2,1.578,6,0,0.0
battle-gen9randombattle-310130,v1,abyssal,0,18,6,0,0.0,5,0,0.0
battle-gen9randombattle-310131,v1,abyssal,0,8,6,0,0.0,1,1,0.09
battle-gen9randombattle-310132,v1,abyssal,0,13,6,0,0.0,2,1,0.88
battle-gen9randombattle-310133,v1,abyssal,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-310134,v1,abyssal,0,15,6,0,0.0,3,2,0.37
battle-gen9randombattle-310135,v1,abyssal,0,15,6,0,0.0,4,1,0.44
battle-gen9randombattle-310136,v1,abyssal,0,16,6,0,0.0,5,1,0.52
battle-gen9randombattle-310137,v1,abyssal,0,12,6,0,0.0,1,1,0.35
battle-gen9randombattle-310138,v1,abyssal,0,12,6,0,0.0,1,1,0.02
battle-gen9randombattle-310139,v1,abyssal,0,17,6,0,0.0,4,1,0.26
battle-gen9randombattle-310140,v1,abyssal,0,14,6,0,0.0,3,1,0.81
battle-gen9randombattle-310141,v1,abyssal,0,11,6,0,0.0,3,1,0.17
battle-gen9randombattle-310142,v1,abyssal,0,17,6,0,0.0,4,2,1.76
battle-gen9randombattle-310143,v1,abyssal,1,14,2,4,3.238,6,0,0.0
battle-gen9randombattle-310144,v1,abyssal,1,28,5,1,0.366,6,0,0.0
battle-gen9randombattle-310145,v1,abyssal,1,16,5,1,0.56,6,0,0.0
battle-gen9randombattle-310146,v1,abyssal,0,16,6,0,0.0,4,1,0.37
battle-gen9randombattle-310147,v1,abyssal,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-310148,v1,abyssal,0,21,6,0,0.0,4,1,0.03
battle-gen9randombattle-310149,v1,abyssal,1,22,4,2,1.184,6,0,0.0
battle-gen9randombattle-310150,v1,abyssal,0,14,6,0,0.0,3,2,1.85
battle-gen9randombattle-310151,v1,abyssal,1,19,4,2,1.473,6,0,0.0
battle-gen9randombattle-310152,v1,abyssal,1,27,4,2,2.0,6,0,0.0
battle-gen9randombattle-310153,v1,abyssal,0,22,6,0,0.0,5,1,0.03
battle-gen9randombattle-310154,v1,abyssal,0,9,6,0,0.0,3,0,0.0
battle-gen9randombattle-310155,v1,abyssal,0,13,6,0,0.0,4,1,0.17
battle-gen9randombattle-310156,v1,abyssal,0,18,6,0,0.0,5,1,0.19
battle-gen9randombattle-310157,v1,abyssal,0,18,6,0,0.0,5,1,0.55
battle-gen9randombattle-310158,v1,abyssal,1,22,5,1,0.198,6,0,0.0
battle-gen9randombattle-310159,v1,abyssal,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-310160,v1,abyssal,0,20,6,0,0.0,4,1,0.71
battle-gen9randombattle-310161,v1,abyssal,1,13,3,3,2.725,6,0,0.0
battle-gen9randombattle-310162,v1,abyssal,0,20,6,0,0.0,4,2,1.0
battle-gen9randombattle-310163,v1,abyssal,0,11,6,0,0.0,2,2,1.35
battle-gen9randombattle-310164,v1,abyssal,1,18,5,1,0.854,6,0,0.0
battle-gen9randombattle-310165,v1,abyssal,0,16,6,0,0.0,3,1,0.27
battle-gen9randombattle-310166,v1,abyssal,1,15,4,2,1.899,6,0,0.0
battle-gen9randombattle-310167,v1,abyssal,1,20,5,1,0.875,6,0,0.0
battle-gen9randombattle-310168,v1,abyssal,0,15,6,0,0.0,4,0,0.0
battle-gen9randombattle-310169,v1,abyssal,0,15,6,0,0.0,4,1,0.16
battle-gen9randombattle-310170,v1,abyssal,0,25,6,0,0.0,5,1,0.05
battle-gen9randombattle-310171,v1,abyssal,0,17,6,0,0.0,3,1,0.31
battle-gen9randombattle-310172,v1,abyssal,0,21,6,0,0.0,5,1,0.56
battle-gen9randombattle-310173,v1,abyssal,1,19,4,2,1.35,6,0,0.0
battle-gen9randombattle-310174,v1,abyssal,1,14,4,2,1.516,6,0,0.0
battle-gen9randombattle-310175,v1,abyssal,1,17,5,1,0.183,6,0,0.0
battle-gen9randombattle-310176,v1,abyssal,0,21,6,0,0.0,5,1,0.68
battle-gen9randombattle-310177,v1,abyssal,1,42,4,2,1.053,6,0,0.0
battle-gen9randombattle-310178,v1,abyssal,0,20,6,0,0.0,4,1,0.53
battle-gen9randombattle-310179,v1,abyssal,1,16,4,2,1.216,6,0,0.0
battle-gen9randombattle-310180,v1,abyssal,1,21,5,1,0.023,6,0,0.0
battle-gen9randombattle-310181,v1,abyssal,1,15,5,1,0.902,6,0,0.0
battle-gen9randombattle-310182,v1,abyssal,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-310183,v1,abyssal,0,8,6,0,0.0,1,1,1.0
battle-gen9randombattle-310184,v1,abyssal,0,17,6,0,0.0,5,0,0.0
battle-gen9randombattle-310185,v1,abyssal,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-310186,v1,abyssal,0,16,6,0,0.0,4,1,0.66
battle-gen9randombattle-310187,v1,abyssal,0,20,6,0,0.0,3,1,0.86
battle-gen9randombattle-310188,v1,abyssal,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-310189,v1,abyssal,0,10,6,0,0.0,1,1,1.0
battle-gen9randombattle-310190,v1,abyssal,0,19,6,0,0.0,3,2,1.18
battle-gen9randombattle-310191,v1,abyssal,0,13,6,0,0.0,4,1,0.51
battle-gen9randombattle-310192,v1,abyssal,0,15,6,0,0.0,5,1,0.5
battle-gen9randombattle-310193,v1,abyssal,0,17,6,0,0.0,5,1,0.41
battle-gen9randombattle-310194,v1,abyssal,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-310195,v1,abyssal,0,27,6,0,0.0,3,1,0.08
battle-gen9randombattle-310196,v1,abyssal,0,15,6,0,0.0,4,1,0.16
battle-gen9randombattle-310197,v1,abyssal,0,18,6,0,0.0,4,1,0.53
battle-gen9randombattle-310198,v1,abyssal,0,15,6,0,0.0,3,1,0.84
battle-gen9randombattle-310199,v1,abyssal,0,16,6,0,0.0,2,1,0.9
battle-gen9randombattle-310200,v1,abyssal,0,12,6,0,0.0,1,1,1.0
battle-gen9randombattle-310201,v1,abyssal,0,10,6,0,0.0,2,1,0.53
battle-gen9randombattle-310202,v1,abyssal,1,22,5,1,0.396,6,0,0.0
battle-gen9randombattle-310203,v1,abyssal,0,18,6,0,0.0,5,1,0.91
battle-gen9randombattle-310204,v1,abyssal,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-310205,v1,abyssal,0,27,6,0,0.0,5,1,0.27
battle-gen9randombattle-310206,v1,abyssal,0,15,6,0,0.0,3,1,0.13
battle-gen9randombattle-310207,v1,abyssal,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-310208,v1,abyssal,0,16,6,0,0.0,5,1,0.68
battle-gen9randombattle-310209,v1,abyssal,0,15,6,0,0.0,3,1,0.59
battle-gen9randombattle-310210,v1,abyssal,0,15,6,0,0.0,3,1,0.07
battle-gen9randombattle-310211,v1,abyssal,0,14,6,0,0.0,3,1,0.4
battle-gen9randombattle-310212,v1,abyssal,1,18,5,1,0.452,6,0,0.0
