battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131872,v6,v1,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-131873,v6,v1,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-131874,v6,v1,1,21,4,2,1.464,6,0,0.0
battle-gen9randombattle-131874,v6,v1,1,22,4,2,1.903,6,0,0.0
battle-gen9randombattle-131875,v6,v1,1,14,5,1,0.406,6,0,0.0
battle-gen9randombattle-131876,v6,v1,0,19,6,0,0.0,5,1,0.6
battle-gen9randombattle-131870,v6,v1,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-131871,v6,v1,0,17,6,0,0.0,5,1,0.86
battle-gen9randombattle-131872,v6,v1,0,14,6,0,0.0,5,1,0.09
battle-gen9randombattle-131870,v6,v1,1,11,2,4,3.703,6,0,0.0
battle-gen9randombattle-326650,v6,v1,1,13,5,1,0.84,6,0,0.0
battle-gen9randombattle-326651,v6,v1,1,16,4,2,0.673,6,0,0.0
battle-gen9randombattle-326652,v6,v1,1,18,4,2,1.815,6,0,0.0
battle-gen9randombattle-326653,v6,v1,0,18,6,0,0.0,4,1,0.1
battle-gen9randombattle-326654,v6,v1,1,17,5,1,0.441,6,0,0.0
battle-gen9randombattle-326655,v6,v1,0,18,6,0,0.0,5,1,0.22
battle-gen9randombattle-326656,v6,v1,1,18,5,1,0.903,6,0,0.0
battle-gen9randombattle-326657,v6,v1,1,18,2,4,3.245,6,0,0.0
battle-gen9randombattle-326658,v6,v1,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-326659,v6,v1,0,18,6,0,0.0,5,1,0.82
battle-gen9randombattle-326660,v6,v1,0,16,6,0,0.0,5,1,0.06
battle-gen9randombattle-326661,v6,v1,0,19,6,0,0.0,5,1,0.3
battle-gen9randombattle-326662,v6,v1,0,128,6,0,0.0,5,1,1.0
battle-gen9randombattle-326663,v6,v1,0,23,6,0,0.0,4,1,1.0
battle-gen9randombattle-326664,v6,v1,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-326665,v6,v1,0,15,6,0,0.0,5,1,0.91
battle-gen9randombattle-326666,v6,v1,0,18,6,0,0.0,5,1,0.27
battle-gen9randombattle-326667,v6,v1,1,16,5,1,0.418,6,0,0.0
battle-gen9randombattle-326668,v6,v1,0,14,6,0,0.0,5,1,0.72
battle-gen9randombattle-326669,v6,v1,0,12,6,0,0.0,4,1,0.19
battle-gen9randombattle-326670,v6,v1,1,21,5,1,0.307,6,0,0.0
battle-gen9randombattle-326671,v6,v1,0,18,6,0,0.0,4,1,0.84
battle-gen9randombattle-326672,v6,v1,1,22,5,1,0.745,6,0,0.0
battle-gen9randombattle-326673,v6,v1,0,17,6,0,0.0,3,1,0.36
battle-gen9randombattle-326674,v6,v1,1,13,5,1,0.778,6,0,0.0
battle-gen9randombattle-326675,v6,v1,0,14,6,0,0.0,4,1,0.66
battle-gen9randombattle-326676,v6,v1,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-326677,v6,v1,1,15,4,2,1.39,6,0,0.0
battle-gen9randombattle-326678,v6,v1,0,18,6,0,0.0,5,1,0.48
battle-gen9randombattle-326679,v6,v1,0,18,6,0,0.0,5,1,0.27
battle-gen9randombattle-326680,v6,v1,0,16,6,0,0.0,4,1,0.27
battle-gen9randombattle-326681,v6,v1,1,19,5,1,0.729,6,0,0.0
battle-gen9randombattle-326682,v6,v1,1,15,3,3,2.295,6,0,0.0
battle-gen9randombattle-326683,v6,v1,1,19,3,3,2.3,6,0,0.0
battle-gen9randombattle-326684,v6,v1,0,14,6,0,0.0,5,1,0.18
battle-gen9randombattle-326685,v6,v1,1,10,5,1,0.397,6,0,0.0
battle-gen9randombattle-326686,v6,v1,1,23,4,2,1.288,6,0,0.0
battle-gen9randombattle-326687,v6,v1,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-326688,v6,v1,1,19,5,1,0.292,6,0,0.0
battle-gen9randombattle-326689,v6,v1,1,17,3,3,2.299,6,0,0.0
battle-gen9randombattle-326690,v6,v1,1,16,4,2,1.369,6,0,0.0
battle-gen9randombattle-326691,v6,v1,1,16,3,3,2.272,6,0,0.0
battle-gen9randombattle-326692,v6,v1,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-326693,v6,v1,0,20,6,0,0.0,5,1,0.8
battle-gen9randombattle-326694,v6,v1,0,14,6,0,0.0,4,1,0.88
battle-gen9randombattle-326695,v6,v1,0,18,6,0,0.0,5,1,0.94
battle-gen9randombattle-326696,v6,v1,0,20,6,0,0.0,5,1,0.69
battle-gen9randombattle-326697,v6,v1,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-326698,v6,v1,0,13,6,0,0.0,4,1,0.26
battle-gen9randombattle-326699,v6,v1,0,13,6,0,0.0,4,1,0.62
battle-gen9randombattle-326700,v6,v1,0,24,6,0,0.0,5,1,1.0
battle-gen9randombattle-326701,v6,v1,0,13,6,0,0.0,2,1,0.63
battle-gen9randombattle-326702,v6,v1,0,19,6,0,0.0,4,1,0.79
battle-gen9randombattle-326703,v6,v1,1,32,6,0,0.0,6,0,0.0
battle-gen9randombattle-326704,v6,v1,1,19,4,2,1.582,6,0,0.0
battle-gen9randombattle-326705,v6,v1,1,18,5,1,0.228,6,0,0.0
battle-gen9randombattle-326706,v6,v1,1,20,4,2,1.908,6,0,0.0
battle-gen9randombattle-326707,v6,v1,0,12,6,0,0.0,4,1,1.0
battle-gen9randombattle-326708,v6,v1,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-326709,v6,v1,0,16,6,0,0.0,5,1,0.02
battle-gen9randombattle-326710,v6,v1,0,14,6,0,0.0,4,2,2.0
battle-gen9randombattle-326711,v6,v1,1,19,3,3,2.365,6,0,0.0
battle-gen9randombattle-326712,v6,v1,1,14,3,3,2.279,6,0,0.0
battle-gen9randombattle-326713,v6,v1,1,14,4,2,1.615,6,0,0.0
battle-gen9randombattle-326714,v6,v1,0,16,6,0,0.0,4,1,0.4
battle-gen9randombattle-326715,v6,v1,1,15,5,1,0.508,6,0,0.0
battle-gen9randombattle-326716,v6,v1,0,19,6,0,0.0,5,1,0.83
battle-gen9randombattle-326717,v6,v1,1,11,3,3,3.0,6,0,0.0
battle-gen9randombattle-326718,v6,v1,1,23,4,2,2.0,6,0,0.0
battle-gen9randombattle-326719,v6,v1,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-326720,v6,v1,1,16,4,2,1.686,6,0,0.0
battle-gen9randombattle-326721,v6,v1,0,19,6,0,0.0,4,1,0.85
battle-gen9randombattle-326722,v6,v1,0,25,6,0,0.0,5,1,0.78
