battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131860,v5,simple_heuristic,0,19,6,0,0.0,3,1,0.87
battle-gen9randombattle-131861,v5,simple_heuristic,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-131862,v5,simple_heuristic,0,17,6,0,0.0,4,1,0.08
battle-gen9randombattle-131862,v5,simple_heuristic,0,18,6,0,0.0,3,1,0.16
battle-gen9randombattle-131863,v5,simple_heuristic,0,17,6,0,0.0,4,1,0.42
battle-gen9randombattle-131864,v5,simple_heuristic,0,18,6,0,0.0,1,1,0.24
battle-gen9randombattle-131862,v5,simple_heuristic,1,18,5,1,0.779,6,0,0.0
battle-gen9randombattle-131863,v5,simple_heuristic,0,25,6,0,0.0,4,1,0.07
battle-gen9randombattle-131864,v5,simple_heuristic,0,23,6,0,0.0,4,1,0.8
battle-gen9randombattle-131862,v5,simple_heuristic,0,20,6,0,0.0,2,3,1.08
battle-gen9randombattle-323389,v5,simple_heuristic,0,18,6,0,0.0,4,1,0.05
battle-gen9randombattle-323390,v5,simple_heuristic,0,18,6,0,0.0,3,1,0.2
battle-gen9randombattle-323391,v5,simple_heuristic,0,20,6,0,0.0,3,1,0.17
battle-gen9randombattle-323392,v5,simple_heuristic,1,25,4,2,1.803,6,0,0.0
battle-gen9randombattle-323393,v5,simple_heuristic,0,23,6,0,0.0,2,1,0.7
battle-gen9randombattle-323394,v5,simple_heuristic,0,17,6,0,0.0,4,2,1.28
battle-gen9randombattle-323395,v5,simple_heuristic,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-323396,v5,simple_heuristic,0,16,6,0,0.0,3,3,1.05
battle-gen9randombattle-323397,v5,simple_heuristic,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-323398,v5,simple_heuristic,0,18,6,0,0.0,4,2,0.69
battle-gen9randombattle-323399,v5,simple_heuristic,1,17,4,2,1.837,6,0,0.0
battle-gen9randombattle-323400,v5,simple_heuristic,0,19,6,0,0.0,4,2,0.84
battle-gen9randombattle-323401,v5,simple_heuristic,1,16,4,2,1.369,6,0,0.0
battle-gen9randombattle-323402,v5,simple_heuristic,0,18,6,0,0.0,2,1,0.93
battle-gen9randombattle-323403,v5,simple_heuristic,0,17,6,0,0.0,2,1,0.22
battle-gen9randombattle-323404,v5,simple_heuristic,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-323405,v5,simple_heuristic,0,19,6,0,0.0,1,2,0.47
battle-gen9randombattle-323406,v5,simple_heuristic,0,24,6,0,0.0,5,1,0.48
battle-gen9randombattle-323407,v5,simple_heuristic,1,28,5,1,0.112,6,0,0.0
battle-gen9randombattle-323408,v5,simple_heuristic,1,14,3,3,2.259,6,0,0.0
battle-gen9randombattle-323409,v5,simple_heuristic,0,14,6,0,0.0,3,1,0.24
battle-gen9randombattle-323410,v5,simple_heuristic,0,24,6,0,0.0,3,2,1.53
battle-gen9randombattle-323411,v5,simple_heuristic,0,20,6,0,0.0,4,1,0.68
battle-gen9randombattle-323412,v5,simple_heuristic,0,22,6,0,0.0,5,1,0.21
battle-gen9randombattle-323413,v5,simple_heuristic,0,12,6,0,0.0,3,1,1.0
battle-gen9randombattle-323414,v5,simple_heuristic,0,24,6,0,0.0,5,1,0.35
battle-gen9randombattle-323415,v5,simple_heuristic,0,30,6,0,0.0,2,1,0.68
battle-gen9randombattle-323416,v5,simple_heuristic,1,21,5,1,0.081,6,0,0.0
battle-gen9randombattle-323417,v5,simple_heuristic,0,19,6,0,0.0,3,1,0.68
battle-gen9randombattle-323418,v5,simple_heuristic,0,12,6,0,0.0,2,1,0.23
battle-gen9randombattle-323419,v5,simple_heuristic,0,27,6,0,0.0,4,1,0.52
battle-gen9randombattle-323420,v5,simple_heuristic,0,18,6,0,0.0,2,2,0.82
battle-gen9randombattle-323421,v5,simple_heuristic,0,16,6,0,0.0,4,2,2.0
battle-gen9randombattle-323422,v5,simple_heuristic,0,20,6,0,0.0,3,2,1.19
battle-gen9randombattle-323423,v5,simple_heuristic,0,10,6,0,0.0,0,1,0.21
battle-gen9randombattle-323424,v5,simple_heuristic,0,23,6,0,0.0,3,1,0.87
battle-gen9randombattle-323425,v5,simple_heuristic,0,17,6,0,0.0,3,1,0.79
battle-gen9randombattle-323426,v5,simple_heuristic,1,19,5,1,0.107,6,0,0.0
battle-gen9randombattle-323427,v5,simple_heuristic,0,16,6,0,0.0,2,1,0.12
battle-gen9randombattle-323428,v5,simple_heuristic,0,17,6,0,0.0,4,1,0.74
battle-gen9randombattle-323429,v5,simple_heuristic,0,14,6,0,0.0,2,0,0.0
battle-gen9randombattle-323430,v5,simple_heuristic,0,17,6,0,0.0,2,2,0.9
battle-gen9randombattle-323431,v5,simple_heuristic,0,22,6,0,0.0,4,2,0.4
battle-gen9randombattle-323432,v5,simple_heuristic,0,16,6,0,0.0,2,2,1.62
battle-gen9randombattle-323433,v5,simple_heuristic,1,19,4,2,1.114,6,0,0.0
battle-gen9randombattle-323434,v5,simple_heuristic,0,23,6,0,0.0,4,2,1.27
battle-gen9randombattle-323435,v5,simple_heuristic,0,7,6,0,0.0,1,0,0.0
battle-gen9randombattle-323436,v5,simple_heuristic,1,17,2,4,3.571,6,0,0.0
battle-gen9randombattle-323437,v5,simple_heuristic,1,19,5,1,0.426,6,0,0.0
battle-gen9randombattle-323438,v5,simple_heuristic,0,19,6,0,0.0,2,1,0.35
