battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131431,v2,max_power,1,15,4,2,1.692,6,0,0.0
battle-gen9randombattle-131432,v2,max_power,1,15,2,4,3.109,6,0,0.0
battle-gen9randombattle-131433,v2,max_power,1,21,0,6,5.122,6,0,0.0
battle-gen9randombattle-131434,v2,max_power,0,25,6,0,0.0,5,1,0.86
battle-gen9randombattle-131435,v2,max_power,0,24,6,0,0.0,5,1,0.46
battle-gen9randombattle-131436,v2,max_power,0,22,6,0,0.0,5,1,0.09
battle-gen9randombattle-131437,v2,max_power,1,25,4,2,1.878,6,0,0.0
battle-gen9randombattle-131438,v2,max_power,1,12,4,2,1.561,6,0,0.0
battle-gen9randombattle-131439,v2,max_power,1,25,4,2,2.0,6,0,0.0
battle-gen9randombattle-131440,v2,max_power,1,16,4,2,1.572,6,0,0.0
battle-gen9randombattle-131431,v2,max_power,1,39,3,3,2.629,6,0,0.0
battle-gen9randombattle-131432,v2,max_power,1,15,4,2,1.139,6,0,0.0
battle-gen9randombattle-131433,v2,max_power,1,18,3,3,2.102,6,0,0.0
battle-gen9randombattle-131434,v2,max_power,1,12,5,1,0.901,6,0,0.0
battle-gen9randombattle-131435,v2,max_power,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-131436,v2,max_power,1,18,4,2,1.372,6,0,0.0
battle-gen9randombattle-131437,v2,max_power,0,35,6,0,0.0,4,1,0.24
battle-gen9randombattle-131438,v2,max_power,0,28,6,0,0.0,5,1,0.59
battle-gen9randombattle-131439,v2,max_power,0,22,6,0,0.0,4,0,0.0
battle-gen9randombattle-131440,v2,max_power,1,17,2,4,4.0,6,0,0.0
battle-gen9randombattle-313369,v2,max_power,1,16,3,3,2.225,6,0,0.0
battle-gen9randombattle-313370,v2,max_power,1,30,2,4,3.763,6,0,0.0
battle-gen9randombattle-313371,v2,max_power,0,17,6,0,0.0,4,1,0.54
battle-gen9randombattle-313372,v2,max_power,1,18,5,1,0.121,6,0,0.0
battle-gen9randombattle-313373,v2,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-313374,v2,max_power,1,16,3,3,2.745,6,0,0.0
battle-gen9randombattle-313375,v2,max_power,1,23,4,2,1.607,6,0,0.0
battle-gen9randombattle-313376,v2,max_power,1,19,5,1,0.748,6,0,0.0
battle-gen9randombattle-313377,v2,max_power,1,14,4,2,1.041,6,0,0.0
battle-gen9randombattle-313378,v2,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-313379,v2,max_power,1,15,3,3,2.352,6,0,0.0
battle-gen9randombattle-313380,v2,max_power,1,12,3,3,2.736,6,0,0.0
battle-gen9randombattle-313381,v2,max_power,1,16,5,1,0.067,6,0,0.0
battle-gen9randombattle-313382,v2,max_power,1,22,4,2,1.625,6,0,0.0
battle-gen9randombattle-313383,v2,max_power,1,15,4,2,1.035,6,0,0.0
battle-gen9randombattle-313384,v2,max_power,1,19,4,2,1.076,6,0,0.0
battle-gen9randombattle-313385,v2,max_power,1,19,0,6,5.187,6,0,0.0
battle-gen9randombattle-313386,v2,max_power,0,19,6,0,0.0,5,1,0.2
battle-gen9randombattle-313387,v2,max_power,1,12,2,4,3.833,6,0,0.0
battle-gen9randombattle-313388,v2,max_power,1,50,3,3,2.527,6,0,0.0
battle-gen9randombattle-313389,v2,max_power,1,17,3,3,2.698,6,0,0.0
battle-gen9randombattle-313390,v2,max_power,1,27,5,1,0.681,6,0,0.0
battle-gen9randombattle-313391,v2,max_power,1,14,3,3,2.46,6,0,0.0
battle-gen9randombattle-313392,v2,max_power,1,31,4,2,1.302,6,0,0.0
battle-gen9randombattle-313393,v2,max_power,1,15,4,2,1.551,6,0,0.0
battle-gen9randombattle-313394,v2,max_power,1,12,3,3,2.447,6,0,0.0
battle-gen9randombattle-313395,v2,max_power,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-313396,v2,max_power,1,18,5,1,0.267,6,0,0.0
battle-gen9randombattle-313397,v2,max_power,1,21,5,1,0.198,6,0,0.0
battle-gen9randombattle-313398,v2,max_power,1,20,4,2,1.189,6,0,0.0
battle-gen9randombattle-313399,v2,max_power,1,15,2,4,3.296,6,0,0.0
battle-gen9randombattle-313400,v2,max_power,0,17,6,0,0.0,5,1,0.23
battle-gen9randombattle-313401,v2,max_power,0,16,6,0,0.0,4,1,0.65
battle-gen9randombattle-313402,v2,max_power,1,16,3,3,2.714,6,0,0.0
battle-gen9randombattle-313403,v2,max_power,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-313404,v2,max_power,1,15,4,2,1.451,6,0,0.0
battle-gen9randombattle-313405,v2,max_power,0,21,6,0,0.0,5,1,0.62
battle-gen9randombattle-313406,v2,max_power,1,31,5,1,0.665,6,0,0.0
battle-gen9randombattle-313407,v2,max_power,1,20,4,2,1.655,6,0,0.0
battle-gen9randombattle-313408,v2,max_power,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-313409,v2,max_power,1,17,4,2,1.479,6,0,0.0
battle-gen9randombattle-313410,v2,max_power,0,32,6,0,0.0,6,0,0.0
battle-gen9randombattle-313411,v2,max_power,1,17,3,3,2.166,6,0,0.0
battle-gen9randombattle-313412,v2,max_power,1,23,5,1,0.602,6,0,0.0
battle-gen9randombattle-313413,v2,max_power,1,16,3,3,2.019,6,0,0.0
battle-gen9randombattle-313414,v2,max_power,1,19,3,3,3.0,6,0,0.0
battle-gen9randombattle-313415,v2,max_power,1,20,4,2,1.025,6,0,0.0
battle-gen9randombattle-313416,v2,max_power,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-313417,v2,max_power,1,21,4,2,1.146,6,0,0.0
battle-gen9randombattle-313418,v2,max_power,0,17,6,0,0.0,5,1,0.01
battle-gen9randombattle-313419,v2,max_power,1,17,3,3,2.201,6,0,0.0
battle-gen9randombattle-313420,v2,max_power,1,13,4,2,1.5,6,0,0.0
battle-gen9randombattle-313421,v2,max_power,1,21,4,2,1.436,6,0,0.0
battle-gen9randombattle-313422,v2,max_power,1,15,1,5,4.014,6,0,0.0
battle-gen9randombattle-313423,v2,max_power,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-313424,v2,max_power,1,15,4,2,1.247,6,0,0.0
battle-gen9randombattle-313425,v2,max_power,1,14,4,2,1.673,6,0,0.0
battle-gen9randombattle-313426,v2,max_power,1,12,2,4,4.0,6,0,0.0
battle-gen9randombattle-313427,v2,max_power,1,16,3,3,2.474,6,0,0.0
battle-gen9randombattle-313428,v2,max_power,1,14,4,2,1.931,6,0,0.0
battle-gen9randombattle-313429,v2,max_power,1,26,4,2,1.34,6,0,0.0
battle-gen9randombattle-313430,v2,max_power,1,12,5,1,1.0,6,0,0.0
battle-gen9randombattle-313431,v2,max_power,1,11,3,3,3.0,6,0,0.0
battle-gen9randombattle-313432,v2,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-313433,v2,max_power,1,27,4,2,1.213,6,0,0.0
battle-gen9randombattle-313434,v2,max_power,1,18,5,1,0.149,6,0,0.0
battle-gen9randombattle-313435,v2,max_power,0,25,6,0,0.0,4,1,0.42
battle-gen9randombattle-313436,v2,max_power,1,16,4,2,1.869,6,0,0.0
battle-gen9randombattle-313437,v2,max_power,1,28,2,4,3.083,6,0,0.0
battle-gen9randombattle-313438,v2,max_power,1,20,3,3,2.615,6,0,0.0
battle-gen9randombattle-313439,v2,max_power,0,17,6,0,0.0,5,1,0.75
battle-gen9randombattle-313440,v2,max_power,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-313441,v2,max_power,1,26,3,3,2.131,6,0,0.0
battle-gen9randombattle-313442,v2,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-313443,v2,max_power,1,19,4,2,1.509,6,0,0.0
battle-gen9randombattle-313444,v2,max_power,0,19,6,0,0.0,4,1,0.81
battle-gen9randombattle-313445,v2,max_power,1,14,2,4,3.768,6,0,0.0
battle-gen9randombattle-313446,v2,max_power,0,28,6,0,0.0,5,1,0.34
battle-gen9randombattle-313447,v2,max_power,1,28,4,2,1.859,6,0,0.0
battle-gen9randombattle-313448,v2,max_power,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-313449,v2,max_power,1,19,3,3,2.901,6,0,0.0
battle-gen9randombattle-313450,v2,max_power,1,17,4,2,1.033,6,0,0.0
battle-gen9randombattle-313451,v2,max_power,1,20,4,2,1.791,6,0,0.0
battle-gen9randombattle-313452,v2,max_power,0,13,6,0,0.0,2,2,0.1
battle-gen9randombattle-313453,v2,max_power,1,11,2,4,3.159,6,0,0.0
battle-gen9randombattle-313454,v2,max_power,1,18,3,3,2.167,6,0,0.0
battle-gen9randombattle-313455,v2,max_power,1,16,2,4,4.0,6,0,0.0
battle-gen9randombattle-313456,v2,max_power,1,11,1,5,4.309,6,0,0.0
battle-gen9randombattle-313457,v2,max_power,0,12,6,0,0.0,5,1,0.7
battle-gen9randombattle-313458,v2,max_power,1,23,5,1,0.093,6,0,0.0
battle-gen9randombattle-313459,v2,max_power,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-313460,v2,max_power,0,26,6,0,0.0,5,1,1.0
battle-gen9randombattle-313461,v2,max_power,1,14,3,3,2.754,6,0,0.0
battle-gen9randombattle-313462,v2,max_power,1,24,4,2,1.311,6,0,0.0
battle-gen9randombattle-313463,v2,max_power,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-313464,v2,max_power,1,22,4,2,1.507,6,0,0.0
battle-gen9randombattle-313465,v2,max_power,1,13,2,4,4.0,6,0,0.0
battle-gen9randombattle-313466,v2,max_power,1,16,4,2,1.393,6,0,0.0
battle-gen9randombattle-313467,v2,max_power,1,26,5,1,1.0,6,0,0.0
battle-gen9randombattle-313468,v2,max_power,1,12,2,4,3.048,6,0,0.0
battle-gen9randombattle-313469,v2,max_power,1,12,2,4,3.397,6,0,0.0
battle-gen9randombattle-313470,v2,max_power,1,23,5,1,0.199,6,0,0.0
battle-gen9randombattle-313471,v2,max_power,1,20,5,1,0.903,6,0,0.0
battle-gen9randombattle-313472,v2,max_power,1,21,3,3,2.464,6,0,0.0
battle-gen9randombattle-313473,v2,max_power,1,12,4,2,1.267,6,0,0.0
battle-gen9randombattle-313474,v2,max_power,0,14,6,0,0.0,3,1,0.09
battle-gen9randombattle-313475,v2,max_power,1,26,4,2,1.498,6,0,0.0
battle-gen9randombattle-313476,v2,max_power,1,12,3,3,2.384,6,0,0.0
battle-gen9randombattle-313477,v2,max_power,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-313478,v2,max_power,1,22,3,3,2.976,6,0,0.0
battle-gen9randombattle-313479,v2,max_power,1,12,1,5,4.526,6,0,0.0
battle-gen9randombattle-313480,v2,max_power,1,14,3,3,2.525,6,0,0.0
battle-gen9randombattle-313481,v2,max_power,1,15,4,2,1.429,6,0,0.0
battle-gen9randombattle-313482,v2,max_power,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-313483,v2,max_power,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-313484,v2,max_power,1,20,3,3,2.494,6,0,0.0
battle-gen9randombattle-313485,v2,max_power,1,22,5,1,0.374,6,0,0.0
battle-gen9randombattle-313486,v2,max_power,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-313487,v2,max_power,1,15,2,4,3.881,6,0,0.0
battle-gen9randombattle-313488,v2,max_power,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-313489,v2,max_power,1,17,4,2,1.804,6,0,0.0
battle-gen9randombattle-313490,v2,max_power,1,18,2,4,3.275,6,0,0.0
battle-gen9randombattle-313491,v2,max_power,1,21,4,2,1.799,6,0,0.0
battle-gen9randombattle-313492,v2,max_power,1,22,3,3,2.183,6,0,0.0
battle-gen9randombattle-313493,v2,max_power,1,20,4,2,1.472,6,0,0.0
battle-gen9randombattle-313494,v2,max_power,1,11,4,2,1.606,6,0,0.0
battle-gen9randombattle-313495,v2,max_power,1,20,2,4,3.384,6,0,0.0
battle-gen9randombattle-313496,v2,max_power,1,32,3,3,2.388,6,0,0.0
battle-gen9randombattle-313497,v2,max_power,0,19,6,0,0.0,4,1,0.71
battle-gen9randombattle-313498,v2,max_power,1,26,4,2,1.693,6,0,0.0
