battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131749,v2,random,1,31,1,5,4.309,6,0,0.0
battle-gen9randombattle-131750,v2,random,1,21,3,3,3.0,6,0,0.0
battle-gen9randombattle-131751,v2,random,1,14,2,4,4.0,6,0,0.0
battle-gen9randombattle-131751,v2,random,1,39,2,4,2.959,6,0,0.0
battle-gen9randombattle-131752,v2,random,1,24,5,1,0.501,6,0,0.0
battle-gen9randombattle-131753,v2,random,1,20,2,4,2.947,6,0,0.0
battle-gen9randombattle-131749,v2,random,1,32,2,4,3.915,6,0,0.0
battle-gen9randombattle-131750,v2,random,1,26,2,4,4.0,6,0,0.0
battle-gen9randombattle-131751,v2,random,1,28,3,3,2.816,6,0,0.0
battle-gen9randombattle-131751,v2,random,1,18,2,4,3.323,6,0,0.0
battle-gen9randombattle-313870,v2,random,1,23,3,3,2.708,6,0,0.0
battle-gen9randombattle-313871,v2,random,1,27,1,5,4.193,6,0,0.0
battle-gen9randombattle-313872,v2,random,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-313873,v2,random,1,27,3,3,2.321,6,0,0.0
battle-gen9randombattle-313874,v2,random,1,26,4,2,1.901,6,0,0.0
battle-gen9randombattle-313875,v2,random,1,28,3,3,2.702,6,0,0.0
battle-gen9randombattle-313876,v2,random,1,15,1,5,4.613,6,0,0.0
battle-gen9randombattle-313877,v2,random,1,31,2,4,3.697,6,0,0.0
battle-gen9randombattle-313878,v2,random,1,24,5,1,0.776,6,0,0.0
battle-gen9randombattle-313879,v2,random,1,16,2,4,3.54,6,0,0.0
battle-gen9randombattle-313880,v2,random,1,16,2,4,3.806,6,0,0.0
battle-gen9randombattle-313881,v2,random,1,18,4,2,1.876,6,0,0.0
battle-gen9randombattle-313882,v2,random,1,23,1,5,4.908,6,0,0.0
battle-gen9randombattle-313883,v2,random,1,44,2,4,3.903,6,0,0.0
battle-gen9randombattle-313884,v2,random,1,19,2,4,4.0,6,0,0.0
battle-gen9randombattle-313885,v2,random,1,72,3,3,2.755,6,0,0.0
battle-gen9randombattle-313886,v2,random,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-313887,v2,random,1,29,5,1,0.762,6,0,0.0
battle-gen9randombattle-313888,v2,random,1,18,2,4,4.0,6,0,0.0
battle-gen9randombattle-313889,v2,random,1,14,1,5,4.526,6,0,0.0
battle-gen9randombattle-313890,v2,random,1,23,3,3,2.066,6,0,0.0
battle-gen9randombattle-313891,v2,random,1,33,4,2,2.0,6,0,0.0
battle-gen9randombattle-313892,v2,random,1,27,3,3,2.869,6,0,0.0
battle-gen9randombattle-313893,v2,random,0,26,6,0,0.0,5,1,0.58
battle-gen9randombattle-313894,v2,random,1,21,3,3,3.0,6,0,0.0
battle-gen9randombattle-313895,v2,random,1,11,1,5,5.0,6,0,0.0
battle-gen9randombattle-313896,v2,random,1,28,1,5,4.425,6,0,0.0
battle-gen9randombattle-313897,v2,random,0,41,6,0,0.0,5,1,0.27
battle-gen9randombattle-313898,v2,random,1,25,3,3,3.0,6,0,0.0
battle-gen9randombattle-313899,v2,random,1,21,5,1,0.418,6,0,0.0
battle-gen9randombattle-313900,v2,random,1,71,4,2,2.0,6,0,0.0
battle-gen9randombattle-313901,v2,random,1,21,2,4,3.744,6,0,0.0
battle-gen9randombattle-313902,v2,random,1,18,1,5,4.367,6,0,0.0
battle-gen9randombattle-313903,v2,random,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-313904,v2,random,1,30,3,3,2.646,6,0,0.0
battle-gen9randombattle-313905,v2,random,1,72,4,2,1.736,6,0,0.0
battle-gen9randombattle-313906,v2,random,1,21,4,2,1.078,6,0,0.0
battle-gen9randombattle-313907,v2,random,1,17,2,4,3.803,6,0,0.0
battle-gen9randombattle-313908,v2,random,1,22,0,6,5.179,6,0,0.0
battle-gen9randombattle-313909,v2,random,1,29,4,2,1.441,6,0,0.0
battle-gen9randombattle-313910,v2,random,1,23,3,3,2.161,6,0,0.0
battle-gen9randombattle-313911,v2,random,1,22,1,5,3.893,6,0,0.0
battle-gen9randombattle-313912,v2,random,1,10,1,5,4.988,6,0,0.0
battle-gen9randombattle-313913,v2,random,1,13,1,5,4.506,6,0,0.0
battle-gen9randombattle-313914,v2,random,1,13,1,5,4.632,6,0,0.0
battle-gen9randombattle-313915,v2,random,0,28,6,0,0.0,5,1,0.93
battle-gen9randombattle-313916,v2,random,1,20,2,4,3.018,6,0,0.0
battle-gen9randombattle-313917,v2,random,1,21,4,2,1.169,6,0,0.0
battle-gen9randombattle-313918,v2,random,1,27,0,6,5.413,6,0,0.0
battle-gen9randombattle-313919,v2,random,1,17,2,4,3.453,6,0,0.0
battle-gen9randombattle-313920,v2,random,1,23,3,3,2.316,6,0,0.0
battle-gen9randombattle-313921,v2,random,1,21,2,4,3.086,6,0,0.0
battle-gen9randombattle-313922,v2,random,1,28,1,5,5.0,6,0,0.0
battle-gen9randombattle-313923,v2,random,0,47,6,0,0.0,5,1,0.65
battle-gen9randombattle-313924,v2,random,1,13,0,6,5.149,6,0,0.0
battle-gen9randombattle-313925,v2,random,1,13,0,6,5.218,6,0,0.0
battle-gen9randombattle-313926,v2,random,1,20,2,4,3.938,6,0,0.0
battle-gen9randombattle-313927,v2,random,1,23,3,3,2.435,6,0,0.0
battle-gen9randombattle-313928,v2,random,1,27,2,4,4.0,6,0,0.0
battle-gen9randombattle-313929,v2,random,1,25,3,3,3.0,6,0,0.0
battle-gen9randombattle-313930,v2,random,1,53,3,3,2.749,6,0,0.0
battle-gen9randombattle-313931,v2,random,1,20,2,4,4.0,6,0,0.0
battle-gen9randombattle-313932,v2,random,1,22,2,4,3.206,6,0,0.0
battle-gen9randombattle-313933,v2,random,1,17,2,4,3.636,6,0,0.0
battle-gen9randombattle-313934,v2,random,1,13,1,5,4.027,6,0,0.0
battle-gen9randombattle-313935,v2,random,1,26,5,1,0.423,6,0,0.0
battle-gen9randombattle-313936,v2,random,1,25,5,1,0.691,6,0,0.0
battle-gen9randombattle-313937,v2,random,1,27,2,4,2.443,6,0,0.0
battle-gen9randombattle-313938,v2,random,1,52,3,3,2.3,6,0,0.0
battle-gen9randombattle-313939,v2,random,1,25,3,3,2.678,6,0,0.0
battle-gen9randombattle-313940,v2,random,1,13,1,5,4.306,6,0,0.0
battle-gen9randombattle-313941,v2,random,1,15,2,4,3.042,6,0,0.0
battle-gen9randombattle-313942,v2,random,1,25,3,3,3.0,6,0,0.0
battle-gen9randombattle-313943,v2,random,1,40,3,3,3.0,6,0,0.0
battle-gen9randombattle-313944,v2,random,1,21,3,3,2.915,6,0,0.0
battle-gen9randombattle-313945,v2,random,0,56,6,0,0.0,4,2,1.17
battle-gen9randombattle-313946,v2,random,1,84,4,2,1.74,6,0,0.0
battle-gen9randombattle-313947,v2,random,1,45,1,5,4.669,6,0,0.0
battle-gen9randombattle-313948,v2,random,1,19,2,4,3.309,6,0,0.0
battle-gen9randombattle-313949,v2,random,1,49,5,1,0.412,6,0,0.0
battle-gen9randombattle-313950,v2,random,1,29,3,3,2.377,6,0,0.0
battle-gen9randombattle-313951,v2,random,1,24,2,4,3.939,6,0,0.0
battle-gen9randombattle-313952,v2,random,1,21,3,3,2.624,6,0,0.0
battle-gen9randombattle-313953,v2,random,1,26,1,5,4.5,6,0,0.0
battle-gen9randombattle-313954,v2,random,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-313955,v2,random,1,36,2,4,2.676,6,0,0.0
battle-gen9randombattle-313956,v2,random,1,16,1,5,4.479,6,0,0.0
battle-gen9randombattle-313957,v2,random,1,19,2,4,3.49,6,0,0.0
battle-gen9randombattle-313958,v2,random,1,64,1,5,4.934,6,0,0.0
battle-gen9randombattle-313959,v2,random,1,30,3,3,3.0,6,0,0.0
battle-gen9randombattle-313960,v2,random,1,12,2,4,4.0,6,0,0.0
battle-gen9randombattle-313961,v2,random,1,34,3,3,2.834,6,0,0.0
battle-gen9randombattle-313962,v2,random,1,23,2,4,3.32,6,0,0.0
battle-gen9randombattle-313963,v2,random,1,25,2,4,3.838,6,0,0.0
battle-gen9randombattle-313964,v2,random,1,46,2,4,3.732,6,0,0.0
battle-gen9randombattle-313965,v2,random,1,19,3,3,2.359,6,0,0.0
battle-gen9randombattle-313966,v2,random,1,33,2,4,3.195,6,0,0.0
battle-gen9randombattle-313967,v2,random,1,26,3,3,2.676,6,0,0.0
battle-gen9randombattle-313968,v2,random,1,13,2,4,3.796,6,0,0.0
battle-gen9randombattle-313969,v2,random,1,27,3,3,2.505,6,0,0.0
battle-gen9randombattle-313970,v2,random,1,22,2,4,3.64,6,0,0.0
battle-gen9randombattle-313971,v2,random,1,29,4,2,1.608,6,0,0.0
battle-gen9randombattle-313972,v2,random,1,28,3,3,3.0,6,0,0.0
battle-gen9randombattle-313973,v2,random,1,21,2,4,3.669,6,0,0.0
battle-gen9randombattle-313974,v2,random,1,35,1,5,4.515,6,0,0.0
battle-gen9randombattle-313975,v2,random,1,18,2,4,3.69,6,0,0.0
battle-gen9randombattle-313976,v2,random,1,14,1,5,4.183,6,0,0.0
battle-gen9randombattle-313977,v2,random,1,22,2,4,3.777,6,0,0.0
battle-gen9randombattle-313978,v2,random,1,16,2,4,3.244,6,0,0.0
battle-gen9randombattle-313979,v2,random,1,30,3,3,2.572,6,0,0.0
battle-gen9randombattle-313980,v2,random,1,15,2,4,3.035,6,0,0.0
battle-gen9randombattle-313981,v2,random,1,31,3,3,2.587,6,0,0.0
battle-gen9randombattle-313982,v2,random,1,30,5,1,1.0,6,0,0.0
battle-gen9randombattle-313983,v2,random,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-313984,v2,random,1,33,1,5,4.855,6,0,0.0
battle-gen9randombattle-313985,v2,random,1,33,1,5,5.0,6,0,0.0
battle-gen9randombattle-313986,v2,random,1,24,2,4,3.576,6,0,0.0
battle-gen9randombattle-313987,v2,random,1,21,2,4,3.606,6,0,0.0
battle-gen9randombattle-313988,v2,random,1,26,2,4,3.154,6,0,0.0
battle-gen9randombattle-313989,v2,random,1,27,3,3,1.782,6,0,0.0
battle-gen9randombattle-313990,v2,random,1,23,2,4,3.908,6,0,0.0
battle-gen9randombattle-313991,v2,random,1,16,1,5,4.262,6,0,0.0
battle-gen9randombattle-313992,v2,random,1,32,0,6,5.383,6,0,0.0
battle-gen9randombattle-313993,v2,random,1,12,2,4,3.406,6,0,0.0
battle-gen9randombattle-313994,v2,random,1,46,3,3,2.421,6,0,0.0
battle-gen9randombattle-313995,v2,random,1,25,2,4,3.156,6,0,0.0
battle-gen9randombattle-313996,v2,random,1,30,4,2,1.94,6,0,0.0
battle-gen9randombattle-313997,v2,random,1,21,2,4,3.724,6,0,0.0
battle-gen9randombattle-313998,v2,random,1,17,4,2,1.679,6,0,0.0
battle-gen9randombattle-313999,v2,random,1,25,2,4,4.0,6,0,0.0
battle-gen9randombattle-314000,v2,random,1,27,2,4,4.0,6,0,0.0
battle-gen9randombattle-314001,v2,random,1,14,1,5,4.026,6,0,0.0
battle-gen9randombattle-314002,v2,random,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-314003,v2,random,1,17,3,3,2.745,6,0,0.0
battle-gen9randombattle-314004,v2,random,1,21,1,5,4.038,6,0,0.0
battle-gen9randombattle-314005,v2,random,1,22,3,3,2.698,6,0,0.0
battle-gen9randombattle-314006,v2,random,1,54,2,4,3.003,6,0,0.0
battle-gen9randombattle-314007,v2,random,1,20,4,2,1.622,6,0,0.0
battle-gen9randombattle-314008,v2,random,1,21,2,4,4.0,6,0,0.0
battle-gen9randombattle-314009,v2,random,1,17,2,4,4.0,6,0,0.0
battle-gen9randombattle-314010,v2,random,1,42,5,1,0.316,6,0,0.0
battle-gen9randombattle-314011,v2,random,1,21,3,3,2.811,6,0,0.0
battle-gen9randombattle-314012,v2,random,1,37,3,3,2.35,6,0,0.0
battle-gen9randombattle-314013,v2,random,1,27,4,2,1.158,6,0,0.0
battle-gen9randombattle-314014,v2,random,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-314015,v2,random,1,24,2,4,3.628,6,0,0.0
battle-gen9randombattle-314016,v2,random,0,17,6,0,0.0,5,1,0.32
battle-gen9randombattle-314017,v2,random,1,20,1,5,4.338,6,0,0.0
battle-gen9randombattle-314018,v2,random,1,18,2,4,3.103,6,0,0.0
battle-gen9randombattle-314019,v2,random,1,19,1,5,4.772,6,0,0.0
battle-gen9randombattle-314020,v2,random,1,41,2,4,3.205,6,0,0.0
battle-gen9randombattle-314021,v2,random,1,35,1,5,4.041,6,0,0.0
battle-gen9randombattle-314022,v2,random,1,52,3,3,2.579,6,0,0.0
battle-gen9randombattle-314023,v2,random,1,15,2,4,3.129,6,0,0.0
battle-gen9randombattle-314024,v2,random,0,31,6,0,0.0,5,1,0.15
battle-gen9randombattle-314025,v2,random,1,21,2,4,3.96,6,0,0.0
battle-gen9randombattle-314026,v2,random,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-314027,v2,random,1,20,4,2,1.248,6,0,0.0
battle-gen9randombattle-314028,v2,random,1,15,2,4,4.0,6,0,0.0
battle-gen9randombattle-314029,v2,random,1,19,2,4,3.514,6,0,0.0
battle-gen9randombattle-314030,v2,random,1,30,1,5,5.0,6,0,0.0
battle-gen9randombattle-314031,v2,random,1,19,2,4,4.0,6,0,0.0
battle-gen9randombattle-314032,v2,random,1,28,1,5,4.728,6,0,0.0
battle-gen9randombattle-314033,v2,random,1,25,3,3,2.751,6,0,0.0
battle-gen9randombattle-314034,v2,random,1,14,1,5,4.56,6,0,0.0
battle-gen9randombattle-314035,v2,random,1,35,2,4,3.569,6,0,0.0
battle-gen9randombattle-314036,v2,random,1,16,1,5,4.302,6,0,0.0
battle-gen9randombattle-314037,v2,random,1,25,2,4,4.0,6,0,0.0
battle-gen9randombattle-314038,v2,random,1,24,3,3,2.608,6,0,0.0
battle-gen9randombattle-314039,v2,random,1,15,1,5,3.717,6,0,0.0
battle-gen9randombattle-314040,v2,random,1,17,1,5,4.212,6,0,0.0
battle-gen9randombattle-314041,v2,random,1,21,3,3,3.0,6,0,0.0
battle-gen9randombattle-314042,v2,random,1,27,2,4,3.323,6,0,0.0
battle-gen9randombattle-314043,v2,random,1,32,4,2,1.564,6,0,0.0
battle-gen9randombattle-314044,v2,random,1,22,1,5,4.138,6,0,0.0
battle-gen9randombattle-314045,v2,random,1,27,0,6,5.406,6,0,0.0
battle-gen9randombattle-314046,v2,random,1,19,0,6,5.424,6,0,0.0
battle-gen9randombattle-314047,v2,random,1,18,2,4,3.9,6,0,0.0
battle-gen9randombattle-314048,v2,random,1,13,3,3,2.774,6,0,0.0
battle-gen9randombattle-314049,v2,random,1,26,4,2,1.777,6,0,0.0
battle-gen9randombattle-314050,v2,random,1,21,1,5,4.927,6,0,0.0
battle-gen9randombattle-314051,v2,random,1,25,1,5,4.344,6,0,0.0
battle-gen9randombattle-314052,v2,random,1,16,3,3,2.376,6,0,0.0
battle-gen9randombattle-314053,v2,random,1,37,2,4,3.878,6,0,0.0
battle-gen9randombattle-314054,v2,random,1,30,2,4,3.801,6,0,0.0
