battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131748,v2,v6,0,14,6,0,0.0,5,1,0.81
battle-gen9randombattle-131749,v2,v6,0,22,6,0,0.0,5,1,0.11
battle-gen9randombattle-131750,v2,v6,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-131746,v2,v6,0,14,6,0,0.0,5,1,0.54
battle-gen9randombattle-131747,v2,v6,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-131748,v2,v6,0,13,6,0,0.0,3,1,1.0
battle-gen9randombattle-131748,v2,v6,0,17,6,0,0.0,4,1,0.81
battle-gen9randombattle-131749,v2,v6,0,18,6,0,0.0,5,1,0.1
battle-gen9randombattle-131750,v2,v6,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-131748,v2,v6,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-315874,v2,v6,0,18,6,0,0.0,4,1,0.17
battle-gen9randombattle-315875,v2,v6,0,12,6,0,0.0,2,1,0.45
battle-gen9randombattle-315876,v2,v6,0,18,6,0,0.0,5,1,0.03
battle-gen9randombattle-315877,v2,v6,0,13,6,0,0.0,4,1,0.03
battle-gen9randombattle-315878,v2,v6,0,21,6,0,0.0,4,1,0.8
battle-gen9randombattle-315879,v2,v6,0,36,6,0,0.0,4,1,0.37
battle-gen9randombattle-315880,v2,v6,0,19,6,0,0.0,5,1,0.55
battle-gen9randombattle-315881,v2,v6,0,21,6,0,0.0,5,1,0.32
battle-gen9randombattle-315882,v2,v6,0,16,6,0,0.0,4,1,0.88
battle-gen9randombattle-315883,v2,v6,1,20,5,1,0.577,6,0,0.0
battle-gen9randombattle-315884,v2,v6,0,12,6,0,0.0,4,1,0.16
battle-gen9randombattle-315885,v2,v6,0,13,6,0,0.0,4,1,0.03
battle-gen9randombattle-315886,v2,v6,0,17,6,0,0.0,4,1,0.4
battle-gen9randombattle-315887,v2,v6,0,12,6,0,0.0,4,1,0.19
battle-gen9randombattle-315888,v2,v6,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-315889,v2,v6,1,16,5,1,0.45,6,0,0.0
battle-gen9randombattle-315890,v2,v6,1,14,4,2,1.8,6,0,0.0
battle-gen9randombattle-315891,v2,v6,0,17,6,0,0.0,4,1,0.01
battle-gen9randombattle-315892,v2,v6,1,18,5,1,0.678,6,0,0.0
battle-gen9randombattle-315893,v2,v6,0,20,6,0,0.0,5,1,0.67
battle-gen9randombattle-315894,v2,v6,0,18,6,0,0.0,3,1,0.75
battle-gen9randombattle-315895,v2,v6,0,19,6,0,0.0,5,1,0.44
battle-gen9randombattle-315896,v2,v6,0,14,6,0,0.0,5,1,0.08
battle-gen9randombattle-315897,v2,v6,0,16,6,0,0.0,5,1,0.24
battle-gen9randombattle-315898,v2,v6,0,14,6,0,0.0,4,1,0.91
battle-gen9randombattle-315899,v2,v6,1,9,3,3,2.901,6,0,0.0
battle-gen9randombattle-315900,v2,v6,1,17,5,1,0.691,6,0,0.0
battle-gen9randombattle-315901,v2,v6,0,18,6,0,0.0,4,1,0.14
battle-gen9randombattle-315902,v2,v6,1,21,5,1,0.25,6,0,0.0
battle-gen9randombattle-315903,v2,v6,1,14,5,1,0.836,6,0,0.0
battle-gen9randombattle-315904,v2,v6,0,17,6,0,0.0,4,0,0.0
battle-gen9randombattle-315905,v2,v6,1,16,3,3,2.472,6,0,0.0
battle-gen9randombattle-315906,v2,v6,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-315907,v2,v6,0,14,6,0,0.0,2,1,0.25
battle-gen9randombattle-315908,v2,v6,1,14,5,1,0.339,6,0,0.0
battle-gen9randombattle-315909,v2,v6,0,17,6,0,0.0,5,1,0.62
battle-gen9randombattle-315910,v2,v6,0,20,6,0,0.0,4,1,0.48
battle-gen9randombattle-315911,v2,v6,1,15,4,2,1.376,6,0,0.0
battle-gen9randombattle-315912,v2,v6,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-315913,v2,v6,0,17,6,0,0.0,3,1,0.27
battle-gen9randombattle-315914,v2,v6,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-315915,v2,v6,1,14,4,2,1.328,6,0,0.0
battle-gen9randombattle-315916,v2,v6,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-315917,v2,v6,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-315918,v2,v6,0,12,6,0,0.0,3,1,0.22
battle-gen9randombattle-315919,v2,v6,1,26,5,1,0.903,6,0,0.0
battle-gen9randombattle-315920,v2,v6,0,13,6,0,0.0,5,1,0.66
battle-gen9randombattle-315921,v2,v6,1,15,5,1,0.212,6,0,0.0
battle-gen9randombattle-315922,v2,v6,0,16,6,0,0.0,5,1,0.21
battle-gen9randombattle-315923,v2,v6,1,21,2,4,3.525,6,0,0.0
battle-gen9randombattle-315924,v2,v6,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-315925,v2,v6,0,20,6,0,0.0,5,1,0.71
battle-gen9randombattle-315926,v2,v6,1,17,5,1,0.162,6,0,0.0
battle-gen9randombattle-315927,v2,v6,1,14,4,2,1.239,6,0,0.0
battle-gen9randombattle-315928,v2,v6,1,16,5,1,0.106,6,0,0.0
battle-gen9randombattle-315929,v2,v6,1,17,5,1,0.708,6,0,0.0
battle-gen9randombattle-315930,v2,v6,0,24,6,0,0.0,5,1,0.78
battle-gen9randombattle-315931,v2,v6,1,10,3,3,2.57,6,0,0.0
battle-gen9randombattle-315932,v2,v6,0,17,6,0,0.0,4,2,0.16
battle-gen9randombattle-315933,v2,v6,1,13,4,2,1.084,6,0,0.0
battle-gen9randombattle-315934,v2,v6,1,14,4,2,1.471,6,0,0.0
battle-gen9randombattle-315935,v2,v6,0,14,6,0,0.0,5,1,0.59
battle-gen9randombattle-315936,v2,v6,0,13,6,0,0.0,4,1,0.19
battle-gen9randombattle-315937,v2,v6,0,16,6,0,0.0,4,0,0.0
battle-gen9randombattle-315938,v2,v6,0,23,6,0,0.0,4,2,1.06
battle-gen9randombattle-315939,v2,v6,0,13,6,0,0.0,4,1,0.61
battle-gen9randombattle-315940,v2,v6,0,19,6,0,0.0,5,1,0.45
battle-gen9randombattle-315941,v2,v6,0,15,6,0,0.0,5,1,0.17
battle-gen9randombattle-315942,v2,v6,0,15,6,0,0.0,5,1,0.45
battle-gen9randombattle-315943,v2,v6,1,17,5,1,0.655,6,0,0.0
battle-gen9randombattle-315944,v2,v6,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-315945,v2,v6,0,19,6,0,0.0,5,1,0.81
battle-gen9randombattle-315946,v2,v6,1,8,1,5,4.195,6,0,0.0
battle-gen9randombattle-315947,v2,v6,1,13,5,1,0.758,6,0,0.0
battle-gen9randombattle-315948,v2,v6,1,24,5,1,0.487,6,0,0.0
battle-gen9randombattle-315949,v2,v6,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-315950,v2,v6,0,15,6,0,0.0,2,1,0.24
battle-gen9randombattle-315951,v2,v6,0,21,6,0,0.0,5,1,0.78
battle-gen9randombattle-315952,v2,v6,0,16,6,0,0.0,4,1,0.45
battle-gen9randombattle-315953,v2,v6,0,15,6,0,0.0,4,1,0.12
battle-gen9randombattle-315954,v2,v6,0,13,6,0,0.0,5,1,0.64
battle-gen9randombattle-315955,v2,v6,1,22,5,1,0.67,6,0,0.0
battle-gen9randombattle-315956,v2,v6,1,15,4,2,1.259,6,0,0.0
battle-gen9randombattle-315957,v2,v6,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-315958,v2,v6,1,18,4,2,1.737,6,0,0.0
battle-gen9randombattle-315959,v2,v6,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-315960,v2,v6,1,28,5,1,0.219,6,0,0.0
battle-gen9randombattle-315961,v2,v6,0,15,6,0,0.0,4,1,0.41
battle-gen9randombattle-315962,v2,v6,0,17,6,0,0.0,3,1,0.33
battle-gen9randombattle-315963,v2,v6,0,20,6,0,0.0,5,1,0.88
battle-gen9randombattle-315964,v2,v6,1,23,5,1,0.237,6,0,0.0
battle-gen9randombattle-315965,v2,v6,0,16,6,0,0.0,4,1,0.07
battle-gen9randombattle-315966,v2,v6,0,22,6,0,0.0,5,1,0.33
battle-gen9randombattle-315967,v2,v6,1,12,4,2,1.007,6,0,0.0
battle-gen9randombattle-315968,v2,v6,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-315969,v2,v6,1,20,5,1,0.708,6,0,0.0
battle-gen9randombattle-315970,v2,v6,1,14,5,1,0.857,6,0,0.0
battle-gen9randombattle-315971,v2,v6,1,18,4,2,1.061,6,0,0.0
battle-gen9randombattle-315972,v2,v6,0,14,6,0,0.0,3,1,0.51
battle-gen9randombattle-315973,v2,v6,1,31,4,2,1.24,6,0,0.0
battle-gen9randombattle-315974,v2,v6,0,19,6,0,0.0,5,1,0.99
battle-gen9randombattle-315975,v2,v6,0,11,6,0,0.0,4,1,0.91
battle-gen9randombattle-315976,v2,v6,0,20,6,0,0.0,5,1,0.26
battle-gen9randombattle-315977,v2,v6,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-315978,v2,v6,0,10,6,0,0.0,3,1,1.0
battle-gen9randombattle-315979,v2,v6,0,17,6,0,0.0,4,1,0.06
battle-gen9randombattle-315980,v2,v6,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-315981,v2,v6,1,11,4,2,1.903,6,0,0.0
battle-gen9randombattle-315982,v2,v6,0,19,6,0,0.0,4,1,0.1
battle-gen9randombattle-315983,v2,v6,1,21,3,3,2.266,6,0,0.0
battle-gen9randombattle-315984,v2,v6,1,17,5,1,0.867,6,0,0.0
battle-gen9randombattle-315985,v2,v6,0,23,6,0,0.0,5,1,0.75
battle-gen9randombattle-315986,v2,v6,0,17,6,0,0.0,4,1,0.25
battle-gen9randombattle-315987,v2,v6,0,14,6,0,0.0,4,1,0.38
battle-gen9randombattle-315988,v2,v6,1,16,3,3,2.162,6,0,0.0
