battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131715,v1,random,1,21,1,5,4.262,6,0,0.0
battle-gen9randombattle-131716,v1,random,1,20,2,4,3.814,6,0,0.0
battle-gen9randombattle-131717,v1,random,1,34,4,2,1.794,6,0,0.0
battle-gen9randombattle-131717,v1,random,1,16,4,2,1.938,6,0,0.0
battle-gen9randombattle-131718,v1,random,1,10,2,4,4.0,6,0,0.0
battle-gen9randombattle-131719,v1,random,1,24,1,5,4.577,6,0,0.0
battle-gen9randombattle-131717,v1,random,1,26,3,3,1.982,6,0,0.0
battle-gen9randombattle-131718,v1,random,1,24,4,2,2.0,6,0,0.0
battle-gen9randombattle-131719,v1,random,1,30,3,3,3.0,6,0,0.0
battle-gen9randombattle-131717,v1,random,1,16,1,5,5.0,6,0,0.0
battle-gen9randombattle-310864,v1,random,1,18,1,5,4.78,6,0,0.0
battle-gen9randombattle-310865,v1,random,1,15,2,4,3.764,6,0,0.0
battle-gen9randombattle-310866,v1,random,1,26,2,4,3.051,6,0,0.0
battle-gen9randombattle-310867,v1,random,1,28,2,4,4.0,6,0,0.0
battle-gen9randombattle-310868,v1,random,1,19,1,5,4.952,6,0,0.0
battle-gen9randombattle-310869,v1,random,1,22,2,4,3.598,6,0,0.0
battle-gen9randombattle-310870,v1,random,1,38,2,4,3.903,6,0,0.0
battle-gen9randombattle-310871,v1,random,1,18,2,4,4.0,6,0,0.0
battle-gen9randombattle-310872,v1,random,1,41,5,1,0.939,6,0,0.0
battle-gen9randombattle-310873,v1,random,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-310874,v1,random,1,34,2,4,3.695,6,0,0.0
battle-gen9randombattle-310875,v1,random,1,27,3,3,2.68,6,0,0.0
battle-gen9randombattle-310876,v1,random,1,22,2,4,3.624,6,0,0.0
battle-gen9randombattle-310877,v1,random,0,24,6,0,0.0,4,2,0.95
battle-gen9randombattle-310878,v1,random,1,23,1,5,4.559,6,0,0.0
battle-gen9randombattle-310879,v1,random,1,57,1,5,5.0,6,0,0.0
battle-gen9randombattle-310880,v1,random,1,20,2,4,3.393,6,0,0.0
battle-gen9randombattle-310881,v1,random,1,24,4,2,2.0,6,0,0.0
battle-gen9randombattle-310882,v1,random,1,13,0,6,6.0,6,0,0.0
battle-gen9randombattle-310883,v1,random,1,21,2,4,3.003,6,0,0.0
battle-gen9randombattle-310884,v1,random,1,16,2,4,3.403,6,0,0.0
battle-gen9randombattle-310885,v1,random,1,34,4,2,1.092,6,0,0.0
battle-gen9randombattle-310886,v1,random,1,35,5,1,1.0,6,0,0.0
battle-gen9randombattle-310887,v1,random,1,28,0,6,5.063,6,0,0.0
battle-gen9randombattle-310888,v1,random,1,19,2,4,4.0,6,0,0.0
battle-gen9randombattle-310889,v1,random,1,11,1,5,5.0,6,0,0.0
battle-gen9randombattle-310890,v1,random,1,19,4,2,1.609,6,0,0.0
battle-gen9randombattle-310891,v1,random,1,19,2,4,3.983,6,0,0.0
battle-gen9randombattle-310892,v1,random,1,21,1,5,4.271,6,0,0.0
battle-gen9randombattle-310893,v1,random,1,12,1,5,5.0,6,0,0.0
battle-gen9randombattle-310894,v1,random,1,35,4,2,2.0,6,0,0.0
battle-gen9randombattle-310895,v1,random,1,25,3,3,2.168,6,0,0.0
battle-gen9randombattle-310896,v1,random,1,16,2,4,3.329,6,0,0.0
battle-gen9randombattle-310897,v1,random,1,37,3,3,2.572,6,0,0.0
battle-gen9randombattle-310898,v1,random,1,53,4,2,1.324,6,0,0.0
battle-gen9randombattle-310899,v1,random,1,19,1,5,4.801,6,0,0.0
battle-gen9randombattle-310900,v1,random,1,36,3,3,2.776,6,0,0.0
battle-gen9randombattle-310901,v1,random,1,12,2,4,3.559,6,0,0.0
battle-gen9randombattle-310902,v1,random,1,91,3,3,2.608,6,0,0.0
battle-gen9randombattle-310903,v1,random,1,22,3,3,2.482,6,0,0.0
battle-gen9randombattle-310904,v1,random,1,18,2,4,3.33,6,0,0.0
battle-gen9randombattle-310905,v1,random,1,18,2,4,4.0,6,0,0.0
battle-gen9randombattle-310906,v1,random,1,43,2,4,3.876,6,0,0.0
battle-gen9randombattle-310907,v1,random,1,32,5,1,0.806,6,0,0.0
battle-gen9randombattle-310908,v1,random,1,24,1,5,4.147,6,0,0.0
battle-gen9randombattle-310909,v1,random,1,16,1,5,4.196,6,0,0.0
battle-gen9randombattle-310910,v1,random,1,31,3,3,3.0,6,0,0.0
battle-gen9randombattle-310911,v1,random,1,22,2,4,3.919,6,0,0.0
battle-gen9randombattle-310912,v1,random,1,22,2,4,3.284,6,0,0.0
battle-gen9randombattle-310913,v1,random,1,13,2,4,4.0,6,0,0.0
battle-gen9randombattle-310914,v1,random,1,26,2,4,3.151,6,0,0.0
battle-gen9randombattle-310915,v1,random,1,36,1,5,4.68,6,0,0.0
battle-gen9randombattle-310916,v1,random,1,20,2,4,3.152,6,0,0.0
battle-gen9randombattle-310917,v1,random,1,27,1,5,4.167,6,0,0.0
battle-gen9randombattle-310918,v1,random,1,25,2,4,3.903,6,0,0.0
battle-gen9randombattle-310919,v1,random,1,10,1,5,4.719,6,0,0.0
battle-gen9randombattle-310920,v1,random,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-310921,v1,random,1,12,1,5,5.0,6,0,0.0
battle-gen9randombattle-310922,v1,random,1,36,3,3,3.0,6,0,0.0
battle-gen9randombattle-310923,v1,random,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-310924,v1,random,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-310925,v1,random,1,23,3,3,2.877,6,0,0.0
battle-gen9randombattle-310926,v1,random,1,27,2,4,3.428,6,0,0.0
battle-gen9randombattle-310927,v1,random,1,15,3,3,2.784,6,0,0.0
battle-gen9randombattle-310928,v1,random,1,19,3,3,2.277,6,0,0.0
battle-gen9randombattle-310929,v1,random,1,23,3,3,2.16,6,0,0.0
battle-gen9randombattle-310930,v1,random,1,22,2,4,3.502,6,0,0.0
battle-gen9randombattle-310931,v1,random,1,18,1,5,4.085,6,0,0.0
battle-gen9randombattle-310932,v1,random,0,27,6,0,0.0,5,1,0.79
battle-gen9randombattle-310933,v1,random,1,37,3,3,2.56,6,0,0.0
battle-gen9randombattle-310934,v1,random,1,78,2,4,2.731,6,0,0.0
battle-gen9randombattle-310935,v1,random,1,14,2,4,3.221,6,0,0.0
battle-gen9randombattle-310936,v1,random,1,13,2,4,3.803,6,0,0.0
battle-gen9randombattle-310937,v1,random,1,31,4,2,1.631,6,0,0.0
battle-gen9randombattle-310938,v1,random,1,76,1,5,4.876,6,0,0.0
battle-gen9randombattle-310939,v1,random,1,34,3,3,2.403,6,0,0.0
battle-gen9randombattle-310940,v1,random,1,14,1,5,4.49,6,0,0.0
battle-gen9randombattle-310941,v1,random,1,25,4,2,1.004,6,0,0.0
battle-gen9randombattle-310942,v1,random,1,24,4,2,1.441,6,0,0.0
battle-gen9randombattle-310943,v1,random,1,87,1,5,4.376,6,0,0.0
battle-gen9randombattle-310944,v1,random,1,16,3,3,2.023,6,0,0.0
battle-gen9randombattle-310945,v1,random,1,16,3,3,2.305,6,0,0.0
battle-gen9randombattle-310946,v1,random,1,24,2,4,3.773,6,0,0.0
battle-gen9randombattle-310947,v1,random,1,24,2,4,3.704,6,0,0.0
battle-gen9randombattle-310948,v1,random,1,20,1,5,4.51,6,0,0.0
battle-gen9randombattle-310949,v1,random,1,30,3,3,2.055,6,0,0.0
battle-gen9randombattle-310950,v1,random,1,14,2,4,3.549,6,0,0.0
battle-gen9randombattle-310951,v1,random,1,40,2,4,3.471,6,0,0.0
battle-gen9randombattle-310952,v1,random,1,21,2,4,3.724,6,0,0.0
battle-gen9randombattle-310953,v1,random,1,30,3,3,2.401,6,0,0.0
battle-gen9randombattle-310954,v1,random,1,17,1,5,4.683,6,0,0.0
battle-gen9randombattle-310955,v1,random,1,29,2,4,4.0,6,0,0.0
battle-gen9randombattle-310956,v1,random,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-310957,v1,random,1,15,2,4,3.517,6,0,0.0
battle-gen9randombattle-310958,v1,random,1,22,4,2,1.815,6,0,0.0
battle-gen9randombattle-310959,v1,random,1,18,1,5,4.713,6,0,0.0
battle-gen9randombattle-310960,v1,random,1,23,5,1,0.215,6,0,0.0
battle-gen9randombattle-310961,v1,random,1,21,3,3,2.635,6,0,0.0
battle-gen9randombattle-310962,v1,random,1,25,2,4,3.054,6,0,0.0
battle-gen9randombattle-310963,v1,random,1,35,1,5,4.148,6,0,0.0
battle-gen9randombattle-310964,v1,random,1,54,4,2,2.0,6,0,0.0
battle-gen9randombattle-310965,v1,random,1,35,2,4,2.396,6,0,0.0
battle-gen9randombattle-310966,v1,random,1,13,2,4,3.985,6,0,0.0
battle-gen9randombattle-310967,v1,random,1,34,2,4,3.069,6,0,0.0
battle-gen9randombattle-310968,v1,random,1,14,1,5,4.407,6,0,0.0
battle-gen9randombattle-310969,v1,random,1,25,3,3,2.147,6,0,0.0
battle-gen9randombattle-310970,v1,random,1,17,3,3,2.683,6,0,0.0
battle-gen9randombattle-310971,v1,random,1,41,3,3,3.0,6,0,0.0
battle-gen9randombattle-310972,v1,random,1,18,2,4,3.723,6,0,0.0
battle-gen9randombattle-310973,v1,random,1,27,1,5,5.0,6,0,0.0
battle-gen9randombattle-310974,v1,random,1,20,4,2,1.153,6,0,0.0
battle-gen9randombattle-310975,v1,random,1,17,1,5,4.533,6,0,0.0
battle-gen9randombattle-310976,v1,random,1,26,2,4,3.021,6,0,0.0
battle-gen9randombattle-310977,v1,random,1,20,2,4,3.094,6,0,0.0
battle-gen9randombattle-310978,v1,random,1,17,4,2,1.63,6,0,0.0
battle-gen9randombattle-310979,v1,random,1,13,1,5,4.27,6,0,0.0
battle-gen9randombattle-310980,v1,random,1,24,2,4,3.431,6,0,0.0
battle-gen9randombattle-310981,v1,random,1,41,4,2,1.568,6,0,0.0
battle-gen9randombattle-310982,v1,random,1,21,2,4,3.312,6,0,0.0
battle-gen9randombattle-310983,v1,random,1,24,1,5,4.597,6,0,0.0
battle-gen9randombattle-310984,v1,random,1,15,0,6,5.444,6,0,0.0
battle-gen9randombattle-310985,v1,random,1,26,2,4,4.0,6,0,0.0
battle-gen9randombattle-310986,v1,random,1,17,2,4,3.331,6,0,0.0
battle-gen9randombattle-310987,v1,random,1,14,1,5,4.413,6,0,0.0
battle-gen9randombattle-310988,v1,random,1,25,1,5,5.0,6,0,0.0
battle-gen9randombattle-310989,v1,random,1,15,2,4,3.489,6,0,0.0
battle-gen9randombattle-310990,v1,random,1,15,2,4,3.285,6,0,0.0
battle-gen9randombattle-310991,v1,random,1,16,0,6,5.125,6,0,0.0
battle-gen9randombattle-310992,v1,random,1,28,1,5,4.512,6,0,0.0
battle-gen9randombattle-310993,v1,random,1,22,3,3,3.0,6,0,0.0
battle-gen9randombattle-310994,v1,random,1,18,2,4,3.033,6,0,0.0
battle-gen9randombattle-310995,v1,random,1,18,3,3,2.835,6,0,0.0
battle-gen9randombattle-310996,v1,random,0,31,6,0,0.0,5,1,0.39
battle-gen9randombattle-310997,v1,random,1,15,2,4,4.0,6,0,0.0
battle-gen9randombattle-310998,v1,random,1,30,1,5,4.756,6,0,0.0
battle-gen9randombattle-310999,v1,random,1,23,2,4,3.808,6,0,0.0
battle-gen9randombattle-311000,v1,random,1,61,4,2,1.81,6,0,0.0
battle-gen9randombattle-311001,v1,random,1,14,1,5,4.508,6,0,0.0
battle-gen9randombattle-311002,v1,random,1,29,4,2,1.081,6,0,0.0
battle-gen9randombattle-311003,v1,random,1,20,1,5,4.702,6,0,0.0
battle-gen9randombattle-311004,v1,random,1,18,0,6,5.791,6,0,0.0
battle-gen9randombattle-311005,v1,random,1,22,3,3,2.379,6,0,0.0
battle-gen9randombattle-311006,v1,random,1,16,2,4,3.588,6,0,0.0
battle-gen9randombattle-311007,v1,random,1,26,1,5,4.307,6,0,0.0
battle-gen9randombattle-311008,v1,random,1,42,4,2,2.0,6,0,0.0
battle-gen9randombattle-311009,v1,random,1,21,2,4,4.0,6,0,0.0
battle-gen9randombattle-311010,v1,random,1,27,3,3,2.663,6,0,0.0
battle-gen9randombattle-311011,v1,random,1,12,1,5,4.675,6,0,0.0
battle-gen9randombattle-311012,v1,random,1,16,4,2,1.81,6,0,0.0
battle-gen9randombattle-311013,v1,random,1,15,1,5,4.31,6,0,0.0
battle-gen9randombattle-311014,v1,random,0,43,6,0,0.0,5,1,0.27
battle-gen9randombattle-311015,v1,random,1,18,0,6,6.0,6,0,0.0
battle-gen9randombattle-311016,v1,random,1,27,1,5,4.084,6,0,0.0
battle-gen9randombattle-311017,v1,random,1,87,1,5,4.038,6,0,0.0
battle-gen9randombattle-311018,v1,random,1,38,4,2,1.05,6,0,0.0
battle-gen9randombattle-311019,v1,random,1,24,4,2,1.058,6,0,0.0
battle-gen9randombattle-311020,v1,random,1,10,0,6,5.293,6,0,0.0
battle-gen9randombattle-311021,v1,random,1,23,1,5,5.0,6,0,0.0
battle-gen9randombattle-311022,v1,random,1,32,2,4,3.489,6,0,0.0
battle-gen9randombattle-311023,v1,random,1,22,3,3,2.841,5,1,0.35
battle-gen9randombattle-311024,v1,random,1,17,1,5,4.617,6,0,0.0
battle-gen9randombattle-311025,v1,random,1,17,3,3,2.349,6,0,0.0
battle-gen9randombattle-311026,v1,random,1,27,1,5,4.73,6,0,0.0
battle-gen9randombattle-311027,v1,random,1,35,5,1,0.868,6,0,0.0
battle-gen9randombattle-311028,v1,random,1,27,2,4,3.651,6,0,0.0
battle-gen9randombattle-311029,v1,random,1,20,2,4,3.479,6,0,0.0
battle-gen9randombattle-311030,v1,random,1,24,4,2,1.145,6,0,0.0
battle-gen9randombattle-311031,v1,random,1,25,3,3,2.416,6,0,0.0
battle-gen9randombattle-311032,v1,random,1,14,1,5,4.39,6,0,0.0
battle-gen9randombattle-311033,v1,random,1,27,2,4,3.865,6,0,0.0
battle-gen9randombattle-311034,v1,random,1,14,2,4,4.0,6,0,0.0
battle-gen9randombattle-311035,v1,random,1,17,1,5,5.0,6,0,0.0
battle-gen9randombattle-311036,v1,random,1,21,2,4,3.507,6,0,0.0
battle-gen9randombattle-311037,v1,random,1,23,2,4,3.112,6,0,0.0
battle-gen9randombattle-311038,v1,random,1,42,2,4,3.327,6,0,0.0
battle-gen9randombattle-311039,v1,random,1,21,3,3,3.0,6,0,0.0
battle-gen9randombattle-311040,v1,random,1,19,3,3,2.209,6,0,0.0
battle-gen9randombattle-311041,v1,random,1,27,5,1,1.0,6,0,0.0
battle-gen9randombattle-311042,v1,random,1,17,2,4,3.115,6,0,0.0
battle-gen9randombattle-311043,v1,random,1,27,4,2,1.939,6,0,0.0
battle-gen9randombattle-311044,v1,random,1,23,0,6,5.431,6,0,0.0
battle-gen9randombattle-311045,v1,random,1,30,4,2,1.956,6,0,0.0
battle-gen9randombattle-311046,v1,random,1,45,5,1,0.239,6,0,0.0
battle-gen9randombattle-311047,v1,random,1,35,2,4,4.0,6,0,0.0
battle-gen9randombattle-311048,v1,random,1,16,0,6,5.293,6,0,0.0
battle-gen9randombattle-311049,v1,random,1,14,1,5,5.0,6,0,0.0
