battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131810,v4,v3,0,21,6,0,0.0,4,1,1.0
battle-gen9randombattle-131811,v4,v3,1,28,3,3,2.484,6,0,0.0
battle-gen9randombattle-131812,v4,v3,0,18,6,0,0.0,1,1,0.19
battle-gen9randombattle-131810,v4,v3,1,25,3,3,1.181,6,0,0.0
battle-gen9randombattle-131811,v4,v3,0,17,6,0,0.0,3,1,0.56
battle-gen9randombattle-131812,v4,v3,1,13,4,2,1.673,6,0,0.0
battle-gen9randombattle-131810,v4,v3,0,20,6,0,0.0,5,1,0.39
battle-gen9randombattle-131811,v4,v3,1,22,5,1,0.079,6,0,0.0
battle-gen9randombattle-131812,v4,v3,1,22,4,2,0.566,6,0,0.0
battle-gen9randombattle-131808,v4,v3,0,22,6,0,0.0,4,1,0.12
battle-gen9randombattle-321139,v4,v3,1,15,3,3,2.066,6,0,0.0
battle-gen9randombattle-321140,v4,v3,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-321141,v4,v3,1,18,4,2,0.517,6,0,0.0
battle-gen9randombattle-321142,v4,v3,0,21,6,0,0.0,5,1,0.58
battle-gen9randombattle-321143,v4,v3,0,22,6,0,0.0,5,1,0.81
battle-gen9randombattle-321144,v4,v3,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-321145,v4,v3,0,25,6,0,0.0,4,1,0.65
battle-gen9randombattle-321146,v4,v3,0,19,6,0,0.0,3,1,0.22
battle-gen9randombattle-321147,v4,v3,1,24,3,3,3.0,6,0,0.0
battle-gen9randombattle-321148,v4,v3,0,19,6,0,0.0,5,1,0.71
battle-gen9randombattle-321149,v4,v3,0,21,6,0,0.0,4,1,0.76
battle-gen9randombattle-321150,v4,v3,0,24,6,0,0.0,3,1,1.0
battle-gen9randombattle-321151,v4,v3,1,17,3,3,1.172,6,0,0.0
battle-gen9randombattle-321152,v4,v3,0,25,6,0,0.0,4,1,0.56
battle-gen9randombattle-321153,v4,v3,0,22,6,0,0.0,5,1,0.14
battle-gen9randombattle-321154,v4,v3,0,25,6,0,0.0,4,1,0.14
battle-gen9randombattle-321155,v4,v3,1,22,5,1,0.272,6,0,0.0
battle-gen9randombattle-321156,v4,v3,1,17,4,2,0.457,6,0,0.0
battle-gen9randombattle-321157,v4,v3,0,12,6,0,0.0,3,1,1.0
battle-gen9randombattle-321158,v4,v3,1,19,5,1,0.017,6,0,0.0
battle-gen9randombattle-321159,v4,v3,1,22,5,1,0.24,6,0,0.0
battle-gen9randombattle-321160,v4,v3,0,21,6,0,0.0,3,1,1.0
battle-gen9randombattle-321161,v4,v3,0,24,6,0,0.0,3,1,0.89
battle-gen9randombattle-321162,v4,v3,0,30,6,0,0.0,4,1,0.68
battle-gen9randombattle-321163,v4,v3,0,15,6,0,0.0,1,1,0.18
battle-gen9randombattle-321164,v4,v3,0,26,6,0,0.0,5,1,0.35
battle-gen9randombattle-321165,v4,v3,0,21,6,0,0.0,5,1,0.63
battle-gen9randombattle-321166,v4,v3,0,16,6,0,0.0,3,2,1.98
battle-gen9randombattle-321167,v4,v3,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-321168,v4,v3,0,17,6,0,0.0,5,1,0.82
battle-gen9randombattle-321169,v4,v3,0,23,6,0,0.0,5,1,0.8
battle-gen9randombattle-321170,v4,v3,0,14,6,0,0.0,3,1,0.35
battle-gen9randombattle-321171,v4,v3,0,28,6,0,0.0,3,1,0.24
battle-gen9randombattle-321172,v4,v3,0,21,6,0,0.0,4,1,0.3
battle-gen9randombattle-321173,v4,v3,0,30,6,0,0.0,5,1,1.0
battle-gen9randombattle-321174,v4,v3,0,21,6,0,0.0,4,1,1.0
battle-gen9randombattle-321175,v4,v3,0,10,6,0,0.0,2,1,0.54
battle-gen9randombattle-321176,v4,v3,0,18,6,0,0.0,5,1,0.38
battle-gen9randombattle-321177,v4,v3,0,22,6,0,0.0,4,1,0.21
battle-gen9randombattle-321178,v4,v3,0,22,6,0,0.0,3,1,0.02
battle-gen9randombattle-321179,v4,v3,0,20,6,0,0.0,5,1,0.46
battle-gen9randombattle-321180,v4,v3,0,27,6,0,0.0,3,1,0.87
battle-gen9randombattle-321181,v4,v3,1,25,6,0,0.0,6,0,0.0
battle-gen9randombattle-321182,v4,v3,0,28,6,0,0.0,5,1,0.51
battle-gen9randombattle-321183,v4,v3,1,12,2,4,1.924,6,0,0.0
battle-gen9randombattle-321184,v4,v3,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-321185,v4,v3,1,17,2,4,1.397,6,0,0.0
battle-gen9randombattle-321186,v4,v3,0,22,6,0,0.0,5,1,0.37
battle-gen9randombattle-321187,v4,v3,0,23,6,0,0.0,2,2,1.26
battle-gen9randombattle-321188,v4,v3,0,38,6,0,0.0,3,1,0.22
battle-gen9randombattle-321189,v4,v3,0,22,6,0,0.0,3,1,0.43
battle-gen9randombattle-321190,v4,v3,1,26,1,5,2.969,6,0,0.0
battle-gen9randombattle-321191,v4,v3,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-321192,v4,v3,1,20,5,1,0.433,6,0,0.0
battle-gen9randombattle-321193,v4,v3,1,16,5,1,0.091,6,0,0.0
battle-gen9randombattle-321194,v4,v3,1,19,2,4,2.892,6,0,0.0
battle-gen9randombattle-321195,v4,v3,0,19,6,0,0.0,3,2,1.4
battle-gen9randombattle-321196,v4,v3,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-321197,v4,v3,1,16,4,2,1.042,6,0,0.0
battle-gen9randombattle-321198,v4,v3,1,13,2,4,2.47,6,0,0.0
battle-gen9randombattle-321199,v4,v3,1,18,1,5,2.685,6,0,0.0
battle-gen9randombattle-321200,v4,v3,1,18,3,3,1.225,6,0,0.0
battle-gen9randombattle-321201,v4,v3,1,15,4,2,1.097,6,0,0.0
battle-gen9randombattle-321202,v4,v3,0,23,6,0,0.0,4,1,0.47
battle-gen9randombattle-321203,v4,v3,1,13,3,3,1.547,6,0,0.0
battle-gen9randombattle-321204,v4,v3,1,15,4,2,0.696,6,0,0.0
battle-gen9randombattle-321205,v4,v3,1,17,5,1,0.445,6,0,0.0
battle-gen9randombattle-321206,v4,v3,1,26,4,2,0.168,6,0,0.0
battle-gen9randombattle-321207,v4,v3,1,20,3,3,1.324,6,0,0.0
battle-gen9randombattle-321208,v4,v3,1,17,4,2,0.249,6,0,0.0
battle-gen9randombattle-321209,v4,v3,0,26,6,0,0.0,2,1,1.0
battle-gen9randombattle-321210,v4,v3,1,20,5,1,0.221,6,0,0.0
battle-gen9randombattle-321211,v4,v3,0,23,6,0,0.0,4,2,1.08
battle-gen9randombattle-321212,v4,v3,0,23,6,0,0.0,4,1,0.57
battle-gen9randombattle-321213,v4,v3,0,18,6,0,0.0,4,0,0.0
battle-gen9randombattle-321214,v4,v3,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-321215,v4,v3,0,20,6,0,0.0,3,1,0.46
battle-gen9randombattle-321216,v4,v3,0,22,6,0,0.0,3,1,1.0
battle-gen9randombattle-321217,v4,v3,0,18,6,0,0.0,2,1,0.28
battle-gen9randombattle-321218,v4,v3,1,16,1,5,2.783,6,0,0.0
battle-gen9randombattle-321219,v4,v3,1,23,3,3,0.435,6,0,0.0
battle-gen9randombattle-321220,v4,v3,1,16,2,4,2.566,6,0,0.0
battle-gen9randombattle-321221,v4,v3,0,20,6,0,0.0,3,1,0.72
battle-gen9randombattle-321222,v4,v3,0,16,6,0,0.0,3,1,0.85
battle-gen9randombattle-321223,v4,v3,1,22,5,1,0.382,6,0,0.0
battle-gen9randombattle-321224,v4,v3,1,24,4,2,1.092,6,0,0.0
battle-gen9randombattle-321225,v4,v3,0,24,6,0,0.0,5,1,0.22
battle-gen9randombattle-321226,v4,v3,1,15,3,3,0.434,6,0,0.0
battle-gen9randombattle-321227,v4,v3,0,20,6,0,0.0,4,1,0.51
battle-gen9randombattle-321228,v4,v3,0,24,6,0,0.0,4,2,0.72
battle-gen9randombattle-321229,v4,v3,0,22,6,0,0.0,4,2,1.4
battle-gen9randombattle-321230,v4,v3,0,43,6,0,0.0,5,1,0.56
battle-gen9randombattle-321231,v4,v3,1,18,5,1,0.077,6,0,0.0
battle-gen9randombattle-321232,v4,v3,1,22,4,2,1.552,6,0,0.0
battle-gen9randombattle-321233,v4,v3,0,21,6,0,0.0,3,1,0.33
battle-gen9randombattle-321234,v4,v3,1,16,3,3,1.653,6,0,0.0
battle-gen9randombattle-321235,v4,v3,0,16,6,0,0.0,2,1,0.22
battle-gen9randombattle-321236,v4,v3,0,17,6,0,0.0,2,1,0.95
battle-gen9randombattle-321237,v4,v3,0,16,6,0,0.0,4,2,1.29
battle-gen9randombattle-321238,v4,v3,0,18,6,0,0.0,3,1,0.33
battle-gen9randombattle-321239,v4,v3,1,29,4,2,0.116,6,0,0.0
battle-gen9randombattle-321240,v4,v3,0,15,6,0,0.0,3,1,0.59
battle-gen9randombattle-321241,v4,v3,1,19,4,2,0.443,6,0,0.0
battle-gen9randombattle-321242,v4,v3,0,26,6,0,0.0,4,1,1.0
battle-gen9randombattle-321243,v4,v3,0,21,6,0,0.0,4,1,0.91
battle-gen9randombattle-321244,v4,v3,0,31,6,0,0.0,5,1,0.68
battle-gen9randombattle-321245,v4,v3,0,19,6,0,0.0,3,1,0.35
battle-gen9randombattle-321246,v4,v3,1,15,5,1,0.167,6,0,0.0
battle-gen9randombattle-321247,v4,v3,1,16,1,5,2.129,6,0,0.0
battle-gen9randombattle-321248,v4,v3,0,16,6,0,0.0,2,1,0.06
battle-gen9randombattle-321249,v4,v3,1,16,4,2,1.294,6,0,0.0
battle-gen9randombattle-321250,v4,v3,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-321251,v4,v3,0,19,6,0,0.0,3,1,0.13
battle-gen9randombattle-321252,v4,v3,0,32,6,0,0.0,4,1,0.71
battle-gen9randombattle-321253,v4,v3,0,21,6,0,0.0,3,1,0.2
battle-gen9randombattle-321254,v4,v3,0,39,6,0,0.0,5,1,0.99
battle-gen9randombattle-321255,v4,v3,1,16,1,5,2.217,6,0,0.0
battle-gen9randombattle-321256,v4,v3,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-321257,v4,v3,1,17,5,1,0.366,6,0,0.0
battle-gen9randombattle-321258,v4,v3,1,22,3,3,0.163,6,0,0.0
battle-gen9randombattle-321259,v4,v3,0,19,6,0,0.0,4,1,0.13
battle-gen9randombattle-321260,v4,v3,1,10,2,4,4.0,6,0,0.0
battle-gen9randombattle-321261,v4,v3,1,17,2,4,1.923,6,0,0.0
battle-gen9randombattle-321262,v4,v3,1,20,2,4,1.312,6,0,0.0
battle-gen9randombattle-321263,v4,v3,0,29,6,0,0.0,5,1,0.38
battle-gen9randombattle-321264,v4,v3,1,15,2,4,1.564,6,0,0.0
battle-gen9randombattle-321265,v4,v3,1,23,3,3,0.338,6,0,0.0
battle-gen9randombattle-321266,v4,v3,0,21,6,0,0.0,4,1,1.0
battle-gen9randombattle-321267,v4,v3,1,19,4,2,1.16,6,0,0.0
battle-gen9randombattle-321268,v4,v3,1,27,4,2,0.547,6,0,0.0
battle-gen9randombattle-321269,v4,v3,0,16,6,0,0.0,5,1,0.31
battle-gen9randombattle-321270,v4,v3,0,25,6,0,0.0,5,1,0.86
battle-gen9randombattle-321271,v4,v3,0,22,6,0,0.0,5,1,0.14
battle-gen9randombattle-321272,v4,v3,0,32,6,0,0.0,4,1,1.0
battle-gen9randombattle-321273,v4,v3,0,23,6,0,0.0,5,1,1.0
