battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131743,v2,v5,1,13,1,5,4.103,6,0,0.0
battle-gen9randombattle-131744,v2,v5,1,24,4,2,1.606,6,0,0.0
battle-gen9randombattle-131745,v2,v5,1,17,1,5,4.735,6,0,0.0
battle-gen9randombattle-131745,v2,v5,1,13,2,4,3.113,6,0,0.0
battle-gen9randombattle-131746,v2,v5,0,19,6,0,0.0,4,2,0.95
battle-gen9randombattle-131747,v2,v5,1,17,4,2,1.078,6,0,0.0
battle-gen9randombattle-131745,v2,v5,0,20,6,0,0.0,5,1,0.34
battle-gen9randombattle-131746,v2,v5,0,20,6,0,0.0,4,1,0.19
battle-gen9randombattle-131747,v2,v5,1,29,5,1,0.54,6,0,0.0
battle-gen9randombattle-131747,v2,v5,1,17,3,3,2.787,6,0,0.0
battle-gen9randombattle-315628,v2,v5,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-315629,v2,v5,1,20,5,1,0.435,6,0,0.0
battle-gen9randombattle-315630,v2,v5,1,18,5,1,0.902,6,0,0.0
battle-gen9randombattle-315631,v2,v5,1,16,5,1,0.775,6,0,0.0
battle-gen9randombattle-315632,v2,v5,1,15,1,5,4.351,6,0,0.0
battle-gen9randombattle-315633,v2,v5,1,14,3,3,2.424,6,0,0.0
battle-gen9randombattle-315634,v2,v5,0,20,6,0,0.0,5,1,0.34
battle-gen9randombattle-315635,v2,v5,0,26,6,0,0.0,4,1,0.96
battle-gen9randombattle-315636,v2,v5,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-315637,v2,v5,1,15,5,1,0.184,6,0,0.0
battle-gen9randombattle-315638,v2,v5,1,19,4,2,1.327,6,0,0.0
battle-gen9randombattle-315639,v2,v5,1,20,3,3,2.651,6,0,0.0
battle-gen9randombattle-315640,v2,v5,1,23,4,2,1.004,6,0,0.0
battle-gen9randombattle-315641,v2,v5,1,18,3,3,2.192,6,0,0.0
battle-gen9randombattle-315642,v2,v5,0,21,6,0,0.0,4,1,1.0
