battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131705,v1,v3,0,15,6,0,0.0,4,1,0.57
battle-gen9randombattle-131706,v1,v3,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-131707,v1,v3,0,11,6,0,0.0,2,0,0.0
battle-gen9randombattle-131707,v1,v3,1,20,5,1,0.447,6,0,0.0
battle-gen9randombattle-131708,v1,v3,0,15,6,0,0.0,5,1,0.53
battle-gen9randombattle-131709,v1,v3,0,16,6,0,0.0,4,1,0.38
battle-gen9randombattle-131707,v1,v3,0,15,6,0,0.0,3,1,1.0
battle-gen9randombattle-131708,v1,v3,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-131709,v1,v3,1,19,5,1,0.109,6,0,0.0
battle-gen9randombattle-131707,v1,v3,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-312121,v1,v3,1,18,5,1,0.556,6,0,0.0
battle-gen9randombattle-312122,v1,v3,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-312123,v1,v3,0,23,6,0,0.0,4,1,0.23
battle-gen9randombattle-312124,v1,v3,0,18,6,0,0.0,2,1,0.88
battle-gen9randombattle-312125,v1,v3,0,18,6,0,0.0,5,1,0.66
battle-gen9randombattle-312126,v1,v3,1,15,4,2,1.87,6,0,0.0
battle-gen9randombattle-312127,v1,v3,1,20,3,3,2.679,6,0,0.0
battle-gen9randombattle-312128,v1,v3,0,20,6,0,0.0,5,1,0.11
battle-gen9randombattle-312129,v1,v3,1,18,5,1,0.538,6,0,0.0
battle-gen9randombattle-312130,v1,v3,0,16,6,0,0.0,4,1,0.14
battle-gen9randombattle-312131,v1,v3,0,19,6,0,0.0,5,1,0.51
battle-gen9randombattle-312132,v1,v3,0,21,6,0,0.0,5,1,0.91
battle-gen9randombattle-312133,v1,v3,1,15,3,3,2.067,6,0,0.0
battle-gen9randombattle-312134,v1,v3,0,15,6,0,0.0,4,1,0.81
battle-gen9randombattle-312135,v1,v3,1,19,5,1,0.68,6,0,0.0
battle-gen9randombattle-312136,v1,v3,1,16,4,2,1.986,6,0,0.0
battle-gen9randombattle-312137,v1,v3,1,21,4,2,1.496,6,0,0.0
battle-gen9randombattle-312138,v1,v3,1,14,3,3,2.209,6,0,0.0
battle-gen9randombattle-312139,v1,v3,1,16,5,1,0.901,6,0,0.0
battle-gen9randombattle-312140,v1,v3,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-312141,v1,v3,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-312142,v1,v3,1,14,3,3,2.74,6,0,0.0
battle-gen9randombattle-312143,v1,v3,0,17,6,0,0.0,5,1,0.55
battle-gen9randombattle-312144,v1,v3,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-312145,v1,v3,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-312146,v1,v3,1,18,5,1,1.0,6,0,0.0
