battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131809,v4,v5,1,31,6,0,0.0,6,0,0.0
battle-gen9randombattle-131810,v4,v5,0,22,6,0,0.0,5,1,0.6
battle-gen9randombattle-131811,v4,v5,1,25,3,3,1.805,6,0,0.0
battle-gen9randombattle-131813,v4,v5,0,25,6,0,0.0,4,2,1.65
battle-gen9randombattle-131814,v4,v5,0,18,6,0,0.0,4,2,1.05
battle-gen9randombattle-131815,v4,v5,1,31,5,1,0.27,6,0,0.0
battle-gen9randombattle-131813,v4,v5,0,22,6,0,0.0,5,1,0.11
battle-gen9randombattle-131814,v4,v5,1,21,3,3,0.907,6,0,0.0
battle-gen9randombattle-131815,v4,v5,0,18,6,0,0.0,5,0,0.0
battle-gen9randombattle-131813,v4,v5,0,19,6,0,0.0,3,2,0.33
battle-gen9randombattle-321640,v4,v5,0,18,6,0,0.0,3,2,1.01
battle-gen9randombattle-321641,v4,v5,0,22,6,0,0.0,5,1,0.42
battle-gen9randombattle-321642,v4,v5,1,39,3,3,1.741,6,0,0.0
battle-gen9randombattle-321643,v4,v5,0,33,6,0,0.0,2,2,0.42
battle-gen9randombattle-321644,v4,v5,0,18,6,0,0.0,3,1,0.81
battle-gen9randombattle-321645,v4,v5,0,25,6,0,0.0,5,1,0.01
battle-gen9randombattle-321646,v4,v5,1,18,4,2,1.06,6,0,0.0
battle-gen9randombattle-321647,v4,v5,1,25,2,4,2.405,6,0,0.0
battle-gen9randombattle-321648,v4,v5,0,18,6,0,0.0,3,1,0.84
battle-gen9randombattle-321649,v4,v5,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-321650,v4,v5,0,15,6,0,0.0,1,1,0.08
battle-gen9randombattle-321651,v4,v5,1,21,2,4,1.766,6,0,0.0
battle-gen9randombattle-321652,v4,v5,1,18,4,2,0.823,6,0,0.0
battle-gen9randombattle-321653,v4,v5,1,15,1,5,3.55,6,0,0.0
battle-gen9randombattle-321654,v4,v5,0,23,6,0,0.0,3,1,1.0
battle-gen9randombattle-321655,v4,v5,0,30,6,0,0.0,5,1,0.83
battle-gen9randombattle-321656,v4,v5,0,28,6,0,0.0,4,1,0.48
battle-gen9randombattle-321657,v4,v5,1,18,0,6,3.983,6,0,0.0
battle-gen9randombattle-321658,v4,v5,1,20,4,2,0.966,6,0,0.0
battle-gen9randombattle-321659,v4,v5,0,28,6,0,0.0,5,1,0.14
battle-gen9randombattle-321660,v4,v5,1,15,2,4,3.175,6,0,0.0
battle-gen9randombattle-321661,v4,v5,0,24,6,0,0.0,5,1,0.46
battle-gen9randombattle-321662,v4,v5,1,38,4,2,1.079,6,0,0.0
battle-gen9randombattle-321663,v4,v5,1,27,4,2,1.003,6,0,0.0
battle-gen9randombattle-321664,v4,v5,1,22,2,4,1.854,6,0,0.0
battle-gen9randombattle-321665,v4,v5,0,33,6,0,0.0,5,1,1.0
battle-gen9randombattle-321666,v4,v5,0,16,6,0,0.0,4,1,0.26
battle-gen9randombattle-321667,v4,v5,1,24,4,2,0.353,6,0,0.0
battle-gen9randombattle-321668,v4,v5,1,24,5,1,0.221,6,0,0.0
battle-gen9randombattle-321669,v4,v5,0,16,6,0,0.0,3,2,0.85
battle-gen9randombattle-321670,v4,v5,0,25,6,0,0.0,4,1,1.0
battle-gen9randombattle-321671,v4,v5,0,24,6,0,0.0,3,1,0.45
battle-gen9randombattle-321672,v4,v5,0,34,6,0,0.0,4,2,1.24
battle-gen9randombattle-321673,v4,v5,1,31,5,1,0.61,6,0,0.0
battle-gen9randombattle-321674,v4,v5,0,17,6,0,0.0,3,1,0.63
battle-gen9randombattle-321675,v4,v5,0,21,6,0,0.0,1,1,0.83
battle-gen9randombattle-321676,v4,v5,1,36,2,4,1.852,6,0,0.0
battle-gen9randombattle-321677,v4,v5,1,18,2,4,2.968,6,0,0.0
battle-gen9randombattle-321678,v4,v5,0,19,6,0,0.0,3,1,0.35
battle-gen9randombattle-321679,v4,v5,1,18,2,4,2.539,6,0,0.0
battle-gen9randombattle-321680,v4,v5,1,27,5,1,0.081,6,0,0.0
battle-gen9randombattle-321681,v4,v5,1,21,4,2,0.26,6,0,0.0
battle-gen9randombattle-321682,v4,v5,1,15,0,6,2.903,6,0,0.0
battle-gen9randombattle-321683,v4,v5,1,21,5,1,0.237,6,0,0.0
battle-gen9randombattle-321684,v4,v5,0,15,6,0,0.0,3,1,1.0
battle-gen9randombattle-321685,v4,v5,0,22,6,0,0.0,3,1,0.51
battle-gen9randombattle-321686,v4,v5,0,20,6,0,0.0,5,1,0.43
battle-gen9randombattle-321687,v4,v5,1,18,1,5,3.018,6,0,0.0
battle-gen9randombattle-321688,v4,v5,1,21,3,3,1.555,6,0,0.0
battle-gen9randombattle-321689,v4,v5,1,17,5,1,0.221,6,0,0.0
battle-gen9randombattle-321690,v4,v5,0,20,6,0,0.0,5,1,0.75
battle-gen9randombattle-321691,v4,v5,1,14,1,5,2.956,6,0,0.0
battle-gen9randombattle-321692,v4,v5,1,28,3,3,1.757,6,0,0.0
