battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131820,v4,max_power,1,19,1,5,2.407,6,0,0.0
battle-gen9randombattle-131821,v4,max_power,0,29,6,0,0.0,5,1,0.29
battle-gen9randombattle-131822,v4,max_power,1,13,2,4,3.197,6,0,0.0
battle-gen9randombattle-131820,v4,max_power,1,18,0,6,2.736,6,0,0.0
battle-gen9randombattle-131821,v4,max_power,0,17,6,0,0.0,5,1,0.51
battle-gen9randombattle-131822,v4,max_power,0,23,6,0,0.0,5,1,0.21
battle-gen9randombattle-131820,v4,max_power,1,20,3,3,1.396,6,0,0.0
battle-gen9randombattle-131821,v4,max_power,1,21,4,2,1.029,6,0,0.0
battle-gen9randombattle-131822,v4,max_power,1,21,5,1,0.186,6,0,0.0
battle-gen9randombattle-131818,v4,max_power,1,12,1,5,5.0,6,0,0.0
battle-gen9randombattle-319381,v4,max_power,1,27,5,1,0.242,6,0,0.0
battle-gen9randombattle-319382,v4,max_power,0,45,6,0,0.0,5,1,0.03
battle-gen9randombattle-319383,v4,max_power,1,22,3,3,2.441,6,0,0.0
battle-gen9randombattle-319384,v4,max_power,1,11,1,5,3.418,6,0,0.0
battle-gen9randombattle-319385,v4,max_power,0,36,6,0,0.0,5,1,0.85
battle-gen9randombattle-319386,v4,max_power,0,22,6,0,0.0,5,1,0.7
battle-gen9randombattle-319387,v4,max_power,1,15,4,2,0.421,6,0,0.0
battle-gen9randombattle-319388,v4,max_power,0,22,6,0,0.0,5,1,0.14
battle-gen9randombattle-319389,v4,max_power,0,17,6,0,0.0,3,1,0.45
battle-gen9randombattle-319390,v4,max_power,1,27,5,1,0.254,6,0,0.0
battle-gen9randombattle-319391,v4,max_power,1,16,3,3,1.804,6,0,0.0
battle-gen9randombattle-319392,v4,max_power,1,19,2,4,2.639,6,0,0.0
battle-gen9randombattle-319393,v4,max_power,1,25,2,4,1.976,6,0,0.0
battle-gen9randombattle-319394,v4,max_power,0,25,6,0,0.0,5,1,0.43
battle-gen9randombattle-319395,v4,max_power,1,28,4,2,0.778,6,0,0.0
battle-gen9randombattle-319396,v4,max_power,1,23,3,3,2.078,6,0,0.0
battle-gen9randombattle-319397,v4,max_power,1,12,2,4,2.24,6,0,0.0
