battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131897,v6,abyssal,0,19,6,0,0.0,5,1,0.63
battle-gen9randombattle-131898,v6,abyssal,0,23,6,0,0.0,3,2,0.21
battle-gen9randombattle-131899,v6,abyssal,1,22,5,1,0.015,6,0,0.0
battle-gen9randombattle-131899,v6,abyssal,0,17,6,0,0.0,5,1,0.38
battle-gen9randombattle-131900,v6,abyssal,0,17,6,0,0.0,5,1,0.91
battle-gen9randombattle-131901,v6,abyssal,0,31,6,0,0.0,4,2,1.31
battle-gen9randombattle-131897,v6,abyssal,0,24,6,0,0.0,2,1,0.83
battle-gen9randombattle-131898,v6,abyssal,0,15,6,0,0.0,3,1,0.39
battle-gen9randombattle-131899,v6,abyssal,0,23,6,0,0.0,5,1,0.11
battle-gen9randombattle-131897,v6,abyssal,0,25,6,0,0.0,4,1,0.35
battle-gen9randombattle-325147,v6,abyssal,0,14,6,0,0.0,3,1,0.49
battle-gen9randombattle-325148,v6,abyssal,1,16,4,2,1.125,6,0,0.0
battle-gen9randombattle-325149,v6,abyssal,0,18,6,0,0.0,5,1,0.6
battle-gen9randombattle-325150,v6,abyssal,0,16,6,0,0.0,3,2,0.57
battle-gen9randombattle-325151,v6,abyssal,1,16,3,3,2.678,6,0,0.0
battle-gen9randombattle-325152,v6,abyssal,0,20,6,0,0.0,4,2,0.23
battle-gen9randombattle-325153,v6,abyssal,0,17,6,0,0.0,4,1,0.19
battle-gen9randombattle-325154,v6,abyssal,1,23,5,1,0.829,6,0,0.0
battle-gen9randombattle-325155,v6,abyssal,0,21,6,0,0.0,4,1,0.44
battle-gen9randombattle-325156,v6,abyssal,0,14,6,0,0.0,4,1,0.94
battle-gen9randombattle-325157,v6,abyssal,0,12,6,0,0.0,3,1,0.14
battle-gen9randombattle-325158,v6,abyssal,0,18,6,0,0.0,3,1,0.04
battle-gen9randombattle-325159,v6,abyssal,0,16,6,0,0.0,4,1,0.25
battle-gen9randombattle-325160,v6,abyssal,0,15,6,0,0.0,1,1,0.56
battle-gen9randombattle-325161,v6,abyssal,1,25,5,1,0.594,6,0,0.0
battle-gen9randombattle-325162,v6,abyssal,0,16,6,0,0.0,3,1,0.06
battle-gen9randombattle-325163,v6,abyssal,0,12,6,0,0.0,4,1,1.0
battle-gen9randombattle-325164,v6,abyssal,0,21,6,0,0.0,4,2,1.4
battle-gen9randombattle-325165,v6,abyssal,0,15,6,0,0.0,4,1,0.9
battle-gen9randombattle-325166,v6,abyssal,0,18,6,0,0.0,5,1,0.39
battle-gen9randombattle-325167,v6,abyssal,0,14,6,0,0.0,3,1,0.56
battle-gen9randombattle-325168,v6,abyssal,0,14,6,0,0.0,2,1,0.62
battle-gen9randombattle-325169,v6,abyssal,0,17,6,0,0.0,3,1,0.15
battle-gen9randombattle-325170,v6,abyssal,0,16,6,0,0.0,2,1,0.35
battle-gen9randombattle-325171,v6,abyssal,1,22,5,1,0.168,6,0,0.0
battle-gen9randombattle-325172,v6,abyssal,0,21,6,0,0.0,3,2,0.57
battle-gen9randombattle-325173,v6,abyssal,1,16,5,1,1.0,6,0,0.0
