battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131829,v4,abyssal,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-131830,v4,abyssal,0,43,6,0,0.0,3,1,1.0
battle-gen9randombattle-131831,v4,abyssal,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-131831,v4,abyssal,0,14,6,0,0.0,1,2,0.54
battle-gen9randombattle-131832,v4,abyssal,0,17,6,0,0.0,2,0,0.0
battle-gen9randombattle-131833,v4,abyssal,1,10,3,3,2.45,6,0,0.0
battle-gen9randombattle-131831,v4,abyssal,0,16,6,0,0.0,3,1,0.74
battle-gen9randombattle-131832,v4,abyssal,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-131833,v4,abyssal,0,31,6,0,0.0,4,1,0.27
battle-gen9randombattle-131831,v4,abyssal,1,20,4,2,0.365,6,0,0.0
battle-gen9randombattle-319135,v4,abyssal,0,16,6,0,0.0,3,2,0.82
battle-gen9randombattle-319136,v4,abyssal,0,12,6,0,0.0,2,2,1.2
battle-gen9randombattle-319137,v4,abyssal,0,29,6,0,0.0,5,1,0.38
battle-gen9randombattle-319138,v4,abyssal,0,15,6,0,0.0,5,1,0.34
battle-gen9randombattle-319139,v4,abyssal,0,25,6,0,0.0,4,1,0.34
battle-gen9randombattle-319140,v4,abyssal,0,19,6,0,0.0,3,1,0.36
battle-gen9randombattle-319141,v4,abyssal,0,15,6,0,0.0,4,1,0.42
battle-gen9randombattle-319142,v4,abyssal,1,26,5,1,0.148,6,0,0.0
battle-gen9randombattle-319143,v4,abyssal,0,18,6,0,0.0,5,1,0.24
battle-gen9randombattle-319144,v4,abyssal,0,25,6,0,0.0,5,1,0.73
battle-gen9randombattle-319145,v4,abyssal,0,23,6,0,0.0,4,1,0.2
battle-gen9randombattle-319146,v4,abyssal,0,17,6,0,0.0,4,1,0.65
battle-gen9randombattle-319147,v4,abyssal,1,18,5,1,0.366,6,0,0.0
battle-gen9randombattle-319148,v4,abyssal,0,14,6,0,0.0,0,1,0.32
battle-gen9randombattle-319149,v4,abyssal,0,28,6,0,0.0,3,1,1.0
battle-gen9randombattle-319150,v4,abyssal,1,15,3,3,2.114,6,0,0.0
battle-gen9randombattle-319151,v4,abyssal,0,20,6,0,0.0,4,1,0.25
battle-gen9randombattle-319152,v4,abyssal,0,17,6,0,0.0,3,2,1.26
battle-gen9randombattle-319153,v4,abyssal,0,20,6,0,0.0,4,1,0.79
battle-gen9randombattle-319154,v4,abyssal,0,19,6,0,0.0,4,1,0.36
battle-gen9randombattle-319155,v4,abyssal,0,28,6,0,0.0,5,1,1.0
battle-gen9randombattle-319156,v4,abyssal,0,18,6,0,0.0,4,1,0.71
battle-gen9randombattle-319157,v4,abyssal,0,13,6,0,0.0,1,1,0.76
battle-gen9randombattle-319158,v4,abyssal,1,18,4,2,0.688,6,0,0.0
battle-gen9randombattle-319159,v4,abyssal,0,23,6,0,0.0,4,1,0.8
battle-gen9randombattle-319160,v4,abyssal,0,13,6,0,0.0,3,1,0.58
battle-gen9randombattle-319161,v4,abyssal,0,18,6,0,0.0,5,1,0.84
battle-gen9randombattle-319162,v4,abyssal,0,16,6,0,0.0,4,1,0.24
battle-gen9randombattle-319163,v4,abyssal,0,19,6,0,0.0,3,1,0.54
battle-gen9randombattle-319164,v4,abyssal,0,25,6,0,0.0,5,1,0.63
battle-gen9randombattle-319165,v4,abyssal,0,25,6,0,0.0,2,1,1.0
battle-gen9randombattle-319166,v4,abyssal,0,25,6,0,0.0,2,1,0.71
battle-gen9randombattle-319167,v4,abyssal,0,17,6,0,0.0,3,1,0.51
battle-gen9randombattle-319168,v4,abyssal,0,23,6,0,0.0,3,2,0.93
battle-gen9randombattle-319169,v4,abyssal,1,22,3,3,1.241,6,0,0.0
battle-gen9randombattle-319170,v4,abyssal,0,25,6,0,0.0,4,1,0.23
battle-gen9randombattle-319171,v4,abyssal,0,16,6,0,0.0,4,1,0.12
battle-gen9randombattle-319172,v4,abyssal,1,17,2,4,1.739,6,0,0.0
battle-gen9randombattle-319173,v4,abyssal,0,20,6,0,0.0,5,1,0.78
