battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131996,simple_heuristic,max_power,1,16,2,4,3.007,6,0,0.0
battle-gen9randombattle-131997,simple_heuristic,max_power,1,16,4,2,1.116,6,0,0.0
battle-gen9randombattle-131998,simple_heuristic,max_power,1,19,2,4,3.026,6,0,0.0
battle-gen9randombattle-131996,simple_heuristic,max_power,1,12,1,5,4.079,6,0,0.0
battle-gen9randombattle-131997,simple_heuristic,max_power,1,13,4,2,1.494,6,0,0.0
battle-gen9randombattle-131998,simple_heuristic,max_power,1,13,3,3,2.09,6,0,0.0
battle-gen9randombattle-131994,simple_heuristic,max_power,1,21,3,3,2.803,6,0,0.0
battle-gen9randombattle-131995,simple_heuristic,max_power,1,15,2,4,3.038,6,0,0.0
battle-gen9randombattle-131996,simple_heuristic,max_power,1,12,2,4,3.443,6,0,0.0
battle-gen9randombattle-131996,simple_heuristic,max_power,1,11,3,3,2.728,6,0,0.0
battle-gen9randombattle-307357,simple_heuristic,max_power,0,13,6,0,0.0,3,1,0.33
battle-gen9randombattle-307358,simple_heuristic,max_power,1,16,2,4,3.806,6,0,0.0
battle-gen9randombattle-307359,simple_heuristic,max_power,1,19,2,4,4.0,6,0,0.0
battle-gen9randombattle-307360,simple_heuristic,max_power,1,14,3,3,2.514,6,0,0.0
battle-gen9randombattle-307361,simple_heuristic,max_power,1,19,5,1,0.824,6,0,0.0
battle-gen9randombattle-307362,simple_heuristic,max_power,1,40,3,3,2.161,6,0,0.0
battle-gen9randombattle-307363,simple_heuristic,max_power,1,14,3,3,2.402,6,0,0.0
battle-gen9randombattle-307364,simple_heuristic,max_power,1,19,4,2,1.625,6,0,0.0
battle-gen9randombattle-307365,simple_heuristic,max_power,1,20,1,5,4.215,6,0,0.0
battle-gen9randombattle-307366,simple_heuristic,max_power,1,18,2,4,3.857,6,0,0.0
battle-gen9randombattle-307367,simple_heuristic,max_power,1,33,4,2,1.705,6,0,0.0
battle-gen9randombattle-307368,simple_heuristic,max_power,1,13,2,4,3.383,6,0,0.0
battle-gen9randombattle-307369,simple_heuristic,max_power,1,14,2,4,3.106,6,0,0.0
battle-gen9randombattle-307370,simple_heuristic,max_power,1,11,1,5,4.816,6,0,0.0
battle-gen9randombattle-307371,simple_heuristic,max_power,1,11,3,3,2.449,6,0,0.0
