battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131863,v5,abyssal,0,22,6,0,0.0,5,1,0.48
battle-gen9randombattle-131864,v5,abyssal,0,17,6,0,0.0,4,2,0.51
battle-gen9randombattle-131865,v5,abyssal,0,18,6,0,0.0,2,3,1.02
battle-gen9randombattle-131865,v5,abyssal,0,18,6,0,0.0,5,1,0.37
battle-gen9randombattle-131866,v5,abyssal,0,16,6,0,0.0,4,1,0.84
battle-gen9randombattle-131867,v5,abyssal,0,13,6,0,0.0,1,1,1.0
battle-gen9randombattle-131865,v5,abyssal,0,20,6,0,0.0,3,1,0.53
battle-gen9randombattle-131866,v5,abyssal,0,19,6,0,0.0,4,1,0.79
battle-gen9randombattle-131867,v5,abyssal,1,31,5,1,0.203,6,0,0.0
battle-gen9randombattle-131863,v5,abyssal,0,12,6,0,0.0,2,1,0.37
battle-gen9randombattle-322141,v5,abyssal,0,11,6,0,0.0,1,1,0.24
battle-gen9randombattle-322142,v5,abyssal,0,26,6,0,0.0,4,1,1.0
battle-gen9randombattle-322143,v5,abyssal,0,23,6,0,0.0,3,1,0.77
battle-gen9randombattle-322144,v5,abyssal,0,13,6,0,0.0,1,1,0.95
battle-gen9randombattle-322145,v5,abyssal,1,19,5,1,0.553,6,0,0.0
battle-gen9randombattle-322146,v5,abyssal,0,17,6,0,0.0,2,1,0.34
battle-gen9randombattle-322147,v5,abyssal,0,17,6,0,0.0,4,1,0.86
battle-gen9randombattle-322148,v5,abyssal,0,31,6,0,0.0,1,1,0.82
battle-gen9randombattle-322149,v5,abyssal,1,23,5,1,0.56,6,0,0.0
battle-gen9randombattle-322150,v5,abyssal,0,13,6,0,0.0,1,1,0.14
battle-gen9randombattle-322151,v5,abyssal,0,15,6,0,0.0,1,1,0.18
battle-gen9randombattle-322152,v5,abyssal,0,17,6,0,0.0,2,1,0.29
battle-gen9randombattle-322153,v5,abyssal,0,14,6,0,0.0,4,1,0.05
battle-gen9randombattle-322154,v5,abyssal,0,18,6,0,0.0,4,2,0.63
battle-gen9randombattle-322155,v5,abyssal,0,14,6,0,0.0,3,2,1.59
battle-gen9randombattle-322156,v5,abyssal,0,15,6,0,0.0,4,1,0.64
battle-gen9randombattle-322157,v5,abyssal,0,16,6,0,0.0,2,1,0.39
battle-gen9randombattle-322158,v5,abyssal,0,15,6,0,0.0,2,2,0.69
battle-gen9randombattle-322159,v5,abyssal,0,22,6,0,0.0,5,1,0.73
battle-gen9randombattle-322160,v5,abyssal,0,19,6,0,0.0,2,3,1.19
battle-gen9randombattle-322161,v5,abyssal,0,17,6,0,0.0,2,2,0.92
battle-gen9randombattle-322162,v5,abyssal,1,28,5,1,1.0,6,0,0.0
battle-gen9randombattle-322163,v5,abyssal,0,24,6,0,0.0,4,1,0.13
battle-gen9randombattle-322164,v5,abyssal,0,19,6,0,0.0,2,2,1.01
battle-gen9randombattle-322165,v5,abyssal,0,18,6,0,0.0,3,1,0.5
battle-gen9randombattle-322166,v5,abyssal,0,22,6,0,0.0,5,1,0.11
battle-gen9randombattle-322167,v5,abyssal,0,18,6,0,0.0,2,1,0.11
battle-gen9randombattle-322168,v5,abyssal,0,16,6,0,0.0,0,1,1.0
battle-gen9randombattle-322169,v5,abyssal,0,25,6,0,0.0,5,1,0.02
battle-gen9randombattle-322170,v5,abyssal,0,19,6,0,0.0,3,1,0.09
battle-gen9randombattle-322171,v5,abyssal,0,22,6,0,0.0,4,1,0.55
battle-gen9randombattle-322172,v5,abyssal,0,18,6,0,0.0,3,1,0.48
battle-gen9randombattle-322173,v5,abyssal,0,21,6,0,0.0,4,1,0.59
battle-gen9randombattle-322174,v5,abyssal,0,38,6,0,0.0,3,1,0.38
battle-gen9randombattle-322175,v5,abyssal,0,18,6,0,0.0,3,2,0.63
battle-gen9randombattle-322176,v5,abyssal,0,16,6,0,0.0,4,1,0.73
battle-gen9randombattle-322177,v5,abyssal,0,12,6,0,0.0,0,1,0.71
battle-gen9randombattle-322178,v5,abyssal,0,18,6,0,0.0,3,2,0.33
battle-gen9randombattle-322179,v5,abyssal,0,11,6,0,0.0,1,1,0.45
battle-gen9randombattle-322180,v5,abyssal,0,15,6,0,0.0,2,1,0.19
battle-gen9randombattle-322181,v5,abyssal,0,18,6,0,0.0,3,1,0.16
battle-gen9randombattle-322182,v5,abyssal,0,18,6,0,0.0,4,1,0.48
battle-gen9randombattle-322183,v5,abyssal,0,18,6,0,0.0,3,2,0.68
battle-gen9randombattle-322184,v5,abyssal,0,16,6,0,0.0,3,1,0.7
battle-gen9randombattle-322185,v5,abyssal,0,18,6,0,0.0,4,1,0.77
battle-gen9randombattle-322186,v5,abyssal,0,16,6,0,0.0,4,1,0.19
battle-gen9randombattle-322187,v5,abyssal,0,26,6,0,0.0,5,1,1.0
battle-gen9randombattle-322188,v5,abyssal,0,18,6,0,0.0,3,3,2.11
battle-gen9randombattle-322189,v5,abyssal,0,18,6,0,0.0,3,2,0.75
battle-gen9randombattle-322190,v5,abyssal,0,16,6,0,0.0,3,1,0.39
battle-gen9randombattle-322191,v5,abyssal,0,17,6,0,0.0,4,0,0.0
battle-gen9randombattle-322192,v5,abyssal,1,22,5,1,0.349,6,0,0.0
battle-gen9randombattle-322193,v5,abyssal,0,13,6,0,0.0,1,1,0.2
battle-gen9randombattle-322194,v5,abyssal,0,10,6,0,0.0,1,1,0.64
battle-gen9randombattle-322195,v5,abyssal,0,12,6,0,0.0,2,1,0.84
battle-gen9randombattle-322196,v5,abyssal,0,12,6,0,0.0,2,1,0.5
battle-gen9randombattle-322197,v5,abyssal,0,15,6,0,0.0,3,2,1.37
battle-gen9randombattle-322198,v5,abyssal,0,20,6,0,0.0,5,1,0.99
battle-gen9randombattle-322199,v5,abyssal,0,17,6,0,0.0,3,2,0.59
battle-gen9randombattle-322200,v5,abyssal,0,19,6,0,0.0,4,1,0.59
battle-gen9randombattle-322201,v5,abyssal,0,11,6,0,0.0,1,1,0.19
battle-gen9randombattle-322202,v5,abyssal,0,42,6,0,0.0,3,2,1.17
battle-gen9randombattle-322203,v5,abyssal,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-322204,v5,abyssal,0,14,6,0,0.0,3,0,0.0
battle-gen9randombattle-322205,v5,abyssal,0,17,6,0,0.0,3,1,0.68
battle-gen9randombattle-322206,v5,abyssal,0,15,6,0,0.0,2,1,0.26
battle-gen9randombattle-322207,v5,abyssal,0,19,6,0,0.0,4,1,0.3
battle-gen9randombattle-322208,v5,abyssal,0,25,6,0,0.0,4,1,0.64
battle-gen9randombattle-322209,v5,abyssal,0,10,6,0,0.0,1,1,0.69
battle-gen9randombattle-322210,v5,abyssal,0,23,6,0,0.0,5,1,0.64
battle-gen9randombattle-322211,v5,abyssal,0,24,6,0,0.0,4,1,0.38
battle-gen9randombattle-322212,v5,abyssal,0,19,6,0,0.0,5,1,0.15
battle-gen9randombattle-322213,v5,abyssal,0,26,6,0,0.0,4,1,0.63
battle-gen9randombattle-322214,v5,abyssal,1,16,4,2,1.646,6,0,0.0
battle-gen9randombattle-322215,v5,abyssal,0,15,6,0,0.0,3,1,0.45
battle-gen9randombattle-322216,v5,abyssal,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-322217,v5,abyssal,0,17,6,0,0.0,4,1,0.44
battle-gen9randombattle-322218,v5,abyssal,0,14,6,0,0.0,3,1,0.76
battle-gen9randombattle-322219,v5,abyssal,0,14,6,0,0.0,4,1,0.76
battle-gen9randombattle-322220,v5,abyssal,0,13,6,0,0.0,1,1,0.68
battle-gen9randombattle-322221,v5,abyssal,0,22,6,0,0.0,4,2,0.72
battle-gen9randombattle-322222,v5,abyssal,0,17,6,0,0.0,3,1,0.82
battle-gen9randombattle-322223,v5,abyssal,0,19,6,0,0.0,4,2,0.56
battle-gen9randombattle-322224,v5,abyssal,0,16,6,0,0.0,3,2,1.13
battle-gen9randombattle-322225,v5,abyssal,0,22,6,0,0.0,5,1,0.5
battle-gen9randombattle-322226,v5,abyssal,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-322227,v5,abyssal,0,11,6,0,0.0,1,1,0.84
battle-gen9randombattle-322228,v5,abyssal,0,18,6,0,0.0,4,1,0.62
battle-gen9randombattle-322229,v5,abyssal,0,19,6,0,0.0,3,1,0.22
battle-gen9randombattle-322230,v5,abyssal,0,21,6,0,0.0,3,1,0.16
