battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131725,v1,one_step,1,23,5,1,0.483,6,0,0.0
battle-gen9randombattle-131726,v1,one_step,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-131727,v1,one_step,0,15,6,0,0.0,5,1,0.27
battle-gen9randombattle-131727,v1,one_step,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-131728,v1,one_step,0,11,6,0,0.0,3,1,0.53
battle-gen9randombattle-131729,v1,one_step,0,7,6,0,0.0,0,1,0.78
battle-gen9randombattle-131729,v1,one_step,0,18,6,0,0.0,4,1,0.18
battle-gen9randombattle-131730,v1,one_step,1,16,6,0,0.0,6,0,0.0
battle-gen9randombattle-131731,v1,one_step,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-131725,v1,one_step,1,15,4,2,1.227,6,0,0.0
battle-gen9randombattle-310618,v1,one_step,1,17,5,1,0.072,6,0,0.0
battle-gen9randombattle-310619,v1,one_step,1,12,2,4,3.58,6,0,0.0
battle-gen9randombattle-310620,v1,one_step,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-310621,v1,one_step,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-310622,v1,one_step,1,21,4,2,1.072,6,0,0.0
battle-gen9randombattle-310623,v1,one_step,0,22,6,0,0.0,4,1,0.59
battle-gen9randombattle-310624,v1,one_step,0,18,6,0,0.0,5,1,0.69
battle-gen9randombattle-310625,v1,one_step,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-310626,v1,one_step,0,18,6,0,0.0,4,1,0.03
battle-gen9randombattle-310627,v1,one_step,1,15,4,2,0.955,6,0,0.0
battle-gen9randombattle-310628,v1,one_step,1,22,3,3,2.114,6,0,0.0
battle-gen9randombattle-310629,v1,one_step,0,16,6,0,0.0,5,1,0.45
battle-gen9randombattle-310630,v1,one_step,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-310631,v1,one_step,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-310632,v1,one_step,1,20,3,3,2.108,6,0,0.0
battle-gen9randombattle-310633,v1,one_step,0,14,6,0,0.0,4,0,0.0
battle-gen9randombattle-310634,v1,one_step,1,20,4,2,0.642,6,0,0.0
battle-gen9randombattle-310635,v1,one_step,1,14,4,2,1.613,6,0,0.0
battle-gen9randombattle-310636,v1,one_step,0,12,6,0,0.0,1,1,0.22
battle-gen9randombattle-310637,v1,one_step,1,18,5,1,0.106,6,0,0.0
battle-gen9randombattle-310638,v1,one_step,0,17,6,0,0.0,5,1,0.72
battle-gen9randombattle-310639,v1,one_step,1,14,2,4,3.278,6,0,0.0
battle-gen9randombattle-310640,v1,one_step,1,25,3,3,2.087,6,0,0.0
battle-gen9randombattle-310641,v1,one_step,1,24,5,1,0.498,6,0,0.0
battle-gen9randombattle-310642,v1,one_step,1,16,4,2,1.155,6,0,0.0
battle-gen9randombattle-310643,v1,one_step,1,16,4,2,1.605,6,0,0.0
battle-gen9randombattle-310644,v1,one_step,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-310645,v1,one_step,1,13,4,2,1.71,6,0,0.0
battle-gen9randombattle-310646,v1,one_step,1,29,5,1,1.0,6,0,0.0
battle-gen9randombattle-310647,v1,one_step,0,12,6,0,0.0,4,1,0.9
