battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131771,v3,v2,0,10,6,0,0.0,2,1,0.51
battle-gen9randombattle-131772,v3,v2,1,20,5,1,0.045,6,0,0.0
battle-gen9randombattle-131773,v3,v2,1,14,4,2,1.323,6,0,0.0
battle-gen9randombattle-131773,v3,v2,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-131774,v3,v2,0,32,6,0,0.0,3,1,0.15
battle-gen9randombattle-131775,v3,v2,1,12,2,4,3.391,6,0,0.0
battle-gen9randombattle-131775,v3,v2,0,16,6,0,0.0,4,1,0.71
battle-gen9randombattle-131776,v3,v2,0,24,6,0,0.0,5,1,0.34
battle-gen9randombattle-131777,v3,v2,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-131775,v3,v2,0,24,6,0,0.0,5,1,0.58
battle-gen9randombattle-317878,v3,v2,1,19,4,2,1.408,6,0,0.0
battle-gen9randombattle-317879,v3,v2,1,14,5,1,0.198,6,0,0.0
battle-gen9randombattle-317880,v3,v2,0,14,6,0,0.0,5,1,0.09
battle-gen9randombattle-317881,v3,v2,0,21,6,0,0.0,4,2,1.41
battle-gen9randombattle-317882,v3,v2,1,54,5,1,0.398,6,0,0.0
battle-gen9randombattle-317883,v3,v2,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-317884,v3,v2,0,14,6,0,0.0,4,1,0.12
battle-gen9randombattle-317885,v3,v2,1,31,5,1,0.101,6,0,0.0
battle-gen9randombattle-317886,v3,v2,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-317887,v3,v2,1,13,5,1,0.115,6,0,0.0
battle-gen9randombattle-317888,v3,v2,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-317889,v3,v2,1,15,3,3,2.514,6,0,0.0
battle-gen9randombattle-317890,v3,v2,0,27,6,0,0.0,4,1,0.02
battle-gen9randombattle-317891,v3,v2,1,18,3,3,2.179,6,0,0.0
battle-gen9randombattle-317892,v3,v2,1,19,6,0,0.0,6,0,0.0
battle-gen9randombattle-317893,v3,v2,0,21,6,0,0.0,5,1,0.82
battle-gen9randombattle-317894,v3,v2,1,18,4,2,1.352,6,0,0.0
battle-gen9randombattle-317895,v3,v2,1,18,4,2,1.217,6,0,0.0
battle-gen9randombattle-317896,v3,v2,0,18,6,0,0.0,5,1,0.55
battle-gen9randombattle-317897,v3,v2,1,24,5,1,0.459,6,0,0.0
battle-gen9randombattle-317898,v3,v2,1,15,5,1,0.361,6,0,0.0
battle-gen9randombattle-317899,v3,v2,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-317900,v3,v2,1,17,4,2,1.669,6,0,0.0
battle-gen9randombattle-317901,v3,v2,0,24,6,0,0.0,5,1,0.68
battle-gen9randombattle-317902,v3,v2,0,20,6,0,0.0,5,1,0.78
battle-gen9randombattle-317903,v3,v2,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-317904,v3,v2,1,16,3,3,1.289,6,0,0.0
battle-gen9randombattle-317905,v3,v2,0,15,6,0,0.0,5,1,0.79
battle-gen9randombattle-317906,v3,v2,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-317907,v3,v2,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-317908,v3,v2,1,17,3,3,2.341,6,0,0.0
battle-gen9randombattle-317909,v3,v2,0,18,6,0,0.0,2,2,0.52
battle-gen9randombattle-317910,v3,v2,1,18,4,2,1.112,6,0,0.0
battle-gen9randombattle-317911,v3,v2,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-317912,v3,v2,0,18,6,0,0.0,4,1,0.44
battle-gen9randombattle-317913,v3,v2,1,20,4,2,1.302,6,0,0.0
battle-gen9randombattle-317914,v3,v2,1,14,4,2,1.817,6,0,0.0
battle-gen9randombattle-317915,v3,v2,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-317916,v3,v2,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-317917,v3,v2,1,18,3,3,2.628,6,0,0.0
battle-gen9randombattle-317918,v3,v2,0,13,6,0,0.0,3,1,0.26
battle-gen9randombattle-317919,v3,v2,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-317920,v3,v2,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-317921,v3,v2,0,12,6,0,0.0,4,1,0.35
battle-gen9randombattle-317922,v3,v2,0,15,6,0,0.0,6,0,0.0
battle-gen9randombattle-317923,v3,v2,0,20,6,0,0.0,4,2,0.66
battle-gen9randombattle-317924,v3,v2,0,19,6,0,0.0,3,1,0.23
battle-gen9randombattle-317925,v3,v2,0,18,6,0,0.0,5,1,0.01
battle-gen9randombattle-317926,v3,v2,1,10,4,2,1.116,6,0,0.0
battle-gen9randombattle-317927,v3,v2,1,16,5,1,0.104,6,0,0.0
battle-gen9randombattle-317928,v3,v2,1,26,4,2,1.717,6,0,0.0
battle-gen9randombattle-317929,v3,v2,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-317930,v3,v2,1,16,5,1,0.902,6,0,0.0
battle-gen9randombattle-317931,v3,v2,0,12,6,0,0.0,2,1,0.21
battle-gen9randombattle-317932,v3,v2,0,25,6,0,0.0,5,1,0.58
battle-gen9randombattle-317933,v3,v2,1,23,5,1,0.06,6,0,0.0
battle-gen9randombattle-317934,v3,v2,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-317935,v3,v2,0,14,6,0,0.0,4,1,0.57
battle-gen9randombattle-317936,v3,v2,1,18,5,1,0.705,6,0,0.0
battle-gen9randombattle-317937,v3,v2,1,90,5,1,1.0,6,0,0.0
battle-gen9randombattle-317938,v3,v2,0,37,6,0,0.0,5,1,0.65
battle-gen9randombattle-317939,v3,v2,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-317940,v3,v2,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-317941,v3,v2,1,32,3,3,2.247,6,0,0.0
battle-gen9randombattle-317942,v3,v2,1,10,1,5,5.0,6,0,0.0
battle-gen9randombattle-317943,v3,v2,0,25,6,0,0.0,5,1,1.0
battle-gen9randombattle-317944,v3,v2,1,14,2,4,3.062,6,0,0.0
battle-gen9randombattle-317945,v3,v2,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-317946,v3,v2,1,18,4,2,1.231,6,0,0.0
battle-gen9randombattle-317947,v3,v2,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-317948,v3,v2,1,17,4,2,1.942,6,0,0.0
battle-gen9randombattle-317949,v3,v2,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-317950,v3,v2,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-317951,v3,v2,0,23,6,0,0.0,3,1,0.92
battle-gen9randombattle-317952,v3,v2,0,18,6,0,0.0,4,1,0.74
battle-gen9randombattle-317953,v3,v2,1,17,5,1,0.653,6,0,0.0
battle-gen9randombattle-317954,v3,v2,1,15,4,2,1.017,6,0,0.0
battle-gen9randombattle-317955,v3,v2,0,35,6,0,0.0,4,2,0.73
battle-gen9randombattle-317956,v3,v2,1,19,4,2,1.545,6,0,0.0
battle-gen9randombattle-317957,v3,v2,1,13,2,4,3.434,6,0,0.0
battle-gen9randombattle-317958,v3,v2,0,15,6,0,0.0,5,1,0.37
battle-gen9randombattle-317959,v3,v2,1,16,5,1,1.0,6,0,0.0
