battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-324646,v5,v5,0,27,6,0,0.0,5,1,0.43
battle-gen9randombattle-324647,v5,v5,0,33,6,0,0.0,5,1,0.54
battle-gen9randombattle-324648,v5,v5,1,22,4,2,1.52,6,0,0.0
battle-gen9randombattle-324649,v5,v5,0,22,6,0,0.0,4,1,0.33
battle-gen9randombattle-324650,v5,v5,1,20,4,2,1.886,6,0,0.0
battle-gen9randombattle-324651,v5,v5,0,27,6,0,0.0,4,1,0.68
battle-gen9randombattle-324652,v5,v5,0,32,6,0,0.0,5,1,0.24
battle-gen9randombattle-324653,v5,v5,1,24,4,2,2.0,6,0,0.0
battle-gen9randombattle-324654,v5,v5,0,17,6,0,0.0,2,2,1.12
battle-gen9randombattle-324655,v5,v5,1,35,4,2,1.224,6,0,0.0
battle-gen9randombattle-324656,v5,v5,1,23,2,4,3.273,6,0,0.0
battle-gen9randombattle-324657,v5,v5,1,28,4,2,1.069,6,0,0.0
battle-gen9randombattle-324658,v5,v5,1,22,4,2,1.613,6,0,0.0
battle-gen9randombattle-324659,v5,v5,1,20,5,1,0.463,6,0,0.0
battle-gen9randombattle-324660,v5,v5,0,22,6,0,0.0,5,1,0.19
battle-gen9randombattle-324661,v5,v5,1,26,5,1,0.925,6,0,0.0
battle-gen9randombattle-324662,v5,v5,1,25,4,2,0.657,6,0,0.0
battle-gen9randombattle-324663,v5,v5,0,26,6,0,0.0,5,1,0.59
battle-gen9randombattle-324664,v5,v5,1,38,5,1,1.0,6,0,0.0
battle-gen9randombattle-324665,v5,v5,0,24,6,0,0.0,5,1,0.7
battle-gen9randombattle-324666,v5,v5,0,26,6,0,0.0,5,1,0.38
battle-gen9randombattle-324667,v5,v5,1,19,5,1,0.209,6,0,0.0
battle-gen9randombattle-324668,v5,v5,1,19,2,4,3.205,6,0,0.0
battle-gen9randombattle-324669,v5,v5,0,23,6,0,0.0,3,1,0.48
battle-gen9randombattle-324670,v5,v5,0,25,6,0,0.0,2,2,0.76
battle-gen9randombattle-324671,v5,v5,0,19,6,0,0.0,4,1,0.48
battle-gen9randombattle-324672,v5,v5,1,31,5,1,0.214,6,0,0.0
battle-gen9randombattle-324673,v5,v5,0,19,6,0,0.0,4,1,0.51
battle-gen9randombattle-324674,v5,v5,0,20,6,0,0.0,5,1,0.12
battle-gen9randombattle-324675,v5,v5,1,29,5,1,0.673,6,0,0.0
battle-gen9randombattle-324676,v5,v5,0,18,6,0,0.0,5,1,0.47
battle-gen9randombattle-324677,v5,v5,1,38,3,3,2.104,6,0,0.0
battle-gen9randombattle-324678,v5,v5,0,23,6,0,0.0,3,2,0.49
battle-gen9randombattle-324679,v5,v5,0,33,6,0,0.0,4,1,0.64
battle-gen9randombattle-324680,v5,v5,1,27,3,3,2.121,6,0,0.0
battle-gen9randombattle-324681,v5,v5,1,18,2,4,3.06,6,0,0.0
battle-gen9randombattle-324682,v5,v5,0,16,6,0,0.0,1,1,0.16
battle-gen9randombattle-324683,v5,v5,1,21,2,4,3.109,6,0,0.0
battle-gen9randombattle-324684,v5,v5,1,96,5,1,0.69,6,0,0.0
battle-gen9randombattle-324685,v5,v5,0,24,6,0,0.0,4,2,0.29
battle-gen9randombattle-324686,v5,v5,0,20,6,0,0.0,4,1,0.44
battle-gen9randombattle-324687,v5,v5,0,26,6,0,0.0,4,1,1.0
battle-gen9randombattle-324688,v5,v5,1,26,5,1,0.152,6,0,0.0
battle-gen9randombattle-324689,v5,v5,0,21,6,0,0.0,4,1,0.5
battle-gen9randombattle-324690,v5,v5,1,17,4,2,1.532,6,0,0.0
battle-gen9randombattle-324691,v5,v5,1,15,3,3,2.512,6,0,0.0
battle-gen9randombattle-324692,v5,v5,1,25,2,4,3.646,6,0,0.0
battle-gen9randombattle-324693,v5,v5,1,22,4,2,1.67,6,0,0.0
battle-gen9randombattle-324694,v5,v5,0,21,6,0,0.0,5,1,0.43
battle-gen9randombattle-324695,v5,v5,1,16,4,2,1.081,6,0,0.0
battle-gen9randombattle-324696,v5,v5,0,21,6,0,0.0,4,1,1.0
battle-gen9randombattle-324697,v5,v5,1,29,4,2,1.815,6,0,0.0
battle-gen9randombattle-324698,v5,v5,1,34,5,1,0.447,6,0,0.0
battle-gen9randombattle-324699,v5,v5,1,31,5,1,0.485,6,0,0.0
battle-gen9randombattle-324700,v5,v5,0,18,6,0,0.0,2,1,1.0
battle-gen9randombattle-324701,v5,v5,1,23,4,2,1.689,6,0,0.0
battle-gen9randombattle-324702,v5,v5,0,26,6,0,0.0,5,1,0.41
battle-gen9randombattle-324703,v5,v5,0,29,6,0,0.0,5,1,0.61
battle-gen9randombattle-324704,v5,v5,1,26,5,1,0.556,6,0,0.0
battle-gen9randombattle-324705,v5,v5,0,15,6,0,0.0,4,1,0.4
battle-gen9randombattle-324706,v5,v5,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-324707,v5,v5,1,24,5,1,0.776,6,0,0.0
battle-gen9randombattle-324708,v5,v5,0,15,6,0,0.0,5,1,0.57
battle-gen9randombattle-324709,v5,v5,1,21,4,2,1.689,6,0,0.0
battle-gen9randombattle-324710,v5,v5,1,19,4,2,1.778,6,0,0.0
battle-gen9randombattle-324711,v5,v5,1,59,4,2,1.024,6,0,0.0
battle-gen9randombattle-324712,v5,v5,1,19,4,2,1.444,6,0,0.0
battle-gen9randombattle-324713,v5,v5,1,24,4,2,1.435,6,0,0.0
battle-gen9randombattle-324714,v5,v5,1,23,3,3,2.602,6,0,0.0
battle-gen9randombattle-324715,v5,v5,0,23,6,0,0.0,3,1,0.21
battle-gen9randombattle-324716,v5,v5,1,34,3,3,2.222,6,0,0.0
battle-gen9randombattle-324717,v5,v5,0,29,6,0,0.0,5,1,0.44
battle-gen9randombattle-324718,v5,v5,0,27,6,0,0.0,4,2,0.83
battle-gen9randombattle-324719,v5,v5,0,45,6,0,0.0,4,1,0.16
battle-gen9randombattle-324720,v5,v5,0,15,6,0,0.0,2,2,1.26
battle-gen9randombattle-324721,v5,v5,1,25,4,2,2.0,6,0,0.0
battle-gen9randombattle-324722,v5,v5,0,26,6,0,0.0,5,1,1.0
battle-gen9randombattle-324723,v5,v5,0,25,6,0,0.0,5,1,0.25
battle-gen9randombattle-324724,v5,v5,1,27,6,0,0.0,6,0,0.0
battle-gen9randombattle-324725,v5,v5,0,26,6,0,0.0,5,1,1.0
battle-gen9randombattle-324726,v5,v5,1,28,4,2,1.027,6,0,0.0
battle-gen9randombattle-324727,v5,v5,0,20,6,0,0.0,4,2,1.02
battle-gen9randombattle-324728,v5,v5,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-324729,v5,v5,0,29,6,0,0.0,5,1,1.0
battle-gen9randombattle-324730,v5,v5,0,27,6,0,0.0,5,1,1.0
battle-gen9randombattle-324731,v5,v5,1,23,5,1,0.958,6,0,0.0
battle-gen9randombattle-324732,v5,v5,1,20,4,2,1.425,6,0,0.0
battle-gen9randombattle-324733,v5,v5,1,40,4,2,0.315,6,0,0.0
battle-gen9randombattle-324734,v5,v5,1,27,4,2,1.347,6,0,0.0
battle-gen9randombattle-324735,v5,v5,0,48,6,0,0.0,5,1,0.06
battle-gen9randombattle-324736,v5,v5,1,22,3,3,2.104,6,0,0.0
battle-gen9randombattle-324737,v5,v5,1,24,3,3,2.414,6,0,0.0
battle-gen9randombattle-324738,v5,v5,1,24,4,2,1.449,6,0,0.0
battle-gen9randombattle-324739,v5,v5,0,29,6,0,0.0,4,1,1.0
battle-gen9randombattle-324740,v5,v5,0,33,6,0,0.0,4,1,0.3
battle-gen9randombattle-324741,v5,v5,0,31,6,0,0.0,4,1,1.0
battle-gen9randombattle-324742,v5,v5,1,28,5,1,0.817,6,0,0.0
battle-gen9randombattle-324743,v5,v5,0,29,6,0,0.0,5,1,0.54
battle-gen9randombattle-324744,v5,v5,0,22,6,0,0.0,4,1,0.28
battle-gen9randombattle-324745,v5,v5,0,17,6,0,0.0,1,1,0.17
battle-gen9randombattle-324746,v5,v5,1,22,4,2,1.291,6,0,0.0
battle-gen9randombattle-324747,v5,v5,1,22,5,1,0.222,6,0,0.0
battle-gen9randombattle-324748,v5,v5,1,16,3,3,2.645,6,0,0.0
battle-gen9randombattle-324749,v5,v5,1,20,4,2,1.312,6,0,0.0
battle-gen9randombattle-324750,v5,v5,0,25,6,0,0.0,3,1,0.07
battle-gen9randombattle-324751,v5,v5,0,24,6,0,0.0,4,1,1.0
battle-gen9randombattle-324752,v5,v5,0,19,6,0,0.0,2,1,0.19
battle-gen9randombattle-324753,v5,v5,0,20,6,0,0.0,3,1,0.65
battle-gen9randombattle-324754,v5,v5,0,27,6,0,0.0,4,2,0.79
battle-gen9randombattle-324755,v5,v5,1,21,5,1,0.296,6,0,0.0
battle-gen9randombattle-324756,v5,v5,1,17,5,1,0.766,6,0,0.0
battle-gen9randombattle-324757,v5,v5,1,22,5,1,0.518,6,0,0.0
battle-gen9randombattle-324758,v5,v5,1,21,4,2,1.64,6,0,0.0
battle-gen9randombattle-324759,v5,v5,0,21,6,0,0.0,3,1,0.02
battle-gen9randombattle-324760,v5,v5,0,35,6,0,0.0,5,1,0.27
battle-gen9randombattle-324761,v5,v5,1,23,3,3,2.57,6,0,0.0
battle-gen9randombattle-324762,v5,v5,1,28,5,1,0.218,6,0,0.0
battle-gen9randombattle-324763,v5,v5,0,20,6,0,0.0,5,1,0.66
battle-gen9randombattle-324764,v5,v5,0,21,6,0,0.0,4,1,0.21
battle-gen9randombattle-324765,v5,v5,0,22,6,0,0.0,3,1,0.66
battle-gen9randombattle-324766,v5,v5,0,21,6,0,0.0,4,1,0.66
battle-gen9randombattle-324767,v5,v5,0,25,6,0,0.0,4,1,0.4
battle-gen9randombattle-324768,v5,v5,1,24,5,1,0.811,6,0,0.0
battle-gen9randombattle-324769,v5,v5,0,38,6,0,0.0,5,1,1.0
battle-gen9randombattle-324770,v5,v5,0,37,6,0,0.0,4,1,0.12
battle-gen9randombattle-324771,v5,v5,0,19,6,0,0.0,2,1,0.1
battle-gen9randombattle-324772,v5,v5,0,25,6,0,0.0,4,1,0.16
battle-gen9randombattle-324773,v5,v5,0,22,6,0,0.0,5,1,0.78
battle-gen9randombattle-324774,v5,v5,1,23,4,2,1.425,6,0,0.0
battle-gen9randombattle-324775,v5,v5,0,23,6,0,0.0,3,1,0.44
battle-gen9randombattle-324776,v5,v5,1,19,4,2,1.434,6,0,0.0
battle-gen9randombattle-324777,v5,v5,0,25,6,0,0.0,4,1,1.0
battle-gen9randombattle-324778,v5,v5,1,35,4,2,2.0,6,0,0.0
battle-gen9randombattle-324779,v5,v5,1,15,3,3,2.006,6,0,0.0
battle-gen9randombattle-324780,v5,v5,1,20,4,2,1.12,6,0,0.0
battle-gen9randombattle-324781,v5,v5,0,23,6,0,0.0,3,1,0.78
battle-gen9randombattle-324782,v5,v5,0,20,6,0,0.0,3,1,0.53
battle-gen9randombattle-324783,v5,v5,0,25,6,0,0.0,4,1,0.2
battle-gen9randombattle-324784,v5,v5,1,33,5,1,0.741,6,0,0.0
battle-gen9randombattle-324785,v5,v5,1,28,4,2,1.818,6,0,0.0
battle-gen9randombattle-324786,v5,v5,1,21,3,3,2.537,6,0,0.0
battle-gen9randombattle-324787,v5,v5,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-324788,v5,v5,0,29,6,0,0.0,5,1,0.37
battle-gen9randombattle-324789,v5,v5,1,23,5,1,0.7,6,0,0.0
battle-gen9randombattle-324790,v5,v5,0,31,6,0,0.0,5,1,0.34
battle-gen9randombattle-324791,v5,v5,0,20,6,0,0.0,5,1,0.08
