battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131876,v6,v3,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-131877,v6,v3,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-131878,v6,v3,0,23,6,0,0.0,4,1,0.57
battle-gen9randombattle-131880,v6,v3,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-131881,v6,v3,0,14,6,0,0.0,5,1,0.88
battle-gen9randombattle-131882,v6,v3,0,18,6,0,0.0,5,1,0.49
battle-gen9randombattle-131874,v6,v3,0,20,6,0,0.0,4,1,0.91
battle-gen9randombattle-131875,v6,v3,0,18,6,0,0.0,5,1,0.14
battle-gen9randombattle-131876,v6,v3,1,17,2,4,3.295,6,0,0.0
battle-gen9randombattle-131876,v6,v3,1,19,5,1,0.26,6,0,0.0
battle-gen9randombattle-327151,v6,v3,1,19,4,2,0.328,6,0,0.0
battle-gen9randombattle-327152,v6,v3,1,8,1,5,4.301,6,0,0.0
battle-gen9randombattle-327153,v6,v3,1,13,3,3,2.496,6,0,0.0
battle-gen9randombattle-327154,v6,v3,1,17,5,1,0.749,6,0,0.0
battle-gen9randombattle-327155,v6,v3,0,14,6,0,0.0,4,1,0.8
battle-gen9randombattle-327156,v6,v3,1,19,5,1,0.36,6,0,0.0
battle-gen9randombattle-327157,v6,v3,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-327158,v6,v3,1,11,4,2,1.457,6,0,0.0
battle-gen9randombattle-327159,v6,v3,1,13,5,1,0.997,6,0,0.0
battle-gen9randombattle-327160,v6,v3,0,16,6,0,0.0,5,1,0.24
battle-gen9randombattle-327161,v6,v3,0,13,6,0,0.0,4,1,0.47
battle-gen9randombattle-327162,v6,v3,0,16,6,0,0.0,5,1,0.91
battle-gen9randombattle-327163,v6,v3,0,53,6,0,0.0,3,1,0.46
battle-gen9randombattle-327164,v6,v3,0,14,6,0,0.0,3,2,1.08
battle-gen9randombattle-327165,v6,v3,1,19,4,2,1.199,6,0,0.0
