battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131814,v4,v6,1,15,3,3,1.994,6,0,0.0
battle-gen9randombattle-131815,v4,v6,1,13,2,4,3.967,6,0,0.0
battle-gen9randombattle-131816,v4,v6,0,15,6,0,0.0,4,1,0.81
battle-gen9randombattle-131816,v4,v6,0,15,6,0,0.0,4,1,0.43
battle-gen9randombattle-131817,v4,v6,0,24,6,0,0.0,4,1,0.11
battle-gen9randombattle-131818,v4,v6,0,16,6,0,0.0,4,0,0.0
battle-gen9randombattle-131812,v4,v6,1,28,4,2,1.096,6,0,0.0
battle-gen9randombattle-131813,v4,v6,0,21,6,0,0.0,3,1,0.34
battle-gen9randombattle-131814,v4,v6,1,23,5,1,0.218,6,0,0.0
battle-gen9randombattle-131816,v4,v6,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-321886,v4,v6,1,18,4,2,0.795,6,0,0.0
battle-gen9randombattle-321887,v4,v6,0,19,6,0,0.0,3,1,0.09
battle-gen9randombattle-321888,v4,v6,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-321889,v4,v6,0,20,6,0,0.0,4,1,0.61
battle-gen9randombattle-321890,v4,v6,1,11,4,2,1.902,6,0,0.0
battle-gen9randombattle-321891,v4,v6,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-321892,v4,v6,0,16,6,0,0.0,5,1,0.51
battle-gen9randombattle-321893,v4,v6,0,20,6,0,0.0,5,1,0.03
battle-gen9randombattle-321894,v4,v6,0,16,6,0,0.0,2,1,1.0
battle-gen9randombattle-321895,v4,v6,1,18,2,4,1.32,6,0,0.0
battle-gen9randombattle-321896,v4,v6,1,16,2,4,1.727,6,0,0.0
battle-gen9randombattle-321897,v4,v6,0,25,6,0,0.0,4,1,0.37
battle-gen9randombattle-321898,v4,v6,1,17,5,1,0.38,6,0,0.0
battle-gen9randombattle-321899,v4,v6,0,17,6,0,0.0,2,2,0.98
battle-gen9randombattle-321900,v4,v6,0,26,6,0,0.0,5,1,0.26
battle-gen9randombattle-321901,v4,v6,1,22,2,4,1.19,6,0,0.0
battle-gen9randombattle-321902,v4,v6,0,13,6,0,0.0,2,1,0.02
battle-gen9randombattle-321903,v4,v6,0,16,6,0,0.0,5,1,0.59
battle-gen9randombattle-321904,v4,v6,1,14,5,1,0.139,6,0,0.0
battle-gen9randombattle-321905,v4,v6,0,19,6,0,0.0,3,1,0.5
battle-gen9randombattle-321906,v4,v6,1,29,2,4,0.92,6,0,0.0
battle-gen9randombattle-321907,v4,v6,1,21,3,3,1.642,6,0,0.0
battle-gen9randombattle-321908,v4,v6,0,20,6,0,0.0,3,1,1.0
battle-gen9randombattle-321909,v4,v6,1,14,2,4,2.786,6,0,0.0
battle-gen9randombattle-321910,v4,v6,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-321911,v4,v6,0,14,6,0,0.0,4,1,0.09
battle-gen9randombattle-321912,v4,v6,1,18,2,4,2.583,6,0,0.0
battle-gen9randombattle-321913,v4,v6,0,23,6,0,0.0,3,1,0.65
battle-gen9randombattle-321914,v4,v6,0,24,6,0,0.0,4,1,1.0
battle-gen9randombattle-321915,v4,v6,1,16,2,4,1.873,6,0,0.0
battle-gen9randombattle-321916,v4,v6,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-321917,v4,v6,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-321918,v4,v6,0,16,6,0,0.0,3,1,0.31
battle-gen9randombattle-321919,v4,v6,0,14,6,0,0.0,2,1,0.64
battle-gen9randombattle-321920,v4,v6,1,20,3,3,1.072,6,0,0.0
battle-gen9randombattle-321921,v4,v6,0,65,6,0,0.0,4,1,0.29
battle-gen9randombattle-321922,v4,v6,0,18,6,0,0.0,5,1,0.88
battle-gen9randombattle-321923,v4,v6,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-321924,v4,v6,0,16,6,0,0.0,2,1,0.11
battle-gen9randombattle-321925,v4,v6,0,23,6,0,0.0,4,1,0.79
