battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131805,v4,v2,1,16,3,3,1.422,6,0,0.0
battle-gen9randombattle-131806,v4,v2,1,18,3,3,1.441,6,0,0.0
battle-gen9randombattle-131807,v4,v2,1,17,3,3,1.489,6,0,0.0
battle-gen9randombattle-131807,v4,v2,0,17,6,0,0.0,3,1,0.02
battle-gen9randombattle-131808,v4,v2,1,16,5,1,0.147,6,0,0.0
battle-gen9randombattle-131809,v4,v2,1,15,2,4,1.739,6,0,0.0
battle-gen9randombattle-131807,v4,v2,0,18,6,0,0.0,5,1,0.58
battle-gen9randombattle-131808,v4,v2,0,20,6,0,0.0,5,1,0.93
battle-gen9randombattle-131809,v4,v2,0,23,6,0,0.0,3,1,1.0
battle-gen9randombattle-131809,v4,v2,0,21,6,0,0.0,4,1,0.33
battle-gen9randombattle-320884,v4,v2,1,17,5,1,0.098,6,0,0.0
battle-gen9randombattle-320885,v4,v2,0,23,6,0,0.0,3,1,0.15
battle-gen9randombattle-320886,v4,v2,1,15,4,2,0.125,6,0,0.0
battle-gen9randombattle-320887,v4,v2,0,26,6,0,0.0,5,1,0.01
battle-gen9randombattle-320888,v4,v2,0,24,6,0,0.0,3,1,0.3
battle-gen9randombattle-320889,v4,v2,1,22,5,1,0.531,6,0,0.0
battle-gen9randombattle-320890,v4,v2,0,14,6,0,0.0,4,1,0.08
battle-gen9randombattle-320891,v4,v2,0,25,6,0,0.0,4,1,0.63
battle-gen9randombattle-320892,v4,v2,0,24,6,0,0.0,5,1,0.81
battle-gen9randombattle-320893,v4,v2,0,26,6,0,0.0,5,1,0.68
battle-gen9randombattle-320894,v4,v2,0,19,6,0,0.0,3,1,0.54
battle-gen9randombattle-320895,v4,v2,1,17,4,2,1.152,6,0,0.0
battle-gen9randombattle-320896,v4,v2,0,16,6,0,0.0,5,1,0.54
battle-gen9randombattle-320897,v4,v2,1,21,3,3,1.311,6,0,0.0
battle-gen9randombattle-320898,v4,v2,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-320899,v4,v2,0,18,6,0,0.0,2,1,0.08
battle-gen9randombattle-320900,v4,v2,0,17,6,0,0.0,4,1,0.66
battle-gen9randombattle-320901,v4,v2,1,21,3,3,1.53,6,0,0.0
battle-gen9randombattle-320902,v4,v2,1,19,3,3,1.179,6,0,0.0
battle-gen9randombattle-320903,v4,v2,0,23,6,0,0.0,4,1,0.48
battle-gen9randombattle-320904,v4,v2,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-320905,v4,v2,0,11,6,0,0.0,5,1,0.6
battle-gen9randombattle-320906,v4,v2,0,20,6,0,0.0,4,1,0.08
battle-gen9randombattle-320907,v4,v2,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-320908,v4,v2,0,15,6,0,0.0,2,1,0.76
battle-gen9randombattle-320909,v4,v2,0,20,6,0,0.0,5,1,0.58
battle-gen9randombattle-320910,v4,v2,0,14,6,0,0.0,4,2,2.0
battle-gen9randombattle-320911,v4,v2,0,22,6,0,0.0,4,1,0.25
battle-gen9randombattle-320912,v4,v2,1,15,4,2,0.607,6,0,0.0
battle-gen9randombattle-320913,v4,v2,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-320914,v4,v2,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-320915,v4,v2,0,15,6,0,0.0,3,1,0.38
battle-gen9randombattle-320916,v4,v2,0,22,6,0,0.0,5,1,0.67
battle-gen9randombattle-320917,v4,v2,1,22,3,3,1.229,6,0,0.0
battle-gen9randombattle-320918,v4,v2,0,21,6,0,0.0,4,1,0.58
battle-gen9randombattle-320919,v4,v2,0,14,6,0,0.0,2,1,0.06
battle-gen9randombattle-320920,v4,v2,1,13,3,3,2.749,6,0,0.0
battle-gen9randombattle-320921,v4,v2,0,19,6,0,0.0,4,1,0.45
battle-gen9randombattle-320922,v4,v2,0,21,6,0,0.0,5,1,0.42
battle-gen9randombattle-320923,v4,v2,1,22,4,2,0.109,6,0,0.0
battle-gen9randombattle-320924,v4,v2,1,15,2,4,1.786,6,0,0.0
battle-gen9randombattle-320925,v4,v2,1,36,3,3,1.54,6,0,0.0
battle-gen9randombattle-320926,v4,v2,0,13,6,0,0.0,3,1,0.76
battle-gen9randombattle-320927,v4,v2,1,17,1,5,2.891,6,0,0.0
battle-gen9randombattle-320928,v4,v2,1,16,2,4,2.557,6,0,0.0
battle-gen9randombattle-320929,v4,v2,0,16,6,0,0.0,3,1,0.25
battle-gen9randombattle-320930,v4,v2,1,22,3,3,1.467,6,0,0.0
battle-gen9randombattle-320931,v4,v2,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-320932,v4,v2,0,26,6,0,0.0,5,1,1.0
battle-gen9randombattle-320933,v4,v2,1,19,4,2,1.497,6,0,0.0
battle-gen9randombattle-320934,v4,v2,0,23,6,0,0.0,4,1,0.36
battle-gen9randombattle-320935,v4,v2,0,19,6,0,0.0,5,1,0.43
battle-gen9randombattle-320936,v4,v2,0,25,6,0,0.0,5,1,0.31
battle-gen9randombattle-320937,v4,v2,0,26,6,0,0.0,5,1,0.07
battle-gen9randombattle-320938,v4,v2,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-320939,v4,v2,0,14,6,0,0.0,2,1,0.39
battle-gen9randombattle-320940,v4,v2,0,23,6,0,0.0,5,1,0.88
battle-gen9randombattle-320941,v4,v2,1,14,3,3,1.608,6,0,0.0
battle-gen9randombattle-320942,v4,v2,0,18,6,0,0.0,5,1,0.32
battle-gen9randombattle-320943,v4,v2,1,14,3,3,1.827,6,0,0.0
battle-gen9randombattle-320944,v4,v2,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-320945,v4,v2,0,40,6,0,0.0,3,2,0.87
battle-gen9randombattle-320946,v4,v2,0,24,6,0,0.0,5,1,0.66
battle-gen9randombattle-320947,v4,v2,0,21,6,0,0.0,3,2,1.66
battle-gen9randombattle-320948,v4,v2,0,32,6,0,0.0,5,1,0.81
battle-gen9randombattle-320949,v4,v2,0,22,6,0,0.0,3,1,1.0
battle-gen9randombattle-320950,v4,v2,0,19,6,0,0.0,4,1,0.48
battle-gen9randombattle-320951,v4,v2,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-320952,v4,v2,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-320953,v4,v2,0,26,6,0,0.0,5,1,0.7
battle-gen9randombattle-320954,v4,v2,0,22,6,0,0.0,5,1,0.56
battle-gen9randombattle-320955,v4,v2,0,21,6,0,0.0,4,1,1.0
battle-gen9randombattle-320956,v4,v2,0,13,6,0,0.0,2,1,0.24
battle-gen9randombattle-320957,v4,v2,0,22,6,0,0.0,4,1,0.24
battle-gen9randombattle-320958,v4,v2,1,18,3,3,0.937,6,0,0.0
battle-gen9randombattle-320959,v4,v2,0,19,6,0,0.0,5,1,0.81
battle-gen9randombattle-320960,v4,v2,0,19,6,0,0.0,4,1,0.05
battle-gen9randombattle-320961,v4,v2,0,17,6,0,0.0,1,1,0.84
battle-gen9randombattle-320962,v4,v2,0,30,6,0,0.0,5,1,0.54
battle-gen9randombattle-320963,v4,v2,0,18,6,0,0.0,4,1,0.74
battle-gen9randombattle-320964,v4,v2,1,22,5,1,0.733,6,0,0.0
battle-gen9randombattle-320965,v4,v2,0,21,6,0,0.0,3,1,0.89
battle-gen9randombattle-320966,v4,v2,0,19,6,0,0.0,3,2,0.97
battle-gen9randombattle-320967,v4,v2,0,26,6,0,0.0,3,1,0.73
battle-gen9randombattle-320968,v4,v2,0,11,6,0,0.0,2,1,1.0
battle-gen9randombattle-320969,v4,v2,1,26,4,2,0.285,6,0,0.0
battle-gen9randombattle-320970,v4,v2,1,14,3,3,1.997,6,0,0.0
battle-gen9randombattle-320971,v4,v2,0,18,6,0,0.0,4,1,0.66
battle-gen9randombattle-320972,v4,v2,1,21,5,1,0.049,6,0,0.0
battle-gen9randombattle-320973,v4,v2,1,14,3,3,2.194,6,0,0.0
battle-gen9randombattle-320974,v4,v2,1,21,4,2,0.64,6,0,0.0
battle-gen9randombattle-320975,v4,v2,0,22,6,0,0.0,3,1,0.3
battle-gen9randombattle-320976,v4,v2,0,20,6,0,0.0,3,1,0.48
battle-gen9randombattle-320977,v4,v2,0,23,6,0,0.0,3,1,0.87
battle-gen9randombattle-320978,v4,v2,1,13,2,4,1.91,6,0,0.0
battle-gen9randombattle-320979,v4,v2,0,17,6,0,0.0,5,1,0.06
battle-gen9randombattle-320980,v4,v2,0,23,6,0,0.0,4,2,1.04
battle-gen9randombattle-320981,v4,v2,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-320982,v4,v2,1,24,2,4,2.061,6,0,0.0
battle-gen9randombattle-320983,v4,v2,0,18,6,0,0.0,4,1,0.49
battle-gen9randombattle-320984,v4,v2,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-320985,v4,v2,0,16,6,0,0.0,5,1,0.25
battle-gen9randombattle-320986,v4,v2,0,22,6,0,0.0,4,1,1.0
battle-gen9randombattle-320987,v4,v2,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-320988,v4,v2,0,23,6,0,0.0,4,2,1.01
battle-gen9randombattle-320989,v4,v2,0,30,6,0,0.0,5,1,1.0
battle-gen9randombattle-320990,v4,v2,0,19,6,0,0.0,4,1,0.02
battle-gen9randombattle-320991,v4,v2,0,11,6,0,0.0,1,1,0.12
battle-gen9randombattle-320992,v4,v2,0,26,6,0,0.0,5,1,0.74
battle-gen9randombattle-320993,v4,v2,0,20,6,0,0.0,3,1,0.84
battle-gen9randombattle-320994,v4,v2,0,18,6,0,0.0,5,1,0.46
battle-gen9randombattle-320995,v4,v2,1,18,2,4,3.359,6,0,0.0
battle-gen9randombattle-320996,v4,v2,1,19,3,3,0.896,6,0,0.0
battle-gen9randombattle-320997,v4,v2,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-320998,v4,v2,0,13,6,0,0.0,4,1,0.24
battle-gen9randombattle-320999,v4,v2,0,24,6,0,0.0,3,1,0.82
battle-gen9randombattle-321000,v4,v2,1,16,5,1,0.462,6,0,0.0
battle-gen9randombattle-321001,v4,v2,0,18,6,0,0.0,4,2,1.64
battle-gen9randombattle-321002,v4,v2,1,18,5,1,0.844,6,0,0.0
battle-gen9randombattle-321003,v4,v2,0,17,6,0,0.0,5,1,0.73
battle-gen9randombattle-321004,v4,v2,1,20,4,2,1.053,6,0,0.0
battle-gen9randombattle-321005,v4,v2,0,18,6,0,0.0,4,1,0.86
battle-gen9randombattle-321006,v4,v2,0,17,6,0,0.0,4,1,0.67
battle-gen9randombattle-321007,v4,v2,1,18,5,1,0.217,6,0,0.0
battle-gen9randombattle-321008,v4,v2,1,19,3,3,1.94,6,0,0.0
battle-gen9randombattle-321009,v4,v2,1,16,2,4,2.17,6,0,0.0
battle-gen9randombattle-321010,v4,v2,1,18,2,4,1.135,6,0,0.0
battle-gen9randombattle-321011,v4,v2,1,13,3,3,2.657,6,0,0.0
battle-gen9randombattle-321012,v4,v2,0,22,6,0,0.0,5,1,0.7
battle-gen9randombattle-321013,v4,v2,0,20,6,0,0.0,4,2,1.56
battle-gen9randombattle-321014,v4,v2,1,18,1,5,3.331,6,0,0.0
battle-gen9randombattle-321015,v4,v2,1,21,5,1,0.126,6,0,0.0
battle-gen9randombattle-321016,v4,v2,1,14,3,3,2.102,6,0,0.0
battle-gen9randombattle-321017,v4,v2,0,15,6,0,0.0,2,1,0.6
battle-gen9randombattle-321018,v4,v2,0,19,6,0,0.0,3,1,0.59
battle-gen9randombattle-321019,v4,v2,0,16,6,0,0.0,5,1,0.48
battle-gen9randombattle-321020,v4,v2,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-321021,v4,v2,0,21,6,0,0.0,5,1,0.33
battle-gen9randombattle-321022,v4,v2,1,13,1,5,4.041,6,0,0.0
battle-gen9randombattle-321023,v4,v2,1,17,5,1,0.23,6,0,0.0
battle-gen9randombattle-321024,v4,v2,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-321025,v4,v2,1,22,4,2,1.202,6,0,0.0
battle-gen9randombattle-321026,v4,v2,0,32,6,0,0.0,5,1,0.41
battle-gen9randombattle-321027,v4,v2,1,19,4,2,1.191,6,0,0.0
battle-gen9randombattle-321028,v4,v2,0,28,6,0,0.0,2,1,0.31
battle-gen9randombattle-321029,v4,v2,0,26,6,0,0.0,4,1,0.51
battle-gen9randombattle-321030,v4,v2,1,20,0,6,3.363,6,0,0.0
battle-gen9randombattle-321031,v4,v2,0,19,6,0,0.0,4,1,0.39
battle-gen9randombattle-321032,v4,v2,1,26,3,3,1.947,6,0,0.0
battle-gen9randombattle-321033,v4,v2,1,24,5,1,0.107,6,0,0.0
battle-gen9randombattle-321034,v4,v2,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-321035,v4,v2,0,24,6,0,0.0,5,1,0.76
battle-gen9randombattle-321036,v4,v2,1,21,5,1,0.066,6,0,0.0
battle-gen9randombattle-321037,v4,v2,1,13,5,1,0.831,6,0,0.0
battle-gen9randombattle-321038,v4,v2,1,16,4,2,0.748,6,0,0.0
battle-gen9randombattle-321039,v4,v2,1,19,3,3,1.441,6,0,0.0
battle-gen9randombattle-321040,v4,v2,1,21,5,1,0.139,6,0,0.0
battle-gen9randombattle-321041,v4,v2,1,17,6,0,0.0,6,0,0.0
battle-gen9randombattle-321042,v4,v2,0,26,6,0,0.0,5,1,1.0
battle-gen9randombattle-321043,v4,v2,0,19,6,0,0.0,5,1,0.61
battle-gen9randombattle-321044,v4,v2,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-321045,v4,v2,0,17,6,0,0.0,5,1,0.91
battle-gen9randombattle-321046,v4,v2,0,24,6,0,0.0,3,1,0.91
battle-gen9randombattle-321047,v4,v2,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-321048,v4,v2,0,22,6,0,0.0,5,1,0.28
battle-gen9randombattle-321049,v4,v2,1,19,5,1,0.175,6,0,0.0
battle-gen9randombattle-321050,v4,v2,0,20,6,0,0.0,3,1,0.79
battle-gen9randombattle-321051,v4,v2,0,21,6,0,0.0,4,1,0.36
battle-gen9randombattle-321052,v4,v2,0,20,6,0,0.0,4,1,0.77
battle-gen9randombattle-321053,v4,v2,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-321054,v4,v2,0,22,6,0,0.0,4,1,0.49
battle-gen9randombattle-321055,v4,v2,1,21,5,1,0.079,6,0,0.0
battle-gen9randombattle-321056,v4,v2,0,16,6,0,0.0,2,1,0.49
battle-gen9randombattle-321057,v4,v2,1,17,4,2,0.456,6,0,0.0
battle-gen9randombattle-321058,v4,v2,1,23,4,2,1.011,6,0,0.0
battle-gen9randombattle-321059,v4,v2,1,17,2,4,2.105,6,0,0.0
battle-gen9randombattle-321060,v4,v2,0,22,6,0,0.0,3,2,1.47
battle-gen9randombattle-321061,v4,v2,1,14,1,5,3.853,6,0,0.0
battle-gen9randombattle-321062,v4,v2,0,22,6,0,0.0,5,0,0.0
battle-gen9randombattle-321063,v4,v2,1,25,5,1,0.183,6,0,0.0
battle-gen9randombattle-321064,v4,v2,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-321065,v4,v2,0,23,6,0,0.0,5,0,0.0
battle-gen9randombattle-321066,v4,v2,1,15,3,3,2.212,6,0,0.0
battle-gen9randombattle-321067,v4,v2,0,16,6,0,0.0,5,1,0.49
battle-gen9randombattle-321068,v4,v2,0,23,6,0,0.0,5,0,0.0
battle-gen9randombattle-321069,v4,v2,0,25,6,0,0.0,5,0,0.0
battle-gen9randombattle-321070,v4,v2,0,25,6,0,0.0,5,1,0.71
battle-gen9randombattle-321071,v4,v2,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-321072,v4,v2,1,20,4,2,0.94,6,0,0.0
battle-gen9randombattle-321073,v4,v2,0,14,6,0,0.0,5,1,0.33
battle-gen9randombattle-321074,v4,v2,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-321075,v4,v2,1,14,1,5,2.548,6,0,0.0
battle-gen9randombattle-321076,v4,v2,0,18,6,0,0.0,5,1,1.0
