battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131990,simple_heuristic,v6,1,17,4,2,1.324,6,0,0.0
battle-gen9randombattle-131991,simple_heuristic,v6,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-131992,simple_heuristic,v6,0,11,6,0,0.0,2,2,0.39
battle-gen9randombattle-131990,simple_heuristic,v6,0,19,6,0,0.0,5,1,0.67
battle-gen9randombattle-131991,simple_heuristic,v6,0,12,6,0,0.0,2,1,0.01
battle-gen9randombattle-131992,simple_heuristic,v6,1,15,4,2,1.429,6,0,0.0
battle-gen9randombattle-131992,simple_heuristic,v6,1,15,3,3,2.874,6,0,0.0
battle-gen9randombattle-131993,simple_heuristic,v6,0,17,6,0,0.0,3,1,0.08
battle-gen9randombattle-131994,simple_heuristic,v6,1,14,3,3,2.078,6,0,0.0
battle-gen9randombattle-131990,simple_heuristic,v6,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-309862,simple_heuristic,v6,1,19,3,3,2.398,6,0,0.0
battle-gen9randombattle-309863,simple_heuristic,v6,1,22,5,1,0.621,6,0,0.0
battle-gen9randombattle-309864,simple_heuristic,v6,1,12,1,5,4.144,6,0,0.0
battle-gen9randombattle-309865,simple_heuristic,v6,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-309866,simple_heuristic,v6,1,20,5,1,0.705,6,0,0.0
battle-gen9randombattle-309867,simple_heuristic,v6,1,13,3,3,2.503,6,0,0.0
battle-gen9randombattle-309868,simple_heuristic,v6,1,16,4,2,1.629,6,0,0.0
battle-gen9randombattle-309869,simple_heuristic,v6,1,19,5,1,0.248,6,0,0.0
battle-gen9randombattle-309870,simple_heuristic,v6,0,11,6,0,0.0,5,0,0.0
battle-gen9randombattle-309871,simple_heuristic,v6,1,11,2,4,3.198,6,0,0.0
battle-gen9randombattle-309872,simple_heuristic,v6,1,23,5,1,0.291,6,0,0.0
battle-gen9randombattle-309873,simple_heuristic,v6,0,15,6,0,0.0,5,1,0.01
battle-gen9randombattle-309874,simple_heuristic,v6,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-309875,simple_heuristic,v6,0,29,6,0,0.0,4,1,0.08
battle-gen9randombattle-309876,simple_heuristic,v6,1,12,3,3,2.41,6,0,0.0
battle-gen9randombattle-309877,simple_heuristic,v6,1,14,4,2,1.354,6,0,0.0
battle-gen9randombattle-309878,simple_heuristic,v6,1,16,3,3,2.607,6,0,0.0
battle-gen9randombattle-309879,simple_heuristic,v6,1,12,3,3,2.868,6,0,0.0
battle-gen9randombattle-309880,simple_heuristic,v6,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-309881,simple_heuristic,v6,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-309882,simple_heuristic,v6,1,17,5,1,0.3,6,0,0.0
battle-gen9randombattle-309883,simple_heuristic,v6,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-309884,simple_heuristic,v6,0,17,6,0,0.0,5,1,0.84
battle-gen9randombattle-309885,simple_heuristic,v6,1,16,4,2,1.845,6,0,0.0
battle-gen9randombattle-309886,simple_heuristic,v6,1,18,5,1,0.45,6,0,0.0
battle-gen9randombattle-309887,simple_heuristic,v6,0,17,6,0,0.0,6,0,0.0
battle-gen9randombattle-309888,simple_heuristic,v6,1,26,3,3,1.563,6,0,0.0
battle-gen9randombattle-309889,simple_heuristic,v6,0,19,6,0,0.0,5,1,0.84
battle-gen9randombattle-309890,simple_heuristic,v6,1,11,3,3,2.095,6,0,0.0
battle-gen9randombattle-309891,simple_heuristic,v6,1,17,4,2,1.315,6,0,0.0
battle-gen9randombattle-309892,simple_heuristic,v6,0,33,6,0,0.0,5,1,1.0
battle-gen9randombattle-309893,simple_heuristic,v6,1,12,2,4,2.696,6,0,0.0
battle-gen9randombattle-309894,simple_heuristic,v6,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-309895,simple_heuristic,v6,0,15,6,0,0.0,3,1,0.22
battle-gen9randombattle-309896,simple_heuristic,v6,0,15,6,0,0.0,2,2,2.0
battle-gen9randombattle-309897,simple_heuristic,v6,1,24,5,1,0.702,6,0,0.0
battle-gen9randombattle-309898,simple_heuristic,v6,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-309899,simple_heuristic,v6,1,9,3,3,2.692,6,0,0.0
battle-gen9randombattle-309900,simple_heuristic,v6,1,17,3,3,2.355,6,0,0.0
battle-gen9randombattle-309901,simple_heuristic,v6,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-309902,simple_heuristic,v6,0,16,6,0,0.0,5,1,0.35
battle-gen9randombattle-309903,simple_heuristic,v6,1,11,3,3,2.642,6,0,0.0
battle-gen9randombattle-309904,simple_heuristic,v6,1,21,5,1,0.106,6,0,0.0
battle-gen9randombattle-309905,simple_heuristic,v6,0,18,6,0,0.0,5,1,0.51
battle-gen9randombattle-309906,simple_heuristic,v6,0,16,6,0,0.0,4,1,0.67
battle-gen9randombattle-309907,simple_heuristic,v6,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-309908,simple_heuristic,v6,1,17,4,2,1.54,6,0,0.0
battle-gen9randombattle-309909,simple_heuristic,v6,1,17,2,4,3.752,6,0,0.0
battle-gen9randombattle-309910,simple_heuristic,v6,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-309911,simple_heuristic,v6,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-309912,simple_heuristic,v6,1,16,4,2,1.393,6,0,0.0
battle-gen9randombattle-309913,simple_heuristic,v6,0,21,6,0,0.0,4,1,0.22
battle-gen9randombattle-309914,simple_heuristic,v6,1,15,4,2,1.637,6,0,0.0
