battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131779,v3,v5,0,38,6,0,0.0,5,1,0.32
battle-gen9randombattle-131780,v3,v5,1,28,5,1,0.332,6,0,0.0
battle-gen9randombattle-131781,v3,v5,1,18,4,2,1.532,6,0,0.0
battle-gen9randombattle-131777,v3,v5,1,22,3,3,2.028,6,0,0.0
battle-gen9randombattle-131778,v3,v5,1,16,5,1,0.782,6,0,0.0
battle-gen9randombattle-131779,v3,v5,1,17,4,2,1.444,6,0,0.0
battle-gen9randombattle-131779,v3,v5,1,14,4,2,1.74,6,0,0.0
battle-gen9randombattle-131780,v3,v5,0,25,6,0,0.0,3,1,0.8
battle-gen9randombattle-131781,v3,v5,1,11,1,5,4.633,6,0,0.0
battle-gen9randombattle-131779,v3,v5,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-318634,v3,v5,1,28,4,2,1.04,6,0,0.0
battle-gen9randombattle-318635,v3,v5,1,20,3,3,2.404,6,0,0.0
battle-gen9randombattle-318636,v3,v5,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-318637,v3,v5,0,21,6,0,0.0,5,1,0.03
battle-gen9randombattle-318638,v3,v5,1,26,5,1,0.187,6,0,0.0
battle-gen9randombattle-318639,v3,v5,1,15,2,4,3.346,6,0,0.0
battle-gen9randombattle-318640,v3,v5,1,20,4,2,1.621,6,0,0.0
battle-gen9randombattle-318641,v3,v5,1,18,4,2,1.295,6,0,0.0
battle-gen9randombattle-318642,v3,v5,0,20,6,0,0.0,4,1,0.43
battle-gen9randombattle-318643,v3,v5,1,18,5,1,0.024,6,0,0.0
battle-gen9randombattle-318644,v3,v5,1,18,4,2,1.318,6,0,0.0
battle-gen9randombattle-318645,v3,v5,1,23,5,1,0.198,6,0,0.0
battle-gen9randombattle-318646,v3,v5,0,19,6,0,0.0,5,1,0.19
battle-gen9randombattle-318647,v3,v5,1,19,5,1,0.697,6,0,0.0
battle-gen9randombattle-318648,v3,v5,1,15,2,4,3.039,6,0,0.0
battle-gen9randombattle-318649,v3,v5,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-318650,v3,v5,1,19,3,3,2.34,6,0,0.0
battle-gen9randombattle-318651,v3,v5,0,23,6,0,0.0,5,1,0.91
battle-gen9randombattle-318652,v3,v5,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-318653,v3,v5,1,16,4,2,1.7,6,0,0.0
battle-gen9randombattle-318654,v3,v5,1,23,5,1,0.521,6,0,0.0
battle-gen9randombattle-318655,v3,v5,1,21,5,1,0.368,6,0,0.0
battle-gen9randombattle-318656,v3,v5,0,13,6,0,0.0,4,2,1.0
battle-gen9randombattle-318657,v3,v5,1,13,3,3,2.381,6,0,0.0
battle-gen9randombattle-318658,v3,v5,1,18,4,2,1.335,6,0,0.0
battle-gen9randombattle-318659,v3,v5,1,15,2,4,3.788,6,0,0.0
battle-gen9randombattle-318660,v3,v5,1,16,3,3,2.212,6,0,0.0
battle-gen9randombattle-318661,v3,v5,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-318662,v3,v5,0,17,6,0,0.0,5,1,0.12
battle-gen9randombattle-318663,v3,v5,0,40,6,0,0.0,3,2,0.53
battle-gen9randombattle-318664,v3,v5,1,16,4,2,1.901,6,0,0.0
battle-gen9randombattle-318665,v3,v5,1,20,5,1,0.131,6,0,0.0
battle-gen9randombattle-318666,v3,v5,1,20,5,1,0.887,6,0,0.0
battle-gen9randombattle-318667,v3,v5,0,22,6,0,0.0,5,1,0.71
battle-gen9randombattle-318668,v3,v5,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-318669,v3,v5,0,20,6,0,0.0,4,1,0.15
battle-gen9randombattle-318670,v3,v5,1,24,3,3,1.855,6,0,0.0
battle-gen9randombattle-318671,v3,v5,1,19,4,2,1.872,6,0,0.0
battle-gen9randombattle-318672,v3,v5,1,19,4,2,1.628,6,0,0.0
battle-gen9randombattle-318673,v3,v5,1,22,4,2,1.9,6,0,0.0
battle-gen9randombattle-318674,v3,v5,0,18,6,0,0.0,4,1,0.63
battle-gen9randombattle-318675,v3,v5,0,21,6,0,0.0,5,1,0.45
battle-gen9randombattle-318676,v3,v5,0,16,6,0,0.0,5,1,0.34
battle-gen9randombattle-318677,v3,v5,1,14,3,3,2.703,6,0,0.0
battle-gen9randombattle-318678,v3,v5,0,23,6,0,0.0,4,2,0.54
battle-gen9randombattle-318679,v3,v5,0,28,6,0,0.0,5,1,0.08
battle-gen9randombattle-318680,v3,v5,1,27,3,3,2.393,6,0,0.0
battle-gen9randombattle-318681,v3,v5,1,21,4,2,1.336,6,0,0.0
battle-gen9randombattle-318682,v3,v5,1,17,4,2,1.042,6,0,0.0
battle-gen9randombattle-318683,v3,v5,1,21,4,2,1.267,6,0,0.0
battle-gen9randombattle-318684,v3,v5,0,22,6,0,0.0,5,1,0.65
battle-gen9randombattle-318685,v3,v5,1,15,3,3,2.093,6,0,0.0
battle-gen9randombattle-318686,v3,v5,1,18,4,2,1.51,6,0,0.0
battle-gen9randombattle-318687,v3,v5,1,23,3,3,2.702,6,0,0.0
battle-gen9randombattle-318688,v3,v5,0,20,6,0,0.0,5,1,0.35
battle-gen9randombattle-318689,v3,v5,1,25,4,2,1.067,6,0,0.0
battle-gen9randombattle-318690,v3,v5,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-318691,v3,v5,0,19,6,0,0.0,4,1,0.36
battle-gen9randombattle-318692,v3,v5,1,24,4,2,1.177,6,0,0.0
battle-gen9randombattle-318693,v3,v5,1,20,4,2,1.181,6,0,0.0
battle-gen9randombattle-318694,v3,v5,1,23,4,2,1.803,6,0,0.0
battle-gen9randombattle-318695,v3,v5,0,22,6,0,0.0,3,1,0.49
battle-gen9randombattle-318696,v3,v5,1,21,4,2,1.388,6,0,0.0
battle-gen9randombattle-318697,v3,v5,1,20,4,2,1.38,6,0,0.0
battle-gen9randombattle-318698,v3,v5,0,21,6,0,0.0,5,1,0.6
battle-gen9randombattle-318699,v3,v5,1,29,4,2,0.751,6,0,0.0
battle-gen9randombattle-318700,v3,v5,1,14,4,2,1.528,6,0,0.0
battle-gen9randombattle-318701,v3,v5,0,15,6,0,0.0,5,1,1.0
