battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131839,v5,v2,0,20,6,0,0.0,4,1,0.15
battle-gen9randombattle-131840,v5,v2,1,20,4,2,1.132,6,0,0.0
battle-gen9randombattle-131841,v5,v2,1,19,4,2,1.045,6,0,0.0
battle-gen9randombattle-131841,v5,v2,1,28,3,3,3.0,6,0,0.0
battle-gen9randombattle-131842,v5,v2,0,16,6,0,0.0,4,1,0.86
battle-gen9randombattle-131843,v5,v2,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-131839,v5,v2,0,22,6,0,0.0,5,1,0.11
battle-gen9randombattle-131840,v5,v2,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-131841,v5,v2,0,24,6,0,0.0,1,1,1.0
battle-gen9randombattle-131843,v5,v2,0,15,6,0,0.0,2,1,0.18
battle-gen9randombattle-323890,v5,v2,0,18,6,0,0.0,2,1,0.25
battle-gen9randombattle-323891,v5,v2,0,19,6,0,0.0,4,1,0.91
battle-gen9randombattle-323892,v5,v2,0,17,6,0,0.0,4,1,0.63
battle-gen9randombattle-323893,v5,v2,0,22,6,0,0.0,4,1,0.56
battle-gen9randombattle-323894,v5,v2,0,18,6,0,0.0,4,0,0.0
battle-gen9randombattle-323895,v5,v2,0,21,6,0,0.0,4,1,0.67
battle-gen9randombattle-323896,v5,v2,0,13,6,0,0.0,2,1,0.26
battle-gen9randombattle-323897,v5,v2,1,21,5,1,0.211,6,0,0.0
battle-gen9randombattle-323898,v5,v2,0,15,6,0,0.0,3,1,0.02
battle-gen9randombattle-323899,v5,v2,1,27,5,1,0.657,6,0,0.0
battle-gen9randombattle-323900,v5,v2,0,12,6,0,0.0,3,1,1.0
battle-gen9randombattle-323901,v5,v2,1,19,4,2,1.145,6,0,0.0
battle-gen9randombattle-323902,v5,v2,0,18,6,0,0.0,2,1,0.23
battle-gen9randombattle-323903,v5,v2,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-323904,v5,v2,0,20,6,0,0.0,3,1,0.14
battle-gen9randombattle-323905,v5,v2,0,24,6,0,0.0,4,1,0.59
battle-gen9randombattle-323906,v5,v2,1,21,5,1,0.53,6,0,0.0
battle-gen9randombattle-323907,v5,v2,0,29,6,0,0.0,5,1,0.04
battle-gen9randombattle-323908,v5,v2,0,22,6,0,0.0,5,1,0.79
battle-gen9randombattle-323909,v5,v2,0,17,6,0,0.0,3,1,0.67
battle-gen9randombattle-323910,v5,v2,0,23,6,0,0.0,2,1,0.21
battle-gen9randombattle-323911,v5,v2,0,20,6,0,0.0,3,2,0.03
battle-gen9randombattle-323912,v5,v2,1,24,4,2,1.629,6,0,0.0
battle-gen9randombattle-323913,v5,v2,1,22,4,2,1.738,6,0,0.0
battle-gen9randombattle-323914,v5,v2,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-323915,v5,v2,1,17,4,2,1.15,6,0,0.0
battle-gen9randombattle-323916,v5,v2,0,19,6,0,0.0,5,1,0.85
battle-gen9randombattle-323917,v5,v2,0,17,6,0,0.0,4,1,0.27
battle-gen9randombattle-323918,v5,v2,1,20,3,3,1.208,6,0,0.0
battle-gen9randombattle-323919,v5,v2,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-323920,v5,v2,1,14,4,2,0.816,6,0,0.0
battle-gen9randombattle-323921,v5,v2,0,17,6,0,0.0,4,1,0.48
battle-gen9randombattle-323922,v5,v2,0,15,6,0,0.0,4,1,0.19
battle-gen9randombattle-323923,v5,v2,0,15,6,0,0.0,4,1,0.46
battle-gen9randombattle-323924,v5,v2,1,18,5,1,0.608,6,0,0.0
battle-gen9randombattle-323925,v5,v2,0,19,6,0,0.0,3,1,0.7
battle-gen9randombattle-323926,v5,v2,0,18,6,0,0.0,3,1,1.0
battle-gen9randombattle-323927,v5,v2,0,27,6,0,0.0,4,1,0.45
battle-gen9randombattle-323928,v5,v2,0,18,6,0,0.0,4,0,0.0
battle-gen9randombattle-323929,v5,v2,1,41,4,2,0.526,6,0,0.0
battle-gen9randombattle-323930,v5,v2,1,21,5,1,0.8,6,0,0.0
battle-gen9randombattle-323931,v5,v2,0,17,6,0,0.0,3,1,0.29
battle-gen9randombattle-323932,v5,v2,0,15,6,0,0.0,3,1,0.15
battle-gen9randombattle-323933,v5,v2,0,16,6,0,0.0,3,1,0.58
battle-gen9randombattle-323934,v5,v2,0,14,6,0,0.0,4,1,0.23
battle-gen9randombattle-323935,v5,v2,0,17,6,0,0.0,5,1,0.91
battle-gen9randombattle-323936,v5,v2,0,20,6,0,0.0,4,1,0.17
battle-gen9randombattle-323937,v5,v2,0,18,6,0,0.0,4,1,0.6
battle-gen9randombattle-323938,v5,v2,0,18,6,0,0.0,3,1,0.81
battle-gen9randombattle-323939,v5,v2,0,18,6,0,0.0,4,1,0.88
battle-gen9randombattle-323940,v5,v2,0,11,6,0,0.0,2,1,0.9
battle-gen9randombattle-323941,v5,v2,0,18,6,0,0.0,3,1,0.72
battle-gen9randombattle-323942,v5,v2,0,22,6,0,0.0,5,1,0.8
battle-gen9randombattle-323943,v5,v2,0,31,6,0,0.0,5,1,0.34
battle-gen9randombattle-323944,v5,v2,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-323945,v5,v2,1,26,4,2,0.257,6,0,0.0
battle-gen9randombattle-323946,v5,v2,0,35,6,0,0.0,5,1,0.06
battle-gen9randombattle-323947,v5,v2,0,20,6,0,0.0,3,1,0.28
battle-gen9randombattle-323948,v5,v2,1,27,5,1,0.69,6,0,0.0
battle-gen9randombattle-323949,v5,v2,0,20,6,0,0.0,3,1,0.34
battle-gen9randombattle-323950,v5,v2,0,26,6,0,0.0,3,1,0.15
battle-gen9randombattle-323951,v5,v2,0,17,6,0,0.0,4,1,0.65
battle-gen9randombattle-323952,v5,v2,1,23,5,1,0.303,6,0,0.0
