battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-311620,v1,v1,1,16,5,1,0.534,6,0,0.0
battle-gen9randombattle-311621,v1,v1,0,15,6,0,0.0,5,1,0.91
battle-gen9randombattle-311622,v1,v1,0,23,6,0,0.0,5,1,0.82
battle-gen9randombattle-311623,v1,v1,1,17,3,3,2.71,6,0,0.0
battle-gen9randombattle-311624,v1,v1,0,18,6,0,0.0,5,1,0.41
battle-gen9randombattle-311625,v1,v1,0,22,6,0,0.0,5,1,0.05
battle-gen9randombattle-311626,v1,v1,1,16,2,4,4.0,6,0,0.0
battle-gen9randombattle-311627,v1,v1,1,11,2,4,3.54,6,0,0.0
battle-gen9randombattle-311628,v1,v1,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-311629,v1,v1,1,11,4,2,2.0,6,0,0.0
battle-gen9randombattle-311630,v1,v1,0,21,6,0,0.0,5,1,0.59
battle-gen9randombattle-311631,v1,v1,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-311632,v1,v1,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-311633,v1,v1,1,15,3,3,2.92,6,0,0.0
battle-gen9randombattle-311634,v1,v1,0,12,6,0,0.0,4,1,0.58
battle-gen9randombattle-311635,v1,v1,0,17,6,0,0.0,4,1,0.26
battle-gen9randombattle-311636,v1,v1,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-311637,v1,v1,0,20,6,0,0.0,3,1,0.17
battle-gen9randombattle-311638,v1,v1,0,13,6,0,0.0,5,1,0.78
battle-gen9randombattle-311639,v1,v1,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-311640,v1,v1,1,27,5,1,0.548,6,0,0.0
battle-gen9randombattle-311641,v1,v1,0,17,6,0,0.0,5,1,0.48
battle-gen9randombattle-311642,v1,v1,1,16,4,2,1.136,6,0,0.0
battle-gen9randombattle-311643,v1,v1,1,15,2,4,3.346,6,0,0.0
battle-gen9randombattle-311644,v1,v1,1,17,5,1,0.413,6,0,0.0
battle-gen9randombattle-311645,v1,v1,0,23,6,0,0.0,5,1,0.04
battle-gen9randombattle-311646,v1,v1,1,15,6,0,0.0,6,0,0.0
battle-gen9randombattle-311647,v1,v1,0,13,6,0,0.0,5,1,1.0
battle-gen9randombattle-311648,v1,v1,1,22,5,1,0.149,6,0,0.0
battle-gen9randombattle-311649,v1,v1,0,21,6,0,0.0,3,2,1.08
battle-gen9randombattle-311650,v1,v1,1,15,4,2,1.902,6,0,0.0
battle-gen9randombattle-311651,v1,v1,1,17,4,2,1.557,6,0,0.0
battle-gen9randombattle-311652,v1,v1,0,17,6,0,0.0,4,1,1.0
