battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131838,v5,v1,0,17,6,0,0.0,3,1,0.56
battle-gen9randombattle-131839,v5,v1,0,22,6,0,0.0,4,1,0.3
battle-gen9randombattle-131840,v5,v1,0,24,6,0,0.0,5,1,0.84
battle-gen9randombattle-131840,v5,v1,0,17,6,0,0.0,4,1,0.25
battle-gen9randombattle-131841,v5,v1,0,14,6,0,0.0,3,1,0.22
battle-gen9randombattle-131842,v5,v1,1,24,4,2,2.0,6,0,0.0
battle-gen9randombattle-131836,v5,v1,0,22,6,0,0.0,5,1,0.91
battle-gen9randombattle-131837,v5,v1,0,11,6,0,0.0,4,1,0.25
battle-gen9randombattle-131838,v5,v1,0,17,6,0,0.0,3,1,0.25
battle-gen9randombattle-131838,v5,v1,0,28,6,0,0.0,5,1,0.6
battle-gen9randombattle-323644,v5,v1,0,16,6,0,0.0,5,0,0.0
battle-gen9randombattle-323645,v5,v1,0,35,6,0,0.0,5,1,0.22
battle-gen9randombattle-323646,v5,v1,0,35,6,0,0.0,5,1,0.38
battle-gen9randombattle-323647,v5,v1,0,24,6,0,0.0,5,1,0.6
battle-gen9randombattle-323648,v5,v1,0,23,6,0,0.0,4,1,0.76
battle-gen9randombattle-323649,v5,v1,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-323650,v5,v1,0,16,6,0,0.0,1,1,0.22
battle-gen9randombattle-323651,v5,v1,1,18,5,1,0.096,6,0,0.0
battle-gen9randombattle-323652,v5,v1,1,41,4,2,1.23,6,0,0.0
battle-gen9randombattle-323653,v5,v1,0,21,6,0,0.0,4,1,0.11
battle-gen9randombattle-323654,v5,v1,0,28,6,0,0.0,5,1,0.4
battle-gen9randombattle-323655,v5,v1,0,14,6,0,0.0,3,1,0.4
battle-gen9randombattle-323656,v5,v1,0,23,6,0,0.0,5,1,0.39
battle-gen9randombattle-323657,v5,v1,0,18,6,0,0.0,3,2,0.17
battle-gen9randombattle-323658,v5,v1,1,21,4,2,1.121,6,0,0.0
battle-gen9randombattle-323659,v5,v1,1,27,5,1,0.453,6,0,0.0
battle-gen9randombattle-323660,v5,v1,0,16,6,0,0.0,2,2,1.32
battle-gen9randombattle-323661,v5,v1,0,13,6,0,0.0,2,1,0.23
battle-gen9randombattle-323662,v5,v1,0,17,6,0,0.0,5,1,0.63
battle-gen9randombattle-323663,v5,v1,0,16,6,0,0.0,3,1,0.71
battle-gen9randombattle-323664,v5,v1,1,21,5,1,0.312,6,0,0.0
battle-gen9randombattle-323665,v5,v1,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-323666,v5,v1,1,19,4,2,1.058,6,0,0.0
battle-gen9randombattle-323667,v5,v1,0,15,6,0,0.0,4,1,0.28
battle-gen9randombattle-323668,v5,v1,0,18,6,0,0.0,4,1,0.84
battle-gen9randombattle-323669,v5,v1,1,31,3,3,2.852,6,0,0.0
battle-gen9randombattle-323670,v5,v1,1,26,5,1,0.329,6,0,0.0
battle-gen9randombattle-323671,v5,v1,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-323672,v5,v1,0,16,6,0,0.0,5,1,0.49
battle-gen9randombattle-323673,v5,v1,0,19,6,0,0.0,5,1,0.01
battle-gen9randombattle-323674,v5,v1,0,22,6,0,0.0,5,1,0.35
battle-gen9randombattle-323675,v5,v1,0,21,6,0,0.0,5,1,0.19
battle-gen9randombattle-323676,v5,v1,0,16,6,0,0.0,2,2,1.16
battle-gen9randombattle-323677,v5,v1,0,21,6,0,0.0,4,1,0.61
battle-gen9randombattle-323678,v5,v1,1,22,5,1,0.618,6,0,0.0
battle-gen9randombattle-323679,v5,v1,0,25,6,0,0.0,5,1,0.75
battle-gen9randombattle-323680,v5,v1,0,20,6,0,0.0,5,1,0.64
battle-gen9randombattle-323681,v5,v1,1,25,5,1,0.468,6,0,0.0
battle-gen9randombattle-323682,v5,v1,0,19,6,0,0.0,3,1,0.11
battle-gen9randombattle-323683,v5,v1,1,28,4,2,1.209,6,0,0.0
battle-gen9randombattle-323684,v5,v1,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-323685,v5,v1,0,13,6,0,0.0,2,1,0.4
battle-gen9randombattle-323686,v5,v1,1,18,5,1,0.316,6,0,0.0
battle-gen9randombattle-323687,v5,v1,0,35,6,0,0.0,5,1,1.0
battle-gen9randombattle-323688,v5,v1,1,23,4,2,0.674,6,0,0.0
battle-gen9randombattle-323689,v5,v1,0,19,6,0,0.0,5,1,0.68
battle-gen9randombattle-323690,v5,v1,0,15,6,0,0.0,3,1,0.57
battle-gen9randombattle-323691,v5,v1,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-323692,v5,v1,0,15,6,0,0.0,5,1,0.62
battle-gen9randombattle-323693,v5,v1,0,28,6,0,0.0,5,1,0.26
battle-gen9randombattle-323694,v5,v1,1,17,4,2,1.146,6,0,0.0
battle-gen9randombattle-323695,v5,v1,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-323696,v5,v1,1,19,2,4,3.658,6,0,0.0
battle-gen9randombattle-323697,v5,v1,0,19,6,0,0.0,3,1,0.71
battle-gen9randombattle-323698,v5,v1,1,18,3,3,2.191,6,0,0.0
battle-gen9randombattle-323699,v5,v1,1,21,4,2,1.289,6,0,0.0
battle-gen9randombattle-323700,v5,v1,0,19,6,0,0.0,5,1,0.85
battle-gen9randombattle-323701,v5,v1,0,14,6,0,0.0,4,1,0.7
battle-gen9randombattle-323702,v5,v1,0,23,6,0,0.0,3,1,0.11
battle-gen9randombattle-323703,v5,v1,0,20,6,0,0.0,4,1,0.33
battle-gen9randombattle-323704,v5,v1,0,22,6,0,0.0,4,1,0.87
battle-gen9randombattle-323705,v5,v1,1,17,5,1,0.431,6,0,0.0
battle-gen9randombattle-323706,v5,v1,0,17,6,0,0.0,3,1,0.04
battle-gen9randombattle-323707,v5,v1,0,20,6,0,0.0,5,1,0.15
battle-gen9randombattle-323708,v5,v1,1,15,4,2,1.153,6,0,0.0
battle-gen9randombattle-323709,v5,v1,1,25,3,3,1.622,6,0,0.0
battle-gen9randombattle-323710,v5,v1,1,15,4,2,1.57,6,0,0.0
battle-gen9randombattle-323711,v5,v1,0,24,6,0,0.0,2,1,0.87
battle-gen9randombattle-323712,v5,v1,0,22,6,0,0.0,3,1,0.82
battle-gen9randombattle-323713,v5,v1,0,23,6,0,0.0,5,1,0.56
battle-gen9randombattle-323714,v5,v1,0,13,6,0,0.0,3,1,0.05
battle-gen9randombattle-323715,v5,v1,1,19,4,2,1.711,6,0,0.0
battle-gen9randombattle-323716,v5,v1,0,29,6,0,0.0,5,1,0.8
battle-gen9randombattle-323717,v5,v1,1,26,5,1,0.69,6,0,0.0
battle-gen9randombattle-323718,v5,v1,1,14,2,4,3.076,6,0,0.0
battle-gen9randombattle-323719,v5,v1,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-323720,v5,v1,0,15,6,0,0.0,3,1,1.0
battle-gen9randombattle-323721,v5,v1,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-323722,v5,v1,0,21,6,0,0.0,5,1,0.49
battle-gen9randombattle-323723,v5,v1,0,25,6,0,0.0,5,1,0.47
battle-gen9randombattle-323724,v5,v1,1,24,4,2,1.377,6,0,0.0
battle-gen9randombattle-323725,v5,v1,0,22,6,0,0.0,5,1,0.13
battle-gen9randombattle-323726,v5,v1,0,20,6,0,0.0,3,1,0.14
battle-gen9randombattle-323727,v5,v1,0,17,6,0,0.0,3,1,0.53
battle-gen9randombattle-323728,v5,v1,1,25,4,2,1.235,6,0,0.0
battle-gen9randombattle-323729,v5,v1,0,26,6,0,0.0,5,1,1.0
