battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131711,v1,v5,0,21,6,0,0.0,4,1,0.24
battle-gen9randombattle-131712,v1,v5,1,23,5,1,0.792,6,0,0.0
battle-gen9randombattle-131713,v1,v5,1,18,5,1,0.167,6,0,0.0
battle-gen9randombattle-131711,v1,v5,1,23,3,3,3.0,6,0,0.0
battle-gen9randombattle-131712,v1,v5,1,18,3,3,2.555,6,0,0.0
battle-gen9randombattle-131713,v1,v5,1,15,2,4,3.31,6,0,0.0
battle-gen9randombattle-131711,v1,v5,1,18,2,4,3.009,6,0,0.0
battle-gen9randombattle-131712,v1,v5,1,20,5,1,0.455,6,0,0.0
battle-gen9randombattle-131713,v1,v5,1,19,4,2,1.665,6,0,0.0
battle-gen9randombattle-131713,v1,v5,1,15,3,3,2.486,6,0,0.0
battle-gen9randombattle-312622,v1,v5,1,20,3,3,2.536,6,0,0.0
battle-gen9randombattle-312623,v1,v5,1,13,3,3,2.678,6,0,0.0
battle-gen9randombattle-312624,v1,v5,1,16,4,2,1.419,6,0,0.0
battle-gen9randombattle-312625,v1,v5,1,26,4,2,1.221,6,0,0.0
battle-gen9randombattle-312626,v1,v5,0,20,6,0,0.0,3,1,0.18
battle-gen9randombattle-312627,v1,v5,1,28,5,1,1.0,6,0,0.0
battle-gen9randombattle-312628,v1,v5,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-312629,v1,v5,1,21,4,2,1.902,6,0,0.0
battle-gen9randombattle-312630,v1,v5,0,29,6,0,0.0,5,1,0.93
battle-gen9randombattle-312631,v1,v5,1,19,5,1,0.452,6,0,0.0
battle-gen9randombattle-312632,v1,v5,1,17,4,2,1.904,6,0,0.0
battle-gen9randombattle-312633,v1,v5,1,15,3,3,2.165,6,0,0.0
battle-gen9randombattle-312634,v1,v5,1,18,5,1,0.764,6,0,0.0
battle-gen9randombattle-312635,v1,v5,1,15,3,3,2.624,6,0,0.0
battle-gen9randombattle-312636,v1,v5,1,13,3,3,2.829,6,0,0.0
battle-gen9randombattle-312637,v1,v5,1,21,4,2,0.688,6,0,0.0
battle-gen9randombattle-312638,v1,v5,0,20,6,0,0.0,5,1,0.91
battle-gen9randombattle-312639,v1,v5,1,30,5,1,0.094,6,0,0.0
battle-gen9randombattle-312640,v1,v5,1,9,2,4,4.0,6,0,0.0
battle-gen9randombattle-312641,v1,v5,1,21,4,2,1.337,6,0,0.0
battle-gen9randombattle-312642,v1,v5,1,17,3,3,2.042,6,0,0.0
battle-gen9randombattle-312643,v1,v5,1,35,5,1,0.523,6,0,0.0
battle-gen9randombattle-312644,v1,v5,1,17,4,2,1.054,6,0,0.0
battle-gen9randombattle-312645,v1,v5,1,20,5,1,0.531,6,0,0.0
battle-gen9randombattle-312646,v1,v5,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-312647,v1,v5,1,17,4,2,1.381,6,0,0.0
battle-gen9randombattle-312648,v1,v5,1,15,4,2,1.007,6,0,0.0
battle-gen9randombattle-312649,v1,v5,1,17,3,3,2.615,6,0,0.0
battle-gen9randombattle-312650,v1,v5,1,14,2,4,3.564,6,0,0.0
battle-gen9randombattle-312651,v1,v5,1,21,4,2,1.21,6,0,0.0
battle-gen9randombattle-312652,v1,v5,0,30,6,0,0.0,5,1,0.03
battle-gen9randombattle-312653,v1,v5,1,15,4,2,1.444,6,0,0.0
battle-gen9randombattle-312654,v1,v5,1,13,2,4,3.153,6,0,0.0
battle-gen9randombattle-312655,v1,v5,0,27,6,0,0.0,4,1,0.83
battle-gen9randombattle-312656,v1,v5,0,21,6,0,0.0,5,1,0.45
battle-gen9randombattle-312657,v1,v5,1,24,4,2,1.559,6,0,0.0
battle-gen9randombattle-312658,v1,v5,1,25,4,2,2.0,6,0,0.0
battle-gen9randombattle-312659,v1,v5,1,21,5,1,0.044,6,0,0.0
battle-gen9randombattle-312660,v1,v5,0,20,6,0,0.0,5,1,0.56
