battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131767,v2,safe_one_step,0,13,6,0,0.0,3,1,0.69
battle-gen9randombattle-131768,v2,safe_one_step,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-131769,v2,safe_one_step,1,24,5,1,0.329,6,0,0.0
battle-gen9randombattle-131769,v2,safe_one_step,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-131770,v2,safe_one_step,0,12,6,0,0.0,4,1,0.69
battle-gen9randombattle-131771,v2,safe_one_step,0,16,6,0,0.0,3,1,0.33
battle-gen9randombattle-131769,v2,safe_one_step,1,15,4,2,1.223,6,0,0.0
battle-gen9randombattle-131770,v2,safe_one_step,0,11,6,0,0.0,2,1,0.47
battle-gen9randombattle-131771,v2,safe_one_step,1,17,5,1,0.231,6,0,0.0
battle-gen9randombattle-131769,v2,safe_one_step,0,23,6,0,0.0,4,1,0.17
battle-gen9randombattle-314125,v2,safe_one_step,0,18,6,0,0.0,4,1,0.84
battle-gen9randombattle-314126,v2,safe_one_step,0,17,6,0,0.0,5,1,0.34
battle-gen9randombattle-314127,v2,safe_one_step,1,15,4,2,1.025,6,0,0.0
battle-gen9randombattle-314128,v2,safe_one_step,1,14,4,2,1.938,6,0,0.0
battle-gen9randombattle-314129,v2,safe_one_step,0,20,6,0,0.0,3,1,0.13
battle-gen9randombattle-314130,v2,safe_one_step,0,16,6,0,0.0,2,1,0.44
battle-gen9randombattle-314131,v2,safe_one_step,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-314132,v2,safe_one_step,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-314133,v2,safe_one_step,1,16,5,1,0.613,6,0,0.0
battle-gen9randombattle-314134,v2,safe_one_step,0,17,6,0,0.0,2,2,1.51
battle-gen9randombattle-314135,v2,safe_one_step,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-314136,v2,safe_one_step,0,14,6,0,0.0,5,1,0.48
battle-gen9randombattle-314137,v2,safe_one_step,1,21,5,1,0.703,6,0,0.0
battle-gen9randombattle-314138,v2,safe_one_step,1,16,5,1,0.302,6,0,0.0
battle-gen9randombattle-314139,v2,safe_one_step,0,15,6,0,0.0,4,1,0.17
battle-gen9randombattle-314140,v2,safe_one_step,0,11,6,0,0.0,2,1,0.71
battle-gen9randombattle-314141,v2,safe_one_step,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-314142,v2,safe_one_step,0,20,6,0,0.0,5,1,0.49
battle-gen9randombattle-314143,v2,safe_one_step,0,15,6,0,0.0,5,1,0.88
battle-gen9randombattle-314144,v2,safe_one_step,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-314145,v2,safe_one_step,0,14,6,0,0.0,4,1,0.91
battle-gen9randombattle-314146,v2,safe_one_step,1,25,3,3,2.455,6,0,0.0
battle-gen9randombattle-314147,v2,safe_one_step,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-314148,v2,safe_one_step,1,16,5,1,0.709,6,0,0.0
battle-gen9randombattle-314149,v2,safe_one_step,0,14,6,0,0.0,3,1,0.07
battle-gen9randombattle-314150,v2,safe_one_step,1,23,5,1,0.502,6,0,0.0
battle-gen9randombattle-314151,v2,safe_one_step,0,21,6,0,0.0,5,1,0.64
battle-gen9randombattle-314152,v2,safe_one_step,0,14,6,0,0.0,3,1,0.73
battle-gen9randombattle-314153,v2,safe_one_step,0,15,6,0,0.0,3,1,0.83
battle-gen9randombattle-314154,v2,safe_one_step,1,19,5,1,0.72,6,0,0.0
battle-gen9randombattle-314155,v2,safe_one_step,1,22,5,1,0.238,6,0,0.0
battle-gen9randombattle-314156,v2,safe_one_step,0,35,6,0,0.0,5,1,0.46
battle-gen9randombattle-314157,v2,safe_one_step,0,14,6,0,0.0,3,2,1.02
battle-gen9randombattle-314158,v2,safe_one_step,0,17,6,0,0.0,4,1,0.76
battle-gen9randombattle-314159,v2,safe_one_step,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-314160,v2,safe_one_step,1,17,3,3,2.43,6,0,0.0
battle-gen9randombattle-314161,v2,safe_one_step,0,15,6,0,0.0,5,1,0.32
battle-gen9randombattle-314162,v2,safe_one_step,0,15,6,0,0.0,4,1,0.91
battle-gen9randombattle-314163,v2,safe_one_step,0,18,6,0,0.0,5,1,0.22
battle-gen9randombattle-314164,v2,safe_one_step,1,16,4,2,1.188,6,0,0.0
battle-gen9randombattle-314165,v2,safe_one_step,1,16,4,2,1.748,6,0,0.0
battle-gen9randombattle-314166,v2,safe_one_step,1,16,5,1,0.749,6,0,0.0
battle-gen9randombattle-314167,v2,safe_one_step,0,18,6,0,0.0,3,1,0.51
battle-gen9randombattle-314168,v2,safe_one_step,0,20,6,0,0.0,4,1,0.68
battle-gen9randombattle-314169,v2,safe_one_step,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-314170,v2,safe_one_step,1,14,3,3,2.033,6,0,0.0
battle-gen9randombattle-314171,v2,safe_one_step,0,14,6,0,0.0,2,1,1.0
battle-gen9randombattle-314172,v2,safe_one_step,0,16,6,0,0.0,5,1,0.47
battle-gen9randombattle-314173,v2,safe_one_step,1,16,5,1,0.282,6,0,0.0
battle-gen9randombattle-314174,v2,safe_one_step,1,15,5,1,0.746,6,0,0.0
battle-gen9randombattle-314175,v2,safe_one_step,0,17,6,0,0.0,5,1,0.31
battle-gen9randombattle-314176,v2,safe_one_step,0,17,6,0,0.0,4,1,0.91
battle-gen9randombattle-314177,v2,safe_one_step,0,11,6,0,0.0,1,1,0.06
battle-gen9randombattle-314178,v2,safe_one_step,1,13,2,4,4.0,6,0,0.0
battle-gen9randombattle-314179,v2,safe_one_step,1,25,4,2,1.416,6,0,0.0
battle-gen9randombattle-314180,v2,safe_one_step,1,20,5,1,0.137,6,0,0.0
battle-gen9randombattle-314181,v2,safe_one_step,0,16,6,0,0.0,5,1,0.39
battle-gen9randombattle-314182,v2,safe_one_step,1,11,4,2,1.613,6,0,0.0
battle-gen9randombattle-314183,v2,safe_one_step,1,12,5,1,1.0,6,0,0.0
battle-gen9randombattle-314184,v2,safe_one_step,1,15,4,2,1.555,6,0,0.0
battle-gen9randombattle-314185,v2,safe_one_step,1,13,4,2,1.319,6,0,0.0
battle-gen9randombattle-314186,v2,safe_one_step,1,13,4,2,1.151,6,0,0.0
battle-gen9randombattle-314187,v2,safe_one_step,0,17,6,0,0.0,5,1,0.87
battle-gen9randombattle-314188,v2,safe_one_step,1,21,4,2,1.798,6,0,0.0
battle-gen9randombattle-314189,v2,safe_one_step,0,16,6,0,0.0,4,1,0.4
battle-gen9randombattle-314190,v2,safe_one_step,1,18,5,1,0.68,6,0,0.0
battle-gen9randombattle-314191,v2,safe_one_step,0,17,6,0,0.0,4,1,0.29
battle-gen9randombattle-314192,v2,safe_one_step,0,14,6,0,0.0,5,1,0.91
battle-gen9randombattle-314193,v2,safe_one_step,0,18,6,0,0.0,3,1,0.45
battle-gen9randombattle-314194,v2,safe_one_step,0,16,6,0,0.0,5,1,0.1
battle-gen9randombattle-314195,v2,safe_one_step,1,16,2,4,3.902,6,0,0.0
battle-gen9randombattle-314196,v2,safe_one_step,0,17,6,0,0.0,4,1,0.63
battle-gen9randombattle-314197,v2,safe_one_step,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-314198,v2,safe_one_step,0,15,6,0,0.0,4,1,0.5
battle-gen9randombattle-314199,v2,safe_one_step,0,19,6,0,0.0,3,0,0.0
battle-gen9randombattle-314200,v2,safe_one_step,1,21,5,1,0.114,6,0,0.0
battle-gen9randombattle-314201,v2,safe_one_step,0,18,6,0,0.0,5,1,0.22
battle-gen9randombattle-314202,v2,safe_one_step,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-314203,v2,safe_one_step,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-314204,v2,safe_one_step,1,18,4,2,1.781,6,0,0.0
battle-gen9randombattle-314205,v2,safe_one_step,0,17,6,0,0.0,5,1,0.47
battle-gen9randombattle-314206,v2,safe_one_step,1,16,5,1,0.687,6,0,0.0
battle-gen9randombattle-314207,v2,safe_one_step,1,14,3,3,2.82,6,0,0.0
battle-gen9randombattle-314208,v2,safe_one_step,0,11,6,0,0.0,2,1,0.25
battle-gen9randombattle-314209,v2,safe_one_step,0,19,6,0,0.0,4,1,0.93
battle-gen9randombattle-314210,v2,safe_one_step,1,23,5,1,0.16,6,0,0.0
battle-gen9randombattle-314211,v2,safe_one_step,0,16,6,0,0.0,5,1,0.28
battle-gen9randombattle-314212,v2,safe_one_step,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-314213,v2,safe_one_step,1,16,4,2,1.478,6,0,0.0
battle-gen9randombattle-314214,v2,safe_one_step,1,13,3,3,2.28,6,0,0.0
battle-gen9randombattle-314215,v2,safe_one_step,1,15,5,1,0.851,6,0,0.0
battle-gen9randombattle-314216,v2,safe_one_step,0,17,6,0,0.0,4,1,0.51
battle-gen9randombattle-314217,v2,safe_one_step,1,9,1,5,4.525,6,0,0.0
battle-gen9randombattle-314218,v2,safe_one_step,1,16,4,2,1.841,6,0,0.0
battle-gen9randombattle-314219,v2,safe_one_step,0,15,6,0,0.0,5,1,0.91
battle-gen9randombattle-314220,v2,safe_one_step,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-314221,v2,safe_one_step,0,13,6,0,0.0,3,1,0.31
battle-gen9randombattle-314222,v2,safe_one_step,1,10,2,4,4.0,6,0,0.0
battle-gen9randombattle-314223,v2,safe_one_step,0,17,6,0,0.0,4,1,0.35
battle-gen9randombattle-314224,v2,safe_one_step,1,16,5,1,0.365,6,0,0.0
battle-gen9randombattle-314225,v2,safe_one_step,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-314226,v2,safe_one_step,1,15,4,2,1.411,6,0,0.0
battle-gen9randombattle-314227,v2,safe_one_step,0,16,6,0,0.0,4,1,0.24
battle-gen9randombattle-314228,v2,safe_one_step,0,14,6,0,0.0,4,1,0.31
battle-gen9randombattle-314229,v2,safe_one_step,0,17,6,0,0.0,4,1,0.05
battle-gen9randombattle-314230,v2,safe_one_step,0,15,6,0,0.0,5,0,0.0
battle-gen9randombattle-314231,v2,safe_one_step,0,22,6,0,0.0,4,1,0.57
battle-gen9randombattle-314232,v2,safe_one_step,0,14,6,0,0.0,5,1,0.48
battle-gen9randombattle-314233,v2,safe_one_step,0,19,6,0,0.0,5,1,0.31
battle-gen9randombattle-314234,v2,safe_one_step,1,15,5,1,0.285,6,0,0.0
battle-gen9randombattle-314235,v2,safe_one_step,0,14,6,0,0.0,4,1,0.34
battle-gen9randombattle-314236,v2,safe_one_step,1,17,4,2,1.602,6,0,0.0
battle-gen9randombattle-314237,v2,safe_one_step,1,18,3,3,1.977,6,0,0.0
battle-gen9randombattle-314238,v2,safe_one_step,0,17,6,0,0.0,4,1,0.68
battle-gen9randombattle-314239,v2,safe_one_step,1,23,4,2,1.209,6,0,0.0
battle-gen9randombattle-314240,v2,safe_one_step,1,16,4,2,1.744,6,0,0.0
battle-gen9randombattle-314241,v2,safe_one_step,1,19,5,1,0.285,6,0,0.0
battle-gen9randombattle-314242,v2,safe_one_step,0,17,6,0,0.0,3,1,0.49
battle-gen9randombattle-314243,v2,safe_one_step,1,14,5,1,0.444,6,0,0.0
battle-gen9randombattle-314244,v2,safe_one_step,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-314245,v2,safe_one_step,0,18,6,0,0.0,4,1,0.84
battle-gen9randombattle-314246,v2,safe_one_step,0,15,6,0,0.0,4,1,0.66
battle-gen9randombattle-314247,v2,safe_one_step,1,14,4,2,1.362,6,0,0.0
battle-gen9randombattle-314248,v2,safe_one_step,1,11,3,3,3.0,6,0,0.0
battle-gen9randombattle-314249,v2,safe_one_step,0,11,6,0,0.0,3,1,1.0
battle-gen9randombattle-314250,v2,safe_one_step,0,12,6,0,0.0,2,1,1.0
battle-gen9randombattle-314251,v2,safe_one_step,1,13,2,4,3.259,6,0,0.0
battle-gen9randombattle-314252,v2,safe_one_step,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-314253,v2,safe_one_step,0,13,6,0,0.0,5,1,0.3
battle-gen9randombattle-314254,v2,safe_one_step,0,17,6,0,0.0,4,2,1.52
battle-gen9randombattle-314255,v2,safe_one_step,0,33,6,0,0.0,4,1,0.12
battle-gen9randombattle-314256,v2,safe_one_step,0,18,6,0,0.0,4,1,0.06
battle-gen9randombattle-314257,v2,safe_one_step,1,10,2,4,3.309,6,0,0.0
battle-gen9randombattle-314258,v2,safe_one_step,0,25,6,0,0.0,4,1,0.28
battle-gen9randombattle-314259,v2,safe_one_step,0,15,6,0,0.0,3,1,0.19
