battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131833,v4,safe_one_step,1,16,3,3,2.008,6,0,0.0
battle-gen9randombattle-131834,v4,safe_one_step,0,21,6,0,0.0,5,1,0.45
battle-gen9randombattle-131835,v4,safe_one_step,0,19,6,0,0.0,5,1,0.76
battle-gen9randombattle-131835,v4,safe_one_step,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-131836,v4,safe_one_step,0,15,6,0,0.0,6,0,0.0
battle-gen9randombattle-131837,v4,safe_one_step,1,23,4,2,1.156,6,0,0.0
battle-gen9randombattle-131837,v4,safe_one_step,0,14,6,0,0.0,2,1,0.84
battle-gen9randombattle-131838,v4,safe_one_step,1,14,2,4,3.002,6,0,0.0
battle-gen9randombattle-131839,v4,safe_one_step,0,23,6,0,0.0,4,1,0.95
battle-gen9randombattle-131837,v4,safe_one_step,1,16,2,4,2.423,6,0,0.0
battle-gen9randombattle-320137,v4,safe_one_step,0,18,6,0,0.0,4,1,0.51
battle-gen9randombattle-320138,v4,safe_one_step,0,18,6,0,0.0,4,1,0.72
battle-gen9randombattle-320139,v4,safe_one_step,0,16,6,0,0.0,4,1,0.72
battle-gen9randombattle-320140,v4,safe_one_step,0,20,6,0,0.0,4,1,0.38
battle-gen9randombattle-320141,v4,safe_one_step,0,24,6,0,0.0,5,1,0.56
battle-gen9randombattle-320142,v4,safe_one_step,0,20,6,0,0.0,3,1,0.27
battle-gen9randombattle-320143,v4,safe_one_step,0,17,6,0,0.0,3,1,0.69
battle-gen9randombattle-320144,v4,safe_one_step,0,28,6,0,0.0,3,1,0.74
battle-gen9randombattle-320145,v4,safe_one_step,0,33,6,0,0.0,5,1,0.88
battle-gen9randombattle-320146,v4,safe_one_step,1,17,4,2,1.095,6,0,0.0
battle-gen9randombattle-320147,v4,safe_one_step,1,17,4,2,1.119,6,0,0.0
battle-gen9randombattle-320148,v4,safe_one_step,0,12,6,0,0.0,2,1,0.15
battle-gen9randombattle-320149,v4,safe_one_step,1,14,3,3,2.029,6,0,0.0
battle-gen9randombattle-320150,v4,safe_one_step,1,13,6,0,0.0,6,0,0.0
battle-gen9randombattle-320151,v4,safe_one_step,0,20,6,0,0.0,4,1,0.59
battle-gen9randombattle-320152,v4,safe_one_step,1,17,3,3,0.627,6,0,0.0
battle-gen9randombattle-320153,v4,safe_one_step,0,31,6,0,0.0,5,1,0.07
battle-gen9randombattle-320154,v4,safe_one_step,1,19,5,1,0.251,6,0,0.0
battle-gen9randombattle-320155,v4,safe_one_step,0,19,6,0,0.0,4,1,0.53
battle-gen9randombattle-320156,v4,safe_one_step,0,25,6,0,0.0,4,1,0.5
battle-gen9randombattle-320157,v4,safe_one_step,0,15,6,0,0.0,2,3,2.25
battle-gen9randombattle-320158,v4,safe_one_step,1,14,5,1,0.004,6,0,0.0
battle-gen9randombattle-320159,v4,safe_one_step,0,19,6,0,0.0,3,1,0.17
battle-gen9randombattle-320160,v4,safe_one_step,1,26,4,2,1.451,6,0,0.0
battle-gen9randombattle-320161,v4,safe_one_step,0,19,6,0,0.0,4,1,0.57
battle-gen9randombattle-320162,v4,safe_one_step,1,27,5,1,0.272,6,0,0.0
battle-gen9randombattle-320163,v4,safe_one_step,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-320164,v4,safe_one_step,1,25,4,2,0.342,6,0,0.0
battle-gen9randombattle-320165,v4,safe_one_step,0,24,6,0,0.0,5,0,0.0
battle-gen9randombattle-320166,v4,safe_one_step,0,17,6,0,0.0,5,1,0.02
battle-gen9randombattle-320167,v4,safe_one_step,0,19,6,0,0.0,5,1,0.59
battle-gen9randombattle-320168,v4,safe_one_step,0,20,6,0,0.0,2,1,0.28
battle-gen9randombattle-320169,v4,safe_one_step,0,13,6,0,0.0,3,1,0.74
battle-gen9randombattle-320170,v4,safe_one_step,1,27,4,2,1.172,6,0,0.0
battle-gen9randombattle-320171,v4,safe_one_step,1,11,5,1,1.0,6,0,0.0
battle-gen9randombattle-320172,v4,safe_one_step,0,17,6,0,0.0,4,1,0.78
battle-gen9randombattle-320173,v4,safe_one_step,0,19,6,0,0.0,4,1,0.85
battle-gen9randombattle-320174,v4,safe_one_step,0,20,6,0,0.0,4,1,0.07
battle-gen9randombattle-320175,v4,safe_one_step,0,20,6,0,0.0,3,1,1.0
battle-gen9randombattle-320176,v4,safe_one_step,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-320177,v4,safe_one_step,0,17,6,0,0.0,2,1,1.0
battle-gen9randombattle-320178,v4,safe_one_step,0,20,6,0,0.0,4,1,0.5
battle-gen9randombattle-320179,v4,safe_one_step,1,16,2,4,3.336,6,0,0.0
battle-gen9randombattle-320180,v4,safe_one_step,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-320181,v4,safe_one_step,1,18,5,1,0.802,6,0,0.0
battle-gen9randombattle-320182,v4,safe_one_step,0,14,6,0,0.0,5,1,0.12
battle-gen9randombattle-320183,v4,safe_one_step,0,20,6,0,0.0,5,1,0.74
battle-gen9randombattle-320184,v4,safe_one_step,0,22,6,0,0.0,4,1,0.99
battle-gen9randombattle-320185,v4,safe_one_step,1,15,2,4,1.777,6,0,0.0
battle-gen9randombattle-320186,v4,safe_one_step,1,20,5,1,0.087,6,0,0.0
battle-gen9randombattle-320187,v4,safe_one_step,0,23,6,0,0.0,4,2,0.42
battle-gen9randombattle-320188,v4,safe_one_step,1,15,3,3,2.572,6,0,0.0
battle-gen9randombattle-320189,v4,safe_one_step,0,13,6,0,0.0,4,1,0.44
battle-gen9randombattle-320190,v4,safe_one_step,0,26,6,0,0.0,1,1,0.32
battle-gen9randombattle-320191,v4,safe_one_step,0,16,6,0,0.0,3,1,0.9
battle-gen9randombattle-320192,v4,safe_one_step,1,21,4,2,1.28,6,0,0.0
battle-gen9randombattle-320193,v4,safe_one_step,1,22,2,4,1.929,6,0,0.0
battle-gen9randombattle-320194,v4,safe_one_step,0,20,6,0,0.0,4,1,0.11
