battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-127464,safe_one_step,v6,0,16,6,0,0.0,5,1,0.91
battle-gen9randombattle-127465,safe_one_step,v6,1,13,4,2,1.65,6,0,0.0
battle-gen9randombattle-127466,safe_one_step,v6,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-127467,safe_one_step,v6,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-127468,safe_one_step,v6,0,20,6,0,0.0,5,1,0.33
battle-gen9randombattle-127469,safe_one_step,v6,0,13,6,0,0.0,4,0,0.0
battle-gen9randombattle-127470,safe_one_step,v6,0,15,6,0,0.0,4,1,0.03
battle-gen9randombattle-127471,safe_one_step,v6,1,20,5,1,0.852,6,0,0.0
battle-gen9randombattle-127472,safe_one_step,v6,1,15,5,1,0.109,6,0,0.0
battle-gen9randombattle-127473,safe_one_step,v6,1,15,3,3,2.181,6,0,0.0
battle-gen9randombattle-127474,safe_one_step,v6,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-127475,safe_one_step,v6,0,11,6,0,0.0,3,1,0.11
battle-gen9randombattle-127476,safe_one_step,v6,1,21,3,3,2.877,6,0,0.0
battle-gen9randombattle-127477,safe_one_step,v6,1,11,2,4,3.455,6,0,0.0
battle-gen9randombattle-127478,safe_one_step,v6,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-127479,safe_one_step,v6,0,17,6,0,0.0,4,1,0.12
battle-gen9randombattle-127480,safe_one_step,v6,0,18,6,0,0.0,2,1,0.36
battle-gen9randombattle-127481,safe_one_step,v6,0,22,6,0,0.0,5,1,0.86
battle-gen9randombattle-127482,safe_one_step,v6,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-127483,safe_one_step,v6,0,18,6,0,0.0,5,0,0.0
battle-gen9randombattle-127484,safe_one_step,v6,0,16,6,0,0.0,5,1,0.53
battle-gen9randombattle-127485,safe_one_step,v6,1,18,5,1,0.456,6,0,0.0
battle-gen9randombattle-127486,safe_one_step,v6,0,15,6,0,0.0,3,1,0.29
battle-gen9randombattle-127487,safe_one_step,v6,0,21,6,0,0.0,3,1,0.15
battle-gen9randombattle-127488,safe_one_step,v6,0,20,6,0,0.0,4,1,0.3
battle-gen9randombattle-127489,safe_one_step,v6,0,24,6,0,0.0,5,1,0.03
battle-gen9randombattle-127490,safe_one_step,v6,1,21,5,1,0.549,6,0,0.0
battle-gen9randombattle-127491,safe_one_step,v6,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-127492,safe_one_step,v6,1,20,5,1,0.901,6,0,0.0
battle-gen9randombattle-127493,safe_one_step,v6,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-127494,safe_one_step,v6,0,12,6,0,0.0,4,1,0.22
battle-gen9randombattle-127495,safe_one_step,v6,1,16,4,2,1.12,6,0,0.0
battle-gen9randombattle-127496,safe_one_step,v6,1,17,5,1,0.901,6,0,0.0
battle-gen9randombattle-127497,safe_one_step,v6,0,11,6,0,0.0,3,1,0.04
battle-gen9randombattle-127498,safe_one_step,v6,1,14,2,4,3.404,6,0,0.0
battle-gen9randombattle-127499,safe_one_step,v6,0,21,6,0,0.0,5,1,0.16
battle-gen9randombattle-127500,safe_one_step,v6,0,14,6,0,0.0,2,1,1.0
