battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-120687,abyssal,v3,1,17,4,2,1.498,6,0,0.0
battle-gen9randombattle-120688,abyssal,v3,1,11,2,4,3.067,6,0,0.0
battle-gen9randombattle-120689,abyssal,v3,0,15,6,0,0.0,4,1,0.37
battle-gen9randombattle-120690,abyssal,v3,1,18,4,2,1.585,6,0,0.0
battle-gen9randombattle-120691,abyssal,v3,1,17,3,3,2.287,6,0,0.0
battle-gen9randombattle-120692,abyssal,v3,1,16,5,1,0.388,6,0,0.0
battle-gen9randombattle-120693,abyssal,v3,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-120694,abyssal,v3,1,16,3,3,1.623,6,0,0.0
battle-gen9randombattle-120695,abyssal,v3,1,15,5,1,0.245,6,0,0.0
battle-gen9randombattle-120696,abyssal,v3,1,17,4,2,1.481,6,0,0.0
battle-gen9randombattle-120697,abyssal,v3,1,17,2,4,3.544,6,0,0.0
battle-gen9randombattle-120698,abyssal,v3,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-120699,abyssal,v3,1,11,1,5,4.13,6,0,0.0
battle-gen9randombattle-120700,abyssal,v3,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-120701,abyssal,v3,1,44,5,1,0.725,6,0,0.0
battle-gen9randombattle-120702,abyssal,v3,1,12,3,3,2.556,6,0,0.0
battle-gen9randombattle-120703,abyssal,v3,0,16,6,0,0.0,4,1,0.27
battle-gen9randombattle-120704,abyssal,v3,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-120705,abyssal,v3,1,13,2,4,3.188,6,0,0.0
battle-gen9randombattle-120706,abyssal,v3,1,11,0,6,5.866,6,0,0.0
battle-gen9randombattle-120707,abyssal,v3,0,23,6,0,0.0,5,1,0.49
battle-gen9randombattle-120708,abyssal,v3,1,21,5,1,0.39,6,0,0.0
battle-gen9randombattle-120709,abyssal,v3,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-120710,abyssal,v3,1,13,0,6,6.0,6,0,0.0
battle-gen9randombattle-120711,abyssal,v3,1,16,3,3,1.671,6,0,0.0
battle-gen9randombattle-120712,abyssal,v3,1,20,3,3,2.56,6,0,0.0
battle-gen9randombattle-120713,abyssal,v3,0,20,6,0,0.0,4,1,0.47
battle-gen9randombattle-120714,abyssal,v3,1,18,4,2,1.608,6,0,0.0
battle-gen9randombattle-120715,abyssal,v3,0,17,6,0,0.0,4,1,0.61
battle-gen9randombattle-120716,abyssal,v3,1,17,3,3,2.271,6,0,0.0
battle-gen9randombattle-120717,abyssal,v3,1,11,3,3,2.63,6,0,0.0
battle-gen9randombattle-120718,abyssal,v3,0,20,6,0,0.0,5,0,0.0
battle-gen9randombattle-120719,abyssal,v3,1,27,5,1,1.0,6,0,0.0
battle-gen9randombattle-120720,abyssal,v3,1,20,4,2,1.244,6,0,0.0
battle-gen9randombattle-120721,abyssal,v3,0,15,6,0,0.0,4,1,0.27
battle-gen9randombattle-120722,abyssal,v3,1,17,4,2,1.285,6,0,0.0
battle-gen9randombattle-120723,abyssal,v3,1,20,5,1,0.075,6,0,0.0
battle-gen9randombattle-120724,abyssal,v3,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-120725,abyssal,v3,0,25,6,0,0.0,5,1,0.46
battle-gen9randombattle-120726,abyssal,v3,0,16,6,0,0.0,5,1,0.57
battle-gen9randombattle-120727,abyssal,v3,0,20,6,0,0.0,4,1,0.08
battle-gen9randombattle-120728,abyssal,v3,0,21,6,0,0.0,5,1,0.31
battle-gen9randombattle-120729,abyssal,v3,0,25,6,0,0.0,5,1,1.0
battle-gen9randombattle-120730,abyssal,v3,1,28,2,4,3.884,6,0,0.0
battle-gen9randombattle-120731,abyssal,v3,1,16,3,3,2.417,6,0,0.0
battle-gen9randombattle-120732,abyssal,v3,1,14,3,3,2.281,6,0,0.0
battle-gen9randombattle-120733,abyssal,v3,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-120734,abyssal,v3,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-120735,abyssal,v3,1,10,3,3,2.199,6,0,0.0
battle-gen9randombattle-120736,abyssal,v3,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-120737,abyssal,v3,1,18,5,1,0.786,6,0,0.0
battle-gen9randombattle-120738,abyssal,v3,1,18,3,3,2.627,6,0,0.0
battle-gen9randombattle-120739,abyssal,v3,0,28,6,0,0.0,4,1,0.26
battle-gen9randombattle-120740,abyssal,v3,1,25,3,3,2.155,6,0,0.0
battle-gen9randombattle-120741,abyssal,v3,1,18,4,2,1.186,6,0,0.0
battle-gen9randombattle-120742,abyssal,v3,1,12,1,5,4.142,6,0,0.0
battle-gen9randombattle-120743,abyssal,v3,1,18,3,3,2.911,6,0,0.0
battle-gen9randombattle-120744,abyssal,v3,0,28,6,0,0.0,5,1,0.42
battle-gen9randombattle-120745,abyssal,v3,1,11,1,5,3.809,6,0,0.0
battle-gen9randombattle-120746,abyssal,v3,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-120747,abyssal,v3,1,14,3,3,1.615,6,0,0.0
battle-gen9randombattle-120748,abyssal,v3,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-120749,abyssal,v3,1,18,5,1,0.635,6,0,0.0
battle-gen9randombattle-120750,abyssal,v3,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-120751,abyssal,v3,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-120752,abyssal,v3,1,11,2,4,3.176,6,0,0.0
battle-gen9randombattle-120753,abyssal,v3,0,23,6,0,0.0,4,1,0.72
battle-gen9randombattle-120754,abyssal,v3,1,15,3,3,2.097,6,0,0.0
battle-gen9randombattle-120755,abyssal,v3,1,17,5,1,0.694,6,0,0.0
battle-gen9randombattle-120756,abyssal,v3,1,14,4,2,1.798,6,0,0.0
battle-gen9randombattle-120757,abyssal,v3,1,21,5,1,0.067,6,0,0.0
