battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131859,v5,max_power,1,17,4,2,1.604,6,0,0.0
battle-gen9randombattle-131860,v5,max_power,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-131861,v5,max_power,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-131859,v5,max_power,1,32,5,1,0.212,6,0,0.0
battle-gen9randombattle-131860,v5,max_power,0,18,6,0,0.0,4,1,0.91
battle-gen9randombattle-131861,v5,max_power,1,26,4,2,2.0,6,0,0.0
battle-gen9randombattle-131859,v5,max_power,0,14,6,0,0.0,5,1,0.18
battle-gen9randombattle-131860,v5,max_power,1,29,4,2,0.945,6,0,0.0
battle-gen9randombattle-131861,v5,max_power,1,18,5,1,0.07,6,0,0.0
battle-gen9randombattle-131859,v5,max_power,1,22,4,2,1.106,6,0,0.0
battle-gen9randombattle-322387,v5,max_power,1,27,2,4,3.992,6,0,0.0
battle-gen9randombattle-322388,v5,max_power,0,19,6,0,0.0,5,1,0.59
battle-gen9randombattle-322389,v5,max_power,1,54,3,3,3.0,6,0,0.0
battle-gen9randombattle-322390,v5,max_power,1,31,3,3,2.175,6,0,0.0
battle-gen9randombattle-322391,v5,max_power,1,20,4,2,1.432,6,0,0.0
battle-gen9randombattle-322392,v5,max_power,0,33,6,0,0.0,5,1,0.9
battle-gen9randombattle-322393,v5,max_power,1,29,4,2,1.662,6,0,0.0
battle-gen9randombattle-322394,v5,max_power,1,28,5,1,0.736,6,0,0.0
battle-gen9randombattle-322395,v5,max_power,0,15,6,0,0.0,4,1,0.56
battle-gen9randombattle-322396,v5,max_power,1,21,4,2,1.753,6,0,0.0
battle-gen9randombattle-322397,v5,max_power,1,16,3,3,2.268,6,0,0.0
battle-gen9randombattle-322398,v5,max_power,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-322399,v5,max_power,0,20,6,0,0.0,4,1,0.42
battle-gen9randombattle-322400,v5,max_power,1,26,5,1,1.0,6,0,0.0
battle-gen9randombattle-322401,v5,max_power,0,25,6,0,0.0,4,1,0.98
battle-gen9randombattle-322402,v5,max_power,0,27,6,0,0.0,5,1,0.31
battle-gen9randombattle-322403,v5,max_power,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-322404,v5,max_power,0,26,6,0,0.0,5,1,0.63
battle-gen9randombattle-322405,v5,max_power,1,21,3,3,3.0,6,0,0.0
battle-gen9randombattle-322406,v5,max_power,1,24,2,4,3.303,6,0,0.0
battle-gen9randombattle-322407,v5,max_power,0,23,6,0,0.0,5,1,0.44
battle-gen9randombattle-322408,v5,max_power,0,24,6,0,0.0,4,1,0.55
battle-gen9randombattle-322409,v5,max_power,0,22,6,0,0.0,4,1,0.27
battle-gen9randombattle-322410,v5,max_power,1,19,5,1,0.7,6,0,0.0
battle-gen9randombattle-322411,v5,max_power,1,19,5,1,0.34,6,0,0.0
battle-gen9randombattle-322412,v5,max_power,0,24,6,0,0.0,4,1,0.59
battle-gen9randombattle-322413,v5,max_power,0,32,6,0,0.0,5,1,0.72
battle-gen9randombattle-322414,v5,max_power,1,21,3,3,2.116,6,0,0.0
battle-gen9randombattle-322415,v5,max_power,1,19,3,3,2.622,6,0,0.0
battle-gen9randombattle-322416,v5,max_power,0,19,6,0,0.0,1,1,0.25
battle-gen9randombattle-322417,v5,max_power,1,14,2,4,3.125,6,0,0.0
battle-gen9randombattle-322418,v5,max_power,1,27,3,3,2.665,6,0,0.0
battle-gen9randombattle-322419,v5,max_power,1,14,3,3,2.555,6,0,0.0
battle-gen9randombattle-322420,v5,max_power,1,25,3,3,1.956,6,0,0.0
battle-gen9randombattle-322421,v5,max_power,1,35,3,3,2.031,6,0,0.0
battle-gen9randombattle-322422,v5,max_power,1,23,4,2,1.656,6,0,0.0
battle-gen9randombattle-322423,v5,max_power,0,18,6,0,0.0,3,1,0.11
battle-gen9randombattle-322424,v5,max_power,1,24,2,4,3.652,6,0,0.0
battle-gen9randombattle-322425,v5,max_power,1,25,5,1,0.767,6,0,0.0
battle-gen9randombattle-322426,v5,max_power,1,18,5,1,0.904,6,0,0.0
battle-gen9randombattle-322427,v5,max_power,0,28,6,0,0.0,4,1,0.24
battle-gen9randombattle-322428,v5,max_power,0,25,6,0,0.0,6,0,0.0
battle-gen9randombattle-322429,v5,max_power,1,29,4,2,1.791,6,0,0.0
battle-gen9randombattle-322430,v5,max_power,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-322431,v5,max_power,0,19,6,0,0.0,3,1,0.36
battle-gen9randombattle-322432,v5,max_power,1,23,5,1,0.55,6,0,0.0
battle-gen9randombattle-322433,v5,max_power,0,21,6,0,0.0,2,1,0.15
battle-gen9randombattle-322434,v5,max_power,1,22,2,4,3.186,6,0,0.0
battle-gen9randombattle-322435,v5,max_power,1,14,3,3,2.708,6,0,0.0
battle-gen9randombattle-322436,v5,max_power,0,17,6,0,0.0,3,1,0.51
battle-gen9randombattle-322437,v5,max_power,0,20,6,0,0.0,4,1,0.31
battle-gen9randombattle-322438,v5,max_power,1,20,3,3,2.3,6,0,0.0
battle-gen9randombattle-322439,v5,max_power,0,14,6,0,0.0,2,1,1.0
battle-gen9randombattle-322440,v5,max_power,1,20,4,2,1.806,6,0,0.0
battle-gen9randombattle-322441,v5,max_power,1,20,5,1,0.069,6,0,0.0
battle-gen9randombattle-322442,v5,max_power,1,19,3,3,2.698,6,0,0.0
battle-gen9randombattle-322443,v5,max_power,0,16,6,0,0.0,4,0,0.0
battle-gen9randombattle-322444,v5,max_power,1,23,4,2,1.597,6,0,0.0
battle-gen9randombattle-322445,v5,max_power,1,26,5,1,0.693,6,0,0.0
battle-gen9randombattle-322446,v5,max_power,1,18,3,3,2.336,6,0,0.0
battle-gen9randombattle-322447,v5,max_power,0,21,6,0,0.0,5,1,0.26
battle-gen9randombattle-322448,v5,max_power,0,18,6,0,0.0,4,1,0.44
