battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131991,simple_heuristic,random,1,17,0,6,5.799,6,0,0.0
battle-gen9randombattle-131992,simple_heuristic,random,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-131993,simple_heuristic,random,1,20,1,5,4.342,6,0,0.0
battle-gen9randombattle-131993,simple_heuristic,random,1,17,2,4,3.225,6,0,0.0
battle-gen9randombattle-131994,simple_heuristic,random,1,14,2,4,3.07,6,0,0.0
battle-gen9randombattle-131995,simple_heuristic,random,0,67,6,0,0.0,5,1,0.49
battle-gen9randombattle-131993,simple_heuristic,random,1,16,0,6,4.341,6,0,0.0
battle-gen9randombattle-131994,simple_heuristic,random,1,21,1,5,4.57,6,0,0.0
battle-gen9randombattle-131995,simple_heuristic,random,1,19,3,3,2.89,6,0,0.0
battle-gen9randombattle-131995,simple_heuristic,random,1,30,4,2,2.0,6,0,0.0
battle-gen9randombattle-307858,simple_heuristic,random,1,25,3,3,2.108,6,0,0.0
battle-gen9randombattle-307859,simple_heuristic,random,1,20,1,5,3.142,6,0,0.0
battle-gen9randombattle-307860,simple_heuristic,random,1,16,3,3,2.901,6,0,0.0
battle-gen9randombattle-307861,simple_heuristic,random,0,32,6,0,0.0,4,2,0.21
battle-gen9randombattle-307862,simple_heuristic,random,1,38,3,3,2.07,6,0,0.0
battle-gen9randombattle-307863,simple_heuristic,random,1,22,1,5,3.946,6,0,0.0
battle-gen9randombattle-307864,simple_heuristic,random,0,24,6,0,0.0,6,0,0.0
battle-gen9randombattle-307865,simple_heuristic,random,1,15,0,6,5.349,6,0,0.0
battle-gen9randombattle-307866,simple_heuristic,random,1,20,2,4,3.424,6,0,0.0
battle-gen9randombattle-307867,simple_heuristic,random,1,39,1,5,4.585,6,0,0.0
battle-gen9randombattle-307868,simple_heuristic,random,1,19,1,5,4.776,6,0,0.0
battle-gen9randombattle-307869,simple_heuristic,random,1,17,0,6,5.115,6,0,0.0
battle-gen9randombattle-307870,simple_heuristic,random,1,19,1,5,4.478,6,0,0.0
battle-gen9randombattle-307871,simple_heuristic,random,1,12,0,6,5.626,6,0,0.0
battle-gen9randombattle-307872,simple_heuristic,random,1,30,2,4,3.411,6,0,0.0
battle-gen9randombattle-307873,simple_heuristic,random,1,23,2,4,3.428,6,0,0.0
battle-gen9randombattle-307874,simple_heuristic,random,1,25,1,5,4.435,6,0,0.0
battle-gen9randombattle-307875,simple_heuristic,random,1,19,1,5,4.799,6,0,0.0
battle-gen9randombattle-307876,simple_heuristic,random,1,28,1,5,4.361,6,0,0.0
battle-gen9randombattle-307877,simple_heuristic,random,1,15,1,5,4.401,6,0,0.0
battle-gen9randombattle-307878,simple_heuristic,random,1,17,4,2,1.604,6,0,0.0
battle-gen9randombattle-307879,simple_heuristic,random,1,35,1,5,4.941,6,0,0.0
battle-gen9randombattle-307880,simple_heuristic,random,1,20,1,5,5.0,6,0,0.0
battle-gen9randombattle-307881,simple_heuristic,random,1,20,2,4,3.327,6,0,0.0
battle-gen9randombattle-307882,simple_heuristic,random,1,19,4,2,1.59,6,0,0.0
battle-gen9randombattle-307883,simple_heuristic,random,1,23,3,3,2.5,6,0,0.0
battle-gen9randombattle-307884,simple_heuristic,random,1,24,3,3,2.433,6,0,0.0
battle-gen9randombattle-307885,simple_heuristic,random,1,18,2,4,3.534,6,0,0.0
battle-gen9randombattle-307886,simple_heuristic,random,1,19,3,3,2.833,6,0,0.0
battle-gen9randombattle-307887,simple_heuristic,random,1,26,1,5,4.678,6,0,0.0
battle-gen9randombattle-307888,simple_heuristic,random,1,18,0,6,5.124,6,0,0.0
battle-gen9randombattle-307889,simple_heuristic,random,1,28,2,4,3.717,6,0,0.0
battle-gen9randombattle-307890,simple_heuristic,random,1,24,2,4,3.859,6,0,0.0
battle-gen9randombattle-307891,simple_heuristic,random,1,32,3,3,2.379,6,0,0.0
battle-gen9randombattle-307892,simple_heuristic,random,1,20,1,5,3.874,6,0,0.0
battle-gen9randombattle-307893,simple_heuristic,random,1,18,2,4,3.239,6,0,0.0
battle-gen9randombattle-307894,simple_heuristic,random,1,33,2,4,3.213,6,0,0.0
battle-gen9randombattle-307895,simple_heuristic,random,1,23,3,3,3.0,6,0,0.0
battle-gen9randombattle-307896,simple_heuristic,random,1,22,2,4,2.015,6,0,0.0
battle-gen9randombattle-307897,simple_heuristic,random,1,21,2,4,3.016,6,0,0.0
battle-gen9randombattle-307898,simple_heuristic,random,1,31,2,4,3.207,6,0,0.0
battle-gen9randombattle-307899,simple_heuristic,random,1,20,0,6,5.515,6,0,0.0
battle-gen9randombattle-307900,simple_heuristic,random,1,12,0,6,5.019,6,0,0.0
battle-gen9randombattle-307901,simple_heuristic,random,1,18,3,3,2.374,6,0,0.0
battle-gen9randombattle-307902,simple_heuristic,random,1,23,4,2,2.0,6,0,0.0
battle-gen9randombattle-307903,simple_heuristic,random,1,27,1,5,4.058,6,0,0.0
battle-gen9randombattle-307904,simple_heuristic,random,1,24,2,4,3.533,6,0,0.0
battle-gen9randombattle-307905,simple_heuristic,random,1,20,3,3,2.548,6,0,0.0
battle-gen9randombattle-307906,simple_heuristic,random,1,16,1,5,4.704,6,0,0.0
battle-gen9randombattle-307907,simple_heuristic,random,1,12,0,6,5.445,6,0,0.0
