battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131867,v5,safe_one_step,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-131868,v5,safe_one_step,0,21,6,0,0.0,5,1,0.67
battle-gen9randombattle-131869,v5,safe_one_step,0,19,6,0,0.0,4,2,0.92
battle-gen9randombattle-131871,v5,safe_one_step,0,22,6,0,0.0,4,1,1.0
battle-gen9randombattle-131872,v5,safe_one_step,0,20,6,0,0.0,3,1,1.0
battle-gen9randombattle-131873,v5,safe_one_step,0,13,6,0,0.0,2,1,0.67
battle-gen9randombattle-131867,v5,safe_one_step,0,15,6,0,0.0,3,2,1.18
battle-gen9randombattle-131868,v5,safe_one_step,0,13,6,0,0.0,3,1,0.21
battle-gen9randombattle-131869,v5,safe_one_step,0,26,6,0,0.0,5,1,0.16
battle-gen9randombattle-131871,v5,safe_one_step,0,21,6,0,0.0,5,1,0.55
battle-gen9randombattle-323143,v5,safe_one_step,1,19,4,2,1.169,6,0,0.0
battle-gen9randombattle-323144,v5,safe_one_step,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-323145,v5,safe_one_step,1,19,3,3,2.357,6,0,0.0
battle-gen9randombattle-323146,v5,safe_one_step,0,22,6,0,0.0,4,1,0.03
battle-gen9randombattle-323147,v5,safe_one_step,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-323148,v5,safe_one_step,0,20,6,0,0.0,5,1,0.1
battle-gen9randombattle-323149,v5,safe_one_step,0,19,6,0,0.0,4,1,0.36
battle-gen9randombattle-323150,v5,safe_one_step,0,18,6,0,0.0,5,1,0.94
battle-gen9randombattle-323151,v5,safe_one_step,0,17,6,0,0.0,5,1,0.83
battle-gen9randombattle-323152,v5,safe_one_step,1,24,4,2,1.015,6,0,0.0
battle-gen9randombattle-323153,v5,safe_one_step,0,19,6,0,0.0,5,1,0.27
battle-gen9randombattle-323154,v5,safe_one_step,0,15,6,0,0.0,4,1,0.09
battle-gen9randombattle-323155,v5,safe_one_step,1,15,5,1,0.252,6,0,0.0
battle-gen9randombattle-323156,v5,safe_one_step,0,17,6,0,0.0,4,1,0.8
battle-gen9randombattle-323157,v5,safe_one_step,1,18,4,2,1.721,6,0,0.0
battle-gen9randombattle-323158,v5,safe_one_step,1,103,3,3,2.074,6,0,0.0
battle-gen9randombattle-323159,v5,safe_one_step,0,26,6,0,0.0,4,2,1.08
battle-gen9randombattle-323160,v5,safe_one_step,0,22,6,0,0.0,5,0,0.0
battle-gen9randombattle-323161,v5,safe_one_step,0,19,6,0,0.0,4,1,0.75
battle-gen9randombattle-323162,v5,safe_one_step,0,16,6,0,0.0,5,1,0.68
battle-gen9randombattle-323163,v5,safe_one_step,0,20,6,0,0.0,4,1,0.18
battle-gen9randombattle-323164,v5,safe_one_step,1,22,4,2,1.471,6,0,0.0
battle-gen9randombattle-323165,v5,safe_one_step,1,20,5,1,0.655,6,0,0.0
battle-gen9randombattle-323166,v5,safe_one_step,0,18,6,0,0.0,5,1,0.76
battle-gen9randombattle-323167,v5,safe_one_step,0,22,6,0,0.0,5,1,0.52
battle-gen9randombattle-323168,v5,safe_one_step,1,17,4,2,1.487,6,0,0.0
battle-gen9randombattle-323169,v5,safe_one_step,0,17,6,0,0.0,1,2,1.24
battle-gen9randombattle-323170,v5,safe_one_step,0,12,6,0,0.0,2,1,0.02
battle-gen9randombattle-323171,v5,safe_one_step,0,14,6,0,0.0,3,1,0.04
battle-gen9randombattle-323172,v5,safe_one_step,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-323173,v5,safe_one_step,0,20,6,0,0.0,5,1,0.63
battle-gen9randombattle-323174,v5,safe_one_step,0,17,6,0,0.0,4,1,0.07
battle-gen9randombattle-323175,v5,safe_one_step,0,19,6,0,0.0,4,1,0.52
battle-gen9randombattle-323176,v5,safe_one_step,0,17,6,0,0.0,4,2,0.7
battle-gen9randombattle-323177,v5,safe_one_step,0,28,6,0,0.0,4,1,0.32
battle-gen9randombattle-323178,v5,safe_one_step,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-323179,v5,safe_one_step,0,28,6,0,0.0,5,1,1.0
battle-gen9randombattle-323180,v5,safe_one_step,0,17,6,0,0.0,3,1,0.11
battle-gen9randombattle-323181,v5,safe_one_step,0,17,6,0,0.0,5,1,0.74
battle-gen9randombattle-323182,v5,safe_one_step,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-323183,v5,safe_one_step,0,19,6,0,0.0,5,0,0.0
battle-gen9randombattle-323184,v5,safe_one_step,0,17,6,0,0.0,4,0,0.0
battle-gen9randombattle-323185,v5,safe_one_step,0,16,6,0,0.0,3,2,1.21
battle-gen9randombattle-323186,v5,safe_one_step,0,16,6,0,0.0,5,1,0.49
battle-gen9randombattle-323187,v5,safe_one_step,0,18,6,0,0.0,5,1,0.91
battle-gen9randombattle-323188,v5,safe_one_step,0,15,6,0,0.0,4,1,0.32
battle-gen9randombattle-323189,v5,safe_one_step,0,17,6,0,0.0,5,1,0.18
battle-gen9randombattle-323190,v5,safe_one_step,0,24,6,0,0.0,4,1,0.24
battle-gen9randombattle-323191,v5,safe_one_step,0,17,6,0,0.0,5,1,0.53
battle-gen9randombattle-323192,v5,safe_one_step,0,19,6,0,0.0,5,1,0.27
battle-gen9randombattle-323193,v5,safe_one_step,0,15,6,0,0.0,3,3,2.31
battle-gen9randombattle-323194,v5,safe_one_step,0,15,6,0,0.0,2,1,0.05
battle-gen9randombattle-323195,v5,safe_one_step,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-323196,v5,safe_one_step,0,27,6,0,0.0,5,1,1.0
battle-gen9randombattle-323197,v5,safe_one_step,1,20,5,1,0.381,6,0,0.0
battle-gen9randombattle-323198,v5,safe_one_step,0,23,6,0,0.0,4,1,1.0
battle-gen9randombattle-323199,v5,safe_one_step,0,21,6,0,0.0,4,1,0.7
battle-gen9randombattle-323200,v5,safe_one_step,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-323201,v5,safe_one_step,0,13,6,0,0.0,2,1,0.48
battle-gen9randombattle-323202,v5,safe_one_step,0,15,6,0,0.0,2,1,0.14
battle-gen9randombattle-323203,v5,safe_one_step,0,20,6,0,0.0,5,1,0.37
battle-gen9randombattle-323204,v5,safe_one_step,0,13,6,0,0.0,2,2,1.2
battle-gen9randombattle-323205,v5,safe_one_step,0,23,6,0,0.0,5,1,0.5
battle-gen9randombattle-323206,v5,safe_one_step,1,17,5,1,0.349,6,0,0.0
battle-gen9randombattle-323207,v5,safe_one_step,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-323208,v5,safe_one_step,0,16,6,0,0.0,2,1,0.5
battle-gen9randombattle-323209,v5,safe_one_step,0,13,6,0,0.0,3,1,0.11
battle-gen9randombattle-323210,v5,safe_one_step,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-323211,v5,safe_one_step,0,19,6,0,0.0,5,1,0.6
battle-gen9randombattle-323212,v5,safe_one_step,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-323213,v5,safe_one_step,1,29,3,3,1.8,6,0,0.0
battle-gen9randombattle-323214,v5,safe_one_step,0,17,6,0,0.0,4,1,0.56
battle-gen9randombattle-323215,v5,safe_one_step,1,20,5,1,0.234,6,0,0.0
battle-gen9randombattle-323216,v5,safe_one_step,0,18,6,0,0.0,4,1,0.74
battle-gen9randombattle-323217,v5,safe_one_step,0,30,6,0,0.0,4,1,0.53
battle-gen9randombattle-323218,v5,safe_one_step,1,22,3,3,2.935,6,0,0.0
battle-gen9randombattle-323219,v5,safe_one_step,0,19,6,0,0.0,3,1,0.52
battle-gen9randombattle-323220,v5,safe_one_step,1,18,2,4,3.341,6,0,0.0
battle-gen9randombattle-323221,v5,safe_one_step,0,21,6,0,0.0,4,1,1.0
battle-gen9randombattle-323222,v5,safe_one_step,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-323223,v5,safe_one_step,0,18,6,0,0.0,4,1,0.38
battle-gen9randombattle-323224,v5,safe_one_step,0,12,6,0,0.0,3,1,0.32
battle-gen9randombattle-323225,v5,safe_one_step,0,14,6,0,0.0,4,1,0.02
battle-gen9randombattle-323226,v5,safe_one_step,0,26,6,0,0.0,4,1,0.99
battle-gen9randombattle-323227,v5,safe_one_step,1,25,5,1,0.404,6,0,0.0
battle-gen9randombattle-323228,v5,safe_one_step,0,18,6,0,0.0,3,2,1.14
battle-gen9randombattle-323229,v5,safe_one_step,0,16,6,0,0.0,4,1,0.48
battle-gen9randombattle-323230,v5,safe_one_step,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-323231,v5,safe_one_step,0,17,6,0,0.0,4,1,0.48
battle-gen9randombattle-323232,v5,safe_one_step,0,22,6,0,0.0,5,1,0.6
battle-gen9randombattle-323233,v5,safe_one_step,0,22,6,0,0.0,5,1,0.47
battle-gen9randombattle-323234,v5,safe_one_step,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-323235,v5,safe_one_step,0,22,6,0,0.0,5,1,0.6
battle-gen9randombattle-323236,v5,safe_one_step,0,18,6,0,0.0,4,1,0.53
battle-gen9randombattle-323237,v5,safe_one_step,1,20,4,2,1.902,6,0,0.0
battle-gen9randombattle-323238,v5,safe_one_step,0,19,6,0,0.0,4,1,0.13
battle-gen9randombattle-323239,v5,safe_one_step,0,17,6,0,0.0,5,1,0.56
battle-gen9randombattle-323240,v5,safe_one_step,0,17,6,0,0.0,2,1,0.27
battle-gen9randombattle-323241,v5,safe_one_step,1,21,5,1,0.537,6,0,0.0
battle-gen9randombattle-323242,v5,safe_one_step,0,19,6,0,0.0,3,1,0.56
battle-gen9randombattle-323243,v5,safe_one_step,0,16,6,0,0.0,3,1,0.02
battle-gen9randombattle-323244,v5,safe_one_step,1,21,5,1,0.022,6,0,0.0
battle-gen9randombattle-323245,v5,safe_one_step,1,21,4,2,1.266,6,0,0.0
battle-gen9randombattle-323246,v5,safe_one_step,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-323247,v5,safe_one_step,0,24,6,0,0.0,5,1,0.12
battle-gen9randombattle-323248,v5,safe_one_step,0,22,6,0,0.0,2,1,0.54
battle-gen9randombattle-323249,v5,safe_one_step,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-323250,v5,safe_one_step,1,15,4,2,0.61,6,0,0.0
battle-gen9randombattle-323251,v5,safe_one_step,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-323252,v5,safe_one_step,0,24,6,0,0.0,5,1,0.71
battle-gen9randombattle-323253,v5,safe_one_step,1,29,4,2,1.526,6,0,0.0
