battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-374192,v2,random,v2A04c1d216p8006,1,8,cursola|drapion|druddigon|duraludon|lilligant|unfezant,bouffalant|entei|heatran|noivern|ribombee|slurpuff,2,4,3.1,6,0,0.0
battle-gen8randomdoublesbattle-374193,v2,random,v2A04c1d216p8006,1,9,aromatisse|diancie|drednaw|eldegoss|poliwrath|skuntank,claydol|cofagrigus|excadrill|lurantis|primarina|shuckle,0,6,4.69,6,0,0.0
battle-gen8randomdoublesbattle-374194,v2,random,v2A04c1d216p8006,1,11,appletun|kabutops|krookodile|mamoswine|sceptile|zeraora,decidueye|dugtrioalola|exploud|malamar|silvallyghost|tauros,3,3,2.453,6,0,0.0
battle-gen8randomdoublesbattle-374195,v2,random,v2A04c1d216p8006,1,6,diggersby|drifblim|flareon|mamoswine|perrserker|slowbrogalar,chandelure|dusknoir|klefki|moltres|starmie|zacian,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-374196,v2,random,v2A04c1d216p8006,1,9,heatmor|moltresgalar|orbeetle|qwilfish|tapufini|virizion,cobalion|galvantula|magmortar|reuniclus|seismitoad|turtonator,0,6,5.244,6,0,0.0
battle-gen8randomdoublesbattle-374197,v2,random,v2A04c1d216p8006,1,10,dhelmise|gigalith|gothitelle|greedent|roserade|silvallydark,appletun|cinccino|orbeetle|pikachu|roserade|silvallywater,1,5,4.5,6,0,0.0
battle-gen8randomdoublesbattle-374198,v2,random,v2A04c1d216p8006,1,15,dunsparce|heatran|reuniclus|salamence|sharpedo|skuntank,blissey|carbink|claydol|dugtrioalola|pelipper|regice,3,3,2.237,6,0,0.0
battle-gen8randomdoublesbattle-374199,v2,random,v2A04c1d216p8006,1,8,dracovish|dragapult|jellicent|pinsir|unfezant|vanilluxe,aegislash|escavalier|heatmor|heliolisk|mrmime|silvallydark,3,3,2.814,6,0,0.0
battle-gen8randomdoublesbattle-374200,v2,random,v2A04c1d216p8006,1,8,cinccino|durant|lurantis|rapidashgalar|sigilyph|tsareena,emolga|exeggutoralola|froslass|miltank|perrserker|zekrom,2,4,3.903,6,0,0.0
battle-gen8randomdoublesbattle-374201,v2,random,v2A04c1d216p8006,1,9,alakazam|buzzwole|flapple|persianalola|turtonator|zamazentacrowned,kabutops|ludicolo|pheromosa|runerigus|skarmory|tyranitar,3,3,2.431,6,0,0.0
battle-gen8randomdoublesbattle-374202,v2,random,v2A04c1d216p8006,1,8,mantine|polteageistantique|scyther|tauros|zaciancrowned|zarudedada,dragalge|druddigon|kartana|raikou|skarmory|zarudedada,1,5,3.358,6,0,0.0
battle-gen8randomdoublesbattle-374203,v2,random,v2A04c1d216p8006,1,10,blastoise|hydreigon|mienshao|ninetales|tapulele|weavile,crustle|gourgeistlarge|magnezone|seismitoad|vanilluxe|wigglytuff,3,3,1.559,6,0,0.0
battle-gen8randomdoublesbattle-374204,v2,random,v2A04c1d216p8006,1,14,absol|arcanine|blissey|magearna|tornadus|weavile,beheeyem|dragalge|genesect|kabutops|mrmime|zygarde10,4,2,1.771,6,0,0.0
battle-gen8randomdoublesbattle-374205,v2,random,v2A04c1d216p8006,1,7,barbaracle|buzzwole|nidoking|rapidashgalar|xurkitree|zygarde10,dugtrioalola|durant|golurk|heliolisk|talonflame|wigglytuff,5,1,0.57,6,0,0.0
battle-gen8randomdoublesbattle-374206,v2,random,v2A04c1d216p8006,1,10,bouffalant|pelipper|sandslashalola|slowbro|tsareena|whimsicott,clefairy|greedent|obstagoon|orbeetle|tangrowth|whimsicott,0,6,4.786,6,0,0.0
battle-gen8randomdoublesbattle-374207,v2,random,v2A04c1d216p8006,1,10,bewear|magearna|noctowl|salazzle|seismitoad|virizion,golisopod|grimmsnarl|lopunny|ninjask|salamence|xurkitree,2,4,3.102,6,0,0.0
battle-gen8randomdoublesbattle-374208,v2,random,v2A04c1d216p8006,1,8,farfetchd|gourgeistsmall|hooh|magmortar|magnezone|octillery,cinderace|glastrier|melmetal|noctowl|sceptile|slowking,1,5,4.037,6,0,0.0
battle-gen8randomdoublesbattle-374209,v2,random,v2A04c1d216p8006,1,9,barbaracle|charizard|passimian|unfezant|venusaur|xurkitree,escavalier|grapploct|mew|ninjask|raikou|tentacruel,2,4,2.814,6,0,0.0
battle-gen8randomdoublesbattle-374210,v2,random,v2A04c1d216p8006,1,7,coalossal|crawdaunt|eiscuenoice|giratinaorigin|pinsir|regidrago,avalugg|coalossal|crawdaunt|dragalge|meowsticf|wigglytuff,1,5,4.939,6,0,0.0
battle-gen8randomdoublesbattle-374211,v2,random,v2A04c1d216p8006,1,11,aggron|carbink|drapion|marshadow|mesprit|starmie,delibird|dialga|lanturn|mandibuzz|runerigus|zeraora,0,6,4.668,6,0,0.0
