battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-374192,v2,random,v2A04c1d216p8000,1,14,druddigon|dusknoir|excadrill|grapploct|sudowoodo|tauros,butterfree|buzzwole|grapploct|hippowdon|lopunny|milotic,2,4,3.156,6,0,0.0
battle-gen8randomdoublesbattle-374193,v2,random,v2A04c1d216p8000,1,5,bouffalant|calyrexshadow|excadrill|ludicolo|mrmime|rapidash,aerodactyl|arctovish|gardevoir|hippowdon|melmetal|tangrowth,3,3,2.336,6,0,0.0
battle-gen8randomdoublesbattle-374194,v2,random,v2A04c1d216p8000,1,8,absol|alakazam|salazzle|scrafty|vanilluxe|virizion,electivire|froslass|meowsticf|metagross|pheromosa|zekrom,3,3,2.754,6,0,0.0
battle-gen8randomdoublesbattle-374195,v2,random,v2A04c1d216p8000,1,16,audino|gourgeistsmall|lanturn|lapras|necrozmaduskmane|shiinotic,cloyster|jynx|quagsire|skuntank|trevenant|yveltal,2,4,3.403,6,0,0.0
battle-gen8randomdoublesbattle-374196,v2,random,v2A04c1d216p8000,1,9,barbaracle|cresselia|pheromosa|rapidashgalar|salamence|scizor,amoonguss|azelf|glalie|jolteon|nidoqueen|vanilluxe,2,4,3.241,6,0,0.0
battle-gen8randomdoublesbattle-374197,v2,random,v2A04c1d216p8000,1,13,azelf|bronzong|drifblim|reshiram|snorlax|thundurus,clefable|escavalier|morpeko|regice|sawk|tapufini,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-374198,v2,random,v2A04c1d216p8000,1,13,drifblim|galvantula|gengar|seaking|slurpuff|thundurustherian,arctozolt|azelf|bellossom|celebi|dracovish|zekrom,0,6,5.105,6,0,0.0
battle-gen8randomdoublesbattle-374199,v2,random,v2A04c1d216p8000,1,12,cofagrigus|dusknoir|guzzlord|marowak|salamence|weezing,kingdra|landorustherian|mandibuzz|mewtwo|stoutland|tapulele,3,3,2.476,6,0,0.0
battle-gen8randomdoublesbattle-374200,v2,random,v2A04c1d216p8000,1,10,cursola|garchomp|incineroar|persian|toxicroak|wishiwashi,azelf|beheeyem|grimmsnarl|mandibuzz|porygon2|rayquaza,3,3,2.84,6,0,0.0
battle-gen8randomdoublesbattle-374201,v2,random,v2A04c1d216p8000,1,19,cinccino|cresselia|nidoking|salamence|uxie|zarudedada,blastoise|clefairy|drampa|mantine|obstagoon|thievul,3,3,1.9,6,0,0.0
