battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-376586,v4,simple_heuristic,Opp20c55b6fp8000,0,11,cresselia|drampa|klinklang|lapras|manectric|sigilyph,carbink|gallade|liepard|nidoking|talonflame|vileplume,6,0,0.0,5,1,0.39,
battle-gen8randomdoublesbattle-376587,v4,simple_heuristic,Opp20c55b6fp8000,0,9,dracozolt|excadrill|mew|milotic|mrrime|sudowoodo,corviknight|garchomp|hippowdon|relicanth|sableye|trevenant,6,0,0.0,5,1,1.0,
battle-gen8randomdoublesbattle-376588,v4,simple_heuristic,v4A20c55b6fp8000,1,7,dialga|marshadow|mrmime|porygonz|trevenant|vikavolt,aggron|celebi|cramorant|crobat|gardevoir|heracross,5,1,0.516,6,0,0.0,
battle-gen8randomdoublesbattle-376589,v4,simple_heuristic,v4A20c55b6fp8000,1,10,centiskorch|corviknight|dunsparce|indeedee|scizor|vileplume,appletun|bellossom|carbink|lunatone|passimian|stoutland,4,2,0.914,6,0,0.0,
battle-gen8randomdoublesbattle-376590,v4,simple_heuristic,Opp20c55b6fp8000,0,8,dragalge|greedent|hippowdon|perrserker|rotom|whimsicott,dedenne|drapion|durant|espeon|incineroar|sirfetchd,6,0,0.0,5,1,0.81,
battle-gen8randomdoublesbattle-376591,v4,simple_heuristic,Opp20c55b6fp8000,0,9,celesteela|falinks|magmortar|seaking|sudowoodo|umbreon,cloyster|incineroar|raikou|vikavolt|weezinggalar,6,0,0.0,3,2,1.02,
battle-gen8randomdoublesbattle-376592,v4,simple_heuristic,v4A20c55b6fp8000,1,8,cresselia|dugtrio|necrozma|qwilfish|reshiram|zekrom,braviary|calyrexshadow|carracosta|mew|passimian|perrserker,4,2,0.641,6,0,0.0,
battle-gen8randomdoublesbattle-376593,v4,simple_heuristic,Opp20c55b6fp8000,0,7,eldegoss|emolga|gigalith|mienshao|rotomwash|vespiquen,hatterene|marowakalola|skuntank|tangrowth,6,0,0.0,3,1,0.42,
battle-gen8randomdoublesbattle-376594,v4,simple_heuristic,v4A20c55b6fp8000,1,6,excadrill|hatterene|mudsdale|terrakion|vileplume|zaciancrowned,blastoise|entei|excadrill|mrmime|sylveon|wishiwashi,2,4,2.544,6,0,0.0,
battle-gen8randomdoublesbattle-376595,v4,simple_heuristic,v4A20c55b6fp8000,1,7,articuno|calyrexice|dubwool|machamp|rotomfan|sirfetchd,barraskewda|delibird|exploud|gardevoir|jirachi|tyranitar,5,1,0.902,6,0,0.0,
battle-gen8randomdoublesbattle-376596,v4,simple_heuristic,Opp20c55b6fp8000,0,9,dusknoir|rhyperior|shuckle|uxie|venusaur|vikavolt,celesteela|escavalier|heliolisk|indeedee,6,0,0.0,2,2,0.74,
battle-gen8randomdoublesbattle-376597,v4,simple_heuristic,Opp20c55b6fp8000,0,7,eldegoss|lurantis|pelipper|rayquaza|scizor|volcanion,gengar|hawlucha|magearna|mamoswine|regice|salazzle,6,0,0.0,5,1,0.6,
battle-gen8randomdoublesbattle-376598,v4,simple_heuristic,v4A20c55b6fp8000,1,10,garbodor|hippowdon|kingler|lickilicky|spectrier|tauros,barraskewda|cursola|lugia|musharna|nihilego|tyranitar,4,2,1.048,6,0,0.0,
battle-gen8randomdoublesbattle-376599,v4,simple_heuristic,Opp20c55b6fp8000,0,13,claydol|glastrier|hitmonchan|pelipper|trevenant|zapdos,aggron|corsola|diggersby|mesprit|silvallygrass|toxapex,6,0,0.0,5,1,0.76,
battle-gen8randomdoublesbattle-376600,v4,simple_heuristic,v4A20c55b6fp8000,1,8,cramorant|hydreigon|noivern|raichualola|raikou|throh,butterfree|dusknoir|entei|hawlucha|jynx|kabutops,5,1,0.511,6,0,0.0,
battle-gen8randomdoublesbattle-376601,v4,simple_heuristic,Opp20c55b6fp8000,0,9,dusknoir|emolga|groudon|sceptile|xerneas|zamazenta,dialga|froslass|garchomp|gengar|pheromosa|relicanth,6,0,0.0,5,1,0.27,
