battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-374693,v3,v1,v1Bf6ed54ebp8000,0,9,gourgeistlarge|stunfisk|tapulele|tsareena|victini|zamazenta,blaziken|charizard|clefairy|ferrothorn|lopunny|sigilyph,6,0,0.0,6,0,0.0,
battle-gen8randomdoublesbattle-374694,v3,v1,v3Af6ed54ebp8000,1,7,ditto|garchomp|kabutops|stonjourner|venusaur|volcanion,corviknight|flygon|kingdra|sandslashalola|sirfetchd|torkoal,3,3,1.337,6,0,0.0,
battle-gen8randomdoublesbattle-374695,v3,v1,v1Bf6ed54ebp8000,0,7,blissey|gastrodoneast|grimmsnarl|lapras|mienshao|obstagoon,buzzwole|claydol|giratinaorigin|scrafty,6,0,0.0,2,2,0.63,
battle-gen8randomdoublesbattle-374696,v3,v1,v3Af6ed54ebp8000,1,9,dugtrioalola|lucario|lunala|quagsire|talonflame|weavile,barbaracle|drampa|jolteon|roserade|stoutland|tornadus,4,2,1.307,6,0,0.0,
battle-gen8randomdoublesbattle-374697,v3,v1,v1Bf6ed54ebp8000,0,8,dragonite|lurantis|omastar|stonjourner|tangrowth|zamazenta,barraskewda|hatterene|miltank|ninjask|silvallyfairy|toxtricity,6,0,0.0,4,2,1.22,
battle-gen8randomdoublesbattle-374698,v3,v1,v3Af6ed54ebp8000,1,8,crobat|grimmsnarl|ninetalesalola|pinsir|raikou|scizor,accelgor|claydol|hooh|ninetales|silvallywater|slowkinggalar,5,1,0.451,6,0,0.0,
battle-gen8randomdoublesbattle-374699,v3,v1,v1Bf6ed54ebp8000,0,6,dialga|excadrill|gardevoir|silvally|skuntank|wobbuffet,corviknight|heatran|heracross|hitmonchan|luxray,6,0,0.0,3,2,1.49,
battle-gen8randomdoublesbattle-374700,v3,v1,v1Bf6ed54ebp8000,0,8,cinderace|manectric|mrmime|shiftry|swampert|tangrowth,alcremie|archeops|durant|maractus|ribombee|suicune,6,0,0.0,4,2,1.81,
battle-gen8randomdoublesbattle-374701,v3,v1,v3Af6ed54ebp8000,1,14,giratinaorigin|inteleon|rhyperior|sawk|tapulele|umbreon,audino|golduck|linoone|pyukumuku|swoobat|weezinggalar,4,2,1.077,6,0,0.0,
battle-gen8randomdoublesbattle-374702,v3,v1,v1Bf6ed54ebp8000,0,7,dragapult|flareon|gourgeistlarge|krookodile|pelipper|walrein,alcremie|glaceon|manectric|regieleki|slowbro,6,0,0.0,3,2,0.45,
battle-gen8randomdoublesbattle-374703,v3,v1,v1Bf6ed54ebp8000,0,7,clefable|farfetchd|meowsticf|necrozma|ribombee|spiritomb,armaldo|blastoise|cryogonal|salazzle|venusaur,6,0,0.0,3,2,1.26,
battle-gen8randomdoublesbattle-374704,v3,v1,v3Af6ed54ebp8000,1,9,aurorus|clefable|crobat|lapras|maractus|toxapex,frosmoth|magnezone|raikou|sylveon|weavile|whiscash,4,2,0.422,6,0,0.0,
battle-gen8randomdoublesbattle-374705,v3,v1,v3Af6ed54ebp8000,1,9,cramorant|greedent|hitmontop|mawile|mewtwo|umbreon,dialga|dusknoir|grapploct|indeedee|primarina|starmie,4,2,0.914,6,0,0.0,
