battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-374818,v3,v2,v2B16fe2a3bp8000,0,8,falinks|kartana|oranguru|pinsir|sceptile|seismitoad,drampa|mesprit|mimikyu|stunfiskgalar|suicune|talonflame,6,0,0.0,4,2,0.42,
battle-gen8randomdoublesbattle-374819,v3,v2,v3A16fe2a3bp8000,1,8,cobalion|cresselia|gengar|lugia|sandslashalola|vanilluxe,bisharp|ferrothorn|noctowl|starmie|tangrowth|zapdosgalar,5,1,0.786,6,0,0.0,
battle-gen8randomdoublesbattle-374820,v3,v2,v3A16fe2a3bp8000,1,8,drapion|exploud|leafeon|marowak|regieleki|zapdosgalar,amoonguss|cinccino|dusknoir|groudon|mawile|qwilfish,4,2,0.838,6,0,0.0,
battle-gen8randomdoublesbattle-374821,v3,v2,v3A16fe2a3bp8000,1,10,cofagrigus|shedinja|togekiss|vanilluxe|vileplume|wishiwashi,alcremie|crustle|dusknoir|politoed|pyukumuku|toxtricity,4,2,1.513,6,0,0.0,
battle-gen8randomdoublesbattle-374822,v3,v2,v2B16fe2a3bp8000,0,6,blaziken|drednaw|garbodor|golurk|spectrier|xatu,aegislash|bisharp|blastoise|dedenne|lunala|rayquaza,6,0,0.0,4,2,1.49,
battle-gen8randomdoublesbattle-374823,v3,v2,v2B16fe2a3bp8000,0,8,azelf|bouffalant|liepard|magnezone|toxicroak|vespiquen,azelf|hippowdon|mrrime|perrserker|sceptile|stoutland,6,0,0.0,4,2,2.0,
battle-gen8randomdoublesbattle-374824,v3,v2,v3A16fe2a3bp8000,1,7,drapion|druddigon|electivire|mandibuzz|stakataka|suicune,abomasnow|flygon|liepard|orbeetle|tapulele|tornadustherian,4,2,1.242,6,0,0.0,
battle-gen8randomdoublesbattle-374825,v3,v2,v2B16fe2a3bp8000,0,14,copperajah|gourgeistsmall|meowstic|nidoking|venusaur|xurkitree,blissey|indeedee|mew,6,0,0.0,1,2,1.27,
battle-gen8randomdoublesbattle-374826,v3,v2,v2B16fe2a3bp8000,0,9,basculin|delibird|glastrier|liepard|tyranitar|vileplume,beartic|bouffalant|conkeldurr|liepard|mandibuzz|tapufini,6,0,0.0,5,1,0.71,
battle-gen8randomdoublesbattle-374827,v3,v2,v3A16fe2a3bp8000,1,6,conkeldurr|dracozolt|heliolisk|necrozmaduskmane|pangoro|tangrowth,genesect|inteleon|malamar|raichualola|talonflame|vikavolt,4,2,0.87,6,0,0.0,
battle-gen8randomdoublesbattle-374828,v3,v2,v2B16fe2a3bp8000,0,7,dragapult|giratinaorigin|miltank|morpeko|shuckle|swampert,audino|clefairy|rillaboom|xerneas,6,0,0.0,2,2,1.41,
battle-gen8randomdoublesbattle-374829,v3,v2,v3A16fe2a3bp8000,1,8,azumarill|goodra|jolteon|kabutops|regirock|tangrowth,basculinbluestriped|klinklang|regigigas|shiinotic|skarmory|tapufini,3,3,1.909,6,0,0.0,
battle-gen8randomdoublesbattle-374830,v3,v2,v3A16fe2a3bp8000,1,6,galvantula|metagross|porygonz|solrock|umbreon|vikavolt,celebi|galvantula|hitmonlee|marowak|naganadel|oranguru,4,2,1.374,6,0,0.0,
battle-gen8randomdoublesbattle-374831,v3,v2,v2B16fe2a3bp8000,0,5,bisharp|dedenne|dracozolt|greedent|latias|marshadow,carracosta|darmanitangalar|golurk|kommoo,6,0,0.0,2,2,1.62,
battle-gen8randomdoublesbattle-374832,v3,v2,v3A16fe2a3bp8000,1,7,dialga|frosmoth|heliolisk|kingdra|necrozmaduskmane|regigigas,abomasnow|beheeyem|kingdra|latios|porygonz|tentacruel,2,4,3.12,6,0,0.0,
battle-gen8randomdoublesbattle-374833,v3,v2,v2B16fe2a3bp8000,0,7,basculin|dusknoir|kangaskhan|marshadow|sigilyph|tapufini,calyrexice|cursola|rotomfan|zeraora,6,0,0.0,2,2,0.76,
battle-gen8randomdoublesbattle-374834,v3,v2,v2B16fe2a3bp8000,0,6,bronzong|exploud|kingdra|krookodile|silvallybug|victini,bisharp|dubwool|escavalier|gigalith|reshiram|zamazenta,6,0,0.0,5,1,0.66,
battle-gen8randomdoublesbattle-374835,v3,v2,v2B16fe2a3bp8000,0,8,heatran|primarina|rayquaza|swoobat|sylveon|toxicroak,archeops|bouffalant|liepard|mewtwo|weezing,6,0,0.0,3,2,0.79,
battle-gen8randomdoublesbattle-374836,v3,v2,v3A16fe2a3bp8000,1,11,electivire|glalie|klefki|mandibuzz|solgaleo|wailord,flareon|hitmonlee|kangaskhan|magearna|uxie|wobbuffet,4,2,1.494,6,0,0.0,
battle-gen8randomdoublesbattle-374837,v3,v2,v2B16fe2a3bp8000,0,7,drampa|kingdra|mamoswine|scyther|stakataka|whimsicott,archeops|bouffalant|ferrothorn|inteleon|octillery,6,0,0.0,3,2,1.69,
battle-gen8randomdoublesbattle-374838,v3,v2,v2B16fe2a3bp8000,0,8,aromatisse|azumarill|centiskorch|dracozolt|garchomp|pikachu,cherrim|cinderace|hydreigon|ninetalesalola|raichualola|swoobat,6,0,0.0,4,2,1.94,
battle-gen8randomdoublesbattle-374839,v3,v2,v3A16fe2a3bp8000,1,6,duraludon|gallade|glaceon|marshadow|mrrime|perrserker,dunsparce|glalie|latias|lunala|noctowl|shiinotic,2,4,2.994,6,0,0.0,
battle-gen8randomdoublesbattle-374840,v3,v2,v2B16fe2a3bp8000,0,7,bewear|carbink|jolteon|kingdra|scyther|togedemaru,alcremie|audino|ninjask|rotomwash,6,0,0.0,2,2,0.68,
battle-gen8randomdoublesbattle-374841,v3,v2,v3A16fe2a3bp8000,1,8,azelf|frosmoth|lunatone|sudowoodo|tsareena|weezing,arcanine|aurorus|falinks|mesprit|milotic|roserade,5,1,0.75,6,0,0.0,
battle-gen8randomdoublesbattle-374842,v3,v2,v3A16fe2a3bp8000,1,10,cloyster|farfetchd|ludicolo|persian|skarmory|steelix,azumarill|bisharp|celebi|cofagrigus|eternatus|gourgeistsuper,5,1,0.518,6,0,0.0,
battle-gen8randomdoublesbattle-374843,v3,v2,v3A16fe2a3bp8000,1,6,aggron|amoonguss|passimian|sandslash|seaking|toxicroak,alcremie|bellossom|corsola|diggersby|palossand|thievul,3,3,2.833,6,0,0.0,
battle-gen8randomdoublesbattle-374844,v3,v2,v3A16fe2a3bp8000,1,12,bronzong|dragonite|goodra|klinklang|manectric|vikavolt,cresselia|garbodor|heatran|hitmonchan|hooh|sylveon,5,1,0.375,6,0,0.0,
battle-gen8randomdoublesbattle-374845,v3,v2,v2B16fe2a3bp8000,0,9,cinderace|giratinaorigin|scyther|shuckle|sylveon|toxicroak,bewear|hippowdon|meowstic|milotic|mrrime|tsareena,6,0,0.0,4,2,1.31,
